,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.8 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"clams, mussels, scallops and oysters,fatty fish,chicken, turkey,mild cheeses",,Domaine William Fevre Chablis 2015,bottle,35.99 EUR,William Fevre,952507,Burgundy,AC Chablis,sale-to-order selection,1.0 g/l,Winestate Oy,"dry,acidic,citrus notes,fruity,herbal notes",0.75,
0,4.0 g/l,,11.0%,,,Rosé wine,Dry,metal screw cap,France,,60.0 Kcal / 100ml,Cinsault,"party wine,chicken, turkey,fatty fish,buffet,metal screw cap",,Le Petit Balthazar Cinsault Rosé 2017,bottle,17.31 EUR,Pierrick Harang,957087,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,4.0 g/l,Viinitie Oy,"dry,medium acidic,berry notes,spicy",0.75,
0,5.6 g/l,,12.0%,,,Rosé wine,Medium dry,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Raboso,Pinot Nero","aperitif,chicken, turkey,buffet,party wine,metal screw cap",,Pink Giovello Rose 2017,bottle,15.75 EUR,Piera Martellozzo,919518,,IGT Tre Venezie,sale-to-order selection,13.0 g/l,Wineworld Finland,"medium dry,medium acidic,fruity,strawberry notes,red berry notes",0.75,
0,4.8 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Syrah,"mutton, lamb,strong cheeses,casseroles,chicken, turkey,metal screw cap,organic",,Gérard Bertrand Réserve Spéciale Syrah 2016,bottle,17.05 EUR,Gérard Bertrand,409397,Languedoc-Roussillon,IGP Pays D'OC,general selection,4.0 g/l,Winestate,"full-bodied,tannic,blackberry notes,redcurrant notes,dark cherry notes,spicy,flowery",0.75,
0,,,45.2%,,,Gin and other spirits,Gin,other closure,France,,250.0 Kcal / 100ml,,,Sold in gift packaging,Citadelle Gin Réserve,bottle,73.06 EUR,Ferrand,900677,,,sale-to-order selection,,Vinum Import,"straw-yellow,dry,sharp,juniper berry notes,citrus notes,light oak notes,spicy",0.7,
0,6.1 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Trepat,"aperitif,savoury snacks,party wine,tapas and antipasti",,Villa Conchi Rosé Cava Brut,bottle,16.47 EUR,Bodegas Villa Conchi,921037,,DO Cava,general selection,11.0 g/l,Fine Brands,"brut,acidic,redcurrant notes,strawberry notes,spicy,rosé",0.75,
0,6.1 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Trepat,"aperitif,savoury snacks,party wine,tapas and antipasti",,Villa Conchi Rosé Cava Brut,bottle,16.47 EUR,Bodegas Villa Conchi,921037,,DO Cava,general selection,11.0 g/l,Fine Brands,"brut,acidic,redcurrant notes,strawberry notes,spicy,rosé",0.75,
0,7.4 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"aperitif,fatty fish,blini,pork,metal screw cap,organic,biodynamic,suitable for vegans",,Gysler Sandstein Riesling Trocken  2018,bottle,19.89 EUR,Gysler,948597,Rheinhessen,,general selection,7.0 g/l,Handpicked Wines Finland,"dry,very acidic,green apple notes,lime notes,apricot notes,mineral notes,minerally,herbal notes,light flowery notes",0.75,
0,6.4 g/l,No added sulphites,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"savoury snacks,pork,casseroles,beef,metal screw cap,organic,suitable for vegans,lighter glass bottle,local eco certificate,Fair for life",,Running Duck Cabernet Sauvignon 2018,bottle,15.85 EUR,Stellar Winery,913837,Others,WO Western Cape,sale-to-order selection,2.0 g/l,Norex Spirits Oy Ab,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Soerlie Extra,bottle,149.98 EUR,Soerlie,941706,,AC Cognac Grande Champagne,sale-to-order selection,5.0 g/l,Vinetum,"golden brown,amber,full-bodied,aged,warm,oak notes,dried fruits,spicy",0.5,
0,5.6 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Petit Verdot,Petit Sirah,Cabernet Franc","game,beef,strong cheeses,meditation beverage",,William Hill Napa Valley Cabernet Sauvignon 2013,bottle,47.99 EUR,William Hill,494537,California,Napa Valley,limited quantity product,,Bpf-Beverage Partners Finland,"extra full-bodied,tannic,blackberry notes,blackcurrant notes,ripe plum notes,chocolaty,spicy,oak notes,warm,long",0.75,
0,5.0 g/l,Lower-alcohol wine,8.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,,"party wine,savoury snacks,metal screw cap",,Freixenet Mia Sangria Classic Royal,bottle,12.64 EUR,Freixenet,955107,,,sale-to-order selection,90.0 g/l,Hartwall,"sweet,medium acidic,fruity,spicy",0.75,
0,6.3 g/l,,12.1%,,,White wine,Nuanced & structured,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,aperitif,salads, vegetarian food,metal screw cap,lighter glass bottle",,Jacob's Creek Riesling 2018,bottle,13.99 EUR,Jacob's Creek Wines,587757,Others,South Eastern Australia,general selection,3.0 g/l,Pernod Ricard,"dry,acidic,lime notes,green apple notes,yellow plum notes,light sorrel notes",0.75,
0,5.9 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,,"chicken, turkey,salads, vegetarian food,pasta and pizza,party wine",,De Falco Vini Lacryma Christi del Vesuvio Bianco 2015,bottle,22.01 EUR,De Falco Vini,914057,Others,DOC Lacryma Christi del Vesuvio,sale-to-order selection,5.0 g/l,Citera Oy/Finn-Glera,"dry,acidic,fruity,spicy",0.75,
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"beef,mutton, lamb,casseroles,grilled food,metal screw cap",,Penfolds Koonunga Hill Shiraz Cabernet 2017,bottle,22.35 EUR,Penfolds,463864,South Australia,South Australia,general selection,,Wennerco,"full-bodied,tannic,blackberry jam notes,dark plum notes,spicy,light oak notes,eucalyptus notes",0.375,
0,6.1 g/l,,13.5%,,,Rosé wine,Dry,metal screw cap,Italy,,80.0 Kcal / 100ml,"Sangiovese,Merlot","chicken, turkey,fatty fish,salads, vegetarian food,savoury snacks,metal screw cap",,Albia Rosé 2017,bottle,18.27 EUR,Barone Ricasoli,902517,,IGT Toscana,sale-to-order selection,4.0 g/l,Vinetum Oy,"dry,medium acidic,berry notes,herbal notes,aromatic",0.75,
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,United States,0.1 €,290.0 Kcal / 100ml,,metal screw cap,,Rackhouse Finest Crafted Kentucky Spice,bottle,48.66 EUR,Bartizan,141404,,,general selection,240.0 g/l,Quantum Beverages,"golden brown,amber,full-bodied,warm,cinnamon notes,apple jam notes,whisky notes,hint of vanilla",0.35,
0,4.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc,Petit Verdot","beef,mutton, lamb,strong cheeses,casseroles",,Wine Gallery Suomi Finland 100 Bordeaux Rouge 2014,bottle,19.75 EUR,Château Liversan,426027,Bordeaux,AC Haut-Médoc Cru Bourgeois,general selection,,Altia,"full-bodied,tannic,currant notes,dark cherry notes,light date notes,spicy,hint of leather",0.75,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Finland,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Lapponia Polar Karpalo,bottle,27.76 EUR,Pernod Ricard Finland,237716,,,general selection,330.0 g/l,Pernod Ricard,"red,medium full bodied,cranberry notes",0.5,
0,5.7 g/l,,12.0%,,,White wine,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,Chardonnay,"aperitif,fatty fish,tapas and antipasti,game birds",,Duc de Foix Chardonnay,bottle,15.97 EUR,Covides,957517,Catalonia,DO Penedès,sale-to-order selection,2.0 g/l,LBI Finland,"dry,acidic,flowery,vanilla notes,passion fruit notes",0.75,
0,,,8.8%,"stout & porter
(stout)",45.0 EBU,Beer,Stout & porter,crown cap,Norway,0.1 €,90.0 Kcal / 100ml,,"meditation beverage,game,strong cheeses,chocolate desserts",,Austmann Mannus & Blodøks Imperial Stout,bottle,17.82 EUR,Austmann Bryggeri,756114,,,general selection,,Amka,"black-brown,full-bodied,cloudy,strongly hopped,toasted malt notes,espresso-like,hint of liquorice,dark chocolate notes,hint of vanilla",0.33,24.1 °P
0,4.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,fatty fish,seafood,party wine",A wooden transport packaging,"Taittinger Réserve Champagne Brut, Jeroboam",bottle,76.63 EUR,Taittinger,540468,Champagne,AC Champagne,limited quantity product,10.0 g/l,Hedon,"brut,acidic,citrus notes,orange peel notes,hint of yellow plum,mineral notes,minerally,light baked notes,balanced,long",3.0,
0,4.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"party wine,chicken, turkey,party wine,fatty fish",,Barons de Rothschild Blanc de Blanc Champagne Brut,bottle,93.32 EUR,Société Champenoise des Barons et Associés,554237,Champagne,AC Champagne,limited quantity product,7.0 g/l,Quantum Beverages,"brut,acidic,ripe citrus notes,white peach notes,yellow apple notes,light baked notes,hint of herb",0.75,
0,6.2 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,South Africa,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","game,beef,strong cheeses,grilled food",,Creation Cabernet Merlot Petit Verdot 2016,bottle,34.65 EUR,Creation Wines,935457,Others,WO Walker Bay,sale-to-order selection,2.0 g/l,CISA Drinks,"full-bodied,tannic,blackberry notes,boysenberry notes,cedar notes",0.75,
0,6.1 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,seafood,fatty fish,chicken, turkey",,Taittinger Réserve Magnum Champagne Brut,bottle,66.66 EUR,Taittinger,582788,Champagne,AC Champagne,general selection,11.0 g/l,Hedon,"brut,acidic,citrus notes,hint of yellow plum,mineral notes,minerally,light baked notes,balanced,long",1.5,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Meunier,Pinot Noir","party wine,aperitif,blini,meditation beverage",,Deutz Classic Champagne Brut,bottle,65.11 EUR,Deutz,931207,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Tampereen Viinitukku Oy,"brut,acidic,flowery,aromatic",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Gamay,"savoury snacks,chicken, turkey,fatty fish,pasta and pizza,metal screw cap",,Jules Bernolin Beaujolais 2017,bottle,14.51 EUR,Jules Bernolin,006341,Burgundy,AC Beaujolais,general selection,,Cisa Drinks,"light-bodied,medium tannic,redcurrant notes,raspberry notes,blueberry notes,light spice notes",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,,80.0 Kcal / 100ml,Malbec,"grilled food,beef,mutton, lamb,strong cheeses",,Broncho Stoneridge Vineyard Malbec 2015,bottle,93.2 EUR,K Vintners,434287,Washington,Washington State,limited quantity product,,Handpicked Wines Finland,"extra full-bodied,tannic,blackberry notes,strawberry notes,blueberry jam notes,spicy,light flowery notes,long",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,,"casseroles,game birds,beef,mild cheeses",,Albert Bichot Chambolle-Musigny 1er Cru Les Chabiots 2015,bottle,139.85 EUR,Albert Bichot,412627,Burgundy,AC Chambolle-Musigny 1er Cru,limited quantity product,,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,dark cherry notes,redcurrant notes,light notes of milk chocolate,herbal notes,hint of oak,nuanced",0.75,
0,7.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,clams, mussels, scallops and oysters,sushi,seafood,organic,suitable for vegans,natural wine",,Leclerc Briant Rosé Champagne Brut,bottle,66.65 EUR,Champagne Leclerc Briant,939527,Champagne,AC Champagne,sale-to-order selection,5.0 g/l,Vinum Import,"brut,very acidic,strawberry notes,citrus notes,elegant",0.75,
0,,,7.0%,"stout & porter
(porter)",37.0 EBU,Beer,Stout & porter,crown cap,Latvia,,70.0 Kcal / 100ml,,"casseroles,game,chocolate desserts,strong cheeses",,Malduguns Pilota Nakts Porter,bottle,16.61 EUR,Malduguns Brewery,906114,,,sale-to-order selection,,Alcolux Oy,"black,extra full-bodied,strongly hopped,malty,chocolaty,bread notes",0.33,18.3 °P
0,,,7.0%,"stout & porter
(porter)",37.0 EBU,Beer,Stout & porter,crown cap,Latvia,,70.0 Kcal / 100ml,,"casseroles,game,chocolate desserts,strong cheeses",,Malduguns Pilota Nakts Porter,bottle,16.61 EUR,Malduguns Brewery,906114,,,sale-to-order selection,,Alcolux Oy,"black,extra full-bodied,strongly hopped,malty,chocolaty,bread notes",0.33,18.3 °P
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,Pinot Noir,"meditation beverage,beef,game,grilled food",,Louis Latour Nuits-Saint-Georges 1er Cru Les Damodes 2012,bottle,95.09 EUR,Louis Latour,414667,Burgundy,AC Nuits-Saint-Georges 1er Cru,general selection,,Tampereen Viinitukku,"medium-bodied,tannic,sour cherry,boysenberry notes,ripe cranberry notes,light mocha notes,spicy,herbal notes",0.75,
0,4.4 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Syrah,Monastrell","buffet,mild sausages,savoury snacks,pork,metal screw cap,organic,lighter glass bottle",,Piqueras Black Label Syrah Monastrell 2016,bottle,11.85 EUR,Bodegas Piqueras,915837,La Mancha,DO Almansa,general selection,5.0 g/l,Cisa Drinks,"full-bodied,medium tannic,dark cherry notes,blackberry notes,dried plum notes,slightly spicy",0.75,
0,,,7.4%,"ale
(ipa)",68.0 EBU,Beer,Ale,crown cap,Finland,,60.0 Kcal / 100ml,,"beef,party wine,game",,Radbrew Wigwam,bottle,17.94 EUR,Radbrew,901234,,,sale-to-order selection,,Werybre Oy,"golden brown,amber,medium-bodied,strongly hopped,pine notes",0.33,15.6 °P
0,3.4 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Syrah,Grenache Noir","beef,mutton, lamb,game,strong cheeses",A wooden transport packaging,Gérard Bertrand Grand Terroir Tautavel 2015,bottle,21.07 EUR,Gérard Bertrand,912587,Languedoc-Roussillon,AC Côtes Du Roussillon Villages,sale-to-order selection,1.0 g/l,Winestate Oy,"full-bodied,tannic,berry notes,spicy",0.75,
0,6.1 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,South Africa,,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon","grilled food,pork,savoury snacks,mild cheeses,organic,suitable for vegans",,Cape Original Shiraz Cabernet Sauvignon Organic 2017 carton package,carton package,9.89 EUR,Origin Wine,494528,Others,WO Western Cape,general selection,5.0 g/l,Winestate,"medium-bodied,medium tannic,strawberry notes,cherry notes,blackcurrant notes,hint of redcurrant,light smoky notes",1.0,
0,4.8 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"party wine,grilled food,pork,hot food,metal screw cap,lighter glass bottle",,Radio Boka Tempranillo 2017,bottle,11.85 EUR,Hammeken Cellars,496777,Valencia,DO Valencia,general selection,12.0 g/l,Winestate,"medium-bodied,medium tannic,queen’s jam,raspberry and bilberry jam notes,cherry notes,spicy,light vanilla notes",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Merlot,Sangiovese","beef,casseroles,mutton, lamb,game",,Lucente 2015,bottle,45.07 EUR,Tenuta Luce della Vite,918007,Tuscany,IGT Toscana,sale-to-order selection,1.0 g/l,Nordic Cellars,"full-bodied,medium tannic,blackcurrant notes,dark cherry notes,spicy",0.75,
0,6.1 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,meditation beverage,savoury snacks,seafood",,Nadal Rosé Cava Brut,bottle,22.64 EUR,Enric Nadal SL,900307,,DO Cava,sale-to-order selection,9.0 g/l,Nordalco,"brut,acidic,redcurrant notes,raspberry notes,nuanced,rosé",0.75,
0,5.1 g/l,Contains sweeteners,11.2%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,glass stopper,Finland,,110.0 Kcal / 100ml,,"berries and fruits,strong cheeses,meditation beverage,sweet desserts,suitable for vegans",,Ainoa Valokki 2017,bottle,67.51 EUR,Finnviini,684784,,,general selection,120.0 g/l,Finnviini,"sweet,medium acidic,rich cloudberry notes,citrus marmalade notes,honey notes,balanced,long",0.35,
0,4.5 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Croatia,0.1 €,80.0 Kcal / 100ml,Plavac Mali,"mutton, lamb,pork,strong cheeses,game birds",,Telus Plavac Mali 2013,bottle,20.51 EUR,Andelko Armabasic,438127,,Dalmacija,general selection,,Mediterra Natura D.O.O.,"medium-bodied,tannic,sour cherry,ripe cranberry notes,dark chocolate notes,spicy,light herb notes",0.75,
0,5.7 g/l,,13.0%,,,White wine,Crisp & fruity,other closure,South Africa,,80.0 Kcal / 100ml,"Chardonnay,Viognier","chicken, turkey,lean fish,salads, vegetarian food,buffet",,Footmark Chardonnay Viognier 2017 bag-in-box,bag-in-box,10.0 EUR,Norex Selected Brands,950238,Others,WO Western Cape,general selection,4.0 g/l,Norex Selected Brands,"dry,medium acidic,citrus notes,yellow plum notes,light pineapple notes,hint of herb",3.0,
0,,,8.0%,"speciality
(sour ale)",8.0 EBU,Beer,Speciality,crown cap,Belgium,0.1 €,60.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,berries and fruits,game birds",,Liefmans Goudenband 2016,bottle,12.91 EUR,Brouwerij Liefmans,783064,,,limited quantity product,,Servaali,"brown,full-bodied,cloudy,mildly hopped,ripe plum notes,sour cherry,banana-like,raspberry notes,hint of chocolate,hint of herb",0.33,16.9 °P
0,,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","aperitif,tapas and antipasti,lean fish,mild cheeses,organic,biodynamic",,Recaredo Terrers Gran Reserva Cava Brut Nature 2011,bottle,43.03 EUR,Recaredo,596588,,DO Cava,limited quantity product,,Arcus Finland,"brut,acidic,ripe grapefruit notes,yellow plum notes,mineral notes,minerally,light creamy notes",1.5,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Glera,Raboso","party wine,salads, vegetarian food,savoury snacks,tapas and antipasti",,Canti Raboso Rosé Extra Dry,bottle,13.17 EUR,Fratelli Martini,590077,,,general selection,12.0 g/l,Wennerco,"dry,medium acidic,wild strawberry notes,raspberry notes,hint of lingonberry,rosé",0.75,
0,7.4 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,salads, vegetarian food,blini,metal screw cap",,Leyda Garuma Vineyard Sauvignon Blanc 2018,bottle,17.84 EUR,Viña Leyda,594677,San Antonio,DO Valle de Leyda,general selection,,Wennerco,"dry,very acidic,citrus notes,currant notes,gooseberry notes,nettle notes,tomato leaf notes,mineral notes,minerally",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Petit Verdot","beef,casseroles,grilled food,mild cheeses,local eco certificate",,Espiritu de Chile Premium Collection Assemblage 2015,bottle,21.17 EUR,Aresti Chile Wine,946497,Curicó,Valle de Colchagua,general selection,,Cisa Drinks,"full-bodied,medium tannic,blackberry notes,currant notes,cranberry notes,liquorice notes,mocha notes",0.75,
0,6.0 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,,70.0 Kcal / 100ml,Pinot Gris,"aperitif,meditation beverage,salads, vegetarian food,metal screw cap,lighter glass bottle,local eco certificate",,Vicarage Lane Pinot Gris 2017,bottle,16.65 EUR,Vicarage Lane,957417,,Marlborough,sale-to-order selection,3.0 g/l,Quantum Beverages,"dry,acidic,citrus notes,gooseberry notes,currant notes",0.75,
0,5.3 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,lean fish,spicy and meaty sausages,beef",,Albert Bichot Chassagne-Montrachet 1er Cru Morgeot 2015,bottle,106.65 EUR,Albert Bichot,565787,Burgundy,AC Chassagne-Montrachet 1er Cru,general selection,,Bpf-Beverage Partners Finland,"dry,acidic,ripe citrus notes,apricot notes,hint of orange peel,creamy,light flowery notes,oak notes,elegant",0.75,
0,,,40.0%,,,Gin and other spirits,Aquavit,metal screw cap,Sweden,,230.0 Kcal / 100ml,,"metal screw cap,organic",,Snälleröds Mäskdrängens Akvavit,bottle,39.98 EUR,Snälleröds,911316,,,sale-to-order selection,6.0 g/l,Arcus Finland,"colourless,dry,soft,smooth,anise notes,dill notes",0.5,
0,,,40.0%,,,Gin and other spirits,Aquavit,metal screw cap,Sweden,,230.0 Kcal / 100ml,,"metal screw cap,organic",,Snälleröds Mäskdrängens Akvavit,bottle,39.98 EUR,Snälleröds,911316,,,sale-to-order selection,6.0 g/l,Arcus Finland,"colourless,dry,soft,smooth,anise notes,dill notes",0.5,
0,4.6 g/l,,12.5%,,,White wine,Crisp & fruity,,Spain,,70.0 Kcal / 100ml,"Verdejo,Sauvignon Blanc","salads, vegetarian food,buffet,party wine,chicken, turkey,organic",,Piqueras Sauvignon Verdejo bag-in-box,bag-in-box,10.3 EUR,Bodegas Piqueras,957628,Others,DO Almansa,general selection,6.0 g/l,Cisa Drinks,"dry,medium acidic,citrus notes,light peach notes,yellow apple notes,slightly baked",3.0,
0,6.3 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Grenache Blanc,"oriental food,chicken, turkey,aperitif,salads, vegetarian food,organic",,Aroa Laia 2016,bottle,19.99 EUR,Bodegas Aroa,927867,Others,DO Navarra,sale-to-order selection,2.0 g/l,Norex Selected Brands,"dry,acidic,pineapple notes,passion fruit notes,tropical fruit notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Grant's Triple Wood,bottle,41.13 EUR,William Grant & Sons,001287,,,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,golden-yellow,hint of smoke,fruity,spicy,light grainy notes",0.7,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,other closure,Finland,0.1 €,230.0 Kcal / 100ml,,,,Gustav Arctic Lingonberry,bottle,33.0 EUR,Lignell & Piispanen,915445,,,sale-to-order selection,280.0 g/l,Lignell&Piispanen,"red,full-bodied,lingonberry notes",0.5,
0,,,4.8%,"lager
(pale)",16.0 EBU,Beer,Lager,crown cap,India,0.1 €,40.0 Kcal / 100ml,,"sushi,oriental food,party wine,lean fish",,Cobra,bottle,8.06 EUR,Cobra Beer,754064,,,general selection,,Diamond Beer B.C.,"golden-yellow,medium-bodied,mildly hopped,malt biscuit notes,fruity,light spice notes",0.33,10.8 °P
0,5.0 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,,"beef,grilled food,game,mutton, lamb",,Orin Swift Abstract 2015,bottle,66.53 EUR,Orin Swift Cellars,432437,California,California,limited quantity product,2.0 g/l,Bpf-Beverage Partners Finland,"extra full-bodied,tannic,blueberry jam notes,dark cherry notes,ripe plum notes,currant notes,vanilla notes,spicy,oak notes,warm,long",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game,game birds,strong cheeses,pasta and pizza,lighter glass bottle",,Bric Castelvej Langhe Nebbiolo Falco 2017,bottle,22.47 EUR,Bric Castelvej,908465,Piedmont,DOC Langhe Nebbiolo,sale-to-order selection,1.0 g/l,LBI Finland,"medium-bodied,tannic,berry notes,spicy,leather notes",0.75,
0,5.4 g/l,Lower-alcohol wine. Contains silver flakes,5.5%,,,Sparkling wine & champagne,,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"party wine,sweet desserts",,Aviva Gold,bottle,13.19 EUR,Vintes,952117,,,general selection,110.0 g/l,Social Wines,"sweet,medium acidic,tropical fruit notes,light spice notes",0.75,
0,4.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Merlot,"spicy and meaty sausages,grilled food,casseroles,pork,metal screw cap,organic,suitable for vegans,lighter glass bottle",,Douce Nature Organic Merlot 2017,bottle,15.85 EUR,Badet Clement,413537,Others,Vin de France,general selection,4.0 g/l,Servaali,"full-bodied,medium tannic,dark berry notes,fig notes,light cranberry notes,spicy,oak notes",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"strong cheeses,savoury snacks,grilled food,casseroles,suitable for vegans",,Domaine Les Capréoles Régnié Chamodère 2016,bottle,26.12 EUR,Domaine Les Capréoles,473477,Burgundy,AC Régnié,sale-to-order selection,,LarCap AB,"medium-bodied,medium tannic,dark raspberry notes,blueberry notes,light blackcurrant notes,hint of liquorice,spicy",0.75,
0,,Brewed in Belgium,4.5%,,,Cider,British style apple cider,crown cap,England,0.1 €,40.0 Kcal / 100ml,,"party wine,spicy and meaty sausages,oriental food",,Bulmers Original,bottle,8.04 EUR,Stassen,775696,,,general selection,40.0 g/l,Hartwall,"medium dry,reddish yellow,medium acidic,light cinnamon-apple notes,slightly spicy",0.5,
0,,Brewed in Belgium,4.5%,,,Cider,British style apple cider,crown cap,England,0.1 €,40.0 Kcal / 100ml,,"party wine,spicy and meaty sausages,oriental food",,Bulmers Original,bottle,8.04 EUR,Stassen,775696,,,general selection,40.0 g/l,Hartwall,"medium dry,reddish yellow,medium acidic,light cinnamon-apple notes,slightly spicy",0.5,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,,230.0 Kcal / 100ml,,,,Croizet VSOP,bottle,57.14 EUR,Croizet,000955,,AC Cognac Grande Champagne,general selection,11.0 g/l,Nordalco,"golden brown,amber,medium full bodied,rather aged,warm,fruity,light chocolate notes,hint of herb",0.7,
