,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,,Portugal,,80.0 Kcal / 100ml,"Castelão,Camarate,Tinta Miúda,Preto Martinho","beef,pork,casseroles,strong cheeses",,Quinta das Setencostas 2016 bag-in-box,bag-in-box,11.66 EUR,Casa Santos Lima,925548,,DOC Alenquer,general selection,8.0 g/l,Cisa Drinks,"full-bodied,tannic,ripe plum notes,blackberry jam notes,spicy,vanilla notes",3.0,
0,,Made from rye,46.3%,,,Gin and other spirits,Gin,plastic closure,Finland,0.1 €,250.0 Kcal / 100ml,,,,Kyrö Napue Gin,bottle,79.76 EUR,Kyrö Distillery,112536,,,general selection,,Interbrands Wines & Spirits,"colourless,dry,sharp,juniper berry notes,cranberry notes,light rye notes,citrus notes,flowery,spicy,rich,full-bodied",0.5,
0,5.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,beef,mild cheeses,tapas and antipasti",,Marchesi di Barolo 2013,bottle,50.64 EUR,Marchesi di Barolo,434374,Piedmont,DOCG Barolo,general selection,,Norex Selected Brands,"medium-bodied,tannic,currant notes,sour cherry,ripe plum notes,light black pepper notes,hint of oak",0.375,
0,5.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,beef,mild cheeses,tapas and antipasti",,Marchesi di Barolo 2013,bottle,50.64 EUR,Marchesi di Barolo,434374,Piedmont,DOCG Barolo,general selection,,Norex Selected Brands,"medium-bodied,tannic,currant notes,sour cherry,ripe plum notes,light black pepper notes,hint of oak",0.375,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Xarel-lo,"salads, vegetarian food,seafood,mild cheeses,strong cheeses",,Avgvstvs Microvinificacions Xarel-lo (+100) 2015,bottle,26.31 EUR,Cellers Avgvstvs,924997,Catalonia,DO Penedès,sale-to-order selection,1.0 g/l,Craft & Cask,"dry,acidic,citrus notes,tropical fruit notes,pineapple notes",0.75,
0,4.1 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Ugni Blanc,Folle Blanche","party wine,buffet,chicken, turkey,salads, vegetarian food",,Pol Rémy Brut,bottle,11.99 EUR,Pol Rémy,008816,,,general selection,9.0 g/l,Quantum Beverages,"brut,medium acidic,citrus notes,fruit candy notes",0.75,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,,"aperitif,sushi,salads, vegetarian food,chicken, turkey",,Astoria Fashion Victim Rose Extra Dry,bottle,16.51 EUR,Astoria,948327,,,general selection,14.0 g/l,Vinum Import,"dry,medium acidic,peach notes,currant notes,raspberry notes,rosé",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,natural cork,France,0.1 €,220.0 Kcal / 100ml,,,,Victor Gontier Domfrontais Calvados 2003,bottle,68.0 EUR,Victor Gontier,111256,,AC Calvados Domfrontais,general selection,,Parisiana,"golden-yellow,medium full bodied,rather aged,warm,pear notes,oak notes,light spice notes",0.5,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon","mutton, lamb,beef,casseroles,game birds,metal screw cap",,Matua Lands & Legends Merlot Cabernet 2013,bottle,29.85 EUR,Matua Wines,493397,,Hawke's Bay,general selection,,Wennerco,"medium-bodied,medium tannic,dark cherry notes,blackcurrant notes,blueberry notes,oak notes,balanced",0.75,
0,4.9 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Grenache Blanc,Viognier,Marsanne,Clairette","chicken, turkey,pork,tapas and antipasti,salads, vegetarian food,metal screw cap,organic",,Les Dauphins Blanc Organic 2017,bottle,16.51 EUR,Les Dauphins,912527,Rhône,Côtes du Rhône,general selection,,Stella Wines,"dry,medium acidic,yellow plum notes,ripe peach notes,citrus notes,light petrol notes,spicy",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,"Shiraz,Viognier","grilled food,pork,mild sausages,chicken, turkey",,Nederburg Shiraz Viognier 2017 bag-in-box,bag-in-box,11.38 EUR,Nederburg,441848,Others,WO Western Cape,general selection,4.0 g/l,Alpha Beverages,"medium-bodied,tannic,ripe cranberry notes,cherry jam notes,date notes,spicy,hint of smoke",3.0,
0,5.8 g/l,Lower-alcohol wine,5.5%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Chile,0.1 €,40.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","aperitif,salads, vegetarian food,party wine,metal screw cap,lighter glass bottle,local eco certificate",,Gato Negro Breeze Fresh Berries Wine Spritzer,bottle,10.03 EUR,Vina San Pedro,946307,,,sale-to-order selection,20.0 g/l,Pernod Ricard Finland,"medium sweet,medium acidic,raspberry notes,berry notes,spritzy",0.75,
0,6.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","party wine,tapas and antipasti,clams, mussels, scallops and oysters,seafood",A wooden transport packaging,Drappier Carte d'Or Champagne Brut Salomon,bottle,111.11 EUR,Champagne Drappier,923208,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,CISA Drinks,"brut,acidic,citrus notes,fruity,mineral notes,minerally,toasted,roasted,baked",18.0,
0,,,40.0%,,,Cognacs,Cognac vs,plastic closure,France,0.1 €,230.0 Kcal / 100ml,,,,Hienoa Cognac VS plastic bottle,plastic bottle,60.75 EUR,A.E.Dor,156843,,AC Cognac,general selection,13.0 g/l,Lignell & Piispanen,"yellowy brown,tawny,light,youngish,warm,fruity,light nutty notes,hint of herb",0.2,
0,5.5 g/l,Lower-alcohol wine,7.5%,,,White wine,Mellow & sweet,metal screw cap,Italy,0.1 €,60.0 Kcal / 100ml,Moscato,"party wine,salads, vegetarian food,oriental food,sweet desserts,metal screw cap",,Zonin Frizzantino Amabile,bottle,10.51 EUR,Zonin,008384,Others,,general selection,35.0 g/l,Pernod Ricard,"medium sweet,medium acidic,pear notes,peach notes,hint of lychee,spritzy",0.75,
0,5.5 g/l,Lower-alcohol wine,7.5%,,,White wine,Mellow & sweet,metal screw cap,Italy,0.1 €,60.0 Kcal / 100ml,Moscato,"party wine,salads, vegetarian food,oriental food,sweet desserts,metal screw cap",,Zonin Frizzantino Amabile,bottle,10.51 EUR,Zonin,008384,Others,,general selection,35.0 g/l,Pernod Ricard,"medium sweet,medium acidic,pear notes,peach notes,hint of lychee,spritzy",0.75,
0,4.8 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,,70.0 Kcal / 100ml,"Grillo,Catarratto,Zibibbo","mushrooms,chicken, turkey,salads, vegetarian food,casseroles,organic,natural wine",,Elios Modus Bibendi Bianco Macerato Non Filtrato 2017,bottle,51.2 EUR,Elios,957644,Sicily,IGP Terre Siciliane,sale-to-order selection,2.0 g/l,Citera Oy/Finn-Glera,"dry,acidic,apricot notes,elderflower notes,clementine notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,,Australia,,80.0 Kcal / 100ml,"Shiraz,Cabernet Sauvignon","grilled food,spicy and meaty sausages,casseroles,mutton, lamb",,Rawson's Retreat Shiraz Cabernet 2017 bag-in-box,bag-in-box,11.33 EUR,Rawson's Retreat Wines,465358,Others,South Eastern Australia,general selection,3.0 g/l,Wennerco,"full-bodied,tannic,queen’s jam,raspberry and bilberry jam notes,ripe plum notes,herbal notes,light spice notes",3.0,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Bobal,"grilled food,spicy and meaty sausages,buffet,party wine",,Apulanta Tinto 2018,bottle,17.21 EUR,Pago de Tharsys,950471,Utiel-Requena,DO Utiel-Requena,general selection,,Bb Wines,"full-bodied,medium tannic,dark cherry notes,blackberry notes,blackcurrant notes,vanilla notes,light mocha notes",0.75,
0,,,23.0%,,,Liqueur & bitter,Herbal and digestive bitters,metal screw cap,Italy,,230.0 Kcal / 100ml,,metal screw cap,,Amaro Montenegro,bottle,42.71 EUR,Montenegro,173547,,,limited quantity product,260.0 g/l,Vinetum,"mahogany-brown,full-bodied,sweet,soft,smooth,bitter notes,orange blossom notes,almond notes,light sour orange notes,light rose notes",0.7,
0,,,5.0%,"wheat beer
(witbier)",11.0 EBU,Beer,Wheat beer,crown cap,Holland,0.1 €,50.0 Kcal / 100ml,,"fatty fish,party wine,aperitif,sushi",,Jopen Adriaan Wit,bottle,11.12 EUR,Jopen,796124,,,general selection,,Viinitie,"lemon-yellow,medium-bodied,cloudy,mildly hopped,wheat notes,citrus notes,herbal notes,fresh,refreshing",0.33,13.0 °P
0,,,45.0%,,,Gin and other spirits,Aniseed distillates,metal screw cap,France,,250.0 Kcal / 100ml,,metal screw cap,,Prado Pastis,bottle,40.46 EUR,Prado,941386,,,general selection,10.0 g/l,Vinetum,"amber-yellow,dryish,sharp,anise notes,liquorice root notes,hint of fennel",0.5,
0,5.8 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"fatty fish,game birds,beef,chicken, turkey",,Joseph Drouhin Meursault 2016,bottle,66.53 EUR,Joseph Drouhin,567487,Burgundy,AC Meursault,general selection,,Vinetum,"dry,acidic,citrus notes,yellow plum notes,honey melon notes,apricot notes,nutty,oak notes,hint of vanilla pods,buttery",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,natural cork,England,,220.0 Kcal / 100ml,,,,Bloom Premium London Dry Gin,bottle,69.29 EUR,G&J Greenall,910877,,,sale-to-order selection,,Interbrands Wines & Spirits,"colourless,dry,warm,flowery,gin flavour,citrus notes",0.7,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Berry liqueurs,natural cork,Finland,,340.0 Kcal / 100ml,,,,Lepaan Ruusuinen Ruusukvittenilikööri,bottle,47.6 EUR,Lepaan Viinitila,930574,,,sale-to-order selection,550.0 g/l,Lepaan viinitila Hämeen ammatti-instituutti,"orange-red,very sweet,full-bodied,japanese quince notes,flowery",0.35,
0,5.7 g/l,,12.0%,,,White wine,Crisp & fruity,,Italy,,70.0 Kcal / 100ml,"Catarratto,Viognier","party wine,fatty fish,salads, vegetarian food,buffet",,Montalto Cataratto Viognier bag-in-box,bag-in-box,9.99 EUR,Barone Montalto,552158,Sicily,IGT Terre Siciliane,general selection,3.0 g/l,Stella Wines,"dry,acidic,peach notes,grapefruity,light currant notes,herbal notes,minerally",3.0,
0,,,40.0%,,,Vodka & spirit,Flavoured vodka,metal screw cap,Sweden,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Absolut Raspberri,bottle,37.26 EUR,Absolut Company,931627,,,sale-to-order selection,,Pernod Ricard Finland,"colourless,dry,berry notes",0.7,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,metal screw cap,Luxemburg,0.1 €,70.0 Kcal / 100ml,,"fatty fish,seafood,party wine,salads, vegetarian food,metal screw cap",,Bernard-Massard Cuvée de l'Ecusson Brut,bottle,23.8 EUR,Bernard-Massard,925673,,,general selection,11.0 g/l,Astra Wines,"brut,acidic,lime notes,apricot notes,light mineral notes,balanced",0.2,
0,7.0 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,chicken, turkey,aperitif,metal screw cap,organic",,Villa Maria Private Bin Sauvignon Blanc Organic 2017,bottle,21.17 EUR,Villa Maria,954707,,Marlborough,sale-to-order selection,4.0 g/l,Social Wines Oy,"dry,acidic,fruity,citrus notes,herbal notes",0.75,
0,4.7 g/l,,12.5%,,,Red wine,Smooth & fruity,,France,,80.0 Kcal / 100ml,Merlot,"pork,chicken, turkey,salads, vegetarian food,buffet,organic",,Evergreen Organic Merlot 2017 bag-in-box,bag-in-box,11.0 EUR,Badet Clement,463308,Others,Vin de France,general selection,16.0 g/l,Servaali,"medium-bodied,medium tannic,medium-dry,cherry jam notes,wild berry notes,spicy,light vanilla notes",3.0,
0,3.6 g/l,,13.5%,,,Red wine,Smooth & fruity,lightning closure,Spain,0.1 €,80.0 Kcal / 100ml,"Syrah,Merlot,Cabernet Sauvignon","grilled food,casseroles,spicy and meaty sausages,strong cheeses",,Scarlett Dark 2018,bottle,14.93 EUR,Lamothe Parrot,909886,Others,,sale-to-order selection,13.0 g/l,Norex Selected Brands,"full-bodied,low tannins,boysenberry notes,blueberry notes,mocha notes",0.75,
0,3.6 g/l,,13.5%,,,Red wine,Smooth & fruity,lightning closure,Spain,0.1 €,80.0 Kcal / 100ml,"Syrah,Merlot,Cabernet Sauvignon","grilled food,casseroles,spicy and meaty sausages,strong cheeses",,Scarlett Dark 2018,bottle,14.93 EUR,Lamothe Parrot,909886,Others,,sale-to-order selection,13.0 g/l,Norex Selected Brands,"full-bodied,low tannins,boysenberry notes,blueberry notes,mocha notes",0.75,
0,6.2 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","game,strong cheeses,beef,casseroles",,Castelforte Amarone della Valpolicella 2015,bottle,33.31 EUR,RI.VI. S.p.A.,930497,The Veneto,DOCG Amarone Valpolicella,sale-to-order selection,8.0 g/l,Winepartners Finland,"full-bodied,tannic,blackberry notes,dark cherry notes,chocolaty",0.75,
0,5.5 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,Riesling,"seafood,lean fish,oriental food,grilled food",,Bestheim Riesling Grand Cru Schlossberg 2015,bottle,23.84 EUR,Bestheim,595687,Alsace,AC Alsace Grand Cru,general selection,6.0 g/l,Cisa Drinks,"dry,acidic,green apple notes,apricot notes,hint of lychee,mineral notes,minerally",0.75,
0,4.0 g/l,Dessert wine,15.0%,,,Dessert wine & other fortified wines,Fortified wine,metal screw cap,Spain,0.1 €,170.0 Kcal / 100ml,"Pedro Ximénez,Muscat de Alejandria","sweet desserts,metal screw cap",,Sol de Málaga,bottle,19.84 EUR,Bodegas Malaga Virgen,331677,,DO Málaga,general selection,210.0 g/l,Interbrands Wines & Spirits,"dark brown,sweet,fruity,dried plum notes,slightly baked",0.75,
0,4.0 g/l,Dessert wine,15.0%,,,Dessert wine & other fortified wines,Fortified wine,metal screw cap,Spain,0.1 €,170.0 Kcal / 100ml,"Pedro Ximénez,Muscat de Alejandria","sweet desserts,metal screw cap",,Sol de Málaga,bottle,19.84 EUR,Bodegas Malaga Virgen,331677,,DO Málaga,general selection,210.0 g/l,Interbrands Wines & Spirits,"dark brown,sweet,fruity,dried plum notes,slightly baked",0.75,
0,6.6 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,,"tapas and antipasti,lean fish,seafood,party wine",,Collet Champagne Brut Magnum,bottle,41.93 EUR,Collet,957466,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Arvid Nordquist Finland,"brut,acidic,apricot notes,creamy,citrus notes",1.5,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Ireland,,240.0 Kcal / 100ml,,,Sold in gift packaging,West Cork Rum Cask Finish 12 Year Old Single Malt,bottle,86.93 EUR,West Cork Distillers,165657,,,limited quantity product,,Arcus Finland,"full-bodied,golden-yellow,citrus notes,light mango notes,hint of nut,chocolaty",0.7,
0,,,40.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Jura 12 Year Old Single Malt,bottle,83.41 EUR,The Isle of Jura Distillery,134257,,,general selection,,Interbrands Wines & Spirits,"medium-bodied,amber-yellow,hint of smoke,dried fruits,cream toffee notes,mineral notes,minerally,light sorrel notes,nutty,oak notes",0.7,
0,5.3 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,Malbec,"beef,mutton, lamb,game,grilled food",,Château la Reyne Le Prestige 2014,bottle,19.85 EUR,Château la Reyne,494607,The Southwest,AC Cahors,general selection,,Larcap,"full-bodied,very tannic,blackberry notes,currant notes,blueberry notes,black pepper notes,hint of leather,rich,full-bodied",0.75,
0,5.8 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,,"beef,grilled food,casseroles,buffet,organic",,Quinta da Esteveira Reserva Tinto 2014,bottle,20.64 EUR,Arlindo da Costa Pinto e Cruz,004208,,,general selection,,Bioviini,"medium-bodied,tannic,dark cherry notes,blackberry notes,light plum notes,slightly baked",0.75,
0,6.0 g/l,,11.0%,,,White wine,Mellow & sweet,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Chenin Blanc,"oriental food,hot food,salads, vegetarian food,party wine,metal screw cap",,Brown Brothers Chenin Blanc 2015,bottle,16.51 EUR,Brown Brothers,941517,Victoria,Victoria,sale-to-order selection,18.0 g/l,Servaali,"medium sweet,medium acidic,fruity,citrus notes",0.75,
0,,,4.6%,"ale
(ipa)",31.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,30.0 Kcal / 100ml,,"party wine,mild sausages,savoury snacks,fatty fish",,Pyynikin Sessio White Ipa,bottle,10.79 EUR,Pyynikin Käsityöläispanimo,912614,,,sale-to-order selection,,Pyynikin käsityöläispanimo,"pale yellow,medium-bodied,cloudy,strongly hopped,grainy notes,fruity",0.33,9.2 °P
0,,,41.8%,,,Whisky,Smooth & fruity,plastic closure,Sweden,,230.0 Kcal / 100ml,,organic,Sold in gift packaging,Hven Tycho's Star,bottle,123.66 EUR,Spirit of Hven,906936,,,sale-to-order selection,,Vinoble,"medium-bodied,amber-yellow,mildly smoky,fruity,spicy",0.5,
0,,,6.0%,"speciality
(fruit beer)",8.0 EBU,Beer,Speciality,crown cap,Belgium,0.1 €,60.0 Kcal / 100ml,,"berries and fruits,strong cheeses,liver,meditation beverage",,Liefmans Kriek Brut,bottle,13.52 EUR,Liefmans Brouwerij,718354,,,general selection,,Servaali,"copper-red,medium-bodied,cloudy,mildly hopped,grainy notes,sour cherry,appel marmalade notes,light spice notes,hint of stable",0.33,15.5 °P
0,,,5.5%,"ale
(ale)",55.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"beef,casseroles,mild sausages,mutton, lamb",,Iso-Kallan Angus Red Ale,bottle,11.7 EUR,Iso-Kallan Panimo,718714,,,general selection,,Iso-Kallan Panimo,"caramel-brown,medium-bodied,cloudy,strongly hopped,malty,dried fruits,pine notes,spicy",0.33,14.1 °P
0,,,5.5%,"ale
(ale)",55.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"beef,casseroles,mild sausages,mutton, lamb",,Iso-Kallan Angus Red Ale,bottle,11.7 EUR,Iso-Kallan Panimo,718714,,,general selection,,Iso-Kallan Panimo,"caramel-brown,medium-bodied,cloudy,strongly hopped,malty,dried fruits,pine notes,spicy",0.33,14.1 °P
0,,,40.0%,,,Gin and other spirits,Gin,natural cork,England,,220.0 Kcal / 100ml,,,,Williams GB Extra Dry Gin,bottle,70.34 EUR,Chase Distillery,915467,,,sale-to-order selection,,Vinoble,"colourless,dry,warm,juniper berry notes,citrus notes,flowery",0.7,
0,,,40.0%,,,Gin and other spirits,Gin,natural cork,England,,220.0 Kcal / 100ml,,,,Williams GB Extra Dry Gin,bottle,70.34 EUR,Chase Distillery,915467,,,sale-to-order selection,,Vinoble,"colourless,dry,warm,juniper berry notes,citrus notes,flowery",0.7,
0,,,9.0%,"stout & porter
(imperial stout)",80.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,80.0 Kcal / 100ml,,"chocolate desserts,game,strong cheeses,spicy and meaty sausages,suitable for vegans",,Hiisi Iku-Turso Tynnyrissä Kypsynyt Imperial Stout 2018,bottle,17.58 EUR,Panimoyhtiö Hiisi,756134,,,general selection,,Panimoyhtiö Hiisi,"brownish-black,full-bodied,cloudy,very strongly hopped,toasted malt notes,sour cherry,espresso-like,herbal notes",0.33,22.5 °P
0,5.2 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Silvaner,"salads, vegetarian food,lean fish,savoury snacks,seafood,metal screw cap",,Gustave Lorentz Sylvaner Réserve 2017,bottle,14.51 EUR,Gustave Lorentz,514937,Alsace,AC Alsace,general selection,2.0 g/l,Fine Brands,"dry,acidic,lemon notes,green pear notes,hint of whitecurrant,light herb notes",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"chicken, turkey,pasta and pizza,beef",,Maria Caterina Rosso di Montepulciano 2016,bottle,24.69 EUR,Maria Caterina Dei,947167,Tuscany,DOC Rosso di Montepulciano,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,blackcurrant notes,cherry notes,flowery",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,metal screw cap,Holland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Ketel One Vodka,bottle,56.99 EUR,The Nolet Distillery,940517,,,sale-to-order selection,,Hartwall,"colourless,dry,soft,smooth,neutral",0.7,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,De Kuyper Mango,bottle,25.78 EUR,De Kuyper,920534,,,sale-to-order selection,280.0 g/l,Alpha Beverages,"colourless,full-bodied,fruity",0.5,
0,7.7 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,clams, mussels, scallops and oysters,seafood",,Geoffroy Expression Magnum Champagne Brut,bottle,56.02 EUR,Champagne Geoffroy,932618,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Tampereen Viinitukku,"brut,medium acidic,elegant,balanced,mineral notes,minerally",1.5,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Ireland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Green Spot Single Pot Still,bottle,73.56 EUR,Midleton Distillery,149967,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,malty,biscuity,fruity,toffee notes,slightly flowery,balanced",0.7,
0,5.1 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,United States,,80.0 Kcal / 100ml,Pinot Noir,"game,game birds,metal screw cap",,Esser Pinot Noir 2014,bottle,29.4 EUR,Esser Vineyards,910703,California,Monterey County,sale-to-order selection,7.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,oak notes,dark cherry notes",0.75,
0,,,5.2%,"dark lager
(dark lager)",26.0 EBU,Beer,Dark lager,can,Finland,0.15 €,50.0 Kcal / 100ml,,"beef,mild sausages,grilled food,party wine,organic",,Marsalkka Tumma Luomu,bottle,5.8 EUR,Saimaan Juomatehdas,782526,,,general selection,,Mbh Breweries,"chestnut brown,medium-bodied,cloudy,medium hopped,caramel malt notes,bread notes,toasted,roasted,baked,hint of coffee",0.5,14.2 °P
0,,,8.5%,"strong lager
(strong lager)",17.0 EBU,Beer,Strong lager,can,Finland,0.15 €,70.0 Kcal / 100ml,,"grilled food,pork,beef,casseroles",,Olvi Tuplapukki can,can,7.4 EUR,Olvi,792836,,,general selection,,Olvi,"light brown,full-bodied,medium hopped,malty,sweet fruit notes",0.5,17.7 °P
0,6.5 g/l,Lower-alcohol wine,7.0%,,,Sparkling wine & champagne,,natural cork,Spain,,70.0 Kcal / 100ml,Moscato,"aperitif,party wine",,Platino Blue Moscato Flowery Sparkling,bottle,10.52 EUR,J.Garcia Carrion,956937,,,sale-to-order selection,80.0 g/l,Social Wines,"sweet,medium acidic,flowery,citrus notes,apricot notes",0.75,
0,,,38.0%,,,Gin and other spirits,Gin,metal screw cap,Finland,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Old Indian Elephant Dry Gin,bottle,29.64 EUR,Lignell & Piispanen,937447,,,sale-to-order selection,1.0 g/l,Lignell&Piispanen,"colourless,dry,warm,juniper berry notes,spicy",0.7,
0,5.1 g/l,,5.5%,,,Cider,Nordic style apple cider,crown cap,Finland,0.1 €,30.0 Kcal / 100ml,,"mild cheeses,fatty fish,tapas and antipasti,salads, vegetarian food",,Malmgård Omenasiideri,bottle,9.98 EUR,Malmgård,789346,,,limited quantity product,6.0 g/l,Mbh Breweries,"dry,golden-yellow,acidic,red apple notes,lemon notes,sorrel notes,hint of cinnamon,oak notes",0.5,
0,5.3 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Aligoté","aperitif,seafood,meditation beverage",,Francois Mikulski Crémant de Bourgogne Brut,bottle,39.84 EUR,Francoise Mikulski,903206,,AOP Crémant de Bourgogne,sale-to-order selection,8.0 g/l,Muru Wines Oy,"brut,acidic,citrus notes,characteristic,green apple notes",0.75,
0,5.5 g/l,,12.0%,,,White wine,Crisp & fruity,plastic closure,Italy,,70.0 Kcal / 100ml,"Pinot Grigio,Pinot Gris","party wine,buffet,savoury snacks,salads, vegetarian food,organic",,Asio Otus Pinot Grigio Organic 2016 carton package,carton package,10.65 EUR,Barone Montalto,597808,Sicily,IGT Terre Siciliane,general selection,7.0 g/l,Multibev,"dry,acidic,pear notes,green apple notes,citrus notes,slightly spicy",1.0,
0,5.5 g/l,,12.0%,,,White wine,Crisp & fruity,plastic closure,Italy,,70.0 Kcal / 100ml,"Pinot Grigio,Pinot Gris","party wine,buffet,savoury snacks,salads, vegetarian food,organic",,Asio Otus Pinot Grigio Organic 2016 carton package,carton package,10.65 EUR,Barone Montalto,597808,Sicily,IGT Terre Siciliane,general selection,7.0 g/l,Multibev,"dry,acidic,pear notes,green apple notes,citrus notes,slightly spicy",1.0,
0,,,4.0%,,,Mixed drinks,Fruity,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,,,Breezer Watermelon,bottle,12.58 EUR,Bacardi,791653,,,general selection,65.0 g/l,Sinebrychoff,"bright red,cloudy,sweet,watermelon notes,mixed fruit notes,hint of coconut",0.275,
0,,Mild alcoholic beverage,16.4%,,,Liqueur & bitter,Spice liqueurs,natural cork,Norway,,210.0 Kcal / 100ml,,,,Shoot Crazy Crocodile,bottle,25.96 EUR,Arcus Norway AS,904006,,,sale-to-order selection,280.0 g/l,Arcus Finland,"yellow,medium full bodied,fruit candy notes",0.5,
0,,Mild alcoholic beverage,16.4%,,,Liqueur & bitter,Spice liqueurs,natural cork,Norway,,210.0 Kcal / 100ml,,,,Shoot Crazy Crocodile,bottle,25.96 EUR,Arcus Norway AS,904006,,,sale-to-order selection,280.0 g/l,Arcus Finland,"yellow,medium full bodied,fruit candy notes",0.5,
