,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.5 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,South Africa,,70.0 Kcal / 100ml,Pinot Noir,"game birds,liver,mushrooms,meditation beverage",,Waterford Pinot Noir 2014,bottle,37.27 EUR,Waterford Wines,482787,Others,WO Elgin,limited quantity product,2.0 g/l,Nordalco,"medium-bodied,medium tannic,cherry notes,wild strawberry notes,spicy,hint of violet,elegant oaky notes",0.75,
0,7.1 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Germany,,80.0 Kcal / 100ml,Riesling,"seafood,clams, mussels, scallops and oysters,oriental food,fatty fish",,Kreuznacher Paradies Riesling 2014,bottle,48.79 EUR,Korrell,905617,Nahe,,sale-to-order selection,4.0 g/l,Wine Temple,"dry,very acidic,mineral notes,minerally,apricot notes,flowery",0.75,
0,,,38.0%,,,Gin and other spirits,Aquavit,metal screw cap,Norway,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Aalborg Dild Akvavit,bottle,37.69 EUR,De Danske Spritfabrikker,162517,,,general selection,7.0 g/l,Arcus Finland,"colourless,dryish,soft,smooth,rich dill notes,hint of cumin,light spice notes",0.7,
0,8.6 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,fatty fish,clams, mussels, scallops and oysters,sushi,metal screw cap",,Wakefield Riesling 2017,bottle,18.64 EUR,Wakefield Wines,910797,South Australia,Clare Valley,general selection,,Social Wines,"dry,acidic,green apple notes,gooseberry notes,yellow plum notes,mineral notes,minerally,wood sorrel aroma",0.75,
0,5.2 g/l,,14.5%,,,White wine,Generous & toasty,natural cork,United States,,80.0 Kcal / 100ml,Chardonnay,"meditation beverage,game birds,fatty fish,beef",,SIXTO Moxee Chardonnay 2013,bottle,80.0 EUR,Sixto,554207,Washington,Washington State,limited quantity product,7.0 g/l,Handpicked Wines Finland,"dry,acidic,yellow plum notes,ripe citrus notes,apricot notes,mineral notes,minerally,creamy,oak notes,characteristic,long",0.75,
0,,Low-alcohol beer,4.2%,"stout & porter
(porter)",35.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"beef,party wine,spicy and meaty sausages,chocolate desserts",,Pyynikin Pikkuportteri,bottle,11.94 EUR,Pyynikin Käsityöläispanimo,906354,,,sale-to-order selection,,Pyynikin käsityöläispanimo,"brownish-black,medium-bodied,strongly hopped,malty,caramel notes",0.33,12.3 °P
0,6.6 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Riesling,"aperitif,chicken, turkey,salads, vegetarian food,lean fish,metal screw cap",,Steininger Riesling 2016,bottle,24.93 EUR,Steininger,929064,Niederösterreich,DAC Kamptal,general selection,6.0 g/l,Arvid Nordquist Hab (Suomi),"dry,acidic,yellow plum notes,peach notes,mineral notes,minerally,citrus notes",0.375,
0,,,5.0%,"speciality
(fruit beer)",1.0 EBU,Beer,Speciality,crown cap,Sweden,0.1 €,60.0 Kcal / 100ml,,"party wine,salads, vegetarian food,chicken, turkey,pork",,Kopparberg Fruit Lager Lemon & Lime,bottle,9.76 EUR,Kopparbergs Bryggeri,914914,,,sale-to-order selection,,Kopparberg Finland,"yellow,citrus notes,lime notes,grainy notes",0.33,15.4 °P
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Merlot,"grilled food,buffet,party wine,pasta and pizza,metal screw cap,organic",,J.P. Chenet Merlot 2016,bottle,13.17 EUR,J.P. Chenet,442867,Languedoc-Roussillon,IGP Pays d'Oc,general selection,3.0 g/l,Hartwall,"medium-bodied,medium tannic,blackberry notes,cranberry notes,cherry notes,light spice notes",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"meditation beverage,mutton, lamb,game,strong cheeses",,Protos Reserva 2013,bottle,46.47 EUR,Bodegas Protos,944537,Castile-Leon,DOC Ribera del Duero,general selection,,Lbi Finland,"full-bodied,tannic,blackcurrant notes,dark cherry notes,light fig notes,spicy,oak notes",0.75,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,savoury snacks,berries and fruits,organic",,Le Contesse Prosecco Brut Organic,bottle,17.17 EUR,Le Contesse,902207,,DOC Prosecco,general selection,10.0 g/l,Uniq Drinks Finland,"brut,medium acidic,yellow plum notes,apricot notes,elderflower notes",0.75,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",,Louis Massing Premier Cru Rosé Champagne Brut,bottle,50.36 EUR,Louis Massing,903597,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Domaine Wines Finland Oy,"brut,acidic,berry notes,citrus notes,spicy,rosé",0.75,
0,5.1 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Franc","grilled food,beef,strong cheeses,game",A wooden transport packaging,Château Maison Blanche 2000,bottle,93.31 EUR,Maison Blanche,923287,Bordeaux,AC Montagne Saint Emilion,sale-to-order selection,,Muru Wines Oy,"full-bodied,tannic,leather notes,smoky notes,dark cherry notes",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,St-Rémy Authentic VSOP,bottle,31.09 EUR,CLS Rémy Cointreau,001122,,,general selection,11.0 g/l,Bpf-Beverage Partners Finland,"golden brown,amber,medium full bodied,youngish,warm,fruity,hint of apricot,spicy",0.35,
0,,Mild alcoholic beverage,18.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,0.1 €,190.0 Kcal / 100ml,,,,Toffee plastic bottle,plastic bottle,19.54 EUR,Lignell & Piispanen,231164,,,general selection,230.0 g/l,Lignell & Piispanen,"light brown,light,cream toffee aroma",0.35,
0,5.2 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Syrah,Viognier","casseroles,beef,grilled food,pork,metal screw cap",,Porcupine Ridge Syrah Viognier 2011,bottle,19.44 EUR,Boekenhoutskloof,923437,Coastal Region,,sale-to-order selection,3.0 g/l,Stella Wines Oy,"full-bodied,medium tannic,berry notes,spicy,herbal notes",0.75,
0,,,8.0%,"strong lager
(strong lager)",18.0 EBU,Beer,Strong lager,can,Finland,0.15 €,60.0 Kcal / 100ml,,"grilled food,pork,beef,casseroles",,Karhu Tosi Vahva can,can,7.68 EUR,Sinebrychoff,755496,,,general selection,,Sinebrychoff,"copper-brown,full-bodied,medium hopped,sweet malt notes,fruity,long",0.5,16.8 °P
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Carignan,Grenache Noir,Syrah,Mourvèdre,Cinsault","pork,grilled food,chicken, turkey,spicy and meaty sausages,organic",,Château Pech-Latt 2017,bottle,18.52 EUR,Château Pech-Latt,005714,Languedoc-Roussillon,AC Corbières,general selection,1.0 g/l,Fine Brands,"medium-bodied,medium tannic,sour cherry,ripe cranberry notes,spicy,light oak notes",0.75,
0,,,0.0%,,,Non-alcoholic,"Water, juice and other",other closure,Finland,,40.0 Kcal / 100ml,,,,Poikain Parhaat Limonaadi Puolukka,bottle,8.94 EUR,Poikain Parhaat,956866,,,sale-to-order selection,100.0 g/l,Poikain Parhaat,"red,sweet,berry notes",0.33,
0,5.9 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Nebbiolo,"mild cheeses,chicken, turkey,beef,pork,organic",,Terre del Barolo Biologico Barolo 2014,bottle,43.73 EUR,Cantina Terre del Barolo,946637,Piedmont,DOCG Barolo,sale-to-order selection,,Servaali,"full-bodied,tannic,spicy,aromatic",0.75,
0,5.8 g/l,,13.5%,,,White wine,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,seafood,clams, mussels, scallops and oysters,game birds",,Albert Bichot Domaine du Pavillon Corton-Charlemagne Grand Cru 2015,bottle,198.65 EUR,Albert Bichot,580627,Burgundy,AC Corton-Charlemagne Grand Cru,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,yellow plum notes,pineapple notes,citrus notes,mineral notes,minerally,creamy,oak notes,elegant,long",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"grilled food,beef,game,meditation beverage",,Château Lousteauneuf 2010,bottle,35.36 EUR,Château Lousteauneuf,461247,Bordeaux,AC Médoc,limited quantity product,,Larcap,"full-bodied,tannic,ripe blackberry notes,sour cherry,mocha notes,spicy,hint of leather,oak notes",0.75,
0,,,22.0%,,,Dessert wine & other fortified wines,Mulled wine,metal screw cap,Finland,0.1 €,180.0 Kcal / 100ml,,metal screw cap,,Hehkuviini,bottle,15.17 EUR,Altia,325927,,,general selection,150.0 g/l,Altia,"red,rich berry notes,ginger snap notes,cinnamon notes",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,,Stolichnaya Elit,bottle,85.7 EUR,S.P.I. Spirits,917107,,,sale-to-order selection,1.0 g/l,Quantum Beverages Oy,"colourless,dry,neutral",0.7,
0,4.8 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc,Petit Verdot","mutton, lamb,beef,strong cheeses,casseroles",,1888 Borderhill Bordeaux Rouge 2014,bottle,19.32 EUR,Château Liversan,906697,Bordeaux,AC Haut-Médoc,sale-to-order selection,,Altia,"full-bodied,tannic,currant notes,dark cherry notes,spicy",0.75,
0,4.3 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"chicken, turkey,beef,buffet,savoury snacks,metal screw cap",,Avaniel Tempranillo 2015,bottle,15.19 EUR,Bodegas y Viñedos Monteabellón,479357,Castile-Leon,DO Ribera del Duero,general selection,1.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,cherry notes,blackberry notes,blueberry notes,spicy",0.75,
0,6.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,,"lean fish,aperitif,seafood,party wine",,Rodestiu Cava Brut,bottle,14.64 EUR,CBLSA,959037,,DO Cava,sale-to-order selection,8.0 g/l,Nordalco Oy,"brut,acidic,fruity,citrus notes",0.75,
0,6.2 g/l,,13.5%,,,Rosé wine,Dry,natural cork,Argentina,,80.0 Kcal / 100ml,Malbec,"salads, vegetarian food,party wine,lean fish,chicken, turkey,suitable for vegans",,Susana Balbo Signature Rosé 2018,bottle,26.84 EUR,Susana Balbo Wines,477037,,Valle de Uco,limited quantity product,1.0 g/l,Arvid Nordquist Hab (Suomi),"dry,acidic,raspberry notes,light cherry notes,redcurrant notes,white peach notes,slightly spicy",0.75,
0,4.2 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Portugal,,70.0 Kcal / 100ml,,"chicken, turkey,salads, vegetarian food,pork,casseroles",,Sarvet Branco 2016,bottle,18.64 EUR,Niepoort Vinhos,950747,,DOC Douro,sale-to-order selection,1.0 g/l,Nordalco Oy,"dry,medium acidic,fruity,citrus notes,herbal notes",0.75,
0,,,5.2%,"lager
(lager)",14.0 EBU,Beer,Lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Olvi Export A can,can,5.7 EUR,Olvi,794576,,,general selection,,Olvi,"yellow,medium-bodied,mildly hopped,grainy notes,light fruity notes",0.5,11.8 °P
0,4.8 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Zweigelt,"grilled food,fatty fish,chicken, turkey,salads, vegetarian food,metal screw cap",,Josef & Philipp Bründlmayer Zweigelt Rosé 2017,bottle,18.52 EUR,Josef Bründlmayer,422047,,Qualitätswein Niederösterreich,general selection,,Dieter Ettl,"dry,acidic,lemon notes,raspberry notes,light redcurrant notes,mineral notes,minerally",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,,"beef,mutton, lamb,game,casseroles",,Viña Marichalar Gran Reserva 2009,bottle,33.15 EUR,Bodegas Viña Marichalar,455027,La Rioja,DOCa Rioja,general selection,1.0 g/l,Henkell Suomi,"full-bodied,medium tannic,cherry notes,ripe cranberry notes,blackcurrant notes,fig notes,light leather notes,spicy,long",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"mild cheeses,pasta and pizza,chicken, turkey,grilled food",,Tenuta San Mauro Barbera d'Asti 2015,bottle,25.32 EUR,Tenuta San Mauro,955807,Piedmont,DOCG Barbera d'Asti,sale-to-order selection,3.0 g/l,Citera Oy/Finn-Glera,"medium-bodied,medium tannic,berry notes,spicy,blackberry jam notes",0.75,
0,,,5.5%,"speciality
(sour ale)",10.0 EBU,Beer,Speciality,crown cap,Belgium,0.1 €,50.0 Kcal / 100ml,,"meditation beverage,seafood,fatty fish,pork",,Cuvée des Jacobins Rouge,bottle,14.48 EUR,Omer vander Ghinste,736454,,,general selection,,Diamond Beer B.C.,"chestnut brown,medium-bodied,cloudy,medium hopped,fruity,rich citrus notes,berry notes,sour,fresh,refreshing",0.33,12.3 °P
0,7.6 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","party wine,aperitif,blini,meditation beverage",,Drappier Grande Sendrée Champagne Brut 2008,bottle,106.51 EUR,Drappier,955967,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,CISA Drinks Oy,"brut,medium acidic,fruity,aromatic",0.75,
0,8.3 g/l,,13.0%,,,White wine,Nuanced & structured,plastic closure,New Zealand,0.4 €,80.0 Kcal / 100ml,Riesling,"party wine,salads, vegetarian food,sushi,fatty fish",,Rebellious Riesling plastic bottle,plastic bottle,11.58 EUR,Urban Beverages,931578,,,general selection,5.0 g/l,Urban Beverages,"dry,very acidic,citrus notes,peach notes,pineapple notes,mineral notes,minerally,flowery",1.0,
0,8.1 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"chicken, turkey,lean fish,party wine,metal screw cap",,Undivided Riesling 2017,bottle,15.85 EUR,GCF,921657,Rheinhessen,Qualitätswein Rheinhessen,sale-to-order selection,7.0 g/l,Hartwall,"dry,acidic,green apple notes,citrus notes,pear notes",0.75,
0,7.8 g/l,,11.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,chicken, turkey,fatty fish,mild cheeses,metal screw cap",,DOM Bischöfliche Weingüter Trier Riesling Feinherb 2016,bottle,19.99 EUR,Bischöfliche Weingüter Trier,919977,Mosel,Qualitätswein Mosel,sale-to-order selection,19.0 g/l,Arcus Finland Oy,"medium sweet,very acidic,fruity,citrus notes,aromatic",0.75,
0,6.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Barbera,"pork,chicken, turkey,mild cheeses,pasta and pizza",,Pio Cesare Barbera d'Alba 2016,bottle,26.52 EUR,Pio Cesare,447377,Piedmont,DOC Barbera d'Alba,general selection,1.0 g/l,Vinetum,"medium-bodied,tannic,dark cherry notes,currant notes,cranberry notes,hint of mocha",0.75,
0,5.5 g/l,,12.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","pork,buffet,grilled food,savoury snacks,metal screw cap,lighter glass bottle",,Frontera Cabernet Sauvignon 2018,bottle,9.72 EUR,Concha y Toro,005551,Others,Valle Central,general selection,3.0 g/l,Vct Finland,"medium-bodied,medium tannic,currant notes,ripe plum notes,ripe cranberry notes,herbal notes",0.75,
0,4.6 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","savoury snacks,chicken, turkey,grilled food,mutton, lamb,metal screw cap",,Pato Amado,bottle,13.04 EUR,Pernod Ricard Finland,441164,Others,,general selection,4.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,boysenberry notes,light blackcurrant notes,hint of paprika",0.375,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"meditation beverage,seafood,clams, mussels, scallops and oysters,lean fish",Sold in gift packaging,Salon Le Mesnil Blanc de Blancs Champagne Brut  2007,bottle,659.85 EUR,Société A.S.,525517,Champagne,AC Champagne,limited quantity product,9.0 g/l,Bpf-Beverage Partners Finland,"brut,acidic,citrus notes,white peach notes,green apple notes,light herb notes,mineral notes,minerally,slightly baked,balanced,refined,long",0.75,
0,6.0 g/l,,13.5%,,,Rosé wine,Dry,natural cork,Italy,,80.0 Kcal / 100ml,"Sangiovese,Syrah","aperitif,meditation beverage,salads, vegetarian food,tapas and antipasti",,Mazzei Belgvardo Rose 2017,bottle,19.99 EUR,Marchesi Mazzei,932227,,IGT Toscana,sale-to-order selection,1.0 g/l,Hedon Oy,"dry,acidic,cherry notes,red berry notes,mineral notes,minerally",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,Touriga Nacional,"beef,grilled food,mutton, lamb,pork",,De Krans Touriga Nacional 2016,bottle,19.85 EUR,De Krans Wines,414347,Others,WO Calitzdorp,general selection,1.0 g/l,Amka,"full-bodied,tannic,cherry notes,strawberry notes,blackberry notes,oak notes",0.75,
0,6.1 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Gewürztraminer,Riesling","oriental food,pork,sushi,salads, vegetarian food,metal screw cap,Fair for life",,Torres Santa Digna Gewürztraminer Reserva 2017,bottle,14.4 EUR,Miguel Torres,545137,Others,Valle Central,general selection,2.0 g/l,Winestate,"dry,acidic,passion fruit notes,green apple notes,lime notes,light herb notes,slightly flowery",0.75,
0,,,40.0%,,,Vodka & spirit,Vodka,plastic closure,Russia,,220.0 Kcal / 100ml,,,Sold in gift packaging,Beluga Gold Line Russian Vodka,bottle,197.07 EUR,Beluga,946023,,,sale-to-order selection,2.0 g/l,Norex Selected Brands,"colourless,dry,sharp,wheat notes,spicy,nuanced",0.7,
0,8.5 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Grigio","aperitif,seafood,tapas and antipasti,sushi,suitable for vegans,local eco certificate",,Castillo de Molina Cuvée Brut,bottle,17.17 EUR,Vina San Pedro,948912,,,sale-to-order selection,8.0 g/l,Pernod Ricard Finland,"brut,acidic,citrus notes,green apple notes",0.75,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,chicken, turkey,salads, vegetarian food,tapas and antipasti,organic",,Crudo Organic Prosecco Extra Dry,bottle,19.85 EUR,Corvezzo,927397,,DOC Treviso,general selection,11.0 g/l,Norex Selected Brands,"dry,acidic,rhubarb notes,yellow apple notes,green pear notes,slightly spicy",0.75,
0,4.9 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","aperitif,fatty fish,mushrooms,clams, mussels, scallops and oysters",,Robert de Nola Cava Brut,bottle,16.97 EUR,Emendis,949393,,DO Cava,sale-to-order selection,8.0 g/l,Arvid Nordquist Finland,"dry,acidic,citrus notes,nuanced,elegant",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Garnacha,Mazuelo,Graciano","pork,casseroles,mutton, lamb,tapas and antipasti,lighter glass bottle",,Campo Viejo Reserva 2014,bottle,20.11 EUR,Bodegas Campo Viejo,006576,La Rioja,DOCa Rioja,general selection,,Pernod Ricard,"medium-bodied,medium tannic,blackberry notes,cherry notes,ripe cranberry notes,vanilla notes,hint of pine",0.75,
0,5.2 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,France,,20.0 Kcal / 100ml,,,,Perle Bleu de Chavin,bottle,11.92 EUR,Pierre Chavin,503017,,,general selection,60.0 g/l,Quantum Beverages,"blue,sweet,acidic,highbush blueberry notes,citrus notes,fresh,refreshing",0.75,
0,5.7 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Catarratto,Zibibbo","salads, vegetarian food,party wine,tapas and antipasti,soups,metal screw cap,organic",,Blu Profondo Organic Catarratto Zibibbo 2017,bottle,14.51 EUR,Icon Wines,935857,Sicily,Terre Siciliane IGT,sale-to-order selection,14.0 g/l,CISA Drinks,"medium dry,acidic,citrus notes,tropical fruit notes,flowery",0.75,
0,6.4 g/l,,12.5%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"fatty fish,clams, mussels, scallops and oysters,chicken, turkey,mild cheeses,lighter glass bottle",,Château de Dracy Chardonnay 2016,bottle,28.65 EUR,Albert Bichot,921227,,,sale-to-order selection,1.0 g/l,Beverage Partners Finland,"dry,acidic,fruity,oak notes,spicy",0.75,
0,,,45.2%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Highland Park Fire Edition 15 Year Old Single Malt,bottle,372.83 EUR,Highland Park Distillery,944017,,,sale-to-order selection,,Edrington Finland,"full-bodied,golden-yellow,hint of smoke,spicy,dark chocolate notes,dried fruits",0.7,
0,5.9 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"beef,game,mutton, lamb,pork",,De Falco Rosso Taurasi 2011,bottle,40.6 EUR,De Falco,903557,Others,DOCG Taurasi,sale-to-order selection,2.0 g/l,Citera Oy/Finn-Glera,"full-bodied,tannic,berry notes,spicy,aromatic",0.75,
0,7.3 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,blini,seafood,tapas and antipasti,metal screw cap",,Pfaff Riesling 2016,bottle,19.85 EUR,Cave des Vignerons de Pfaffenheim,907267,Alsace,AC Alsace,sale-to-order selection,5.0 g/l,Amka,"dry,acidic,citrus notes,fruity,herbal notes",0.75,
0,5.5 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,,"seafood,lean fish,party wine,salads, vegetarian food,metal screw cap",,Gancia Prosecco Brut,bottle,19.4 EUR,F.lli Gancia,947193,,DOC Prosecco,general selection,12.0 g/l,Interbrands Wines & Spirits,"brut,medium acidic,ripe fruit notes,light herb notes,slightly flowery",0.2,
0,7.4 g/l,,12.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"party wine,sushi,seafood,lean fish",,Montaubret Champagne Brut,bottle,39.84 EUR,CVCA,924457,Champagne,AC Champagne,general selection,9.0 g/l,Cisa Drinks,"brut,acidic,citrus notes,green apple notes,light herb notes,minerally",0.75,
0,7.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,beef,grilled food,casseroles,metal screw cap",,Cannonball Cabernet Sauvignon 2014,bottle,31.84 EUR,Share A Splash Wine,949687,California,,sale-to-order selection,2.0 g/l,Arvid Nordquist Finland,"full-bodied,tannic,dark cherry notes,vanilla notes,ripe plum notes",0.75,
0,4.6 g/l,,13.5%,,,Rosé wine,Dry,natural cork,France,,80.0 Kcal / 100ml,"Grenache Noir,Syrah,Cinsault","aperitif,fatty fish,chicken, turkey,salads, vegetarian food",,E. Guigal Côtes-du-Rhône Rosé 2017,bottle,19.99 EUR,E. Guigal,921934,,AC Côtes du Rhône,sale-to-order selection,,Vinunic Oy,"dry,acidic,raspberry notes,dark cranberry notes,citrus notes",0.75,
0,4.6 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Tempranillo,Cabernet Sauvignon,Merlot","pork,beef,grilled food,game",Sold in gift packaging,Valtravieso Crianza 2014,bottle,29.3 EUR,Bodegas y Viñedos Valtravieso,438338,Castile-Leon,DO Ribera del Duero,general selection,,Wineworld Finland,"full-bodied,tannic,blackberry notes,dark cherry notes,arctic bramble notes,cocoa notes",1.5,
0,,,4.7%,,,Cider,Other cider,other closure,Finland,0.15 €,40.0 Kcal / 100ml,,"salads, vegetarian food,aperitif,berries and fruits,lean fish",,Saimaa Yes Yes Apple Rosé can,can,8.33 EUR,Saimaa Brewing Company,753074,,,limited quantity product,30.0 g/l,Mbh Breweries,"medium dry,orange-red,cinnamon-apple notes,red berry notes,citrus notes,light strawberry notes",0.33,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","tapas and antipasti,lean fish,chicken, turkey,aperitif",,Papet del Mas Cava Brut,bottle,16.37 EUR,Josep Ma Suriol Lluch,586534,,DO Cava,general selection,7.0 g/l,Bb Wines,"brut,acidic,lemon notes,yellow apple notes,gooseberry notes,slightly baked,light herb notes",0.375,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"beef,liver,spicy and meaty sausages,mild cheeses,metal screw cap",,Paula Malbec 2018,bottle,14.51 EUR,Viña Doña Paula,913707,Mendoza,Mendoza,sale-to-order selection,3.0 g/l,Amka Oy/Ab,"full-bodied,medium tannic,fruity,spicy,aromatic",0.75,
0,,,6.5%,"ale
(abbey ale)",20.0 EBU,Beer,Ale,crown cap,France,0.1 €,50.0 Kcal / 100ml,,"strong cheeses,pork,spicy and meaty sausages",,Grimbergen Double-Ambrée,bottle,11.48 EUR,Brasseries Kronenbourg,914711,,,sale-to-order selection,,Sinebrychoff,"golden brown,amber,full-bodied,mildly hopped,golden brown,amber,full-bodied,mildly hopped,toffee notes,orangey,ripe plum notes",0.33,14.7 °P
