,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,9.2%,"ale
(double ipa)",76.0 EBU,Beer,Ale,crown cap,Holland,0.1 €,80.0 Kcal / 100ml,,"strong cheeses,spicy and meaty sausages,grilled food,aperitif",,Uiltje Dr. Raptor Imperial IPA,bottle,14.76 EUR,Uiltje Brewing,716094,,,general selection,,Social Wines,"amber-yellow,full-bodied,cloudy,strongly hopped,caramel malt notes,ripe grapefruit notes,hint of white pepper",0.33,20.5 °P
0,5.1 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,salads, vegetarian food,clams, mussels, scallops and oysters,seafood",,Ramon Raventós Cava Extra Brut 2013,bottle,30.29 EUR,Parxet,952026,,DO Cava,sale-to-order selection,4.0 g/l,Compet,"brut,medium acidic,fruity,citrus notes,balanced",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"beef,mutton, lamb,casseroles",,Manoella 2015,bottle,26.56 EUR,Wine & Soul,912797,,DOC Douro,sale-to-order selection,1.0 g/l,Handpicked Wines Finland Ab,"full-bodied,medium tannic,spicy,raspberry notes,mocha notes",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Smooth & fruity,natural cork,Italy,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Corvina,Rondinella","party wine,strong cheeses,game birds",,Ville di Antanè Rimbalso 2016,bottle,15.97 EUR,Ville di Antanè,936677,The Veneto,,sale-to-order selection,5.0 g/l,Nordalco,"medium-bodied,low tannins,dark cherry notes,blackberry notes,vanilla notes",0.75,
0,5.7 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Riesling,Pinot Gris","oriental food,salads, vegetarian food,chicken, turkey,fatty fish,metal screw cap",,Wolfberger (W)2 2017,bottle,21.33 EUR,Wolfberger,576944,Alsace,AC Alsace,general selection,5.0 g/l,Norex Selected Brands,"dry,acidic,ripe citrus notes,peach notes,green pear notes,slightly flowery,mineral notes,minerally",0.375,
0,,,47.0%,,,Rum,White rum,natural cork,Venezuela,,270.0 Kcal / 100ml,,,,Diplomático Planas,bottle,61.0 EUR,Destilerías Unidas,940637,,Ron de Venezuela,sale-to-order selection,3.0 g/l,Handpicked Wines Finland,"colourless,full-bodied,dryish,soft,smooth,vanilla notes,coconut notes,banana-like",0.7,
0,,,47.0%,,,Rum,White rum,natural cork,Venezuela,,270.0 Kcal / 100ml,,,,Diplomático Planas,bottle,61.0 EUR,Destilerías Unidas,940637,,Ron de Venezuela,sale-to-order selection,3.0 g/l,Handpicked Wines Finland,"colourless,full-bodied,dryish,soft,smooth,vanilla notes,coconut notes,banana-like",0.7,
0,,,46.3%,,,Gin and other spirits,Gin,metal screw cap,Finland,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Kyrö Napue Gin,bottle,113.9 EUR,Kyrö Distillery,936012,,,general selection,,Interbrands Wines & Spirits,"colourless,dry,sharp,juniper berry notes,cranberry notes,light rye notes,citrus notes,flowery,spicy,rich,full-bodied",0.1,
0,,,37.5%,,,Rum,White rum,metal screw cap,Country of origin varies,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Rhum Negrita White Signature,bottle,28.86 EUR,Bardinet,914307,,,sale-to-order selection,,Norex Spirits Oy Ab,"colourless,medium full bodied,broad,dry,spicy",0.7,
0,5.6 g/l,,13.0%,,,Rosé wine,Dry,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Syrah,Merlot,Rondinella","party wine,buffet,pasta and pizza,chicken, turkey,organic",,Antiche Terre Amore in Rosa 2016,bottle,17.17 EUR,Antiche Terre Venete,916967,,,general selection,5.0 g/l,Wineworld Finland,"dry,medium acidic,rose hip notes,raspberry notes,lime notes,slightly creamy",0.75,
0,,,5.2%,"lager
(lager)",30.0 EBU,Beer,Lager,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"party wine,grilled food,chicken, turkey,mild sausages",,Tornion Original 1964,bottle,8.85 EUR,Tornion Panimo,906924,,,general selection,,Tornion Panimo,"golden-yellow,medium-bodied,medium hopped,bread notes,malty,spicy",0.33,11.5 °P
0,4.8 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Cortese,"party wine,chicken, turkey,oriental food,salads, vegetarian food",,Acquesi Cortese Extra Sec,bottle,13.17 EUR,Viticoltori Acquesi,558117,,DOC Piemonte Cortese,general selection,13.0 g/l,Stella Wines,"dry,acidic,citrus notes,ripe pear notes,fruit candy notes,flowery",0.75,
0,8.0 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"aperitif,party wine,salads, vegetarian food,lean fish",,Wegeler Gutssekt Riesling Brut,bottle,32.2 EUR,Weingüter Wegeler,939047,,Deutscher Sekt,sale-to-order selection,8.0 g/l,Oy Motrum Ab,"brut,acidic,fruity,citrus notes,herbal notes",0.75,
0,,,8.5%,"ale
(double ipa)",99.0 EBU,Beer,Ale,can,United States,,70.0 Kcal / 100ml,,"grilled food,meditation beverage,pork,fatty fish",,Stone Ruination Double IPA can,can,15.0 EUR,Stone Brewing,952724,,,sale-to-order selection,,Diamond Beverages,"yellowish,full-bodied,very strongly hopped,orangey,pine notes,citrus notes",0.33,18.1 °P
0,,,6.0%,"speciality
(saison)",41.0 EBU,Beer,Speciality,crown cap,Finland,,40.0 Kcal / 100ml,,"party wine,fatty fish,pasta and pizza",,Stadin French Saison,bottle,13.58 EUR,Stadin Panimo,941764,,,sale-to-order selection,,Stadin Panimo,"golden-yellow,medium-bodied,with a rich head,medium hopped,light sour orange notes,fruity",0.33,11.6 °P
0,5.7 g/l,,13.0%,,,Red wine,Berried & fresh,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Syrah,"party wine,chicken, turkey,pasta and pizza,buffet,metal screw cap,organic",,Pasqua Nero d'Avola Shiraz Organic 2017,bottle,13.17 EUR,Pasqua,933607,Sicily,IGT Terre Siciliane,sale-to-order selection,9.0 g/l,Wennerco,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,5.1 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Argentina,,80.0 Kcal / 100ml,Malbec,"grilled food,mutton, lamb,beef,game",,Beefsteak Club Reserve Malbec 2013,bottle,33.37 EUR,Andean Vineyards,903027,Mendoza,Uco Valley,sale-to-order selection,3.0 g/l,BBWines,"full-bodied,medium tannic,dark cherry notes,spicy,vanilla notes",0.75,
0,,,37.5%,,,Vodka & spirit,Flavoured vodka,plastic closure,Finland,,270.0 Kcal / 100ml,,,,Laplandia Espresso Shot Vodka,bottle,42.49 EUR,Shaman Spirits,918587,,,general selection,150.0 g/l,Shaman Spirits,"brown,sweet,warm,mocha notes,dark chocolate notes",0.7,
0,5.2 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Perrier-Jouët Belle Epoque Champagne Brut 2012,bottle,199.84 EUR,Perrier-Jouët,925877,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Pernod Ricard Finland Oy,"brut,acidic,fruity,long",0.75,
0,5.2 g/l,,13.0%,,,White wine,Generous & toasty,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Grillo,Chardonnay","pork,chicken, turkey,mild sausages,buffet,metal screw cap,organic",,Pasqua Chardonnay Grillo Organic 2017,bottle,13.17 EUR,Pasqua,954007,Sicily,DOC Grillo Sicilia,sale-to-order selection,7.0 g/l,Wennerco,"dry,medium acidic,fruity,citrus notes,spicy",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Cabernet Sauvignon,"pork,grilled food,beef,casseroles",,Tiefenbrunner Turmhof Cabernet Sauvignon 2017,bottle,30.16 EUR,Tiefenbrunner,922447,Trentino - Alto Adige,DOC Südtirol Alto Adige,sale-to-order selection,4.0 g/l,Tampereen Viinitukku Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,7.0 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"pork,chicken, turkey,pasta and pizza,savoury snacks",,Marques de Casa Concha Chardonnay 2016,bottle,25.17 EUR,Concha y Toro,920627,Limarí,Valle del Limarí,sale-to-order selection,2.0 g/l,VCT Finland Oy,"dry,medium acidic,fruity,herbal notes,oak notes",0.75,
0,7.0 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"pork,chicken, turkey,pasta and pizza,savoury snacks",,Marques de Casa Concha Chardonnay 2016,bottle,25.17 EUR,Concha y Toro,920627,Limarí,Valle del Limarí,sale-to-order selection,2.0 g/l,VCT Finland Oy,"dry,medium acidic,fruity,herbal notes,oak notes",0.75,
0,,,5.5%,"speciality
(bière de garde)",23.0 EBU,Beer,Speciality,crown cap,France,,50.0 Kcal / 100ml,,"strong cheeses,tapas and antipasti,game,beef,organic",,Bal Ambree,bottle,17.18 EUR,Brasserie Artisanale du Luberon,939524,,,sale-to-order selection,,Viinitalli Oy,"amber-brown,full-bodied,cloudy,with a rich head,medium hopped,light sour orange notes,caramel notes,ginger notes",0.33,13.6 °P
0,,,6.5%,"speciality
(rye beer)",22.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"fatty fish,pork,casseroles,spicy and meaty sausages",,Stadin Savuruis Portteri,bottle,17.76 EUR,Stadin Panimo,703574,,,general selection,,Stadin Panimo,"mahogany-brown,medium-bodied,strongly hopped,rye malt notes,sour bread notes,smoky notes,spicy,nuanced",0.33,14.4 °P
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Moscatel","aperitif,salads, vegetarian food,party wine",,Dos Almas Sparkling Brut,bottle,19.19 EUR,Dos Almas,902934,,Casablanca Valley,sale-to-order selection,9.0 g/l,Quantum Beverages,"dry,medium acidic,nuanced,fruity,spritzy",0.75,
0,5.8 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,France,,70.0 Kcal / 100ml,,"salads, vegetarian food,chicken, turkey,fatty fish,savoury snacks,metal screw cap",,Le Poussin Rosé 2017,bottle,18.56 EUR,Sacha Lichine,958697,,Vin de Pays d'Oc,sale-to-order selection,,SkyWine Oy,"dry,medium acidic,berry notes,citrus notes,spicy",0.75,
0,4.3 g/l,,7.4%,,,Cider,British style apple cider,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"party wine,mild cheeses,berries and fruits,savoury snacks,suitable for vegans",,Orchard Pig Hogfather Vintage Cider,bottle,9.72 EUR,West Bradley Orchard,905256,,,general selection,35.0 g/l,Craft & Cask,"medium dry,golden-yellow,yellow apple notes,hint of pear,stable notes,light spice notes",0.5,
0,4.8 g/l,,13.0%,,,Red wine,Nuanced & developed,other closure,Spain,,70.0 Kcal / 100ml,Monastrell,"beef,casseroles,game,strong cheeses",,Galeam Crianza 2015,bottle,14.24 EUR,Murviedro,937317,Others,DOP Alicante,sale-to-order selection,1.0 g/l,Quantum Beverages,"full-bodied,medium tannic,leather notes,berry notes,cedar notes",0.75,
0,6.7 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,fatty fish,game birds,seafood",,Domaine Long-Depaquit Chablis Grand Cru Monopol Moutonne 2014,bottle,146.02 EUR,Albert Bichot,538868,Burgundy,AC Chablis Grand Cru,limited quantity product,1.0 g/l,,"dry,acidic,yellow plum notes,apricot notes,citrus notes,light oak notes,hint of mineral,nuanced,long",1.5,
0,5.2 g/l,,13.0%,,,Red wine,Luscious & jammy,other closure,Italy,,70.0 Kcal / 100ml,"Merlot,Syrah","pork,grilled food,beef,organic",,Sancrispino Syrah Merlot Organic carton package,carton package,11.96 EUR,Terre Cevico,949503,Sicily,IGT Terre Siciliane,sale-to-order selection,2.0 g/l,Alpha Beverages,"medium-bodied,medium tannic,blackcurrant notes",0.25,
0,5.7 g/l,,7.3%,,,Cider,British style apple cider,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"salads, vegetarian food,savoury snacks,tapas and antipasti,pasta and pizza,suitable for vegans",,Westons Old Rosie Cloudy Cider,bottle,10.27 EUR,H. Weston & Sons,770484,,,general selection,30.0 g/l,Servaali,"dry,golden-yellow,acidic,cloudy,cinnamon-apple notes,mineral notes,minerally,light stable notes",0.33,
0,6.0 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"game birds,mushrooms,liver",,Philippe Pacalet Gevrey-Chambertin 2014,bottle,130.8 EUR,Philippe Pacalet,918183,Burgundy,AC Gevrey-Chambertin,sale-to-order selection,,Carelia Wines,"medium-bodied,medium tannic,cherry notes,raspberry notes,aromatic",0.75,
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,crown cap,South Africa,0.1 €,70.0 Kcal / 100ml,"Chenin Blanc,Sauvignon Blanc","party wine,salads, vegetarian food,savoury snacks,fatty fish,suitable for vegans,local eco certificate",,Origin Craft Club White 2018,bottle,15.6 EUR,Home of Origin Wine,566406,Others,WO Western Cape,general selection,7.0 g/l,Winestate,"dry,acidic,green apple notes,yellow plum notes,light passion fruit notes,currant leaf notes",0.5,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Barroca,Tinta Roriz,Tinto Cão,Alicante Bouschet","mutton, lamb,casseroles,beef,grilled food,organic",,Symington Altano Organic 2017,bottle,19.85 EUR,Symington Family Estates,437777,,DOC Douro,general selection,1.0 g/l,Interbrands Wines & Spirits,"full-bodied,medium tannic,dark cherry notes,cranberry notes,raspberry notes,allspice notes,oak notes",0.75,
0,5.7 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"game birds,meditation beverage,seafood,beef",,Didier Herbert Grand Cru Blanc de Blancs Les Coutures Champagne Brut 2010,bottle,93.2 EUR,Didier Herbert,538087,Champagne,AC Champagne,general selection,1.0 g/l,Winepartners Finland,"brut,acidic,yellow plum notes,lime notes,mineral notes,minerally,creamy,oak notes,robust,strong,heavy,multi-dimensional",0.75,
0,4.3 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,,"chocolate desserts,strong cheeses,meditation beverage",,Niepoort Tawny Reserve Port,bottle,33.19 EUR,Niepoort Vinhos,951077,,,general selection,120.0 g/l,Nordalco,"orange-red,sweet,dried apricot notes,nutty,light fig notes",0.75,
0,3.5 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,170.0 Kcal / 100ml,,"meditation beverage,mild cheeses,tapas and antipasti,sweet desserts",,Krohn Lágrima Fine White Port,bottle,25.2 EUR,Quinta and Vineyard Bottlers,328507,,Lágrima White Port,general selection,140.0 g/l,Lindbohm & Partners,"golden-yellow,sweet,citrus marmalade notes,apricot notes,fig notes,spicy,rich,full-bodied,long",0.75,
0,,,9.0%,"stout & porter
(porter)",38.0 EBU,Beer,Stout & porter,crown cap,Norway,0.1 €,80.0 Kcal / 100ml,,"mutton, lamb,beef,game birds,strong cheeses",,Nøgne Ø Imperial Rye Porter,bottle,17.82 EUR,Nøgne Ø,723424,,,general selection,,Servaali,"black-brown,extra full-bodied,cloudy,with a rich head,strongly hopped,rye bread notes,dark chocolate notes,liquorice root notes,syrupy,rich,full-bodied",0.33,21.2 °P
0,6.8 g/l,,14.0%,,,Red wine,Nuanced & developed,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Sangiovese","beef,game,mutton, lamb,strong cheeses,metal screw cap",,La Brutta Cabernet Sauvignon Sangiovese 2014,bottle,26.52 EUR,Nugan Estate,950783,Victoria,,sale-to-order selection,6.0 g/l,CISA Drinks,"full-bodied,tannic,blackcurrant notes,herbal notes,cedar notes",0.75,
0,5.8 g/l,,12.5%,,,White wine,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,"Viura,Malvasia,Garnacha Blanca","fatty fish,game birds,spicy and meaty sausages,strong cheeses",,Barón de Ley Tres Viñas Blanco Reserva 2014,bottle,29.19 EUR,Baron De Ley,913427,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Norex Selected Brands,"dry,acidic,toasted,roasted,baked,honey melon notes,mineral notes,minerally",0.75,
0,5.8 g/l,,12.5%,,,White wine,Generous & toasty,natural cork,Spain,,70.0 Kcal / 100ml,"Viura,Malvasia,Garnacha Blanca","fatty fish,game birds,spicy and meaty sausages,strong cheeses",,Barón de Ley Tres Viñas Blanco Reserva 2014,bottle,29.19 EUR,Baron De Ley,913427,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Norex Selected Brands,"dry,acidic,toasted,roasted,baked,honey melon notes,mineral notes,minerally",0.75,
0,5.2 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Portugal,,80.0 Kcal / 100ml,"Touriga Nacional,Tinta Roriz,Touriga Franca,Tinta Barrocca","game,beef,strong cheeses,pork",,Quinta Da Devesa Tinto 2015,bottle,18.64 EUR,Quinta Da Devesa,914067,,DOC Douro,general selection,,Vita Vinum,"full-bodied,tannic,currant notes,ripe cranberry notes,cherry notes,thyme notes,pepper notes,cocoa notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Larsen XO,bottle,115.43 EUR,Larsen,000823,,AC Cognac,general selection,12.0 g/l,Altia,"golden brown,amber,full-bodied,aged,warm,fruity,apricot notes,herbal notes,spicy,light cocoa notes",0.7,
0,5.5 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha Peluda,Garnacha País,Cabernet Sauvignon,Cariñena,Syrah,Merlot","mutton, lamb,game,beef,strong cheeses",,Coma Vella 2013,bottle,43.0 EUR,Mas d'en Gil,430407,Catalonia,DOCa Priorat,general selection,,Arvid Nordquist Hab (Suomi),"full-bodied,tannic,sour cherry,ripe plum notes,blackcurrant notes,fig notes,dark chocolate notes,oak notes",0.75,
0,6.1 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","meditation beverage,mutton, lamb,beef,strong cheeses",A wooden transport packaging,Château Palmer 2014,bottle,398.89 EUR,Château Palmer,410737,Bordeaux,AC Margaux,limited quantity product,,Maison Sichel,"extra full-bodied,tannic,blackcurrant notes,dark cherry notes,blackberry notes,pencil lead notes,black pepper notes,oak notes,robust,strong,heavy,long",0.75,
0,,,48.0%,,,Gin and other spirits,Gin,natural cork,England,,270.0 Kcal / 100ml,,,,Williams Elegant 48 Gin,bottle,93.1 EUR,Williams Chase Distillery,112207,,,limited quantity product,,Vinoble,"colourless,dry,sharp,juniper berry notes,citrus notes,coriander notes,light apple notes,hint of orange peel,flowery",0.7,
0,,,48.0%,,,Gin and other spirits,Gin,natural cork,England,,270.0 Kcal / 100ml,,,,Williams Elegant 48 Gin,bottle,93.1 EUR,Williams Chase Distillery,112207,,,limited quantity product,,Vinoble,"colourless,dry,sharp,juniper berry notes,citrus notes,coriander notes,light apple notes,hint of orange peel,flowery",0.7,
0,5.7 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Austria,,70.0 Kcal / 100ml,Grüner Veltliner,"aperitif,grilled food,party wine,metal screw cap",,Loimer Hauersteig Weiss,bottle,18.12 EUR,Weingut Loimer,925938,Others,Weinland Österreich,sale-to-order selection,3.0 g/l,Viinitie,"dry,medium acidic,apricot notes,grapefruity,lime notes",1.0,
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Germany,0.1 €,80.0 Kcal / 100ml,,"aperitif,party wine,sweet desserts,oriental food",,Blue Nun Sparkling Rosé Dry,bottle,14.51 EUR,F.W. Langguth Erben,941347,,,sale-to-order selection,30.0 g/l,Servaali,"medium dry,medium acidic,raspberry notes,strawberry notes,rosé",0.75,
0,7.9 g/l,,11.5%,,,Rosé wine,Dry,metal screw cap,Germany,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,party wine,salads, vegetarian food,savoury snacks,metal screw cap,local eco certificate",,Künstler Spätburgunder Rosé 2017,bottle,30.24 EUR,Weingut Künstler,934977,,Rheingau,sale-to-order selection,9.0 g/l,Peraco,"dry,very acidic,strawberry notes,fruity",0.75,
0,7.5 g/l,,12.0%,,,White wine,Nuanced & structured,plastic closure,Germany,,70.0 Kcal / 100ml,Riesling,"party wine,lean fish,salads, vegetarian food,chicken, turkey",,Wine Tunes Rock'n Riesling 2017 carton package,carton package,9.98 EUR,Altia,539488,The Palatinate,Qualitätswein Pfalz,general selection,5.0 g/l,Altia,"dry,acidic,citrus notes,yellow plum notes,whitecurrant notes,light mineral notes",1.0,
0,,,5.4%,"stout & porter
(oatmeal stout)",38.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"casseroles,mild sausages,beef,party wine",,Iso-Kallan Oatmeal Stout,bottle,11.55 EUR,Iso-Kallan Panimo,784124,,,general selection,,Iso-Kallan Panimo,"brownish-black,full-bodied,cloudy,medium hopped,oat malt notes,cocoa notes,toasted,roasted,baked,spicy",0.33,14.6 °P
0,,,7.0%,"speciality
(trappist)",34.0 EBU,Beer,Speciality,crown cap,Holland,0.1 €,60.0 Kcal / 100ml,,"casseroles,beef,mild cheeses,mild sausages",,La Trappe Bockbier,bottle,8.15 EUR,Bierbrouwerij de Koningshoeven,790864,,,limited quantity product,,Uniq Drinks Finland,"chestnut brown,full-bodied,medium hopped,malt bread notes,ripe plum notes,hint of chocolate,herbal notes",0.33,16.6 °P
0,7.2 g/l,Contains sediment,12.0%,,,White wine,Nuanced & structured,crown cap,Italy,0.1 €,70.0 Kcal / 100ml,,"tapas and antipasti,lean fish,chicken, turkey,seafood,natural wine",,Sasso Nero Surlì,bottle,21.17 EUR,Romagnoli,558567,,,general selection,4.0 g/l,Nordalco,"dry,very acidic,green apple notes,light pear notes,lime notes,light honey melon notes,spritzy,cloudy",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","beef,mutton, lamb,mild cheeses,spicy and meaty sausages,lighter glass bottle",,Zenato Alanera Rosso Veronese 2015,bottle,19.85 EUR,Zenato,909697,The Veneto,IGT Veneto,general selection,4.0 g/l,Fine Brands,"medium-bodied,tannic,dark cherry notes,ripe plum notes,light fig notes,hint of leather,spicy",0.75,
0,5.5 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Nero d'Avola,Merlot","beef,mild cheeses,grilled food,meditation beverage,organic",,Grillo Selezione di Famiglia Organic 2015,bottle,17.17 EUR,Famiglia Grillo,921197,Others,,general selection,8.0 g/l,Cisa Drinks,"full-bodied,tannic,blackberry notes,dark cherry notes,pepper notes,light mint notes,toasted,roasted,baked",0.75,
0,5.0 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,80.0 Kcal / 100ml,Grüner Veltliner,"fatty fish,blini,chicken, turkey,pork,metal screw cap",,Steininger Reserve Loisiumweingarten Grüner Veltliner 2017,bottle,24.51 EUR,Steininger,552587,Niederösterreich,DAC Kamptal Reserve,general selection,5.0 g/l,Arvid Nordquist Hab (Suomi),"dry,acidic,apricot notes,ripe grapefruit notes,currant notes,green pepper,mineral notes,minerally",0.75,
0,5.0 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,80.0 Kcal / 100ml,Grüner Veltliner,"fatty fish,blini,chicken, turkey,pork,metal screw cap",,Steininger Reserve Loisiumweingarten Grüner Veltliner 2017,bottle,24.51 EUR,Steininger,552587,Niederösterreich,DAC Kamptal Reserve,general selection,5.0 g/l,Arvid Nordquist Hab (Suomi),"dry,acidic,apricot notes,ripe grapefruit notes,currant notes,green pepper,mineral notes,minerally",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chenin Blanc,Chardonnay","aperitif,clams, mussels, scallops and oysters,lean fish,tapas and antipasti",,J. de Villaret Crémant de Loire Brut,bottle,17.84 EUR,J. de Villaret,954757,,AC Crémant de Loire,sale-to-order selection,9.0 g/l,Servaali,"brut,acidic,apricot notes,green apple notes,lime notes,flowery,mineral notes,minerally,fresh,refreshing",0.75,
0,,,5.4%,"wheat beer
(hefeweizen)",15.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"lean fish,aperitif,party wine,seafood",,Weihenstephaner Hefeweissbier,bottle,7.38 EUR,Weihenstephan,798246,,,general selection,,Servaali,"golden-yellow,medium-bodied,cloudy,with a rich head,mildly hopped,malty,apricot jam notes,rich banana notes,herbal notes",0.5,12.8 °P
0,8.4 g/l,,11.5%,,,White wine,Crisp & fruity,natural cork,Germany,,80.0 Kcal / 100ml,Riesling,"oriental food,mild cheeses,meditation beverage,party wine",,Schloss Reinhartshausen Hattenheimer Wisselbrunnen Riesling Kabinett 2015,bottle,39.97 EUR,Schloss Reinhartshausen,930457,Rheingau,,sale-to-order selection,35.0 g/l,Social Wines,"medium sweet,acidic,apricot notes,apple notes,peach notes",0.75,
0,,,0.0%,,11.0 EBU,Non-alcoholic,Beer,can,Finland,0.15 €,20.0 Kcal / 100ml,,,,Lapin Kulta Zero Alkoholiton Tumma Olut can,can,3.12 EUR,Hartwall,769824,,,general selection,,Hartwall,"copper-brown,medium full bodied,medium hopped,malt bread notes,light caramel notes,slightly baked",0.33,5.1 °P
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Jameson,bottle,46.97 EUR,John Jameson,001577,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,slightly fruity,light spice notes,grainy notes",0.7,
0,5.6 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,Italy,,70.0 Kcal / 100ml,Refosco,"chicken, turkey,pork,pasta and pizza,organic",,Elusìa Refosco 2016,bottle,21.31 EUR,Elusia Wines,946097,The Veneto,DOC Venezia,sale-to-order selection,,Muru Wines Oy,"medium-bodied,low tannins,raspberry notes,berry notes,sour cherry",0.75,
0,,,5.5%,,,Mixed drinks,Grapefruity,can,Finland,1.8 €,50.0 Kcal / 100ml,,,,Original Long Drink 12-pack can,can,7.28 EUR,Hartwall,700338,,,general selection,55.0 g/l,Hartwall,"grey,cloudy,sweet,grapefruity,hint of juniper berry,fresh,refreshing",3.96,
