,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.6 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Malbec,"beef,grilled food,pork,casseroles,metal screw cap",,Mayu Reserva Malbec 2015,bottle,18.52 EUR,Viña Mayu,922057,Others,Valle de Elqui,general selection,2.0 g/l,Vinum Import,"full-bodied,tannic,blackcurrant notes,paprika notes,ripe plum notes,arctic bramble notes,spicy",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,chicken, turkey,pork,mild cheeses,metal screw cap,suitable for vegans,local eco certificate",,Jackson Estate Vintage Widow Pinot Noir 2014,bottle,30.52 EUR,Jackson Estate,452477,,Marlborough,general selection,,Nordalco,"medium-bodied,tannic,ripe cranberry notes,cherry notes,herbal notes,light violet notes,hint of leather,oak notes",0.75,
0,5.4 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,South Africa,,80.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Petit Verdot","grilled food,mutton, lamb,game",,Anwilka 2014,bottle,53.32 EUR,Anwilka,948267,Coastal Region,DO Stellenbosch,sale-to-order selection,4.0 g/l,Vinunic Oy,"full-bodied,tannic,blackcurrant notes,chocolaty,mocha notes",0.75,
0,5.4 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,South Africa,,80.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Petit Verdot","grilled food,mutton, lamb,game",,Anwilka 2014,bottle,53.32 EUR,Anwilka,948267,Coastal Region,DO Stellenbosch,sale-to-order selection,4.0 g/l,Vinunic Oy,"full-bodied,tannic,blackcurrant notes,chocolaty,mocha notes",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,metal screw cap,France,0.1 €,220.0 Kcal / 100ml,,"metal screw cap,organic",,Greenfield Organic Gin,bottle,35.41 EUR,Accelerate Brands,107307,,,general selection,2.0 g/l,Nordic Cellars,"colourless,dry,warm,juniper berry notes,coriander notes,hint of lemon zest",0.7,
0,5.5 g/l,Dessert wine,13.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,,130.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella","sweet desserts,meditation beverage,chocolate desserts,strong cheeses",,Santa Sofia Recioto della Valpolicella Classico 2011,bottle,38.9 EUR,Santa Sofia,900306,The Veneto,DOCG Recioto della Valpolicella Classico,sale-to-order selection,130.0 g/l,Vinetum,"full-bodied,medium tannic,sweet,aromatic,cherry notes,spicy",0.5,
0,5.4 g/l,,15.5%,,,Red wine,Luscious & jammy,natural cork,United States,,90.0 Kcal / 100ml,Pinot Noir,"meditation beverage,game birds,mutton, lamb,casseroles",,Orin Swift Slander Pinot Noir 2016,bottle,73.32 EUR,Orin Swift Cellars,473007,California,California,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,medium tannic,raspberry notes,arctic bramble notes,cocoa notes,hint of liquorice,oak notes,long",0.75,
0,7.2 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,"Sauvignon Blanc,Sémillon","chicken, turkey,fatty fish,salads, vegetarian food",,Chateau Loudenne Blanc 2014,bottle,32.67 EUR,Chateau Loudenne,923797,Bordeaux,AC Bordeaux,sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,acidic,citrus notes,peach notes,oak notes",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Nuanced & developed,,Chile,,80.0 Kcal / 100ml,Merlot,"pork,pasta and pizza,savoury snacks,tapas and antipasti",,Luna Negra Merlot bag-in-box,bag-in-box,9.99 EUR,Altia,005386,Others,,general selection,5.0 g/l,Altia,"medium-bodied,medium tannic,sour cherry,paprika notes,spicy",2.0,
0,7.7 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,seafood,chicken, turkey,aperitif",,Trimbach Riesling Réserve 2016,bottle,31.84 EUR,Trimbach,588587,Alsace,AC Alsace,general selection,3.0 g/l,Wennerco,"dry,acidic,citrus notes,apple notes,light apricot notes,hint of mineral,petrol notes",0.75,
0,5.8 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,,80.0 Kcal / 100ml,Albariño,"chicken, turkey,savoury snacks,fatty fish,pork,metal screw cap",,Valmiñor Albariño 2017,bottle,23.24 EUR,Adegas Valmiñor,954767,Galicia,DO Rías Baixas,sale-to-order selection,5.0 g/l,Viinitie Oy,"dry,medium acidic,fruity,aromatic",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",,Billecart-Salmon Réserve Champagne Brut,bottle,75.73 EUR,Champagne Billecart-Salmon,909314,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Vindirekt Finland,"brut,acidic,citrus notes,fruity,toasted,roasted,baked",0.375,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella","grilled food,beef,pork,casseroles",,Signorelli Valpolicella Ripasso Superiore 2016,bottle,17.84 EUR,Signorelli,495037,The Veneto,DOC Valpolicella Superiore,general selection,6.0 g/l,Nordic Cellars,"full-bodied,medium tannic,cherry notes,blackberry notes,raspberry jam notes,light medicinal herb notes,spicy",0.75,
0,5.5 g/l,,12.5%,,,White wine,Smooth & light,other closure,Italy,,70.0 Kcal / 100ml,,"party wine,savoury snacks,tapas and antipasti,lean fish",,Åkesson Terra dell'oro Bianco carton package,carton package,11.96 EUR,Kiviks Musteri,935633,,,general selection,4.0 g/l,Domaine Wines,"dry,medium acidic,lime notes,peach notes,slightly baked",0.25,
0,5.2 g/l,,14.0%,,,White wine,Generous & toasty,metal screw cap,Hungary,,80.0 Kcal / 100ml,"Chardonnay,Pinot Blanc,Viognier","fatty fish,pork,chicken, turkey,mushrooms,metal screw cap",,Pannonhalmi Hemina 2017,bottle,26.83 EUR,Pannonhalmi Apátsági Pincészet,918817,Others,Pannonhalmi,sale-to-order selection,2.0 g/l,BBWines,"dry,acidic,peach notes,tropical fruit notes,vanilla notes",0.75,
0,5.2 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Argentina,0.1 €,70.0 Kcal / 100ml,Cabernet Franc,"mutton, lamb,grilled food,game,strong cheeses,organic,biodynamic,Fair for life",,Chakana Nuna Estate Cabernet Franc 2017,bottle,19.19 EUR,Proviva,480037,Mendoza,Luján de Cuyo,general selection,,Norex Selected Brands,"full-bodied,tannic,sour cherry,ripe blackberry notes,light rosemary notes,hint of cocoa,light stable notes,oak notes",0.75,
0,4.9 g/l,,17.5%,,,Dessert wine & other fortified wines,Vermouth,synthetic cork,Italy,0.1 €,170.0 Kcal / 100ml,,"tapas and antipasti,spicy and meaty sausages,savoury snacks,synthetic cork",,Mancino Vermouth Chinato,bottle,41.3 EUR,Mancino,353216,,,limited quantity product,180.0 g/l,Global Wine Agency,"reddish brown,sweet,bitter notes,raspberry notes,plum jam notes,herbal notes,nuanced,long",0.5,
0,6.1 g/l,,12.0%,,,Red wine,Berried & fresh,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,Baga,"casseroles,tapas and antipasti,grilled food,mild cheeses",,Messias Tradição Baga 2017,bottle,25.77 EUR,Vinhos Messias,469187,,DOC Bairrada,general selection,,Norex,"medium-bodied,medium tannic,redcurrant notes,cherry notes,light cranberry notes,hint of liquorice",0.75,
0,7.4 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,,80.0 Kcal / 100ml,Riesling,"fatty fish,pork,clams, mussels, scallops and oysters,seafood,metal screw cap",,Raja Riesling 2014,bottle,40.04 EUR,Viinitie,950787,The Palatinate,,sale-to-order selection,25.0 g/l,Viinitie,"medium sweet,acidic,mineral notes,minerally,citrus notes,apple notes",0.75,
0,4.1 g/l,,4.5%,,,Cider,Nordic style apple cider,can,Sweden,0.15 €,50.0 Kcal / 100ml,,"salads, vegetarian food,savoury snacks,party wine",,Kopparberg Naked Apple Dry can,can,7.3 EUR,Kopparbergs Bryggeri,784075,,,general selection,50.0 g/l,Kopparberg,"medium dry,yellow,medium acidic,green apple notes,caramel notes",0.44,
0,,,37.5%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Gibson's London Dry Gin,bottle,29.13 EUR,Gibson's,933713,,London dry gin,sale-to-order selection,,Norex Selected Brands,"colourless,dry,warm,juniper berry notes,citrus notes,herbal notes",0.7,
0,4.8 g/l,,11.5%,,,White wine,Crisp & fruity,,Spain,,70.0 Kcal / 100ml,"Moscato,Gewürztraminer","salads, vegetarian food,party wine,oriental food,savoury snacks",,Torres Viña Esmeralda 2018 bag-in-box,bag-in-box,11.66 EUR,Miguel Torres,575318,Catalonia,DO Catalunya,general selection,7.0 g/l,Winestate,"dry,medium acidic,citrus notes,peach notes,rose notes,hint of herb",3.0,
0,4.4 g/l,Contains sediment,20.5%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"meditation beverage,chocolate desserts",A wooden transport packaging,Taylor's Vintage Port 1997,bottle,247.87 EUR,"Taylor, Fladgate & Yeatman",251897,,,limited quantity product,90.0 g/l,Uniq Drinks Finland,"dark red,sweet,raspberry notes,blackberry notes,hint of chocolate,cedar notes,long",0.75,
0,5.7 g/l,,14.0%,,,White wine,Generous & toasty,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Chardonnay,"grilled food,pork,savoury snacks,beef,metal screw cap",,Ferngrove Diamond Chardonnay 2014,bottle,22.03 EUR,Ferngrove Wines,558417,Western Australia,Frankland River,general selection,,Social Wines,"dry,acidic,ripe citrus notes,honey melon notes,spicy,oak notes,long",0.75,
0,5.9 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Spain,,80.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","party wine,sweet desserts,berries and fruits",,Mas Pere Cava Semi Sec,bottle,17.95 EUR,Pere Ventura,939677,,DO Cava,sale-to-order selection,35.0 g/l,Tampereen Viinitukku,"medium sweet,medium acidic,fruity,peach notes,wild strawberry notes",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,,80.0 Kcal / 100ml,"Touriga Nacional,Touriga Franca,Tinta Roriz","grilled food,beef,pork,game",,Chronicle Vineyards Red 2013,bottle,27.09 EUR,Chronicle Vinyards,917377,,DOC Douro,sale-to-order selection,1.0 g/l,Viinitalli Oy,"full-bodied,tannic,cherry notes,berry notes",0.75,
0,5.9 g/l,,14.0%,,,Red wine,Robust & powerful,metal screw cap,New Zealand,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","mutton, lamb,beef,game,strong cheeses,metal screw cap",A wooden transport packaging,Villa Maria Ngakirikiri 2013,bottle,133.51 EUR,Villa Maria,927416,,Hawke's Bay,sale-to-order selection,1.0 g/l,Social Wines,"extra full-bodied,tannic,spicy,blackcurrant notes,cedar notes",0.75,
0,6.3 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Catarratto,"sushi,lean fish,chicken, turkey,meditation beverage",,Tenute Rapitala Vigna Casalj Bianco 2016,bottle,27.6 EUR,Tenute Rapitala,913597,Sicily,DOC Alcamo Classico,sale-to-order selection,2.0 g/l,Bornicon&Salming,"dry,medium acidic,flowery,citrus notes,herbal notes",0.75,
0,6.3 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Catarratto,"sushi,lean fish,chicken, turkey,meditation beverage",,Tenute Rapitala Vigna Casalj Bianco 2016,bottle,27.6 EUR,Tenute Rapitala,913597,Sicily,DOC Alcamo Classico,sale-to-order selection,2.0 g/l,Bornicon&Salming,"dry,medium acidic,flowery,citrus notes,herbal notes",0.75,
0,5.1 g/l,,12.0%,,,White wine,Crisp & fruity,,South Africa,,70.0 Kcal / 100ml,Chenin Blanc,"party wine,salads, vegetarian food,lean fish,savoury snacks",,Stony Cape Chenin Blanc bag-in-box,bag-in-box,9.86 EUR,New World Wine Import,008166,Others,,general selection,,Quantum Beverages,"dry,medium acidic,yellow apple notes,citrus notes,honey melon notes,slightly spicy",3.0,
0,9.2 g/l,,11.5%,,,White wine,Crisp & fruity,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"salads, vegetarian food,seafood,lean fish,oriental food",,Markus Molitor Haus Klosterberg Riesling 2016,bottle,26.77 EUR,Markus Molitor,901997,Mosel,Qualitätswein Mosel,sale-to-order selection,9.0 g/l,Tampereen Viinitukku Oy,"dry,acidic,citrus notes,fruity,herbal notes",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,De Kuyper Apricot Brandy,bottle,29.78 EUR,De Kuyper Royal Distillers,262226,,,general selection,320.0 g/l,Alpha Beverages,"yellowy brown,tawny,full-bodied,apricot aroma,bitter almond notes,light brandy notes",0.5,
0,0.0 g/l,,0.5%,,,Non-alcoholic,Mixers,metal screw cap,England,0.1 €,30.0 Kcal / 100ml,,metal screw cap,,Fentimans Ginger Beer,bottle,8.65 EUR,Fentimans,794383,,,general selection,75.0 g/l,Kespro,"pale,light,sweet,powerful ginger notes,citrus notes,spicy",0.275,
0,,,5.5%,,,Mixed drinks,Berried,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Original Long Drink Cassis can,can,7.27 EUR,Hartwall,782434,,,general selection,75.0 g/l,Hartwall,"violet,sweet,blackcurrant notes,citrus notes",0.33,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Finland,,250.0 Kcal / 100ml,,metal screw cap,,Valhalla plastic bottle,plastic bottle,67.25 EUR,Altia,925951,,,general selection,150.0 g/l,Altia,"dark brown,medium full bodied,warm,medicinal herb notes,liquorice notes,hint of salt",0.04,
0,4.6 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Sauvignon Blanc,Pinot Grigio","buffet,chicken, turkey,oriental food,fatty fish,metal screw cap,lighter glass bottle",,Camden Park Chardonnay Sauvignon Blanc Pinot Grigio 2016,bottle,14.51 EUR,Calabria Family Wines,598017,Others,,general selection,7.0 g/l,Winestate,"dry,acidic,peach notes,honey melon notes,light lime notes,spicy",0.75,
0,,,32.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.4 €,180.0 Kcal / 100ml,,,,Suomi Viina plastic bottle,plastic bottle,23.25 EUR,Pernod Ricard Finland,103828,,,general selection,3.0 g/l,Pernod Ricard,"colourless,soft,smooth,neutral",1.0,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Canaiolo Nero,Cabernet Sauvignon","game birds,savoury snacks,pasta and pizza,pork",,Banfi Chianti Classico Riserva 2014,bottle,30.52 EUR,Banfi,924047,Tuscany,DOCG Chianti Classico,sale-to-order selection,2.0 g/l,Amka,"full-bodied,tannic,berry notes,herbal notes,oak notes",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,,"beef,casseroles,grilled food,savoury snacks",,Monte Ory Reserva 2009,bottle,13.21 EUR,Luis Gurpegui Muga,941537,Navarre,DO Navarra,sale-to-order selection,2.0 g/l,SkyWine,"full-bodied,tannic,berry notes,spicy",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","grilled food,buffet,casseroles,metal screw cap,lighter glass bottle",,Hamina Tattoo Punaviini 2017,bottle,13.08 EUR,Darling Cellars,931357,Others,WO Western Cape,sale-to-order selection,4.0 g/l,Amka,"full-bodied,medium tannic,blackberry notes,dark cherry notes,spicy",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Armagnacs,natural cork,France,0.1 €,220.0 Kcal / 100ml,,,,Tariquet Hors d'Age Bas-Armagnac,bottle,59.8 EUR,Tariquet,114646,,AC Bas-Armagnac,general selection,,Tampereen Viinitukku,"amber-yellow,full-bodied,rather aged,warm,dried fruits,hint of toffee,spicy,aromatic",0.5,
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"grilled food,pork,pasta and pizza,beef,metal screw cap,organic,biodynamic,suitable for vegans",,Dominio de Punctum Tempranillo 2018,bottle,15.85 EUR,Dominio de Punctum,470837,La Mancha,Vino de la Tierra de Castilla,general selection,4.0 g/l,Winestate,"medium-bodied,medium tannic,blackberry notes,ripe plum notes,currant notes,slightly flowery,spicy",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,AnCnoc 12 Year Old Single Malt,bottle,78.56 EUR,Knockdhu Distillery,907487,,Highland,sale-to-order selection,,Quantum Beverages,"light-bodied,amber-yellow,citrus notes,fruity,honey notes",0.7,
0,,,8.8%,"stout & porter
(imperial porter)",78.0 EBU,Beer,Stout & porter,crown cap,Finland,,80.0 Kcal / 100ml,,"sweet desserts,spicy and meaty sausages,meditation beverage,casseroles",,Pyynikin Pajavasara,bottle,18.39 EUR,Pyynikin Käsityöläispanimo,952754,,,sale-to-order selection,,Pyynikin käsityöläispanimo,"black,extra full-bodied,strongly hopped,coffee notes,toasted malt notes,chocolate malt notes",0.33,20.2 °P
0,3.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Syrah,Viognier","mutton, lamb,beef,game,strong cheeses",,E. Guigal Côte-Rôtie Brune et Blonde de Guigal 2014,bottle,80.53 EUR,E. Guigal,409044,Rhône,AC Côte-Rôtie,limited quantity product,,Uniq Drinks Finland,"full-bodied,tannic,sour cherry,ripe cranberry notes,blueberry notes,light flowery notes,hint of clove",0.375,
0,7.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,,70.0 Kcal / 100ml,Chardonnay,"seafood,clams, mussels, scallops and oysters,party wine",,Ridgeview Blanc de Blancs Brut 2014,bottle,78.81 EUR,Ridgeview Wine Estate,931585,,,sale-to-order selection,8.0 g/l,Viinitie,"brut,very acidic,toasted bread notes,mineral notes,minerally,citrus notes",0.75,
0,5.9 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Grenache Blanc,Viognier,Roussanne","lean fish,seafood,pasta and pizza,buffet,metal screw cap,lighter glass bottle,Fairtrade",,Fairview Goats do Roam White 2017,bottle,17.32 EUR,Fairview Wines,932933,Coastal Region,WO Western Cape,sale-to-order selection,3.0 g/l,Social Wines,"dry,acidic,citrus notes,peach notes,flowery",0.75,
0,,,6.3%,"ale
(ipa)",75.0 EBU,Beer,Ale,crown cap,Finland,,60.0 Kcal / 100ml,,"spicy and meaty sausages,pasta and pizza,savoury snacks,strong cheeses",,Maistila Kaira India Pale Ale,bottle,14.97 EUR,Pohjoisen panimo Maistila,933304,,,sale-to-order selection,,Pohjoisen panimo Maistila,"amber-yellow,medium-bodied,strongly hopped,pine notes,citrus notes,fruity",0.33,14.8 °P
0,,,46.3%,,,Whisky,Nuanced & structured,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Bunnahabhain 18 Year Old Single Malt,bottle,214.26 EUR,The Bunnahabhain Distillery,937357,,Islay,sale-to-order selection,,Wennerco,"full-bodied,amber-yellow,fruity,spicy",0.7,
0,5.2 g/l,,12.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,"Malbec,Syrah","grilled food,party wine,pork,savoury snacks,metal screw cap,organic",,Finca Las Moras Organico Malbec 2017,bottle,11.19 EUR,Finca Las Moras,439887,San Juan,San Juan,general selection,1.0 g/l,Alpha Beverages,"medium-bodied,medium tannic,sour cherry,cranberry notes,blueberry jam notes,hint of liquorice",0.75,
0,5.9 g/l,,14.0%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,Shiraz,"grilled food,spicy and meaty sausages,beef,pork,local eco certificate",,Two Oceans Shiraz 2017 bag-in-box,bag-in-box,10.2 EUR,Bergkelder,404128,Others,Western Cape,general selection,5.0 g/l,Wennerco,"full-bodied,medium tannic,ripe cranberry notes,blackcurrant notes,spicy,mocha notes,hint of smoke",3.0,
0,,,43.0%,,,Whisky,Fruity & aromatic,metal screw cap,Ireland,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Tullamore D.E.W. X.O. Caribbean Rum Cask Finish,bottle,49.84 EUR,Tullamore Dew,165477,,,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,orange-yellow",0.7,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.2 €,210.0 Kcal / 100ml,,metal screw cap,,Tronnes Napoléon plastic bottle,plastic bottle,27.23 EUR,Tronnes,198747,,,general selection,15.0 g/l,Nordic Cellars,"orange-brown,medium full bodied,youngish,warm,dried fruits,cocoa notes",0.7,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,160.0 Kcal / 100ml,,metal screw cap,,Bols Passion Fruit,bottle,26.56 EUR,Bols,902696,,,sale-to-order selection,170.0 g/l,Edrington Finland,"orange-red,medium full bodied,aromatic,fruit candy notes",0.5,
0,8.0 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,Germany,,70.0 Kcal / 100ml,Riesling,"lean fish,seafood,chicken, turkey,oriental food,metal screw cap,lighter glass bottle",,Brand Riesling Vom Berg 2016,bottle,21.21 EUR,Weingut Brand,950957,The Palatinate,Qualitätswein Pfalz,sale-to-order selection,4.0 g/l,Servaali,"dry,very acidic,peach notes,apple notes,mineral notes,minerally",0.75,
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,chicken, turkey,salads, vegetarian food,savoury snacks,metal screw cap,lighter glass bottle",,Casillero del Diablo Sauvignon Blanc 2018,bottle,13.99 EUR,Concha y Toro,571057,Others,,general selection,,Vct Finland,"dry,acidic,citrus notes,ripe gooseberry notes,green apple notes,hint of currant,light nettle notes",0.75,
0,5.7 g/l,,11.0%,,,Sparkling wine & champagne,Mellow & sweet,plastic closure,Germany,0.1 €,80.0 Kcal / 100ml,,"party wine,buffet,berries and fruits,sweet desserts",,Deinhard Rosé Halbtrocken,bottle,11.85 EUR,Henkell & Co Sektkellerei,595887,,,general selection,40.0 g/l,Henkell Freixenet Finland,"medium sweet,medium acidic,sweet berry notes,light strawberry notes,rosé",0.75,
0,6.4 g/l,,12.5%,,,White wine,Nuanced & structured,,Chile,,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,pasta and pizza,salads, vegetarian food,chicken, turkey,local eco certificate",,Gato Negro 9 Lives Reserve Sauvignon Blanc 2017 bag-in-box,bag-in-box,11.33 EUR,Vina San Pedro,946018,Others,Valle Central,general selection,,Pernod Ricard,"dry,acidic,ripe gooseberry notes,whitecurrant notes,grapefruity,herbal notes",3.0,
0,7.6 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"mild sausages,pork,salads, vegetarian food,fatty fish",,Hugel Riesling Grossi Laüe 2010,bottle,87.33 EUR,Famille Hugel,597717,Alsace,AC Alsace,limited quantity product,7.0 g/l,Vinetum,"dry,very acidic,yellow plum notes,lemon notes,peach notes,petrol notes,characteristic,long",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,casseroles,savoury snacks,pork,metal screw cap",,Trapiche Pinot Noir Oak Cask 2017,bottle,13.17 EUR,Trapiche,412307,Mendoza,Mendoza,general selection,3.0 g/l,Wennerco,"medium-bodied,medium tannic,cherry notes,currant notes,fig notes,hint of medicinal herb,oak notes",0.75,
0,,,41.4%,,,Gin and other spirits,Gin,natural cork,France,,230.0 Kcal / 100ml,,,,Normindia Distilled Gin,bottle,57.0 EUR,Domaine du Coquerel,923727,,,sale-to-order selection,,Nordic Cellars,"colourless,dry,soft,smooth,apple notes,gin flavour,flowery",0.7,
0,5.0 g/l,Dessert wine,12.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Spain,,100.0 Kcal / 100ml,Moscatel,"berries and fruits,sweet desserts,mild cheeses",,Gran Feudo Moscatel 2015,bottle,22.91 EUR,Bodegas Gran Feudo,561194,Others,DO Navarra,general selection,80.0 g/l,Fine Brands,"sweet,acidic,tropical fruit notes,honey melon notes,light pear notes,flowery,fresh,refreshing",0.375,
0,,Gluten-free,5.7%,"dark lager
(dark lager)",30.0 EBU,Beer,Dark lager,crown cap,Czech Republic,0.1 €,50.0 Kcal / 100ml,,"grilled food,mild sausages,casseroles,pork",,Celia Dark Gluten Free Lager,bottle,8.04 EUR,Zatecky pivovar,951056,,,general selection,,Severri,"brownish-black,medium-bodied,medium hopped,toasted malt notes,dried fruits,light coffee notes",0.5,14.2 °P
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,,Spain,,70.0 Kcal / 100ml,Tempranillo,"grilled food,pork,mild sausages,tapas and antipasti,organic",,Candidato Ecologico Tempranillo 2017 bag-in-box,bag-in-box,9.83 EUR,Cosecheros y Criadores,909888,La Mancha,IGP Vino de la Tierra de Castilla,general selection,,Arvid Nordquist Hab (Suomi),"medium-bodied,medium tannic,dark cherry notes,blackcurrant notes,cranberry notes,herbal notes,light mocha notes",3.0,
0,,,5.8%,"wheat beer
(dunkelweizen)",10.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"mild sausages,savoury snacks,fatty fish,pork",,Ayinger Urweisse,bottle,8.12 EUR,Brauerei Aying,753276,,,general selection,,Uniq Drinks Finland,"caramel-brown,full-bodied,cloudy,with a rich head,medium hopped,wheat notes,apricot notes,light banana notes,spicy,nuanced",0.5,13.4 °P
0,5.9 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,"Negroamaro,Malvasia Nera","grilled food,mutton, lamb,buffet,strong cheeses",,Vecchia Torre Salice Salentino,bottle,21.21 EUR,Cantina Vecchia Torre,959147,Apulia,DOP Salice Salentino,sale-to-order selection,6.0 g/l,Travia Logistics Oy - Travia Wines,"full-bodied,medium tannic,berry notes,spicy,blueberry notes",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Italy,,80.0 Kcal / 100ml,Dolcetto,"tapas and antipasti,chicken, turkey,pasta and pizza",,Bricco Bastia Dolcetto d'Alba 2017,bottle,29.41 EUR,Conterno Fantino,942694,Piedmont,DOC Dolcetto d'Alba,sale-to-order selection,,Tampereen Viinitukku,"medium-bodied,low tannins,berry notes,currant notes,herbal notes",0.375,
