,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,7.6 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,France,,70.0 Kcal / 100ml,Riesling,"seafood,sushi,blini,oriental food,metal screw cap",,Wolfberger Grand Cru Eichberg Riesling  2014,bottle,31.37 EUR,Wolfberger,916537,Alsace,AC Alsace Grand Cru,sale-to-order selection,5.0 g/l,Norex Selected Brands,"dry,acidic,fruity,citrus notes,herbal notes",0.75,
0,6.4 g/l,,12.5%,,,White wine,Crisp & fruity,other closure,Portugal,,70.0 Kcal / 100ml,"Sauvignon Blanc,Viognier","buffet,salads, vegetarian food,savoury snacks,chicken, turkey",,Setencostas Arinto Sauvignon Blanc Viognier 2017 bag-in-box,bag-in-box,9.82 EUR,Casa Santos Lima,919998,,Vinho Regional Lisboa,general selection,8.0 g/l,Cisa Drinks,"dry,acidic,citrus notes,green apple notes,light apricot notes,hint of currant",3.0,
0,,,5.2%,"wheat beer
(hefeweizen)",10.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"fatty fish,party wine,salads, vegetarian food,lean fish",,Maisel's Weisse Original,bottle,9.34 EUR,Maisel,744266,,,general selection,,Malty,"amber-yellow,medium-bodied,cloudy,with a rich head,mildly hopped,wheat notes,ripe fruit notes,hint of banana,light spice notes",0.5,11.9 °P
0,5.5 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Trebbiano,Malvasia,Pinot Blanc,Pinot Grigio,Malvasia Toscana,Rhein Riesling","lean fish,tapas and antipasti,salads, vegetarian food,fatty fish,metal screw cap",,Villa Antinori Bianco 2017,bottle,17.17 EUR,Antinori,008341,Tuscany,IGT Toscana,general selection,4.0 g/l,Fine Brands,"dry,acidic,lime notes,green apple notes,hint of mineral,light herb notes",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,,"beef,grilled food,casseroles,game birds",A wooden transport packaging,Château Angludet 2013,bottle,59.9 EUR,Château d'Angludet,428968,Bordeaux,AC Margaux,limited quantity product,1.0 g/l,Maison Sichel,"full-bodied,tannic,cherry notes,dark raspberry notes,cranberry notes,spicy,hint of herb,light oak notes,elegant",1.5,
0,,Mild alcoholic beverage,21.0%,,,Liqueur & bitter,Salmiac liqueurs,plastic closure,Finland,0.2 €,210.0 Kcal / 100ml,,,,Scandinavian Laku Shot plastic bottle,plastic bottle,23.2 EUR,Scandinavian Wine & Spirits,910966,,,general selection,220.0 g/l,Scandinavian Wine&Spirit,"dark brown,cloudy,full-bodied,liquorice notes,salmiak notes,salty",0.5,
0,6.3 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,,"game birds,beef,mild cheeses,tapas and antipasti",,Domaine Joblot Givry 1er Cru Servoisine 2015,bottle,51.33 EUR,Domaine Joblot,411287,Burgundy,AC Givry 1er Cru,limited quantity product,1.0 g/l,Vindirekt Finland,"medium-bodied,tannic,redcurrant notes,hint of queen's jam,light forest floor notes,thyme notes,nuanced",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,The Famous Grouse,bottle,48.0 EUR,Matthew Gloag,113774,,,general selection,,Edrington Finland,"medium-bodied,amber-yellow,hint of smoke,malty,light apricot notes,nutty,spicy",0.35,
0,5.2 g/l,,15.5%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,90.0 Kcal / 100ml,"Grenache,Mourvèdre,Syrah","game birds,mild cheeses,casseroles,pork",,La Chasse des Princes Châteauneuf-du-Pape 2016,bottle,38.47 EUR,Le Cellier des Princes,410057,Rhône,AC Châteauneuf-du-Pape,general selection,2.0 g/l,Stella Wines,"medium-bodied,tannic,cherry notes,blueberry jam notes,currant notes,toasted,roasted,baked",0.75,
0,,,10.0%,"speciality
(saison)",27.0 EBU,Beer,Speciality,crown cap,Estonia,,70.0 Kcal / 100ml,,"strong cheeses,party wine",,Põhjala Cellar Series Ülo Chardonnay Barrel Aged Imperial Saison,bottle,27.21 EUR,Põhjala Brewing,956254,,,sale-to-order selection,,Servaali,"golden-yellow,full-bodied,medium hopped,fruity,toasted,roasted,baked",0.33,18.6 °P
0,5.5 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"mild sausages,chicken, turkey,strong cheeses,game birds,metal screw cap",,Jean-Claude Boisset Les Ursulines Pinot Noir 2017,bottle,25.85 EUR,Jean-Claude Boisset,930897,Burgundy,AC Bourgogne,sale-to-order selection,1.0 g/l,CISA Drinks,"medium-bodied,medium tannic,sour cherry,spicy,flowery",0.75,
0,4.9 g/l,,11.5%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon","pasta and pizza,tapas and antipasti,party wine,savoury snacks,metal screw cap",,Pizza Lovers Rosso 2016,bottle,15.9 EUR,Fossa Mala,951326,Others,IGT delle Venezie,general selection,7.0 g/l,Bb Wines,"medium-bodied,medium tannic,fig notes,cherry notes,blackberry notes,hint of lingonberry,spicy",0.5,
0,4.9 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"chicken, turkey,lean fish,salads, vegetarian food,aperitif",,Murviedro Colección Sauvignon Blanc 2016,bottle,12.64 EUR,Murviedro,902257,,DOP Valencia,sale-to-order selection,3.0 g/l,Quantum Beverages,"dry,acidic,fruity,citrus notes,herbal notes",0.75,
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,seafood,lean fish,party wine",,Mumm Cordon Rouge Champagne Brut,bottle,53.19 EUR,Mumm,008741,Champagne,AC Champagne,general selection,10.0 g/l,Pernod Ricard,"brut,acidic,citrus notes,apple notes,apricot notes,balanced,fresh,refreshing",0.75,
0,,,46.0%,,,Gin and other spirits,Gin,synthetic cork,Ireland,,250.0 Kcal / 100ml,,synthetic cork,,ShortCross Gin,bottle,85.31 EUR,Rademon Estate Distillery,954557,,,sale-to-order selection,,Craft & Cask,"colourless,dry,soft,smooth,juniper berry notes,citrus notes,herbal notes",0.7,
0,,,6.0%,"ale
(ipa)",48.0 EBU,Beer,Ale,crown cap,United States,,50.0 Kcal / 100ml,,"lean fish,seafood,salads, vegetarian food",,Two Roads Honeyspot Road IPA,bottle,12.87 EUR,Two Roads Brewing,952964,,,sale-to-order selection,,Craft & Cask,"pale yellow,light-bodied,cloudy,strongly hopped,citrus notes,herbal notes",0.355,13.6 °P
0,6.5 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Germany,,80.0 Kcal / 100ml,,"fatty fish,seafood,salads, vegetarian food,chicken, turkey",,Villa Wolf Library Release Forster Pechstein Riesling Dry 2012,bottle,45.33 EUR,Villa Wolf,547217,The Palatinate,Qualitätswein Pfalz,limited quantity product,8.0 g/l,Winestate,"dry,acidic,clementine notes,peach notes,light blood grapefruit notes,mineral notes,minerally,hint of petrol",0.75,
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,60.0 Kcal / 100ml,"Xarel-lo,Parellada,Macabeo","aperitif,party wine,savoury snacks",,Flors Blanques Cava Brut,bottle,19.09 EUR,Viinitie,900817,,DO Cava,sale-to-order selection,6.0 g/l,Viinitie,"brut,acidic,citrus notes,fruity,flowery",0.75,
0,,Pisco,40.0%,,,Gin and other spirits,Fruit brandy,natural cork,Chile,,220.0 Kcal / 100ml,,,,Kappa Pisco,bottle,58.2 EUR,Lapostolle,166267,,,general selection,,Tampereen Viinitukku,"colourless,full-bodied,warm,ripe fruit notes,light citrus notes,perfume notes,nuanced",0.7,
0,5.2 g/l,Lower-alcohol wine,8.0%,,,White wine,Mellow & sweet,plastic closure,Spain,0.1 €,60.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","party wine,sweet desserts,salads, vegetarian food,berries and fruits",,Fiesta del Sol Semi-Seco,bottle,9.72 EUR,Peter Herres,008974,Others,,general selection,40.0 g/l,Red Bev,"medium sweet,medium acidic,apple notes,honey melon notes,peach notes,spritzy",0.75,
0,5.0 g/l,,13.0%,,,White wine,Crisp & fruity,plastic closure,South Africa,0.4 €,70.0 Kcal / 100ml,Chenin Blanc,"aperitif,lean fish,salads, vegetarian food,buffet",,Green Nature 2014 plastic bottle,plastic bottle,10.59 EUR,Chris-Wine Finland,513608,Others,,general selection,,Multibev,"dry,medium acidic,peach notes,green apple notes,light whitecurrant notes",1.0,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,,Glen Moray Elgin Classic Single Malt,bottle,49.97 EUR,Glen Moray Distillery,906897,,,sale-to-order selection,,Norex Selected Brands,"medium-bodied,golden-yellow,fruity,cream toffee notes,spicy",0.7,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,,Glen Moray Elgin Classic Single Malt,bottle,49.97 EUR,Glen Moray Distillery,906897,,,sale-to-order selection,,Norex Selected Brands,"medium-bodied,golden-yellow,fruity,cream toffee notes,spicy",0.7,
0,5.2 g/l,,14.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Viognier,"fatty fish,chicken, turkey,salads, vegetarian food,pasta and pizza,metal screw cap,local eco certificate",,Casa Silva Reserva Viognier 2018,bottle,15.91 EUR,Casa Silva,574597,Others,Valle de Colchagua,general selection,2.0 g/l,Uniq Drinks Finland,"dry,acidic,green pear notes,ripe citrus notes,peach notes,hint of nettle,spicy",0.75,
0,4.9 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Chile,,80.0 Kcal / 100ml,Carmenère,"grilled food,beef,mutton, lamb,local eco certificate",,Casa Silva Microterroir Carmenere,bottle,47.21 EUR,Casa Silva,946825,Rapel,Colchagua Valley,sale-to-order selection,2.0 g/l,Uniq Drinks Finland,"full-bodied,tannic,berry notes,spicy",0.75,
0,5.4 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Chenin Blanc,Roussanne,Muscat de Frontignan,Viognier,Sémillon","chicken, turkey,fatty fish,salads, vegetarian food,metal screw cap,organic",,Avondale Jonty´s Ducks Pekin White 2015,bottle,19.89 EUR,Avondale,922777,Coastal Region,Wine of Origin Paarl,sale-to-order selection,4.0 g/l,Handpicked Wines Finland,"dry,medium acidic,apricot notes,lime notes,pineapple notes",0.75,
0,6.4 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,Blauer Zweigelt,"savoury snacks,salads, vegetarian food,party wine,chicken, turkey,metal screw cap,suitable for vegans",,Domäne Wachau Rosé Zweigelt Federspiel 2017,bottle,25.31 EUR,Domäne Wachau,456734,,Qualitätswein Wachau,general selection,1.0 g/l,Quantum Beverages,"dry,acidic,raspberry notes,cherry notes,redcurrant notes,light spice notes",0.375,
0,5.6 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"fatty fish,seafood,mild cheeses,pork",,Antonin Rodet Château de Rully 1er Cru Clos La Bressande 2014,bottle,41.71 EUR,Antonin Rodet,937327,Burgundy,AC Rully,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,acidic,fruity,citrus notes,toasted,roasted,baked,oak notes",0.75,
0,5.6 g/l,,13.0%,,,White wine,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"fatty fish,seafood,mild cheeses,pork",,Antonin Rodet Château de Rully 1er Cru Clos La Bressande 2014,bottle,41.71 EUR,Antonin Rodet,937327,Burgundy,AC Rully,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,acidic,fruity,citrus notes,toasted,roasted,baked,oak notes",0.75,
0,5.7 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,Syrah,"grilled food,mutton, lamb,beef,game",,K Powerline Estate Syrah 2014,bottle,65.61 EUR,K Vintners,479107,Washington,Walla Walla Valley,limited quantity product,5.0 g/l,Handpicked Wines Finland,"full-bodied,tannic,blackcurrant jam notes,cherry notes,olive,spicy,allspice notes,light vanilla notes,rich,full-bodied",0.75,
0,5.5 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,metal screw cap,France,,70.0 Kcal / 100ml,,"party wine,savoury snacks,tapas and antipasti,salads, vegetarian food,metal screw cap",,JP. Chenet Blanc de Blancs Brut plastic bottle,plastic bottle,14.95 EUR,JP. Chenet,578013,,,general selection,9.0 g/l,Hartwall,"brut,acidic,tropical fruit notes,citrus notes,light green apple notes,fresh,refreshing",0.2,
0,,,4.9%,"speciality
(flavoured beer)",,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"fatty fish,chicken, turkey,tapas and antipasti,mild cheeses",,Hopping Thora Gruit Ale,bottle,13.39 EUR,Hopping Brewsters,718164,,,general selection,,Hopping Brewster,"orange-yellow,medium-bodied,cloudy,mildly hopped,rhubarb notes,red berry notes,grapefruity,sharp,tart",0.33,14.0 °P
0,5.0 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,grilled food,game,casseroles,metal screw cap",,Kaiken Cabernet Sauvignon 2017,bottle,15.47 EUR,Kaiken,927447,Others,Mendoza,sale-to-order selection,3.0 g/l,Nordic Cellars Oy,"full-bodied,tannic,spicy,herbal notes,oak notes",0.75,
0,6.1 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Verdicchio,"party wine,salads, vegetarian food,savoury snacks,aperitif,organic",,Moncaro Organic Verdicchio Spumante Extra Dry,bottle,14.51 EUR,Moncaro,907987,,DOC Verdicchio dei Castelli di Jesi,sale-to-order selection,16.0 g/l,CISA Drinks,"dry,acidic,pear notes,apple notes,herbal notes",0.75,
0,6.1 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Verdicchio,"party wine,salads, vegetarian food,savoury snacks,aperitif,organic",,Moncaro Organic Verdicchio Spumante Extra Dry,bottle,14.51 EUR,Moncaro,907987,,DOC Verdicchio dei Castelli di Jesi,sale-to-order selection,16.0 g/l,CISA Drinks,"dry,acidic,pear notes,apple notes,herbal notes",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,England,,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir","seafood,clams, mussels, scallops and oysters,party wine",,Ridgeview Blanc de Noirs Brut 2014,bottle,71.49 EUR,Ridgeview Wine Estate,924158,,,sale-to-order selection,7.0 g/l,Viinitie,"brut,very acidic,citrus notes,toasted,roasted,baked,brioche notes",0.75,
0,4.8 g/l,,12.5%,,,Red wine,Smooth & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"party wine,tapas and antipasti,mild cheeses,chicken, turkey,metal screw cap,lighter glass bottle,local eco certificate",,Viña Maipo Pinot Noir 2017,bottle,9.97 EUR,Quinta de Maipo,445787,Others,,general selection,8.0 g/l,Vct Finland,"light-bodied,medium tannic,cherry jam notes,boysenberry notes,light spice notes,hint of chocolate",0.75,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","meditation beverage,seafood,game birds,fatty fish",,Laurent-Perrier Grand Siècle Champagne Brut,bottle,197.2 EUR,Laurent-Perrier,901337,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Beverage Partners Finland Oy,"brut,acidic,citrus notes,fruity,aromatic,long",0.75,
0,5.0 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"pork,beef,casseroles,spicy and meaty sausages",,Anciano Reserva Tempranillo 5y 2010,bottle,13.17 EUR,Bodegas Navalon,940247,Valdepeñas,DOP Valdepeñas,sale-to-order selection,4.0 g/l,CISA Drinks,"medium-bodied,medium tannic,currant notes,spicy,oak notes",0.75,
0,5.2 g/l,,12.5%,,,Red wine,Luscious & jammy,plastic closure,France,0.1 €,70.0 Kcal / 100ml,"Grenache Noir,Syrah","pork,pasta and pizza,savoury snacks,grilled food,organic",,Mango Fango Grenache Shiraz Organic 2017 plastic bottle,plastic bottle,19.52 EUR,Boutinot,479603,Languedoc-Roussillon,IGP Pays d'Oc,general selection,4.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,tannic,blackberry notes,raspberry notes,sweet cherry notes,light spice notes",0.25,
0,5.7 g/l,,12.5%,,,Red wine,Smooth & fruity,metal screw cap,Australia,,80.0 Kcal / 100ml,,"chicken, turkey,pasta and pizza,oriental food,metal screw cap,lighter glass bottle",,McGuigan Black Label Red 2017,bottle,14.64 EUR,McGuigan,949507,Others,South Eastern Australia,sale-to-order selection,20.0 g/l,Servaali,"full-bodied,tannic,ripe plum notes,cherry notes,blackcurrant notes",0.75,
0,2.0 g/l,,14.0%,,,Dessert wine & other fortified wines,Saké,other closure,Japan,,80.0 Kcal / 100ml,,"sushi,game birds,fatty fish,clams, mussels, scallops and oysters",,Hakutsuru Draft Sake,bottle,30.1 EUR,Hakutsuru Sake Brewing,935524,,,sale-to-order selection,12.0 g/l,JF Trading,"dry,aromatic,rice notes,fruity",0.3,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Glenfiddich 12 Year Old Single Malt,bottle,71.21 EUR,William Grant & Sons,001417,,Speyside,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,golden-yellow,malty,apricot notes,light spice notes,hint of mineral",0.7,
0,7.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,,70.0 Kcal / 100ml,Rivaner,"aperitif,blini,tapas and antipasti,salads, vegetarian food,metal screw cap",,Schmitges Rivaner Trocken 2017,bottle,20.59 EUR,Andreas Schmitges,940677,Mosel,Deutscher Qualitätswein,sale-to-order selection,8.0 g/l,Tampereen Viinitukku,"dry,medium acidic,fruity,flowery,lime notes",0.75,
0,7.1 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,clams, mussels, scallops and oysters,chicken, turkey,meditation beverage",Sold in gift packaging,Clos Lanson Brut 2006,bottle,265.73 EUR,Lanson,553897,Champagne,AC Champagne,limited quantity product,4.0 g/l,Hartwall,"brut,acidic,citrus notes,green apple notes,light yellow plum notes,brioche notes,mineral notes,minerally,elegant",0.75,
0,,,43.0%,,,Whisky,Smooth & fruity,natural cork,Ireland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Jameson Cooper's Croze,bottle,100.0 EUR,John Jameson,904147,,,sale-to-order selection,,Pernod Ricard Finland,"medium-bodied,golden-yellow,cream toffee notes,spicy,oak notes",0.7,
0,5.5 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Merseguera,"lean fish,salads, vegetarian food,pork,buffet",,Cepas Viejas Merseguera 2015,bottle,17.32 EUR,Murviedro,908527,Others,DOP Valencia,sale-to-order selection,2.0 g/l,Quantum Beverages,"dry,acidic,fruity,apricot notes,peach notes",0.75,
0,6.9 g/l,,14.0%,,,White wine,Generous & toasty,natural cork,France,,80.0 Kcal / 100ml,Chardonnay,"pork,fatty fish,mild cheeses,soups,organic",,Tissot Les Bruyères Chardonnay 2015,bottle,59.15 EUR,Bénédicte & Stéphane Tissot,565227,Others,AC Arbois,limited quantity product,2.0 g/l,Vindirekt Finland,"dry,acidic,citrus notes,apple notes,herbal notes,oak notes,nuanced",0.75,
0,5.5 g/l,,13.0%,,,Red wine,Smooth & fruity,plastic closure,Chile,,80.0 Kcal / 100ml,"Cabernet,Carmenère,Shiraz","pork,grilled food,spicy and meaty sausages,party wine,local eco certificate",,Espíritu de Chile Cabernet Carmenere Shiraz carton package,carton package,9.89 EUR,ACW,957368,Others,,general selection,10.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,queen’s jam,raspberry and bilberry jam notes,arctic bramble notes,hint of cocoa",1.0,
0,5.7 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,70.0 Kcal / 100ml,Syrah,"mutton, lamb,beef,game birds,pork",,Vidal-Fleury Crozes-Hermitage 2015,bottle,33.19 EUR,Vidal-Fleury,948747,Rhône,AC Crozes-Hermitage,sale-to-order selection,,Servaali,"full-bodied,medium tannic,blackberry notes,pepper notes,smoky notes",0.75,
0,3.9 g/l,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"chocolate desserts,sweet desserts,strong cheeses",,Churchill Reserve Port,bottle,43.95 EUR,Churchill Graham,308083,,Reserve Port,general selection,100.0 g/l,Red Bev,"richly red,sweet,dark berry notes,cherry notes,light date notes,spicy,balanced",0.2,
0,,,46.8%,,,Whisky,Nuanced & structured,natural cork,Scotland,,270.0 Kcal / 100ml,,,Sold in gift packaging,Rock Oyster 18 Year Old Blended Malt,bottle,135.43 EUR,Douglas Laing,145037,,,limited quantity product,,Importrade,"medium-bodied,golden-yellow,mildly smoky,citrus marmalade notes,fruity,light orange peel notes,pepper notes,light oak notes",0.7,
0,4.2 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"buffet,fatty fish,chicken, turkey,sushi,metal screw cap,lighter glass bottle",,Rainstorm Pinot Gris 2015,bottle,19.84 EUR,Rainstorm Winery,542687,Oregon,Oregon,general selection,5.0 g/l,Vindirekt Finland,"dry,acidic,pear notes,honey melon notes,light citrus notes,hint of herb",0.75,
0,5.1 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,plastic closure,Italy,,70.0 Kcal / 100ml,Glera,"salads, vegetarian food,lean fish,aperitif,party wine",,Mionetto Prosecco Brut,bottle,19.9 EUR,Mionetto,916823,,DOC Treviso Prosecco,general selection,9.0 g/l,Henkell Freixenet Finland,"brut,acidic,citrus notes,pear notes,apricot notes,hint of white peach",0.2,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,,Spain,,80.0 Kcal / 100ml,Tempranillo,"pork,grilled food,casseroles,chicken, turkey",,Palacio Conde Tempranillo bag-in-box,bag-in-box,9.99 EUR,Coop. La Viña,005315,Valencia,DO Valencia,general selection,10.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,dark cherry notes,blueberry jam notes,light strawberry notes,spicy",2.0,
0,,,10.5%,"stout & porter
(imperial stout)",47.0 EBU,Beer,Stout & porter,crown cap,United States,,90.0 Kcal / 100ml,,meditation beverage,,Evil Twin Westbrook Imperial Mexican Biscotti Cake Break,bottle,35.74 EUR,Eviltwin Westbrook,940216,,,sale-to-order selection,,Diamond Beverages,"black,full-bodied,strongly hopped,coffee notes,spicy,chocolaty",0.65,24.7 °P
0,,Swedish whisky,46.1%,,,Whisky,Light & grainy notes,plastic closure,Sweden,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Mackmyra Svensk Rök Single Malt,bottle,99.72 EUR,Mackmyra Svensk Whisky,178056,,,general selection,,Craft & Cask,"light-bodied,straw-yellow,smoky notes,fruity,light peaty notes,juniper berry notes,vanilla notes,spicy,elegant",0.5,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Martell XO,bottle,199.94 EUR,Martell,189444,,AC Cognac,general selection,11.0 g/l,Pernod Ricard,"mahogany-brown,very full-bodied,aged,warm,apricot notes,citrus notes,light flowery notes,oak notes,elegant",0.35,
0,3.1 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Grenache,Mourvèdre,Syrah,Cinsault,Carignan,Vaccarese,Counoise","mutton, lamb,spicy and meaty sausages,beef,casseroles",,Xavier 100 % Rouge 2015,bottle,26.6 EUR,Xavier Vins,904887,Rhône,AC Côtes du Rhône,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"full-bodied,medium tannic,blackberry notes,cherry notes,blackcurrant notes",0.75,
0,5.8 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","meditation beverage,clams, mussels, scallops and oysters,blini,game birds",,Dom Pérignon Champagne Brut Magnum 2009,bottle,307.53 EUR,Moët & Chandon,505198,Champagne,AC Champagne,limited quantity product,6.0 g/l,Moet Hennessy Suomi,"brut,acidic,ripe citrus notes,yellow plum notes,green apple notes,mineral notes,minerally,brioche notes,multi-dimensional",1.5,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,plastic closure,Holland,0.2 €,170.0 Kcal / 100ml,,,,Pople Citrus Mango plastic bottle,plastic bottle,21.56 EUR,Lignell & Piispanen,917966,,,general selection,210.0 g/l,Lignell & Piispanen,"green,cloudy,full-bodied,citrus notes,mango notes,sharp,tart",0.5,
0,,,5.7%,"dark lager
(dark lager)",22.0 EBU,Beer,Dark lager,crown cap,Czech Republic,0.1 €,50.0 Kcal / 100ml,,"casseroles,pork,buffet,party wine",,Pernštejn Granát,bottle,6.58 EUR,Pivovar Pernštejn Pardubice,773846,,,general selection,,Diamond Beer B.C.,"chestnut brown,medium-bodied,medium hopped,caramel malt notes,ripe plum notes,hint of toffee,light spice notes,soft,smooth",0.5,13.6 °P
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Primitivo,"pasta and pizza,beef,casseroles,grilled food,organic",A wooden transport packaging,Ecoltura Appassimento Biologico 2016,bottle,19.19 EUR,Domaine Wines Sweden,935627,Apulia,IGT Puglia,general selection,11.0 g/l,Domaine Wines,"medium-bodied,medium tannic,cranberry notes,sour cherry,light bitterness,hint of smoke",0.75,
0,,,6.5%,"stout & porter
(porter)",43.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"chocolate desserts,game,strong cheeses,sweet desserts",,Bryggeri Tyrniportteri,bottle,13.27 EUR,Bryggeri,787874,,,general selection,,Rakuuna Olut,"copper-brown,full-bodied,cloudy,strongly hopped,chocolate malt notes,buckthorn notes,apricot notes,nutty,light baked notes",0.33,18.1 °P
0,7.0 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Spain,,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,chicken, turkey,salads, vegetarian food,tapas and antipasti",,Impromptu Sauvignon Blanc 2016,bottle,41.33 EUR,Bodegas Hispano+Suizas,916197,Others,DOP Utiel-Requena,sale-to-order selection,2.0 g/l,Hedon Oy,"dry,acidic,fruity,herbal notes,spicy",0.75,
