,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,pork,tapas and antipasti,casseroles",,El Niño de Campillo 2017,bottle,19.99 EUR,Campillo,909544,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Notandum,"full-bodied,tannic,cherry notes,spicy,berry notes",0.75,
0,5.5 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,90.0 Kcal / 100ml,"Corvina,Corvinone,Rondinella,Cabernet Sauvignon","strong cheeses,game,meditation beverage",,Pirkka Amarone della Valpolicella Classico 2012,bottle,49.99 EUR,Casa Vinicola Sartori,947146,The Veneto,DOCG Amarone della Valpolicella Classico,sale-to-order selection,8.0 g/l,Kesko Oyj / Kespro,"full-bodied,tannic,spicy,ripe plum notes,blackberry jam notes",0.75,
0,,Mild alcoholic beverage. Limited durability,16.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Estonia,0.1 €,330.0 Kcal / 100ml,,metal screw cap,,Vana Tallinn Cream Coffee,bottle,26.6 EUR,Liviko,934936,,,general selection,220.0 g/l,Arcus Finland,"light brown,very full-bodied,coffee notes,cream toffee notes,rich,full-bodied",0.5,
0,5.2 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Rondinella,Molinara","strong cheeses,spicy and meaty sausages,mutton, lamb,pork",,Signorelli Amarone della Valpolicella 2015,bottle,33.19 EUR,Signorelli,908187,The Veneto,,general selection,7.0 g/l,Nordic Cellars,"full-bodied,tannic,ripe plum notes,date notes,sour cherry,mocha notes,cinnamon notes",0.75,
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,,Spain,,70.0 Kcal / 100ml,Tempranillo,"pork,chicken, turkey,tapas and antipasti,party wine",,Curiosity Tempranillo 2018 bag-in-box,bag-in-box,9.0 EUR,Altia,429978,Others,IGP Vino de la Tierra Castilla,general selection,,Altia,"medium-bodied,medium tannic,blackberry notes,blueberry notes,cherry notes,flowery",3.0,
0,,,40.0%,,,Cognacs,Cognac vs,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Martell VS,bottle,64.9 EUR,Martell,000953,,AC Cognac,general selection,8.0 g/l,Pernod Ricard,"amber-yellow,medium full bodied,youngish,sharp,fruity,spicy,oak notes",0.2,
0,3.0 g/l,,21.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,190.0 Kcal / 100ml,,"party wine,berries and fruits,metal screw cap",,Chymos Mansikka Väkevä Marjaviini,bottle,16.12 EUR,Pernod Ricard Finland,002763,,,general selection,170.0 g/l,Pernod Ricard,"orange-red,sweet,ripe strawberry notes",0.75,
0,3.0 g/l,,21.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,190.0 Kcal / 100ml,,"party wine,berries and fruits,metal screw cap",,Chymos Mansikka Väkevä Marjaviini,bottle,16.12 EUR,Pernod Ricard Finland,002763,,,general selection,170.0 g/l,Pernod Ricard,"orange-red,sweet,ripe strawberry notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,,Glen Moray Peated Single Malt,bottle,54.27 EUR,Glen Moray Distillery,954147,,,sale-to-order selection,,Norex Selected Brands,"medium-bodied,golden-yellow,smoky notes,peaty,fruity,citrus notes",0.7,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,"Airen,Trebbiano,Xarel-lo,Parellada,Macabeo","party wine,salads, vegetarian food,chicken, turkey,tapas and antipasti",,J. Oppmann Sekt Trocken,bottle,15.68 EUR,J. Oppmann,513174,,,general selection,18.0 g/l,Amka,"dry,acidic,green apple notes,peach notes,light grapefruit notes,hint of herb",0.375,
0,4.1 g/l,Contains sediment,11.0%,,,White wine,Smooth & light,natural cork,Italy,,60.0 Kcal / 100ml,Glera,"spicy and meaty sausages,party wine,pasta and pizza,tapas and antipasti",,Col de Lupo Notae Col Fondo Frizzante,bottle,30.29 EUR,Col del Lupo,912317,,DOCG Valdobbiadene Prosecco,sale-to-order selection,,Travia Logistics Oy - Travia Wines,"dry,slightly acidic,fruity,bread notes,balanced,spritzy",0.75,
0,5.3 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Argentina,0.1 €,80.0 Kcal / 100ml,Malbec,"beef,grilled food,mutton, lamb,game",,Navarro Correas Alegoría Gran Reserva Malbec 2012,bottle,30.52 EUR,Bodega Navarro Correas,415357,Mendoza,Mendoza,general selection,,Hartwall,"extra full-bodied,tannic,dark cherry notes,ripe plum notes,boysenberry notes,dark chocolate notes,black pepper notes,oak notes,rich,full-bodied",0.75,
0,6.0 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,United States,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc,Petit Verdot","mutton, lamb,beef,meditation beverage,party wine",,Duckhorn Napa Valley Merlot 2015,bottle,66.65 EUR,Duckhorn Wine Company,916735,California,Napa Valley,sale-to-order selection,3.0 g/l,Quantum Beverages,"full-bodied,tannic,cherry notes,ripe plum notes,raspberry notes",0.75,
0,4.2 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,salads, vegetarian food,lean fish",,Louis Latour Ardèche Chardonnay 2015,bottle,22.04 EUR,Maison Louis Latour,929417,Rhône,IGP Ardèche,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,medium acidic,apple notes,greencurrant notes,herbal notes",0.75,
0,4.7 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Syrah,Carignan,Grenache","pork,mild sausages,mild cheeses,buffet,metal screw cap,organic,suitable for vegans,lighter glass bottle",,Le Bistro Tina Organic 2016,bottle,14.91 EUR,Les Domaines Auriol,925478,Others,,sale-to-order selection,5.0 g/l,CISA Drinks,"medium-bodied,medium tannic,blackberry notes,ripe plum notes,herbal notes",0.75,
0,,,52.9%,,,Whisky,Generous & powerful,natural cork,Scotland,,290.0 Kcal / 100ml,,,Sold in gift packaging,Highland Park The Dark 17 Year Old Single Malt,bottle,371.29 EUR,Highland Park Distillery,912187,,,sale-to-order selection,,Edrington Finland,"medium-bodied,reddish brown,mildly smoky,dried fruits,nutty,fruit cake notes",0.7,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,aperitif,blini,meditation beverage",Sold in gift packaging,Piper-Heidsieck Rosé Champagne Brut,bottle,71.87 EUR,Piper & Charles Heidsieck,951837,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Edrington Finland,"brut,medium acidic,fruity,rosé",0.75,
0,0.6 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,,80.0 Kcal / 100ml,"Syrah,Grenache Noir,Petite Sirah,Mourvèdre,Zinfandel","beef,grilled food,mutton, lamb,party wine",,Troublemaker Red Blend,bottle,38.16 EUR,Austin Hope Winery,950217,California,Central Coast,sale-to-order selection,7.0 g/l,BBWines,"extra full-bodied,medium tannic,blackberry jam notes,spicy,mocha notes",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Spice liqueurs,other closure,Finland,,240.0 Kcal / 100ml,,,,Bertina Elderflower,bottle,36.47 EUR,Malibu Brand,929277,,,sale-to-order selection,310.0 g/l,MERCANTEM OY,"yellow,medium full bodied,sweet,fruity,herbal notes",0.7,
0,5.8 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","blini,aperitif,berries and fruits,meditation beverage",,Pere Ventura Primer Reserva Cava Brut,bottle,19.85 EUR,Pere Ventura,921447,,DO Cava,sale-to-order selection,11.0 g/l,Winestate,"brut,acidic,citrus notes,balanced,toasted,roasted,baked",0.75,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,,170.0 Kcal / 100ml,,metal screw cap,,Bols Watermelon,bottle,26.76 EUR,Lucas Bols,955116,,,sale-to-order selection,200.0 g/l,Edrington Finland,"pink,medium full bodied,fruity",0.5,
0,4.0 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Gewürztraminer,"fatty fish,salads, vegetarian food,pork,oriental food,metal screw cap",,Mezzacorona Gewürztraminer 2017,bottle,17.17 EUR,Mezzacorona,008433,Trentino - Alto Adige,DOC Trentino,general selection,6.0 g/l,Winestate,"dry,medium acidic,ripe citrus notes,lychee notes,rose notes,light spice notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,De Luze Très Vieille Réserve XO,bottle,79.98 EUR,De Luze,941976,,AC Cognac,sale-to-order selection,10.0 g/l,Winestate,"amber-brown,full-bodied,aged,soft,smooth,fruity,apricot notes,spicy",0.5,
0,5.9 g/l,,13.5%,,,Rosé wine,Dry,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Garnacha,Grenache Noir","oriental food,mild cheeses,pasta and pizza,fatty fish,lighter glass bottle",,Naranjas Azules Garnacha 2017,bottle,19.85 EUR,Soto y Manrique Vina y Olivo,927047,,DOP Cebreros Sierra de Gredos,sale-to-order selection,2.0 g/l,Bornicon&Salming,"dry,medium acidic,strawberry notes,herbal notes,cherry notes",0.75,
0,6.5 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,United States,,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,game,casseroles,strong cheeses",,Robert Mondavi Cabernet Sauvignon 2014,bottle,53.32 EUR,Robert Mondavi,913617,California,Napa Valley,sale-to-order selection,1.0 g/l,Wennerco,"full-bodied,very tannic,berry notes,spicy,oak notes",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,beef,pork,mild sausages,metal screw cap,lighter glass bottle,local eco certificate",,Aliwen Reserva Cabernet Sauvignon 2017,bottle,15.85 EUR,Undurraga,443977,Maule,Valle del Maule,general selection,1.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,medium tannic,currant notes,dark cherry notes,raspberry notes,light paprika notes,spicy,hint of mocha",0.75,
0,4.6 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Carmenère,"beef,mutton, lamb,grilled food,pork,metal screw cap,local eco certificate",,Casa Silva Carmenère Reserva 2016,bottle,15.11 EUR,Viña Casa Silva,454717,Rapel,Valle de Colchagua,general selection,,Uniq Drinks Finland,"full-bodied,medium tannic,currant jam notes,blackberry notes,light paprika notes,hint of mint",0.75,
0,,,44.0%,,,Whisky,Nuanced & structured,other closure,Scotland,,240.0 Kcal / 100ml,,,,The Macallan M Decanter Single Malt,bottle,7 142.83 EUR,The Macallan Distillery,935887,,Speyside,sale-to-order selection,,Edrington Finland,"full-bodied,amber-brown,fruity,spicy,aromatic",0.7,
0,,,44.0%,,,Whisky,Nuanced & structured,other closure,Scotland,,240.0 Kcal / 100ml,,,,The Macallan M Decanter Single Malt,bottle,7 142.83 EUR,The Macallan Distillery,935887,,Speyside,sale-to-order selection,,Edrington Finland,"full-bodied,amber-brown,fruity,spicy,aromatic",0.7,
0,6.8 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","seafood,meditation beverage,aperitif,blini",Sold in gift packaging,Pol Roger Pure Champagne Extra Brut,bottle,71.99 EUR,Pol Roger,925027,Champagne,AC Champagne,sale-to-order selection,1.0 g/l,Vinetum,"brut,acidic,elegant,citrus notes,long",0.75,
0,6.5 g/l,Dessert wine,13.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,140.0 Kcal / 100ml,,"aperitif,strong cheeses,sweet desserts,chocolate desserts",A wooden transport packaging,Château d'Yquem 2014,bottle,561.39 EUR,Château d'Yquem,591784,Bordeaux,AC Sauternes,limited quantity product,150.0 g/l,Maison Sichel,"sweet,acidic,apricot notes,citrus notes,honey notes,noble rot notes,hint of vanilla,multi-dimensional,elegant,long",0.375,
0,8.3 g/l,,12.5%,,,White wine,Nuanced & structured,synthetic cork,France,0.1 €,70.0 Kcal / 100ml,Riesling,"salads, vegetarian food,seafood,clams, mussels, scallops and oysters,pork,synthetic cork,organic",,Turckheim Organic Riesling 2017,bottle,26.52 EUR,Cave de Turckheim,568887,Alsace,AC Alsace,general selection,4.0 g/l,Social Wines,"dry,very acidic,green apple notes,grapefruity,hint of white peach,mineral notes,minerally",0.75,
0,,,7.0%,"lager
(lager)",29.0 EBU,Beer,Lager,can,Finland,0.15 €,60.0 Kcal / 100ml,,"beef,casseroles,game,grilled food",,Saimaa Vahva can,can,6.58 EUR,Saimaa Brewing Company,714326,,,general selection,,Mbh Breweries,"grain yellow,medium-bodied,medium hopped,malty,dried fruits,light caramel notes,spicy,balanced",0.5,15.8 °P
0,,,10.0%,"ale
(ale)",125.0 EBU,Beer,Ale,crown cap,Finland,,80.0 Kcal / 100ml,,"casseroles,strong cheeses,meditation beverage",,Humalove III The Monster Beneath Our Bed,bottle,19.82 EUR,UG Brewery,923793,,,sale-to-order selection,,Craft & Cask,"black-brown,extra full-bodied,very strongly hopped,black-brown,very full-bodied,very strongly hopped,malty,toasted malt notes",0.33,22.0 °P
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,De Luze VS,bottle,45.54 EUR,Cognac de Luze,000911,,AC Cognac,general selection,11.0 g/l,Winestate,"light brown,medium full bodied,youngish,warm,apricot notes,hint of cocoa,herbal notes",0.7,
0,5.3 g/l,Lower-alcohol wine,6.0%,,,Sparkling wine & champagne,,natural cork,France,0.1 €,70.0 Kcal / 100ml,,"party wine,sweet desserts",,Rebelle Raspberry,bottle,9.19 EUR,Les Caves de Landiras,663847,,,general selection,80.0 g/l,Social Wines,"sweet,medium acidic,sweet,raspberry notes,hint of wild strawberry,red",0.75,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,The Original Peachtree,bottle,28.13 EUR,De Kuyper Royal Distillers,901927,,,sale-to-order selection,290.0 g/l,Alpha Beverages Oy,"colourless,full-bodied,peach aroma",0.7,
0,,,40.0%,,,Gin and other spirits,Gin,plastic closure,England,,220.0 Kcal / 100ml,,,,Bulldog London Dry Gin,bottle,54.27 EUR,Bulldog Gin,904757,,,sale-to-order selection,,Arcus Finland,"colourless,dry,neutral,soft,smooth,fruity,herbal notes,aromatic",0.7,
0,5.0 g/l,,13.0%,,,Rosé wine,Dry,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Tempranillo,"salads, vegetarian food,savoury snacks,pasta and pizza,chicken, turkey,metal screw cap",,Faustino VII Rosado 2015,bottle,16.48 EUR,Bodegas Faustino,911712,,DOCa Rioja,general selection,,Alpha Beverages,"dry,medium acidic,strawberry notes,ripe raspberry notes,spicy",0.1875,
0,5.7 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Spain,,80.0 Kcal / 100ml,Godello,"chicken, turkey,seafood,lean fish,party wine",,The Orange Republic Godello Sobre Lias 2016,bottle,39.97 EUR,Casa Rojo Enologia Creativa,916857,Others,DO Valdeorras,sale-to-order selection,2.0 g/l,Quantum Beverages,"dry,medium acidic,apricot notes,peach notes,pear notes",0.75,
0,,Mild alcoholic beverage. Limited durability,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,South Africa,0.1 €,310.0 Kcal / 100ml,,metal screw cap,,Amarula Marula Fruit Cream,bottle,33.11 EUR,Distell,002241,,,general selection,180.0 g/l,Wennerco,"milk-coffee-brown,cloudy,full-bodied,creamy,hint of toffee,marula fruit notes",0.35,
0,4.8 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","pork,grilled food,party wine,chicken, turkey,metal screw cap,lighter glass bottle",,Vida Loca(l) 2017,bottle,10.51 EUR,San Nicolas Wines,495977,Others,,general selection,10.0 g/l,Social Wines,"medium-bodied,medium tannic,cherry notes,blackcurrant jam notes,raspberry notes,light spice notes",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","pork,grilled food,party wine,chicken, turkey,metal screw cap,lighter glass bottle",,Vida Loca(l) 2017,bottle,10.51 EUR,San Nicolas Wines,495977,Others,,general selection,10.0 g/l,Social Wines,"medium-bodied,medium tannic,cherry notes,blackcurrant jam notes,raspberry notes,light spice notes",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","pork,grilled food,party wine,chicken, turkey,metal screw cap,lighter glass bottle",,Vida Loca(l) 2017,bottle,10.51 EUR,San Nicolas Wines,495977,Others,,general selection,10.0 g/l,Social Wines,"medium-bodied,medium tannic,cherry notes,blackcurrant jam notes,raspberry notes,light spice notes",0.75,
0,7.7 g/l,,10.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Germany,,110.0 Kcal / 100ml,,"party wine,metal screw cap",,Choya Superior,bottle,27.11 EUR,Choya Umeshu,935207,,,sale-to-order selection,140.0 g/l,Vinoble,"sweet,medium acidic,fruity,aromatic",0.75,
0,7.7 g/l,,10.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Germany,,110.0 Kcal / 100ml,,"party wine,metal screw cap",,Choya Superior,bottle,27.11 EUR,Choya Umeshu,935207,,,sale-to-order selection,140.0 g/l,Vinoble,"sweet,medium acidic,fruity,aromatic",0.75,
0,,,6.5%,,,Mixed drinks,Citrusy,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,,,Leijona Vahva Lime,bottle,10.87 EUR,Altia,746703,,,general selection,70.0 g/l,Altia,"light greenish,cloudy,sweet,lime notes,fresh,refreshing",0.275,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Armagnacs,natural cork,France,,220.0 Kcal / 100ml,,,Sold in gift packaging,Tariquet Carafe Carrément VSOP,bottle,99.96 EUR,Chateau du Tariquet,941726,,,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"amber-yellow,full-bodied,youngish,warm,nutty,toasted,roasted,baked",0.5,
0,,,12.2%,"ale
(double ipa)",70.0 EBU,Beer,Ale,crown cap,United States,,90.0 Kcal / 100ml,,"meditation beverage,strong cheeses,mild cheeses",,Founders Dankwood,bottle,25.21 EUR,Founders,942496,,,sale-to-order selection,,Diamond Beverages,"yellowy brown,extra full-bodied,strongly hopped,pine notes,aromatic,honey notes",0.355,23.9 °P
0,,,60.3%,,,Whisky,Generous & powerful,natural cork,Scotland,0.1 €,340.0 Kcal / 100ml,,,Sold in gift packaging,The Glenlivet Nàdurra Oloroso Matured Single Malt,bottle,99.84 EUR,The Glenlivet Distillery,916947,,Speyside,sale-to-order selection,,Pernod Ricard Finland,full-bodied,0.7,
0,5.3 g/l,,12.5%,,,Red wine,Smooth & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Lacrima,"grilled food,pasta and pizza,pork,party wine",,Velenosi Lacrima di Morro 2016,bottle,23.89 EUR,Velenosi,900777,The Marches,DOC Lacrima di Morro d'Alba,sale-to-order selection,4.0 g/l,Monditaly Wines and Spirits,"medium-bodied,low tannins,cherry notes,spicy,aromatic",0.75,
0,4.6 g/l,,14.0%,,,White wine,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Grenache Blanc,Clairette,Bourboulenc","chicken, turkey,soups,salads, vegetarian food,lean fish",,Chapoutier Belleruche Côtes-du-Rhône Blanc 2017,bottle,18.24 EUR,Chapoutier,595507,Rhône,AC Côtes-du-Rhône,general selection,1.0 g/l,Vinetum,"dry,medium acidic,ripe citrus notes,pear notes,apricot notes,light herb notes",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"game,mutton, lamb,spicy and meaty sausages,tapas and antipasti",,Coto de Imaz Gran Reserva 2011,bottle,34.0 EUR,El Coto de Rioja,454907,La Rioja,DOCa Rioja,general selection,,Interbrands Wines & Spirits,"full-bodied,tannic,ripe cranberry notes,sour cherry,fig notes,dark chocolate notes,hint of vanilla,oak notes",0.75,
0,,,5.0%,,,Cider,Other cider,crown cap,Italy,,40.0 Kcal / 100ml,,"aperitif,party wine,savoury snacks",,Angioletti Secco Cider,bottle,13.74 EUR,Lucia Maria Melchiori,910481,,,sale-to-order selection,35.0 g/l,Citera Oy/Finn-Glera,"medium dry,pale yellow,yellow apple notes",0.5,
0,5.5 g/l,Dessert wine. Lower-alcohol wine,5.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Italy,,80.0 Kcal / 100ml,Brachetto,,,Braida Brachetto d'Acqui 2017,bottle,29.28 EUR,Braida,936694,,DOCG Brachetto d'Acqui,sale-to-order selection,130.0 g/l,Nordalco,"sweet,aromatic,boysenberry notes,cherry notes",0.375,
0,,,37.5%,,,Gin and other spirits,Gin,plastic closure,Finland,0.2 €,210.0 Kcal / 100ml,,,,Juniper Gin plastic bottle,plastic bottle,30.18 EUR,Altia,178396,,,general selection,,Altia,"colourless,dry,warm,juniper berry notes,light citrus notes,hint of coriander",0.5,
0,5.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,Touriga Nacional,"game,strong cheeses,beef,mutton, lamb",A wooden transport packaging,Quinta do Crasto Touriga Nacional 2015,bottle,79.57 EUR,Quinta do Crasto,923555,,DO Douro,sale-to-order selection,1.0 g/l,Carelia Wines,"full-bodied,tannic,spicy,blackberry notes,oak notes",0.75,
0,,Mild alcoholic beverage,16.4%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Denmark,,240.0 Kcal / 100ml,,"metal screw cap,suitable for vegans",,Små Sure Twisted Sour Fruit,bottle,24.16 EUR,Spritfabrikken Danmark A/S,942505,,,sale-to-order selection,360.0 g/l,Spivi Oy,"pink,medium full bodied,fruity,berry notes,sharp,tart",0.7,
0,,,47.2%,,,Vodka & spirit,Spirit,synthetic cork,Finland,,270.0 Kcal / 100ml,,synthetic cork,,Tutkielma Savu & Ruis Viina,bottle,88.0 EUR,Kyrö Distillery,909816,,,sale-to-order selection,,Interbrands Wines & Spirits,"colourless,dry,soft,smooth,rye notes",0.5,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,,80.0 Kcal / 100ml,Chenin Blanc,"aperitif,buffet,salads, vegetarian food,seafood,metal screw cap",,Bellingham Citrus Grove Chenin Blanc 2017,bottle,14.64 EUR,Bellingham,936457,Coastal Region,WO Coastal Region,sale-to-order selection,4.0 g/l,Social Wines,"dry,medium acidic,currant notes,yellow apple notes,citrus notes",0.75,
0,4.8 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Petite Sirah,Zinfandel","grilled food,party wine,beef,pork,metal screw cap",,Lynx Petite Sirah Zinfandel 2017,bottle,15.85 EUR,House of Big Wines,923457,California,Wine of California,general selection,8.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,blueberry notes,raspberry notes,vanilla notes,hint of milk chocolate",0.75,
0,4.1 g/l,,12.5%,,,Rosé wine,Dry,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Carmenère,Malbec","aperitif,grilled food,salads, vegetarian food,fatty fish",,Rosé de Carsin 2016,bottle,19.84 EUR,Château Carsin,911967,,AC Bordeaux,sale-to-order selection,,Vindirekt Finland,"dry,medium acidic,cherry notes,strawberry notes,herbal notes",0.75,
0,,,38.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,Spain,,220.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Torres 10 Brandy 50cl UKKO -lahjapakkaus plastic bottle,plastic bottle,119.78 EUR,Torres,931734,,,sale-to-order selection,12.0 g/l,Winestate,"coffee-brown,medium full bodied,rather aged,warm,fruity,ripe plum notes,spicy",0.5,
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,mild cheeses,casseroles",,Baron de Ley Reserva 2014,bottle,23.84 EUR,Baron de Ley,007152,La Rioja,DOCa Rioja,general selection,,Norex Selected Brands,"full-bodied,tannic,dark cherry notes,ripe cranberry notes,blackberry notes,black pepper notes,light leather notes",0.75,
0,4.6 g/l,,12.0%,,,Red wine,Luscious & jammy,,Italy,,70.0 Kcal / 100ml,Sangiovese,"savoury snacks,party wine,pork,beef",,Il Barone Rosso 2017 bag-in-box,bag-in-box,9.82 EUR,ViniMundi,902548,Others,,general selection,6.0 g/l,Cisa Drinks,"full-bodied,tannic,blueberry jam notes,ripe cranberry notes,date notes,milk chocolate notes,hint of cardemom",3.0,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Pinot Noir,Raboso","aperitif,chicken, turkey,berries and fruits",,Soligo Solicum Rose Extra Dry,bottle,15.97 EUR,Soligo,937767,,,sale-to-order selection,13.0 g/l,Norex Selected Brands,"dry,acidic,elegant,berry notes,passion fruit notes,rosé",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Clontarf Classic Blend,bottle,39.84 EUR,Castle Brands Spirits Company,126927,,,general selection,,Arcus Finland,"medium-bodied,amber-yellow,fruity,hint of grain,light vanilla notes,toffee notes",0.7,
0,5.2 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc,Merlot","pasta and pizza,beef,mutton, lamb,pork",,Campo Al Pero Bolgheri Rosso 2016,bottle,33.23 EUR,Azienda Agricola Campo Al Pero,473817,Tuscany,DOC Bolgheri,general selection,,Agent Clay,"full-bodied,tannic,dark cherry notes,blackcurrant notes,ripe plum notes,light blackberry notes,spicy,warm",0.75,
0,5.7 g/l,,12.0%,,,White wine,Crisp & fruity,other closure,Spain,,70.0 Kcal / 100ml,Muscat,"chicken, turkey,buffet,lean fish,pork,organic",,Murviedro Galeam Dry Muscat 2017,bottle,14.24 EUR,Murviedro,901467,Others,DOP Alicante,sale-to-order selection,2.0 g/l,Quantum Beverages,"dry,medium acidic,tropical fruit notes,flowery,mineral notes,minerally",0.75,
