,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,9.1 g/l,,12.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,glass stopper,Finland,,100.0 Kcal / 100ml,,"chocolate desserts,sweet desserts",,Brinkhall's Eeva C. 2016,bottle,79.95 EUR,Brinkhall Sparkling,949258,,,sale-to-order selection,85.0 g/l,Uniq Drinks Finland,"sweet,medium acidic,apple notes",0.375,
0,5.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,80.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","savoury snacks,party wine,chicken, turkey,salads, vegetarian food",,Segura Viudas Cava Semi Seco,bottle,17.12 EUR,Segura Viudas,941127,,DO Cava,general selection,40.0 g/l,Hartwall,"medium sweet,medium acidic,lemon notes,ripe fruit notes,light herb notes",0.75,
0,5.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,80.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","savoury snacks,party wine,chicken, turkey,salads, vegetarian food",,Segura Viudas Cava Semi Seco,bottle,17.12 EUR,Segura Viudas,941127,,DO Cava,general selection,40.0 g/l,Hartwall,"medium sweet,medium acidic,lemon notes,ripe fruit notes,light herb notes",0.75,
0,3.7 g/l,Dessert wine,15.0%,,,Dessert wine & other fortified wines,Fortified wine,metal screw cap,Spain,0.1 €,160.0 Kcal / 100ml,,"sweet desserts,berries and fruits,metal screw cap",,Muscat,bottle,13.71 EUR,Altia,002901,,DO Valencia,general selection,190.0 g/l,Altia,"yellow,sweet,flowery,honey notes,light yellow raisin notes,hint of citrus",0.75,
0,5.3 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,,"tapas and antipasti,lean fish,sushi,organic,suitable for vegans",,Parés Baltà Cosmic 2017,bottle,23.99 EUR,Parés Baltà,916977,Catalonia,DO Penedès,sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,acidic,currant notes,mineral notes,minerally,citrus notes",0.75,
0,4.5 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,plastic closure,Finland,,130.0 Kcal / 100ml,,sweet desserts,,Last Passionfruit carton package,carton package,9.99 EUR,Altia,314148,,,general selection,110.0 g/l,Altia,"bright red,passion fruit notes,light blood orange notes,hint of grapefruit,cloudy",1.0,
0,6.5 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Trebbiano di Lugana,"seafood,lean fish,fatty fish",,Bulgarini Lugana 2017,bottle,26.16 EUR,Bulgarini Fausto,930857,Others,DOC Lugana,sale-to-order selection,6.0 g/l,BBWines,"dry,acidic,apricot notes,citrus notes,peach notes",0.75,
0,6.9 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,salads, vegetarian food,savoury snacks,aperitif,metal screw cap",,Arthur Metz Riesling 2017,bottle,17.4 EUR,Arthur Metz,959267,Alsace,AC Alsace,general selection,3.0 g/l,Hartwall,"dry,acidic,grapefruity,green apple notes,peach notes,almond notes,light mineral notes",0.75,
0,6.9 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,salads, vegetarian food,savoury snacks,aperitif,metal screw cap",,Arthur Metz Riesling 2017,bottle,17.4 EUR,Arthur Metz,959267,Alsace,AC Alsace,general selection,3.0 g/l,Hartwall,"dry,acidic,grapefruity,green apple notes,peach notes,almond notes,light mineral notes",0.75,
0,,,5.3%,"dark lager
(dunkel)",18.0 EBU,Beer,Dark lager,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"casseroles,mushrooms,mutton, lamb,blini",,Aldersbacher Kloster Dunkel,bottle,7.56 EUR,Aldersbacher,782206,,,general selection,,Dieter Ettl,"chestnut brown,medium-bodied,medium hopped,malt bread notes,hint of plum,light nutty notes,toasted,roasted,baked,spicy",0.5,13.0 °P
0,6.8 g/l,,12.0%,,,White wine,Crisp & fruity,,Germany,,70.0 Kcal / 100ml,Riesling,"chicken, turkey,buffet,fatty fish,salads, vegetarian food",,Deep Roots Riesling Trocken 2018 bag-in-box,bag-in-box,12.33 EUR,Drei Winzer,510238,The Palatinate,Qualitätswein Pfalz,general selection,7.0 g/l,Winestate,"dry,medium acidic,lime notes,honey melon notes,apricot notes,light mineral notes,flowery",3.0,
0,,,43.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Tomatin 12 Year Old Single Malt,bottle,71.14 EUR,Tomatin,919757,,,sale-to-order selection,,Brew Seeker,"medium-bodied,amber-brown,fruity,apple notes,nutty",0.7,
0,5.4 g/l,,15.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,metal screw cap,Finland,0.1 €,150.0 Kcal / 100ml,,"mild cheeses,sweet desserts,party wine,berries and fruits,metal screw cap",,Lignell & Piispanen Kuopio Wine,bottle,14.67 EUR,Lignell & Piispanen,918827,,,general selection,150.0 g/l,Lignell & Piispanen,"reddish brown,sweet,arctic bramble notes,light caramel notes,aromatic",0.75,
0,5.7 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Spain,,70.0 Kcal / 100ml,Xarel-lo,"oriental food,hot food,salads, vegetarian food,party wine,organic",,Parés Baltà Electio Xarel-lo 2015,bottle,51.97 EUR,Parés Baltà,953047,Catalonia,DO Penedès,sale-to-order selection,,Norex Selected Brands,"dry,acidic,mineral notes,minerally,nutty,honey notes",0.75,
0,5.4 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,Spain,0.1 €,40.0 Kcal / 100ml,,suitable for vegans,,Marina Espumante Moscato Zero,bottle,11.16 EUR,Bodegas Bocopa,547487,,,general selection,100.0 g/l,Norex Selected Brands,"pale yellow,sweet,medium acidic,apricot notes,lychee notes,light green apple notes,flowery",0.75,
0,,,49.8%,,,Whisky,Nuanced & structured,natural cork,Scotland,,280.0 Kcal / 100ml,,,Sold in gift packaging,The Arran Brodick Bay 20 Year Old Single Malt,bottle,271.86 EUR,Isle of Arran distillers,157107,,,limited quantity product,,Craft & Cask,"full-bodied,amber-yellow",0.7,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Chardonnay,"buffet,salads, vegetarian food,pasta and pizza,savoury snacks,metal screw cap",,Hardys VR Chardonnay 2018,bottle,11.85 EUR,Thomas Hardy & Sons,568237,Others,South Eastern Australia,general selection,9.0 g/l,Quantum Beverages,"medium dry,medium acidic,ripe citrus notes,pineapple notes,honey melon notes,light herb notes,slightly spicy",0.75,
0,5.7 g/l,Lower-alcohol wine,7.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Moscato Bianco di Canelli,"party wine,sweet desserts,berries and fruits,oriental food",,Gancia Asti Dolce,bottle,16.24 EUR,F.lli Gancia,008901,,DOCG Asti,general selection,90.0 g/l,Interbrands Wines & Spirits,"sweet,medium acidic,pear and caramel notes,citrus marmalade notes,peach notes,flowery",0.75,
0,6.2 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","party wine,oriental food,sweet desserts,berries and fruits",,Moët & Chandon Ice Imperial Champagne Demi-Sec,bottle,75.8 EUR,Moët & Chandon,908517,Champagne,AC Champagne,general selection,40.0 g/l,Moet Hennessy Suomi,"medium sweet,acidic,citrus notes,peach notes,apricot jam notes,hint of herb,mineral notes,minerally",0.75,
0,4.7 g/l,,12.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"tapas and antipasti,strong cheeses,mutton, lamb,beef",,Ad Fines 2013,bottle,47.97 EUR,Can Ràfols dels Caus,479057,Catalonia,DO Penedès,general selection,,Viinitie,"medium-bodied,tannic,sour cherry,lingonberry notes,herbal notes,hint of stable,woody",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Argentina,,80.0 Kcal / 100ml,Pinot Noir,"casseroles,grilled food,pork,beef",,Finca Ferrer Colección 1310 mts. Block A1 Pinot Noir 2015,bottle,46.65 EUR,Finca Ferrer,477627,Mendoza,Tupungato,limited quantity product,2.0 g/l,Bpf-Beverage Partners Finland,"medium-bodied,medium tannic,sour cherry,raspberry jam notes,ripe cranberry notes,light black pepper notes,oak notes",0.75,
0,5.1 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","meditation beverage,beef,grilled food,strong cheeses",A wooden transport packaging,Château Teyssier 2015,bottle,38.55 EUR,Château Teyssier,453947,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Sce Du Chateau Teyssier Vigno,"full-bodied,tannic,dark cherry notes,blackcurrant notes,light arctic bramble notes,pencil lead notes,spicy,oak notes,warm,elegant",0.75,
0,,,38.0%,,,Vodka & spirit,Vodka,plastic closure,Finland,0.2 €,210.0 Kcal / 100ml,,,,Saunalahden Viina plastic bottle,plastic bottle,26.84 EUR,Pernod Ricard Finland,104717,,,general selection,3.0 g/l,Pernod Ricard,"colourless,soft,smooth,neutral",0.7,
0,9.7 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","sushi,seafood,clams, mussels, scallops and oysters,lean fish,organic",Sold in gift packaging,Lanson Green Label Organic Champagne Brut,bottle,70.51 EUR,Lanson,556197,Champagne,AC Champagne,general selection,8.0 g/l,Hartwall,"brut,very acidic,lime notes,whitecurrant notes,green apple notes,mineral notes,minerally,hint of marzipan",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Petit Verdot,Tempranillo,Graciano,Cabernet Franc","beef,grilled food,spicy and meaty sausages,mild cheeses,metal screw cap",,Finca Constancia 2015,bottle,17.17 EUR,Finca Constancia,475797,La Mancha,Vino de la Tierra de Castilla,general selection,,Uniq Drinks Finland,"full-bodied,tannic,blackcurrant jam notes,ripe plum notes,thyme notes,black pepper notes,light oak notes",0.75,
0,5.3 g/l,,14.0%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,"Marsanne,Roussanne","lean fish,seafood,chicken, turkey,salads, vegetarian food,organic",,Jaboulet Hermitage le Chevalier de Sterimberg 2016,bottle,91.32 EUR,Paul Jaboulet Aîné,575317,Rhône,AC Hermitage,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,citrus notes,white peach notes,green apple notes,light pear notes,mineral notes,minerally,balanced",0.75,
0,5.2 g/l,,14.5%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,Zinfandel,"party wine,grilled food,spicy and meaty sausages,beef",,The Wanted Zin 2018 bag-in-box,bag-in-box,11.66 EUR,Orion Wines,460478,Apulia,IGT Puglia,general selection,11.0 g/l,Quantum Beverages,"full-bodied,medium tannic,berry jam notes,dark cherry notes,spicy,vanilla notes",3.0,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Meunier,"meditation beverage,seafood,game birds,fatty fish",Sold in gift packaging,Salmon Collection Special Club Rosé de Saignée Millésime Champagne Zero Dosage 2013,bottle,106.67 EUR,Champagne Salmon,553407,Champagne,AC Champagne,limited quantity product,1.0 g/l,Nordalco,"brut,acidic,ripe raspberry notes,citrus notes,light apricot notes,mineral notes,minerally,hint of brioche,elegant",0.75,
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Gewürztraminer","chicken, turkey,fatty fish,oriental food,savoury snacks,metal screw cap,local eco certificate",,Espíritu de Chile Chardonnay Gewürztraminer 2018,bottle,10.91 EUR,ACW,552867,Others,Valle Central,general selection,10.0 g/l,Cisa Drinks,"medium dry,acidic,citrus notes,clementine notes,peach notes,honey melon notes,light spice notes,flowery",0.75,
0,6.8 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay,Pinot Meunier","aperitif,clams, mussels, scallops and oysters,seafood,lean fish",Sold in gift packaging,Bruno Paillard Première Cuvée Champagne Brut,bottle,75.77 EUR,Bruno Paillard,599497,Champagne,AC Champagne,general selection,8.0 g/l,Gusto Partners,"brut,acidic,citrus notes,yellow apple notes,mineral notes,minerally,light baked notes,hint of nut,rich,full-bodied",0.75,
0,5.9 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Shiraz,Pinotage","beef,mutton, lamb,grilled food,strong cheeses,metal screw cap",,Lyngrove Reserve Shiraz Pinotage 2015,bottle,11.85 EUR,Lyngrove,473107,Coastal Region,WO Stellenbosch,general selection,,Interbrands Wines & Spirits,"full-bodied,tannic,cherry jam notes,dark plum notes,mocha notes,hint of herb",0.75,
0,5.2 g/l,,0.0%,,,Non-alcoholic,Red wine,metal screw cap,Germany,0.1 €,10.0 Kcal / 100ml,,metal screw cap,,B by Black Tower Cabernet Sauvignon Alcohol Free,bottle,6.51 EUR,Reh Kendermann,434707,,,general selection,40.0 g/l,Interbrands Wines & Spirits,"red,medium full bodied,medium tannic,medium-sweet,currant notes,ripe cranberry notes,light raisin notes",0.75,
0,5.2 g/l,,0.0%,,,Non-alcoholic,Red wine,metal screw cap,Germany,0.1 €,10.0 Kcal / 100ml,,metal screw cap,,B by Black Tower Cabernet Sauvignon Alcohol Free,bottle,6.51 EUR,Reh Kendermann,434707,,,general selection,40.0 g/l,Interbrands Wines & Spirits,"red,medium full bodied,medium tannic,medium-sweet,currant notes,ripe cranberry notes,light raisin notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Jameson Caskmates IPA Edition,bottle,56.99 EUR,John Jameson,924987,,,sale-to-order selection,,Pernod Ricard Finland,"medium-bodied,golden brown,amber",0.7,
0,5.3 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella,Molinara","strong cheeses,beef,casseroles,mutton, lamb",,I Castei Valpolicella Ripasso Classico Superiore 2016,bottle,23.84 EUR,Castellani Michele & Figli,953217,The Veneto,DOC Valpolicella Classico Superiore,general selection,2.0 g/l,Multibev,"medium-bodied,medium tannic,dark cherry notes,ripe cranberry notes,fig notes,toasted,roasted,baked,light medicinal herb notes",0.75,
0,5.9 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Australia,,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,fatty fish,seafood,metal screw cap",,Giant Steps Sexton Vineyard Chardonnay 2016,bottle,46.64 EUR,Giant Step Wine,924132,Victoria,Yarra Valley,sale-to-order selection,2.0 g/l,Domaine Wines Finland,"dry,medium acidic,honey notes,nutty,peach notes",0.75,
0,,,0.5%,,,Non-alcoholic,Cider,crown cap,Sweden,0.1 €,40.0 Kcal / 100ml,,,,Kopparberg Alcohol-Free Pear,bottle,5.28 EUR,Kopparbergs Bryggeri,929946,,,sale-to-order selection,100.0 g/l,Oy Kopparberg Finland  Ab,"light greenish yellow,fruity,aromatic",0.5,
0,8.2 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"oriental food,chicken, turkey,lean fish,party wine,metal screw cap",,Carl Loewen Quant Riesling 2018,bottle,20.68 EUR,Carl Loewen,503377,Mosel,Qualitätswein Mosel,general selection,11.0 g/l,Viinitie,"medium dry,very acidic,lime notes,peach notes,green apple notes,minerally,light flowery notes",0.75,
0,,,8.5%,"ale
(double ipa)",58.0 EBU,Beer,Ale,crown cap,Estonia,,70.0 Kcal / 100ml,,"strong cheeses,party wine,pasta and pizza",,Põhjala Reede Double IPA,bottle,15.03 EUR,Põhjala Brewing,912694,,,sale-to-order selection,,Servaali,"golden-yellow,extra full-bodied,strongly hopped,fruity,grapefruity,aromatic",0.33,18.9 °P
0,,,8.5%,"ale
(double ipa)",58.0 EBU,Beer,Ale,crown cap,Estonia,,70.0 Kcal / 100ml,,"strong cheeses,party wine,pasta and pizza",,Põhjala Reede Double IPA,bottle,15.03 EUR,Põhjala Brewing,912694,,,sale-to-order selection,,Servaali,"golden-yellow,extra full-bodied,strongly hopped,fruity,grapefruity,aromatic",0.33,18.9 °P
0,6.1 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Zinfandel,"grilled food,pork,party wine,spicy and meaty sausages,metal screw cap,organic",,The Big Zin Zinfandel Organic 2018,bottle,14.12 EUR,Vinimundi,932582,Apulia,IGT Puglia,sale-to-order selection,11.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry notes,vanilla notes,spicy",0.75,
0,6.1 g/l,,13.5%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Zinfandel,"grilled food,pork,party wine,spicy and meaty sausages,metal screw cap,organic",,The Big Zin Zinfandel Organic 2018,bottle,14.12 EUR,Vinimundi,932582,Apulia,IGT Puglia,sale-to-order selection,11.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry notes,vanilla notes,spicy",0.75,
0,4.9 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,,"clams, mussels, scallops and oysters,fatty fish,chicken, turkey,pasta and pizza,organic",,Viré-Clessé Cuvée J.F. Thevenet 2014,bottle,53.31 EUR,Domaine de la Bongran,911197,Burgundy,,sale-to-order selection,5.0 g/l,Oy Vindirekt Finland Ab,"dry,acidic,fruity,aromatic,long",0.75,
0,4.2 g/l,,13.0%,,,Rosé wine,Rosé and others,,Spain,,80.0 Kcal / 100ml,"Tempranillo,Merlot","party wine,salads, vegetarian food,chicken, turkey,buffet",,Torres San Valentin Rose 2017 bag-in-box,bag-in-box,11.33 EUR,Miguel Torres,496128,,DO Catalunya,general selection,9.0 g/l,Winestate,"medium dry,medium acidic,raspberry notes,redcurrant notes,strawberry notes,spicy",3.0,
0,5.2 g/l,Lower-alcohol wine,8.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,crown cap,Spain,,70.0 Kcal / 100ml,Tempranillo,,,Dale Alegría Sangria Rose,bottle,14.11 EUR,Bodegas Navarro & Lopez,929097,,,sale-to-order selection,65.0 g/l,Quantum Beverages,"sweet,raspberry notes,fruity,peach notes",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella","grilled food,casseroles,game birds,mutton, lamb",,Giuseppe Campagnola Valpolicella Ripasso 2015,bottle,23.92 EUR,Giuseppe Campagnola,954478,The Veneto,DOC Valpolicella Classico Superiore Ripasso,sale-to-order selection,5.0 g/l,Amka,"full-bodied,tannic,dark cherry notes,ripe plum notes,spicy",1.5,
0,6.0 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Austria,0.1 €,70.0 Kcal / 100ml,"Riesling,Grüner Veltliner","lean fish,salads, vegetarian food,chicken, turkey,clams, mussels, scallops and oysters,metal screw cap",,Leth Duett Riesling & Veltliner 2018,bottle,15.19 EUR,Leth,562037,Niederösterreich,Qualitätswein Niederösterreich,general selection,3.0 g/l,Domaine Wines,"dry,acidic,yellow plum notes,apricot notes,ripe citrus notes,light herb notes,spicy",0.75,
0,5.8 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,Chenin Blanc,"mild cheeses,chicken, turkey,lean fish,salads, vegetarian food,metal screw cap,suitable for vegans",,Simonsig Chenin Blanc 2017,bottle,15.85 EUR,Simonsig Estate,912097,Coastal Region,WO Stellenbosch,sale-to-order selection,5.0 g/l,Amka Oy/Ab,"dry,acidic,fruity,citrus notes,herbal notes",0.75,
0,,,11.5%,"speciality
(barley wine)",55.0 EBU,Beer,Speciality,crown cap,Finland,,100.0 Kcal / 100ml,,"meditation beverage,party wine",,Sonnisaari Horros Barley Wine,bottle,23.36 EUR,Sonnisaari Panimo,943781,,,sale-to-order selection,,Sonnisaari Panimo,"copper-red,extra full-bodied,medium hopped,copper-red,very full-bodied,medium hopped,aromatic",0.33,26.3 °P
0,4.9 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Portugal,0.1 €,70.0 Kcal / 100ml,Alvarinho,"salads, vegetarian food,lean fish,savoury snacks,tapas and antipasti",,Morgadio da Torre Alvarinho Vinho Verde 2017,bottle,20.51 EUR,Sogrape Vinhos,561147,,DOC Vinho Verde,general selection,,Pernod Ricard,"dry,acidic,citrus notes,grapefruity,green apple notes,gooseberry notes,mineral notes,minerally",0.75,
0,7.8 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,fatty fish,clams, mussels, scallops and oysters,aperitif,metal screw cap,lighter glass bottle",,Waimea Sauvignon Blanc 2018,bottle,18.65 EUR,Waimea,559917,,Nelson,general selection,2.0 g/l,Astra Wines,"dry,acidic,lime notes,green apple notes,light gooseberry notes,currant leaf notes,passion fruit notes,fresh,refreshing",0.75,
0,,Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Holland,0.1 €,190.0 Kcal / 100ml,,metal screw cap,,Bols Blueberry,bottle,26.56 EUR,Lucas Bols,909266,,,sale-to-order selection,230.0 g/l,Edrington Finland,"reddish brown,cloudy,medium full bodied,blueberry notes",0.5,
0,4.8 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",Sold in gift packaging,Taittinger Les Folies de la Marquetterie Champagne Brut,bottle,85.85 EUR,Taittinger,912957,Champagne,AC Champagne,sale-to-order selection,12.0 g/l,Hedon Oy,"brut,medium acidic,fruity,citrus notes",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Bowmore Small Batch Single Malt,bottle,79.43 EUR,Bowmore Distillery,157104,,Islay,general selection,,Edrington Finland,"medium-bodied,golden-yellow,smoky notes,fruity,ripe apricot notes,herbal notes,hint of mineral,balanced",0.35,
0,5.1 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,France,,80.0 Kcal / 100ml,Pinot Noir,"game birds,chicken, turkey,mutton, lamb,meditation beverage",,Louis Latour Chambolle-Musigny 2014,bottle,84.13 EUR,Louis Latour,461207,Burgundy,AC Chambolle-Musigny,general selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,cherry notes,raspberry notes,light violet notes,spicy,toasted oak notes",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,France,,80.0 Kcal / 100ml,Pinot Noir,"game birds,chicken, turkey,mutton, lamb,meditation beverage",,Louis Latour Chambolle-Musigny 2014,bottle,84.13 EUR,Louis Latour,461207,Burgundy,AC Chambolle-Musigny,general selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,cherry notes,raspberry notes,light violet notes,spicy,toasted oak notes",0.75,
0,,,41.7%,,,Vodka & spirit,Spirit,plastic closure,Finland,,230.0 Kcal / 100ml,,,,Helsinki Distilling Company Tyrnipontikka,bottle,99.88 EUR,Helsinki Distilling Company,184116,,,general selection,,Servaali,"colourless,dryish,sharp,light buckthorn berry notes,spicy,broad",0.5,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,Shiraz,"grilled food,beef,savoury snacks,mild sausages,metal screw cap",,Big Buckle Shiraz 2015,bottle,13.17 EUR,Orion Wines,915637,Others,,general selection,13.0 g/l,Quantum Beverages,"full-bodied,tannic,medium-dry,cherry jam notes,blackberry notes,spicy,light cocoa notes",0.75,
0,5.4 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Argentina,0.1 €,70.0 Kcal / 100ml,Chardonnay,"chicken, turkey,mild sausages,pork,soups,metal screw cap",,Alamos Chardonnay 2017,bottle,14.43 EUR,Alamos,570287,Mendoza,Mendoza,general selection,1.0 g/l,Uniq Drinks Finland,"dry,medium acidic,honey melon notes,peach notes,yellow plum notes,light baked notes,spicy",0.75,
0,7.3 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"lean fish,seafood,fatty fish,chicken, turkey",,La Manufacture Chablis 1er Cru Forêts Vieilles Vignes 2015,bottle,51.81 EUR,Benjamin Laroche,945387,Burgundy,AOP Chablis Premier Cru,sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,acidic,apple notes,yellow plum notes,mineral notes,minerally",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,plastic closure,United States,0.1 €,220.0 Kcal / 100ml,,,,Jack Daniel's Old No. 7,bottle,54.4 EUR,Jack Daniel Distillery,952203,,Tennessee Whiskey,general selection,,Wennerco,"medium-bodied,amber-yellow,banana-like,tropical fruit notes,spicy,hint of vanilla",0.2,
0,,,8.5%,"ale
(double ipa)",76.0 EBU,Beer,Ale,can,Canada,,70.0 Kcal / 100ml,,"beef,grilled food,party wine,chicken, turkey",,Collective Arts Radio The Mothership Imperial IPA can,can,13.85 EUR,Collective Arts Brewing,777415,,,limited quantity product,,Craft & Cask,"yellow,full-bodied,cloudy,strongly hopped,honey and malt notes,orangey,mango notes,grassy,hint of white pepper",0.473,18.8 °P
0,,,40.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Glen Moray Elgin Heritage 15 Year Old Single Malt,bottle,84.27 EUR,Glen Moray Distillery,929057,,Speyside,sale-to-order selection,,Norex Selected Brands,"medium-bodied,golden brown,amber,spicy,toffee notes,oak notes",0.7,
0,5.7 g/l,,12.5%,,,White wine,Crisp & fruity,other closure,Italy,,80.0 Kcal / 100ml,"Cataratto,Viognier,Inzolia","party wine,buffet,pasta and pizza,oriental food",,Montalto Collezione di Famiglia Bianco Passivento bag-in-box,bag-in-box,11.99 EUR,Barone Montalto,533648,Sicily,IGT Terre Siciliane,general selection,17.0 g/l,Stella Wines,"medium sweet,acidic,tropical fruit notes,ripe citrus notes,light apricot notes,slightly flowery,spicy",2.0,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,pork,grilled food,casseroles,metal screw cap",,Gracia de Chile Cabernet Sauvignon 2016,bottle,14.51 EUR,Viña dos Andes,439087,Rapel,Valle del Cachapoal,general selection,,Vinum Import,"full-bodied,medium tannic,blackcurrant notes,fig notes,minty,minty notes,oak notes",0.75,
