,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,6.6 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Chardonnay,"chicken, turkey,oriental food,fatty fish,strong cheeses",,Rolet L'etoile Chardonnay 2015,bottle,36.07 EUR,Domaine Rolet,911926,Others,AOC Arbois,sale-to-order selection,1.0 g/l,Peraco,"dry,acidic,fruity,mineral notes,minerally",0.75,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,The Macallan Rare Cask Single Malt,bottle,371.27 EUR,The Macallan Distillery,946517,,,sale-to-order selection,,Edrington Finland,"full-bodied,amber-yellow,dried fruits,orangey,nutty",0.7,
0,6.2 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,party wine,pasta and pizza,fatty fish,metal screw cap,local eco certificate",,Tarapacá Reserva Chardonnay 2018,bottle,13.84 EUR,Viña Tarapacá,008056,Casablanca,DO Valle de Casablanca,general selection,,Wennerco,"dry,acidic,ripe citrus notes,light pear notes,currant notes,herbal notes",0.75,
0,6.2 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,party wine,pasta and pizza,fatty fish,metal screw cap,local eco certificate",,Tarapacá Reserva Chardonnay 2018,bottle,13.84 EUR,Viña Tarapacá,008056,Casablanca,DO Valle de Casablanca,general selection,,Wennerco,"dry,acidic,ripe citrus notes,light pear notes,currant notes,herbal notes",0.75,
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,savoury snacks,seafood,mutton, lamb",,Palmer & Co Rosé Réserve Champagne Brut,bottle,60.17 EUR,Champagne Palmer,915577,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,BBWines,"brut,acidic,raspberry notes,toasted,roasted,baked,herbal notes,rosé",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Smooth & fruity,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,strong cheeses,mild cheeses",,Felix Solis The Guv'nor,bottle,13.17 EUR,Felix Solis,931527,Valdepeñas,,sale-to-order selection,19.0 g/l,Servaali,"medium-bodied,medium tannic,aromatic,vanilla notes,oak notes",0.75,
0,,,0.3%,,,Non-alcoholic,Beer,other closure,Finland,0.15 €,20.0 Kcal / 100ml,,,,"Saimaa Brewer's Special Utah 0,3% Rye Ipa can",can,5.52 EUR,Saimaa Brewing Company,766824,,,general selection,,Mbh Breweries,"golden brown,amber,cloudy,medium full bodied,strongly hopped,rye notes,fruity,grassy,spicy",0.33,5.3 °P
0,,Bottle contains plant parts,35.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,United States,,230.0 Kcal / 100ml,,metal screw cap,,Midnight Moon Apple Pie,other,57.09 EUR,Piedmont Distillers,147034,,,general selection,85.0 g/l,Nordalco,"amber-yellow,full-bodied,sweetish,warm,ripe apple notes,cinnamon notes,cinnamon roll notes,light cardamom notes",0.35,
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,,80.0 Kcal / 100ml,Tempranillo,"grilled food,mutton, lamb,strong cheeses,tapas and antipasti,metal screw cap",,Murviedro Coleccion Tempranillo 2016,bottle,15.95 EUR,Murviedro,936392,Valencia,DOP Valencia,sale-to-order selection,4.0 g/l,Quantum Beverages,"medium-bodied,medium tannic,berry notes,spicy,aromatic",0.1875,
0,5.8 g/l,,13.0%,,,White wine,Crisp & fruity,,Chile,,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,salads, vegetarian food,buffet,local eco certificate",,Santa Helena Chardonnay 2018 bag-in-box,bag-in-box,9.83 EUR,VSPT,567838,Others,DO Valle Central,general selection,,Pernod Ricard,"dry,acidic,citrus notes,peach notes,apricot notes,hint of herb",3.0,
0,,,5.5%,"wheat beer
(wheat beer)",12.0 EBU,Beer,Wheat beer,crown cap,Holland,,50.0 Kcal / 100ml,,"lean fish,fatty fish,salads, vegetarian food,party wine",,La Trappe Witte Trappist,bottle,9.03 EUR,Bierbrouwerij de Koningshoeven,754314,,,general selection,,Uniq Drinks Finland,"straw-yellow,medium-bodied,cloudy,mildly hopped,malt biscuit notes,dried apricot notes,citrus notes,wheat notes,light herb notes",0.33,12.1 °P
0,4.7 g/l,,13.5%,,,Red wine,Nuanced & developed,synthetic cork,Spain,,80.0 Kcal / 100ml,Tempranillo,"beef,mutton, lamb,casseroles,strong cheeses,synthetic cork,organic,suitable for vegans",,Cuatro Rayas Organic Tempranillo 2017,bottle,16.87 EUR,Cuatro Rayas,936347,Castile-Leon,DOC Rueda,sale-to-order selection,2.0 g/l,LBI Finland,"full-bodied,medium tannic,blackberry notes,blackcurrant notes,oak notes",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Ireland,,250.0 Kcal / 100ml,,,Sold in gift packaging,Midleton Barry Crockett Legacy,bottle,242.84 EUR,Midleton Distillery,910013,,,sale-to-order selection,,Pernod Ricard Finland,full-bodied,0.7,
0,7.5 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,80.0 Kcal / 100ml,Riesling,"savoury snacks,pork,chicken, turkey,mild cheeses",,Château de Riquewihr Riesling Grand Cru Schoenenbourg 2014,bottle,23.84 EUR,Dopff & Irion,511427,Alsace,AC Alsace Grand Cru,general selection,15.0 g/l,Stella Wines,"medium dry,acidic,ripe honey melon notes,lemon notes,yellow apple notes,mineral notes,minerally,hint of petrol",0.75,
0,7.6 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Riesling,"seafood,chicken, turkey,salads, vegetarian food,clams, mussels, scallops and oysters",A wooden transport packaging,Trimbach Clos Ste Hune Riesling 2012,bottle,213.32 EUR,Trimbach,590797,Alsace,AC Alsace,limited quantity product,8.0 g/l,Wennerco,"dry,acidic,citrus notes,green apple notes,yellow plum notes,hint of herb,mineral notes,minerally,nuanced",0.75,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","salads, vegetarian food,lean fish,aperitif,party wine",,Covides Xenius Cava Brut,bottle,14.49 EUR,Covides,920317,,DO Cava,sale-to-order selection,15.0 g/l,Kespro Oy,"brut,very acidic,citrus notes,fruity",0.75,
0,6.2 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Australia,,80.0 Kcal / 100ml,Shiraz,"meditation beverage,beef,game,strong cheeses",,Penfolds Grange 2011,bottle,839.47 EUR,Penfolds Wines,436227,South Australia,South Australia,limited quantity product,,Wennerco,"extra full-bodied,tannic,blackcurrant notes,dark cherry notes,blackberry notes,chocolaty,black pepper notes,oak notes,multi-dimensional,long",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Blanc,Auxerrois","party wine,salads, vegetarian food,savoury snacks,tapas and antipasti",,Pfaff Crémant d'Alsace Blanc de Blancs Brut,bottle,21.17 EUR,La Cave des Vignerons de Pfaffenheim,579917,,AC Alsace,general selection,11.0 g/l,Amka,"brut,acidic,citrus notes,apricot notes,light herb notes",0.75,
0,,,6.5%,"ale
(ipa)",70.0 EBU,Beer,Ale,crown cap,Holland,,60.0 Kcal / 100ml,,"grilled food,savoury snacks,game birds,oriental food",,Jopen Northsea IPA,bottle,14.76 EUR,Jopen,955984,,,sale-to-order selection,,Viinitie,"yellowish,medium-bodied,cloudy,with a rich head,strongly hopped,malty,citrus notes,fruity",0.33,17.0 °P
0,4.3 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,Italy,0.1 €,40.0 Kcal / 100ml,,organic,,Gocce di Luna Organic Sparkling,bottle,9.85 EUR,Anna Spinato,525327,,,general selection,95.0 g/l,Quantum Beverages,"pale yellow,sweet,medium acidic,grape aroma,light citrus notes,hint of peach",0.75,
0,,,32.0%,,,Gin and other spirits,Flavoured spirits,plastic closure,Finland,0.2 €,180.0 Kcal / 100ml,,,,Tapio Sysi plastic bottle,plastic bottle,26.04 EUR,Pernod Ricard Finland,945206,,,general selection,15.0 g/l,Pernod Ricard,"amber-yellow,medium full bodied,dryish,soft,smooth,fruity,cognac notes",0.5,
0,,,40.0%,,,Cognacs,Cognac vsop,metal screw cap,France,0.2 €,230.0 Kcal / 100ml,,metal screw cap,,Monnet VSOP plastic bottle,plastic bottle,67.2 EUR,Monnet,110126,,AC Cognac,general selection,8.0 g/l,Interbrands Wines & Spirits,"amber-brown,medium full bodied,rather aged,warm,apricot notes,light caramel notes,spicy,oak notes",0.5,
0,4.8 g/l,,12.5%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Syrah,Grenache,Grenache Noir,Cinsault","party wine,salads, vegetarian food,tapas and antipasti,savoury snacks,metal screw cap",,Mirabeau en Provence Rose 2018,bottle,19.8 EUR,Mirabeau,941277,,AOP Côtes de Provence,general selection,,Vindirekt Finland,"dry,medium acidic,wild strawberry notes,ripe raspberry notes,currant jam notes,light herb notes",0.75,
0,5.3 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,lean fish,salads, vegetarian food,aperitif",,Pasqua Prosecco Brut,bottle,17.17 EUR,Pasqua,917557,,DOC Prosecco,general selection,9.0 g/l,Wennerco,"brut,acidic,pear marmalade notes,lemon notes,green apple notes",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Brandy,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Beehive VSOP,bottle,32.1 EUR,Bardinet,001182,,,general selection,17.0 g/l,We-Care,"amber-brown,medium full bodied,youngish,warm,light apricot notes,toffee notes,herbal notes,slightly baked",0.5,
0,5.1 g/l,,12.5%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,Cabernet Franc,"grilled food,beef,pork,buffet",,Chat Noir Cabernet,bottle,15.97 EUR,Ampelidae,918397,Loire,Vin de France,sale-to-order selection,1.0 g/l,LBI Finland,"medium-bodied,medium tannic,blackcurrant notes,dark cherry notes,spicy",0.75,
0,5.1 g/l,,12.5%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,Cabernet Franc,"grilled food,beef,pork,buffet",,Chat Noir Cabernet,bottle,15.97 EUR,Ampelidae,918397,Loire,Vin de France,sale-to-order selection,1.0 g/l,LBI Finland,"medium-bodied,medium tannic,blackcurrant notes,dark cherry notes,spicy",0.75,
0,6.0 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Franc,Merlot,Cabernet Sauvignon","mutton, lamb",,Mouton Cadet Réserve Pauillac 2014,bottle,42.65 EUR,Baron Philippe de Rothschild,922731,Bordeaux,AC Pauillac,sale-to-order selection,2.0 g/l,Quantum Beverages,"full-bodied,tannic,dark cherry notes,berry notes,spicy",0.75,
0,5.5 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,other closure,Italy,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,party wine,meditation beverage",,Val d'Oca Punto Rosa Millesimato Brut 2017,bottle,21.32 EUR,Val d'Oca,913377,,,sale-to-order selection,10.0 g/l,Amka,"brut,medium acidic,aromatic,brioche notes,elegant,rosé",0.75,
0,4.6 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Shiraz,"beef,grilled food,mutton, lamb,spicy and meaty sausages,metal screw cap",,Hewitson Ned & Henry's Shiraz 2015,bottle,26.51 EUR,Hewitson,494507,South Australia,Barossa Valley,general selection,,Vindirekt Finland,"full-bodied,tannic,blackberry notes,cherry notes,light olive notes,vanilla notes,herbal notes",0.75,
0,5.9 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","party wine,chicken, turkey,salads, vegetarian food,oriental food",,Castellblanc Cava Seco,bottle,14.51 EUR,Castellblanc,008971,,DO Cava,general selection,19.0 g/l,Bpf-Beverage Partners Finland,"medium dry,medium acidic,pear notes,yellow plum notes,light baked notes,hint of herb",0.75,
0,5.1 g/l,,13.5%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,mild cheeses,seafood,savoury snacks",,Pinot Grigio St. Magdalena 2018,bottle,19.51 EUR,Kellerei Bozen - St.Magdalena,511207,Trentino - Alto Adige,DOC Südtirol Alto Adige,general selection,2.0 g/l,Vintura,"dry,acidic,ripe grapefruit notes,honey melon notes,flowery,herbal notes",0.75,
0,6.1 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,salads, vegetarian food,seafood,buffet",,Crápula White Sauvignon Blanc 2017,bottle,16.79 EUR,Bodegas Crápula & Lanena,937197,Others,DOP Jumilla,sale-to-order selection,3.0 g/l,Interbrands Wines & Spirits,"dry,medium acidic,fruity,currant notes,mineral notes,minerally",0.75,
0,5.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Chile,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"salads, vegetarian food,lean fish,party wine,savoury snacks",,Cono Sur Brut Rosé,bottle,17.05 EUR,Viña Cono Sur,585237,,Valle del Bío Bío,general selection,10.0 g/l,Winestate,"brut,acidic,strawberry notes,lime notes,light raspberry notes,slightly spicy,balanced,rosé",0.75,
0,4.9 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Montepulciano,"mutton, lamb,beef,pork,strong cheeses",,Terzini Montepulciano d'Abruzzo 2015,bottle,29.01 EUR,Terzini,905187,Others,DOP Montepulciano d'Abruzzo,sale-to-order selection,3.0 g/l,Citera Oy/Finn-Glera,"full-bodied,medium tannic,aromatic,spicy",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Monastrell","chicken, turkey,pork,buffet,savoury snacks",,Castillo Montroy Reserva 2014,bottle,10.37 EUR,Anecoop,007072,Valencia,DO Valencia,general selection,2.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,cherry notes,ripe cranberry notes,light spice notes",0.75,
0,,Mild alcoholic beverage,16.4%,,,Liqueur & bitter,Berry liqueurs,metal screw cap,Denmark,,230.0 Kcal / 100ml,,metal screw cap,,Små Sure Sour Shot Jordbaer plastic bottle,plastic bottle,25.86 EUR,Spritfabrikken Danmark A/S,957205,,,sale-to-order selection,340.0 g/l,Spivi Oy,"bright red,medium full bodied,strawberry jam notes,sharp,tart",0.5,
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,Label 5,bottle,31.52 EUR,First Blending Company,920176,,,sale-to-order selection,,Norex Selected Brands,"medium-bodied,golden-yellow,mildly smoky,spicy,fruity",0.5,
0,7.4 g/l,,17.0%,,,Red wine,Robust & powerful,natural cork,Italy,,100.0 Kcal / 100ml,,"strong cheeses,game",,Capitel Monte Olmi Amarone della Valpolicella Classico 2012,bottle,93.37 EUR,Agricola F.lli Tedeschi,932747,The Veneto,DOCG Amarone della Valpolicella Classico Riserva,sale-to-order selection,8.0 g/l,Tampereen Viinitukku,"extra full-bodied,tannic,blackberry notes,leather notes,mocha notes",0.75,
0,5.3 g/l,,12.0%,,,White wine,Crisp & fruity,other closure,Italy,,70.0 Kcal / 100ml,"Catarratto,Inzolia","chicken, turkey,salads, vegetarian food,lean fish,party wine,organic",,Sancrispino Catarratto Inzolia Organic carton package,carton package,10.7 EUR,Terre Cevico,906466,Sicily,IGT Siciliane,general selection,3.0 g/l,Alpha Beverages,"dry,acidic,citrus notes,apple notes,apricot notes,light rhubarb notes",0.5,
0,5.0 g/l,,11.5%,,,White wine,Mellow & sweet,,France,,80.0 Kcal / 100ml,"Terret,Clairette,Maccabeo","oriental food,party wine,hot food,salads, vegetarian food",,JP. Chenet Medium Sweet 2017 bag-in-box,bag-in-box,10.66 EUR,Les Grands Chais de France,952578,Languedoc-Roussillon,IGP Côtes de Thau,general selection,25.0 g/l,Hartwall,"medium sweet,medium acidic,honey melon notes,pear notes,apricot notes,green apple notes",3.0,
0,,,7.5%,"stout & porter
(porter)",15.0 EBU,Beer,Stout & porter,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"party wine,game birds,sweet desserts,casseroles",,Prykmestar Porter,bottle,11.7 EUR,Vakka-Suomen Panimo,723434,,,general selection,,Vakka-Suomen Panimo,"dark brown,full-bodied,medium hopped,toasted malt notes,mocha notes,milk chocolate notes,spicy,rich,full-bodied",0.33,19.1 °P
0,,,5.2%,"pils
(pils)",38.0 EBU,Beer,Pils,crown cap,Italy,,40.0 Kcal / 100ml,,"sushi,savoury snacks,fatty fish,seafood",,Birrificio Italiano Tipopils,bottle,14.76 EUR,Birrificio Italiano,759754,,,limited quantity product,,Pikkulintu,"pale yellow,light-bodied,cloudy,strongly hopped,malt biscuit notes,citrus notes,grassy,fresh,refreshing",0.33,11.8 °P
0,5.8 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"game,casseroles,mild cheeses,mutton, lamb",,Gaja Brunello di Montalcino Pieve Santa Restituta 2012,bottle,85.33 EUR,Pieve di S. Restituta,403207,Tuscany,DOP Brunello di Montalcino,limited quantity product,1.0 g/l,Fine Brands,"medium-bodied,medium tannic,sour cherry,fig notes,cranberry jam notes,light black pepper notes,leather notes,slightly flowery,oak notes,long",0.75,
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Carmenère,Syrah,Cabernet Franc","beef,mutton, lamb,game,casseroles",,Escudo Rojo 2015,bottle,21.17 EUR,Baron Philippe de Rothschild,455637,Others,Valle Central,general selection,1.0 g/l,Quantum Beverages,"full-bodied,tannic,blackcurrant notes,dark cherry notes,boysenberry notes,light black pepper notes,oak notes",0.75,
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"aperitif,seafood,beef,sweet desserts",,Laurent Lequart Blanc de Noirs Champagne Brut Nature,bottle,57.87 EUR,Champagne Laurent Lequart,932797,Champagne,AC Champagne,sale-to-order selection,2.0 g/l,Vita Vinum,"brut,medium acidic,mineral notes,minerally,lemon notes,elegant",0.75,
0,7.6 g/l,Contains sediment,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","aperitif,salads, vegetarian food,lean fish",,Delavenne Pere & Fils Grand Cru Champagne Brut Nature,bottle,72.45 EUR,Champagne Delavenne Pere & Fils,928305,Champagne,AC Champagne,sale-to-order selection,1.0 g/l,Edge Wine Finland,"brut,acidic,elegant,citrus notes,mineral notes,minerally",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Merlot,Petit Verdot,Zinfandel","grilled food,beef,strong cheeses,spicy and meaty sausages,metal screw cap",,Wine Crush Old Vine Reserve 2016,bottle,15.85 EUR,Iconic Wines,928811,California,California,sale-to-order selection,14.0 g/l,CISA Drinks,"full-bodied,medium tannic,blackberry jam notes,ripe plum notes,spicy",0.75,
0,5.7 g/l,,12.5%,,,Rosé wine,Dry,,South Africa,,70.0 Kcal / 100ml,Pinotage,"salads, vegetarian food,chicken, turkey,party wine,buffet,local eco certificate",,Cape Original Pinotage Rosé 2018 bag-in-box,bag-in-box,10.49 EUR,Origin Wine,483488,,WO Western Cape,general selection,6.0 g/l,Winestate,"dry,medium acidic,wild strawberry notes,raspberry notes,hint of lime",2.0,
0,5.4 g/l,,13.0%,,,Rosé wine,Dry,metal screw cap,New Zealand,,80.0 Kcal / 100ml,"Pinot Gris,Pinot Noir","aperitif,fatty fish,salads, vegetarian food,lean fish,metal screw cap,lighter glass bottle",,Saint Clair Pinot Gris Rosé 2016,bottle,20.4 EUR,Saint Clair,944847,,Marlborough,sale-to-order selection,4.0 g/l,Henkell & Co. Suomi,"dry,acidic,strawberry notes,mineral notes,minerally,raspberry notes",0.75,
0,5.4 g/l,,13.0%,,,Rosé wine,Dry,metal screw cap,New Zealand,,80.0 Kcal / 100ml,"Pinot Gris,Pinot Noir","aperitif,fatty fish,salads, vegetarian food,lean fish,metal screw cap,lighter glass bottle",,Saint Clair Pinot Gris Rosé 2016,bottle,20.4 EUR,Saint Clair,944847,,Marlborough,sale-to-order selection,4.0 g/l,Henkell & Co. Suomi,"dry,acidic,strawberry notes,mineral notes,minerally,raspberry notes",0.75,
0,,,47.5%,,,Whisky,Fruity & aromatic,plastic closure,Finland,,270.0 Kcal / 100ml,,,Sold in gift packaging,Helsinki Whiskey Rye Malt,bottle,139.68 EUR,The Helsinki Distilling Company,905306,,,sale-to-order selection,1.0 g/l,Servaali,medium-bodied,0.5,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,,Chile,,80.0 Kcal / 100ml,Chardonnay,"party wine,buffet,pasta and pizza,salads, vegetarian food",,Luna Negra Chardonnay bag-in-box,bag-in-box,9.99 EUR,Altia,008163,Others,,general selection,5.0 g/l,Altia,"dry,medium acidic,peach notes,light lychee notes,spicy",2.0,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,savoury snacks,lean fish,mild cheeses",,Pertois-Lebrun Instant Champagne Brut,bottle,73.52 EUR,Champagne Pertois-Lebrun,918427,Champagne,AC Champagne,sale-to-order selection,6.0 g/l,Edge Wine Finland Oy,"brut,acidic,citrus notes,mineral notes,minerally,fruity",0.75,
0,,,6.1%,"ale
(ipa)",55.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,grilled food,,Open Water Paradoxale,bottle,16.97 EUR,Open Water Brewery,954194,,,sale-to-order selection,,Open Water Brewery,"black,full-bodied,strongly hopped,espresso-like,grapefruity",0.33,13.8 °P
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Merlot,Syrah","grilled food,game,beef",,Rocca di Montemassi Sassabruna 2016,bottle,23.84 EUR,Rocca di Montemassi,907897,Tuscany,DOC Maremma Toscana,sale-to-order selection,3.0 g/l,Pernod Ricard Finland,"full-bodied,tannic,cranberry notes,berry notes,spicy",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Merlot,Syrah","grilled food,game,beef",,Rocca di Montemassi Sassabruna 2016,bottle,23.84 EUR,Rocca di Montemassi,907897,Tuscany,DOC Maremma Toscana,sale-to-order selection,3.0 g/l,Pernod Ricard Finland,"full-bodied,tannic,cranberry notes,berry notes,spicy",0.75,
0,6.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,South Africa,,80.0 Kcal / 100ml,"Cabernet Franc,Cabernet Sauvignon,Merlot,Petit Verdot","beef,grilled food,game,strong cheeses",,Allée Bleue L'Amour Toujours 2010,bottle,26.44 EUR,Allée Bleue,902647,Coastal Region,WO Stellenbosch,sale-to-order selection,4.0 g/l,Notandum,"full-bodied,medium tannic,cedar notes,spicy,currant notes",0.75,
0,,,5.5%,"lager
(dortmunder)",16.0 EBU,Beer,Lager,lightning closure,Germany,0.1 €,50.0 Kcal / 100ml,,"party wine,lean fish,savoury snacks,mild sausages",,Hacker-Pschorr Munich Gold,bottle,8.16 EUR,Hacker-Pschorr,700486,,,general selection,,Diamond Beer B.C.,"straw-yellow,medium-bodied,medium hopped,grainy notes,hint of citrus,light herb notes,fresh,refreshing",0.5,12.5 °P
0,5.7 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"mutton, lamb,game,mild cheeses",,Sassoregale Sangiovese 2016,bottle,22.65 EUR,Tenuta Sassoregale,941927,Tuscany,DOC Maremma Toscana,sale-to-order selection,,Tampereen Viinitukku,"medium-bodied,medium tannic,cherry notes,blackcurrant notes,leather notes",0.75,
0,4.5 g/l,,14.0%,,,Red wine,Berried & fresh,metal screw cap,Spain,,80.0 Kcal / 100ml,,"mushrooms,savoury snacks,pasta and pizza,tapas and antipasti,metal screw cap",,Ars in Vitro 2013,bottle,18.13 EUR,Tandem,944757,Navarre,DO Navarra,sale-to-order selection,2.0 g/l,Arcus Finland Oy,"medium-bodied,medium tannic,berry notes,herbal notes",0.75,
0,6.9 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","aperitif,fatty fish,chicken, turkey,tapas and antipasti",,Pannier Sélection Champagne Brut,bottle,50.37 EUR,S.C.V.M.,512974,Champagne,AC Champagne,general selection,11.0 g/l,Vindirekt Finland,"brut,acidic,ripe lemon notes,apricot notes,hint of marzipan,light baked notes,mineral notes,minerally",0.375,
0,6.5 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Sauvignon Blanc,"clams, mussels, scallops and oysters,lean fish,strong cheeses,lighter glass bottle",,Barton & Guestier Sancerre 2017,bottle,33.31 EUR,Barton & Guestier,948937,Loire,AOC Sancerre,sale-to-order selection,1.0 g/l,Norex Selected Brands,"dry,acidic,citrus notes,mineral notes,minerally,pineapple notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Jameson,bottle,51.71 EUR,John Jameson,001576,,,general selection,,Pernod Ricard,"medium-bodied,golden-yellow,slightly fruity,light spice notes,grainy notes",0.35,
0,6.0 g/l,,12.5%,,,White wine,Crisp & fruity,,Chile,,70.0 Kcal / 100ml,Chardonnay,"buffet,salads, vegetarian food,savoury snacks,party wine",,Frontera Chardonnay 2018 bag-in-box,bag-in-box,9.83 EUR,Concha y Toro,581068,Others,Valle Central,general selection,4.0 g/l,Vct Finland,"dry,medium acidic,yellow plum notes,apricot notes,citrus notes,spicy",3.0,
0,5.4 g/l,,0.0%,,,Non-alcoholic,Sparkling wine,natural cork,Italy,0.1 €,50.0 Kcal / 100ml,,organic,,Colonnara Icemary Organic Sparkling,bottle,12.59 EUR,Colonnara,947257,,,sale-to-order selection,130.0 g/l,Arcus Finland Oy,"sweet,fruity,aromatic",0.75,
0,6.6 g/l,,12.5%,,,White wine,Crisp & fruity,,South Africa,,70.0 Kcal / 100ml,Chenin Blanc,"lean fish,buffet,salads, vegetarian food,party wine",,Zafrica Cape Reserve White 2017 bag-in-box,bag-in-box,11.11 EUR,Vinimundi,956173,Others,WO Western Cape,sale-to-order selection,1.0 g/l,CISA Drinks,"dry,acidic,pear notes,citrus notes,green apple notes",2.25,
