,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,3.4 g/l,,19.5%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,130.0 Kcal / 100ml,"Côdega,Rabigato,Viosinho,Arinto,Gouveio","aperitif,tapas and antipasti,mild cheeses",,Niepoort Dry White Port,bottle,23.85 EUR,Niepoort Vinhos,377727,,Dry White Port,general selection,60.0 g/l,Nordalco,"golden-yellow,dry,pear notes,apricot notes,hint of honey,minerally,light spice notes,warm",0.75,
0,5.3 g/l,,12.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,,70.0 Kcal / 100ml,"Macabeo,Muscat de Frontignac","aperitif,salads, vegetarian food,sushi,tapas and antipasti,metal screw cap",,Basets Blanco,bottle,14.89 EUR,Can Bas Pere Ventura,917517,Catalonia,DO Catalunya,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,medium acidic,flowery,fruity,peach notes",0.75,
0,,,4.7%,"ale
(golden ale)",33.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,30.0 Kcal / 100ml,,"grilled food,oriental food,chicken, turkey",,Mustan Virran Neito Golden Ale,bottle,11.88 EUR,Mustan Virran Panimo,939804,,,sale-to-order selection,,Mustan Virran Panimo,"pale yellow,light-bodied,cloudy,medium hopped,fruity,spicy",0.33,9.2 °P
0,,,46.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,250.0 Kcal / 100ml,,,Sold in gift packaging,The Arran Malt 18 Year Old Single Malt,bottle,134.46 EUR,Isle of Arran Distillers,940717,,,sale-to-order selection,,Craft & Cask,"full-bodied,mildly smoky",0.7,
0,,,5.6%,"strong lager
(strong lager)",18.0 EBU,Beer,Strong lager,crown cap,Poland,0.1 €,50.0 Kcal / 100ml,,"savoury snacks,spicy and meaty sausages,party wine,pork",,Zywiec,bottle,6.78 EUR,Grupa Zywiec,764546,,,general selection,,Uniq Drinks Finland,"grain yellow,medium-bodied,medium hopped,grainy notes,slightly fruity,light herb notes",0.5,12.4 °P
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon","grilled food,casseroles,liver",,Terres de Berne Rouge 2015,bottle,21.32 EUR,Berne Selection,954097,Provence,AC Côtes de Provence,sale-to-order selection,,Amka,"medium-bodied,medium tannic,dark cherry notes,blackberry notes,aromatic",0.75,
0,,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Petit Verdot","meditation beverage,beef,mutton, lamb,game",A wooden transport packaging,Alter Ego 2014,bottle,106.81 EUR,Château Palmer,408787,Bordeaux,AC Margaux,limited quantity product,,Maison Sichel,"full-bodied,tannic,blackberry jam notes,blackcurrant notes,pencil lead notes,light clove notes,oak notes,rich,full-bodied,warm,long",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Romania,0.1 €,80.0 Kcal / 100ml,Feteasca Neagra,"pork,casseroles,savoury snacks,beef",,Floare de Luna Feteasca Neagra 2015,bottle,12.56 EUR,Cramele Halewood,481357,,DOC Dealu Mare,general selection,4.0 g/l,Red Bev,"medium-bodied,medium tannic,dark cherry notes,ripe cranberry notes,spicy",0.75,
0,6.9 g/l,,5.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,glass stopper,Finland,,80.0 Kcal / 100ml,,,,Ainoa Havu,bottle,22.19 EUR,Ainoa Winery,655007,,,limited quantity product,120.0 g/l,Finnviini,"medium sweet,slightly acidic,lingonberry notes,spruce shoot notes,hint of pine,forest floor notes,herbal notes",0.7,
0,5.4 g/l,,12.5%,,,Red wine,Luscious & jammy,,Italy,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","party wine,grilled food,pasta and pizza,pork,organic",,Pasqua Sanzeno Cabernet Sauvignon Merlot 2016 bag-in-box,bag-in-box,10.83 EUR,Pasqua,005384,The Veneto,Vino Varietale d'Italia,general selection,8.0 g/l,Wennerco,"medium-bodied,medium tannic,sweet cherry notes,ripe cranberry notes,spicy",3.0,
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Spice liqueurs,plastic closure,Finland,,190.0 Kcal / 100ml,,,,The Ufo Shot Original plastic bottle,plastic bottle,26.12 EUR,Shaman Spirits,279486,,,general selection,190.0 g/l,Shaman Spirits,"pink,cloudy,full-bodied,salmiak notes,berry notes,lime notes,salty,sharp,tart",0.5,
0,5.4 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"aperitif,pasta and pizza,savoury snacks,party wine",,Villa Loren Prosecco Extra Dry,bottle,17.07 EUR,Progetti Agricoli,953627,,DOC Prosecco,sale-to-order selection,12.0 g/l,Vindirekt Finland,"dry,acidic,pear notes,yellow apple notes,balanced",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Luscious & jammy,plastic closure,United States,0.4 €,80.0 Kcal / 100ml,Zinfandel,"grilled food,beef,pork,savoury snacks",,Western Country Zinfandel 2017 plastic bottle,plastic bottle,11.58 EUR,Les Grands Chais de France,405208,California,Lodi,general selection,4.0 g/l,Social Wines,"full-bodied,medium tannic,blackberry jam notes,dark cherry notes,light fig notes,spicy",1.0,
0,,,5.0%,"wheat beer
(wheat ale)",7.0 EBU,Beer,Wheat beer,crown cap,Italy,,50.0 Kcal / 100ml,,"aperitif,lean fish,salads, vegetarian food",,Baladin Isaac,bottle,15.09 EUR,Baladin,913464,,,sale-to-order selection,,Amka,"pale yellow,light-bodied,cloudy,with a rich head,mildly hopped,orangey,fruity,herbal notes",0.33,12.9 °P
0,7.1 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Chardonnay,"mutton, lamb,game birds,seafood,meditation beverage",,Albert Bichot Domaine du Pavillon Meursault 1er Cru Les Charmes 2014,bottle,102.52 EUR,Albert Bichot,576017,Burgundy,AC Meursault,general selection,,Bpf-Beverage Partners Finland,"dry,very acidic,lemon notes,yellow plum notes,apricot notes,mineral notes,minerally,light gunpowder notes,oak notes,long",0.75,
0,,,48.0%,,,Whisky,Fruity & aromatic,natural cork,Scotland,,270.0 Kcal / 100ml,,,Sold in gift packaging,The BenRiach Birnie Moss Intensely Peated Single Malt,bottle,77.7 EUR,BenRiach Distillery,933397,,,sale-to-order selection,,Wennerco,"medium-bodied,golden-yellow,smoky notes,fruity,vanilla notes,peaty",0.7,
0,5.4 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Riesling,"aperitif,buffet,salads, vegetarian food,party wine,metal screw cap,local eco certificate",,Santa Rita 120 Riesling 2017,bottle,12.52 EUR,Viña Santa Rita,922907,Others,Valle Central,sale-to-order selection,1.0 g/l,Amka,"dry,medium acidic,peach notes,green apple notes,fruity",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"mutton, lamb,beef,strong cheeses",,Villa al Cortile Brunello di Montalcino  2012,bottle,55.32 EUR,Villa al Cortile,901497,Tuscany,DOCG Brunello di Montalcino,sale-to-order selection,1.0 g/l,Beverage Partners Finland,"medium-bodied,tannic,eucalyptus notes,dark cherry notes,herbal notes",0.75,
0,6.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Australia,,80.0 Kcal / 100ml,Shiraz,"beef,game,pork,strong cheeses",,Penfolds Max's Shiraz,bottle,38.65 EUR,Penfolds,916678,South Australia,South Australia,sale-to-order selection,2.0 g/l,Wennerco,"full-bodied,tannic,dark cherry notes,vanilla notes,spicy",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,oriental food,party wine,seafood",,Joseph Perrier Cuvée Royale Champagne Brut,bottle,66.6 EUR,Joseph Perrier,910428,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Astra Wines,"brut,acidic,citrus notes,fruity,mineral notes,minerally",6.0,
0,5.0 g/l,,11.0%,,,Sparkling wine & champagne,Smooth & light,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,salads, vegetarian food,buffet,oriental food,kosher",,Val d'Oca Millesimato Prosecco Extra Dry 2017,bottle,17.17 EUR,Cantina Produttori di Valdobbiadene,597217,,DOC Prosecco,general selection,18.0 g/l,Amka,"dry,medium acidic,ripe pear notes,hint of orange,white peach notes",0.75,
0,,,10.0%,"stout & porter
(imperial stout)",29.0 EBU,Beer,Stout & porter,can,Russia,,110.0 Kcal / 100ml,,"meditation beverage,sweet desserts,chocolate desserts,game",,AF Brew Big Black Mash can,can,17.27 EUR,AF Brew,721764,,,general selection,,Diamond Beer B.C.,"black-brown,extra full-bodied,medium hopped,toasted malt notes,chocolaty,salted caramel notes,mocha notes,rich,full-bodied",0.33,28.9 °P
0,,,7.0%,"ale
(pale ale)",70.0 EBU,Beer,Ale,crown cap,Finland,,60.0 Kcal / 100ml,,"lean fish,grilled food,chocolate desserts,party wine",,Radbrew Buster-Jangle,bottle,18.0 EUR,Radbrew,938534,,,sale-to-order selection,,Werybre Oy,"golden-yellow,full-bodied,strongly hopped,fruity,orangey",0.33,17.1 °P
0,5.4 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Carmenère,"mutton, lamb,casseroles,beef,grilled food",,Tabali Reserva Carmenère 2017,bottle,17.71 EUR,Viña Tabali,934047,Maipo,Valle de Cachapoal,sale-to-order selection,3.0 g/l,Pernod Ricard Finland Oy,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,,Contains sediment,47.0%,,,Rum,Dark rum,natural cork,Mauritius,,270.0 Kcal / 100ml,,,Sold in gift packaging,New Grove Double Cask Merisier Finish,bottle,99.84 EUR,New Grove,130347,,,limited quantity product,1.0 g/l,Amka,"amber-brown,medium full bodied,sharp,pineapple notes,mango notes,cherry notes,waffle notes,herbal notes,oak notes",0.7,
0,6.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Primitivo,Negroamaro","party wine,casseroles,beef,game",,Antonio Rubini Appassimento,bottle,16.31 EUR,Enoitalia,957037,Apulia,IGT Puglia,sale-to-order selection,12.0 g/l,Servaali,"full-bodied,medium tannic,dark cherry notes,spicy,boysenberry notes",0.75,
0,4.6 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Xarel-lo,"party wine,salads, vegetarian food,lean fish,tapas and antipasti,metal screw cap,organic",,Savia Viva Familia Xarel-lo 2017,bottle,13.17 EUR,Parés Baltà,582567,Catalonia,DO Penedès,general selection,7.0 g/l,Norex Selected Brands,"medium dry,acidic,citrus notes,pear notes,green apple notes,spicy,hint of herb",0.75,
0,,,9.5%,"speciality
(trappist)",37.0 EBU,Beer,Speciality,crown cap,Belgium,,80.0 Kcal / 100ml,,"strong cheeses,meditation beverage,oriental food,spicy and meaty sausages",,Westmalle Tripel,bottle,19.97 EUR,Westmalle,911024,,,general selection,,Ultimator,"golden-yellow,full-bodied,cloudy,medium hopped,honey and malt notes,citrus notes,light fruit pie notes,chocolate banana notes,herbal notes",0.33,21.0 °P
0,,,6.4%,"ale
(esb)",36.0 EBU,Beer,Ale,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"fatty fish,oriental food,salads, vegetarian food,savoury snacks",,Young’s Special London Ale,bottle,8.56 EUR,Charles Wells,740796,,,general selection,,Brew Seeker,"golden brown,amber,medium-bodied,cloudy,strongly hopped,caramel malt notes,dried fruits,hint of lime,light grassy notes,balanced,fresh,refreshing",0.5,14.9 °P
0,6.4 g/l,Lower-alcohol wine,8.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,"Müller-Thurgau,Silvaner","oriental food,hot food,salads, vegetarian food,party wine,metal screw cap",,Rüdesheimer Rosengarten 2015,bottle,9.19 EUR,D-RP 576 280,521607,Nahe,Qualitätswein Nahe,general selection,40.0 g/l,Hartwall,"medium sweet,acidic,ripe citrus notes,apricot notes,pineapple notes,slightly flowery",0.75,
0,6.4 g/l,Lower-alcohol wine,8.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,"Müller-Thurgau,Silvaner","oriental food,hot food,salads, vegetarian food,party wine,metal screw cap",,Rüdesheimer Rosengarten 2015,bottle,9.19 EUR,D-RP 576 280,521607,Nahe,Qualitätswein Nahe,general selection,40.0 g/l,Hartwall,"medium sweet,acidic,ripe citrus notes,apricot notes,pineapple notes,slightly flowery",0.75,
0,6.2 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Italy,,70.0 Kcal / 100ml,"Viognier,Vermentino,Pecorino,Chardonnay","buffet,party wine,salads, vegetarian food,savoury snacks,metal screw cap",,Piccini Memoro Bianco,bottle,15.87 EUR,Piccini,921147,Tuscany,,sale-to-order selection,2.0 g/l,Beverage Partners Finland Oy,"dry,medium acidic,fruity,citrus notes",0.75,
0,,,5.6%,"ale
(old ale)",23.0 EBU,Beer,Ale,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"casseroles,spicy and meaty sausages,game,grilled food",,Theakston Old Peculier,bottle,9.26 EUR,T&R Theakston,787496,,,general selection,,Brew Seeker,"nut-brown,full-bodied,with a rich head,medium hopped,malt bread notes,hint of syrup,light notes of dark chocolate,spicy,toasted,roasted,baked,nuanced",0.5,13.3 °P
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Luxemburg,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Blanc,Riesling","fatty fish,seafood,party wine,salads, vegetarian food",,Bernard-Massard Cuvée de l'Ecusson Magnum Brut,bottle,21.93 EUR,Bernard-Massard,921478,,,general selection,12.0 g/l,Astra Wines,"brut,acidic,lime notes,apricot notes,light mineral notes,balanced",1.5,
0,0.8 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Spain,,80.0 Kcal / 100ml,,"mutton, lamb,game,beef,grilled food",,Campillo Reserva Selecta 2012,bottle,38.6 EUR,Campillo,928114,La Rioja,DOCa Rioja,sale-to-order selection,4.0 g/l,Notandum,"full-bodied,tannic,vanilla notes,leather notes,cherry notes",0.75,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Chardonnay,"salads, vegetarian food,savoury snacks,buffet,tapas and antipasti,metal screw cap",,Raimat Castell Chardonnay 2017,bottle,14.79 EUR,Raimat,007045,Catalonia,DO Costers del Segre,general selection,4.0 g/l,Wennerco,"dry,acidic,ripe citrus notes,light yellow plum notes,apricot notes,green pear notes",0.75,
0,,,8.3%,"ale
(double ipa)",54.0 EBU,Beer,Ale,can,Estonia,,70.0 Kcal / 100ml,,"fatty fish,meditation beverage,chicken, turkey",,Sori Ensemble Five can,can,15.18 EUR,Sori Brewing,937285,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,full-bodied,cloudy,strongly hopped,golden-yellow,cloudy,full-bodied,strongly hopped,grapefruity,fruity,aromatic",0.5,18.2 °P
0,5.6 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Chile,,80.0 Kcal / 100ml,,"meditation beverage,game,beef,strong cheeses",,Santa Carolina Herencia 2009,bottle,106.65 EUR,Viña Santa Carolina,943737,Others,DO Peumo,sale-to-order selection,3.0 g/l,Hartwall,"extra full-bodied,tannic,berry notes,spicy,aromatic,long",0.75,
0,7.0 g/l,Contains quinine,0.0%,,,Non-alcoholic,Mixers,crown cap,England,0.1 €,30.0 Kcal / 100ml,,,,Fentimans Premium Indian Tonic Water,bottle,8.2 EUR,Fentimans,787673,,,general selection,80.0 g/l,Kespro,"colourless,sweet,carbonated,citrus notes,lime notes,light notes of lemongrass,bitter",0.2,
0,,Mild alcoholic beverage,16.4%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Denmark,,240.0 Kcal / 100ml,,metal screw cap,,Små Sure Sour Shot Cola plastic bottle,plastic bottle,25.86 EUR,Spritfabrikken Danmark A/S,904224,,,sale-to-order selection,380.0 g/l,Spivi Oy,"chestnut brown,medium full bodied,cola aroma,sharp,tart",0.5,
0,5.8 g/l,,11.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"party wine,buffet,pasta and pizza,salads, vegetarian food",,Mionetto Prosecco Extra Dry,bottle,17.59 EUR,Mionetto,950047,,DOCG Conegliano Valdobbiadene Prosecco Superiore,general selection,16.0 g/l,Henkell Freixenet Finland,"dry,acidic,apricot notes,green apple notes,light pear notes,hint of mineral",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Smooth & fruity,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Nero di Troia,"party wine,pork,savoury snacks,pasta and pizza,organic",,Zensa Nero di Troia Organico 2017,bottle,17.17 EUR,Orion Wines,912607,Apulia,,general selection,10.0 g/l,Quantum Beverages,"full-bodied,medium tannic,cherry jam notes,blueberry notes,milk chocolate notes,vanilla notes",0.75,
0,7.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,sushi,clams, mussels, scallops and oysters,blini",,Janisson Baradon Tue Boeuf Champagne Extra Brut 2012,bottle,109.08 EUR,Janisson Baradon,560387,Champagne,AC Champagne,limited quantity product,3.0 g/l,Sari Wiens And Spirits,"brut,very acidic,lime notes,green apple notes,light gooseberry notes,mineral notes,minerally,slightly spicy,fresh,refreshing",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Portugal,0.1 €,80.0 Kcal / 100ml,"Tinta Franca,Touriga Nacional,Tinta Roriz","beef,game,mutton, lamb,grilled food,organic",,Carm 2015,bottle,18.52 EUR,Carm,477347,,DOC Douro,general selection,2.0 g/l,Amka,"medium-bodied,tannic,cranberry notes,boysenberry notes,blueberry notes,light oak notes",0.75,
0,5.9 g/l,,15.5%,,,Red wine,Robust & powerful,natural cork,United States,,90.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc,Petit Verdot","meditation beverage,beef,grilled food,strong cheeses",,Beringer Private Reserve Cabernet Sauvignon 2013,bottle,266.24 EUR,Beringer Vineyards,492847,California,Napa Valley,limited quantity product,,Wennerco,"extra full-bodied,tannic,boysenberry notes,blackcurrant notes,dark cherry notes,chocolaty,black pepper notes,hint of mint,oak notes,robust,strong,heavy,long",0.75,
0,,,21.0%,,,Liqueur & bitter,,plastic closure,Finland,0.1 €,250.0 Kcal / 100ml,,,,Helmi Vaniljakahvi plastic bottle,plastic bottle,21.4 EUR,Altia,233424,,,general selection,330.0 g/l,Altia,"brown,medium full bodied,coffee notes,hint of vanilla",0.35,
0,6.0 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Slovakia,0.1 €,70.0 Kcal / 100ml,Grüner Veltliner,"lean fish,chicken, turkey,salads, vegetarian food,seafood",,Pavelka Veltlínske Zelené 2015,bottle,26.39 EUR,Pavelka,581257,,DSC Malokarpatská,limited quantity product,3.0 g/l,Dieter Ettl,"dry,acidic,yellow plum notes,lime notes,light mineral notes,hint of green pepper",0.75,
0,,,19.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,Argentina,,150.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,strong cheeses,meditation beverage",,Zuccardi Malamado Malbec 2014,bottle,31.87 EUR,Zuccardi,923897,,,sale-to-order selection,110.0 g/l,Social Wines,"purple,sweet,ripe plum notes,spicy,nutty",0.75,
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Noir,Pinot Meunier,Chardonnay","aperitif,chicken, turkey,mild cheeses,salads, vegetarian food",,Nicolas Feuillatte Réserve Exclusive Champagne Brut,bottle,53.19 EUR,Nicolas Feuillatte,008662,Champagne,AC Champagne,general selection,10.0 g/l,Norex Selected Brands,"brut,acidic,yellow apple notes,ripe citrus notes,herbal notes,mineral notes,minerally,brioche notes",0.75,
0,,Lactose free. Mild alcoholic beverage,17.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Finland,0.1 €,380.0 Kcal / 100ml,,metal screw cap,,Oh So Creamy Tiramisu Cream,bottle,26.16 EUR,Scandinavian Wine & Spirits,217166,,,general selection,330.0 g/l,Scandinavian Wine&Spirit,"milk-coffee-brown,medium full bodied,creamy,caramel notes",0.5,
0,6.1 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,soups,fatty fish,clams, mussels, scallops and oysters",Sold in gift packaging,Collet Millésimé Champagne Brut 2006,bottle,62.64 EUR,Collet,936956,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Arvid Nordquist Finland,"brut,acidic,apricot notes,minerally,toasted,roasted,baked",0.75,
0,,,9.0%,"ale
(strong ale)",21.0 EBU,Beer,Ale,natural cork,United States,0.1 €,70.0 Kcal / 100ml,,"meditation beverage,casseroles,game,strong cheeses",,Brooklyn Local 2,bottle,21.52 EUR,Brooklyn Brewery,741067,,,limited quantity product,,Sinebrychoff,"nut-brown,full-bodied,cloudy,medium hopped,malt biscuit notes,caramel notes,ripe plum notes,nutty,light honey notes,elegant",0.75,18.4 °P
0,,,41.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Hardy L´Automne Lalique,bottle,14 285.59 EUR,Hardy Cognac,955058,,AC Cognac,sale-to-order selection,5.0 g/l,Social Wines,"amber-brown,full-bodied,aged,soft,smooth,apricot notes,raisin notes",0.7,
0,5.0 g/l,,13.0%,,,Red wine,Nuanced & developed,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Malbec","liver,game birds,strong cheeses,pork,metal screw cap,organic",,Château Morillon 2015,bottle,18.03 EUR,Chantal & Jean-Marie Mado,439297,Bordeaux,AC Bordeaux,general selection,,Concealed Wines,"medium-bodied,tannic,sour cherry,cranberry notes,spicy,light oak notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Maxime Trijol VSOP plastic bottle,plastic bottle,59.92 EUR,Maxime Trijol,194416,,AC Cognac,general selection,14.0 g/l,Kespro,"amber-brown,full-bodied,rather aged,warm,dryly fruity,light nutty notes,herbal notes,hint of oak",0.5,
0,5.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,savoury snacks,clams, mussels, scallops and oysters,metal screw cap",,J. Moreau & Fils Chablis 2017,bottle,27.84 EUR,J. Moreau & Fils,571367,Burgundy,AC Chablis,general selection,,Cisa Drinks,"dry,acidic,apple notes,yellow plum notes,light clementine notes,buttery",0.75,
0,6.7 g/l,Lower-alcohol wine,5.5%,,,Sparkling wine & champagne,,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,,"party wine,berries and fruits,sweet desserts,salads, vegetarian food,metal screw cap",,Perisecco Peach & Mango,bottle,11.85 EUR,Tophi,611607,,,general selection,90.0 g/l,Bpf-Beverage Partners Finland,"sweet,medium acidic,peach notes,mango notes,lemon jam notes,light rhubarb notes",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Berried & fresh,natural cork,Italy,,80.0 Kcal / 100ml,Barbera,"chicken, turkey,liver,pasta and pizza,salads, vegetarian food",,Yes Yes Yes Barbera d'Asti 2017,bottle,21.32 EUR,Antica Casa Vinicola Scarpa,957022,Piedmont,DOCG Barbera d'Asti,sale-to-order selection,1.0 g/l,Nordalco,"medium-bodied,low tannins,aromatic,cherry notes,berry notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,chicken, turkey,salads, vegetarian food,grilled food,metal screw cap,local eco certificate",,Mud House Central Otago Pinot Noir 2018,bottle,22.49 EUR,Waipara Hills Wine Estate,417607,,Central Otago,general selection,,Winestate,"medium-bodied,medium tannic,cherry notes,wild raspberry notes,strawberry notes,hint of pepper,light oak notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,"Aragonez,Castelão,Tinta Miúda,Touriga Nacional","casseroles,mutton, lamb,pasta and pizza,pork,metal screw cap",,NBNC 2016,bottle,12.24 EUR,Vidigal Wines,910547,,IG Lisboa,general selection,8.0 g/l,Arvid Nordquist Hab (Suomi),"medium-bodied,medium tannic,cherry jam notes,blackberry notes,ripe redcurrant notes,spicy",0.75,
0,,,6.7%,"stout & porter
(porter)",50.0 EBU,Beer,Stout & porter,crown cap,Finland,,60.0 Kcal / 100ml,,"meditation beverage,sweet desserts,chocolate desserts,party wine",,Sonnisaari Kojamo Smoked Porter,bottle,14.67 EUR,Sonnisaari Panimo,902364,,,sale-to-order selection,,Sonnisaari Panimo,"black,medium-bodied,cloudy,medium hopped,aromatic,espresso-like,smoky notes",0.33,17.1 °P
0,,,35.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,0.1 €,290.0 Kcal / 100ml,,metal screw cap,,Minttu Black,bottle,36.36 EUR,Pernod Ricard Finland,173076,,,general selection,230.0 g/l,Pernod Ricard,"colourless,full-bodied,sharp,minty,minty notes,salmiak notes",0.5,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Pierre Peters Grand Cru Millésimé Champagne Brut 2013,bottle,84.01 EUR,Pierre Peters,928417,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Tampereen Viinitukku Oy,"brut,acidic,fruity,flowery,aromatic",0.75,
0,5.8 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,blini,clams, mussels, scallops and oysters,seafood,metal screw cap,organic",,Brocard Chablis Sainte Claire Organic 2017,bottle,33.19 EUR,Jean-Marc Brocard,553487,Burgundy,AC Chablis,general selection,,Norex Selected Brands,"dry,acidic,citrus notes,green apple notes,light clementine notes,slightly baked,mineral notes,minerally",0.75,
0,4.4 g/l,,14.0%,,,White wine,Crisp & fruity,natural cork,France,,80.0 Kcal / 100ml,Pinot Gris,"seafood,lean fish,chicken, turkey,salads, vegetarian food",,Domaine Weinbach Cuvée Ste Catherine Pinot Gris 2013,bottle,53.2 EUR,Domaine Weinbach,909897,Alsace,AC Alsace,sale-to-order selection,16.0 g/l,Notandum Oy,"medium dry,acidic,fruity,citrus notes,aromatic",0.75,
