,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,8.2 g/l,,13.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,savoury snacks,tapas and antipasti,aperitif",,Môreson Solitaire Méthode Cap Classique Brut,bottle,30.64 EUR,Môreson,551877,,WO Franschhoek,sale-to-order selection,6.0 g/l,Sari Wines and Spirits,"brut,acidic,lemon notes,yellow plum notes,green apple notes,mineral notes,minerally,toasted,roasted,baked",0.75,
0,5.8 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"meditation beverage,game,beef,strong cheeses",Sold in gift packaging,Val di Suga Brunello di Montalcino Riserva 2010,bottle,65.07 EUR,Val di Suga,406067,Tuscany,DOCG Brunello di Montalcino Riserva,limited quantity product,,Amka,"full-bodied,tannic,sour cherry,ripe cranberry notes,light fig notes,spicy,oak notes,characteristic",0.75,
0,5.8 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"meditation beverage,game,beef,strong cheeses",Sold in gift packaging,Val di Suga Brunello di Montalcino Riserva 2010,bottle,65.07 EUR,Val di Suga,406067,Tuscany,DOCG Brunello di Montalcino Riserva,limited quantity product,,Amka,"full-bodied,tannic,sour cherry,ripe cranberry notes,light fig notes,spicy,oak notes,characteristic",0.75,
0,,,0.0%,,11.0 EBU,Non-alcoholic,Beer,can,Finland,0.15 €,20.0 Kcal / 100ml,,,,Lapin Kulta Zero Alkoholiton Vaalea Olut can,can,3.12 EUR,Oy Hartwall Ab,702314,,,general selection,,Hartwall,"grain yellow,light,medium hopped,malt biscuit notes,light citrus notes,hint of honey,noble hop aroma",0.33,5.1 °P
0,7.1 g/l,,10.5%,,,White wine,Nuanced & structured,natural cork,Germany,,60.0 Kcal / 100ml,Riesling,"chicken, turkey,seafood,clams, mussels, scallops and oysters,fatty fish",,Dr H. Thanisch Wehlener Sonnenuhr Riesling Spätlese Trocken 2014,bottle,44.39 EUR,Dr H. Thanisch Erben Müller-Burggraeff,914037,Mosel,Deutscher Prädikatswein Kabinett,sale-to-order selection,8.0 g/l,Wineworld Finland,"dry,very acidic,pear notes,herbal notes,mineral notes,minerally",0.75,
0,,,6.0%,"stout & porter
(porter)",46.0 EBU,Beer,Stout & porter,crown cap,Scotland,0.1 €,60.0 Kcal / 100ml,,"casseroles,game,mutton, lamb,chocolate desserts",,Harviestoun Old Engine Oil,bottle,10.36 EUR,Harviestoun Brewery,785234,,,general selection,,Craft & Cask,"brownish-black,full-bodied,strongly hopped,toasted malt notes,oat flake notes,dark chocolate notes,espresso-like,rich,full-bodied,long",0.33,15.8 °P
0,6.6 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","game birds,blini,fatty fish,seafood",,Billecart-Salmon Rosé Champagne Brut,bottle,99.73 EUR,Billecart-Salmon,932527,Champagne,AC Champagne,general selection,10.0 g/l,Vindirekt Finland,"brut,very acidic,ripe citrus notes,wild berry notes,cherry notes,mineral notes,minerally,toasted,roasted,baked",0.75,
0,9.8 g/l,Lower-alcohol wine,8.0%,,,White wine,Crisp & fruity,metal screw cap,Germany,,60.0 Kcal / 100ml,Riesling,"meditation beverage,sushi,tapas and antipasti,mild cheeses,metal screw cap",,Dr. Loosen Blue Slate Riesling Kabinett  2016,bottle,22.64 EUR,Dr. Loosen,936167,Mosel,Prädikatswein Mosel,sale-to-order selection,45.0 g/l,Winestate,"medium sweet,acidic,citrus notes,fruity,spicy",0.75,
0,4.3 g/l,May contain potassium bitartrate,13.5%,,,Rosé wine,Dry,metal screw cap,France,,80.0 Kcal / 100ml,,"savoury snacks,salads, vegetarian food,sushi,beef,metal screw cap",,Domaine La Suffrene 2017,bottle,37.25 EUR,Domaine La Suffrene,484954,,AC Bandol,general selection,2.0 g/l,Sari Wines And Spirits,"dry,acidic,raspberry notes,citrus notes,redcurrant notes,cranberry notes,herbal notes",0.375,
0,5.5 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,Corvina,"game,mild cheeses,mutton, lamb,beef",,Astoria Amarone della Valpolicella 2013,bottle,39.84 EUR,Astoria,947587,The Veneto,DOCG Amarone della Valpolicella,sale-to-order selection,7.0 g/l,Vinum Import,"full-bodied,medium tannic,currant notes,cranberry notes,leather notes",0.75,
0,,,24.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Holland,,240.0 Kcal / 100ml,,metal screw cap,,Bols Ginger,bottle,29.96 EUR,Lucas Bols,900066,,,sale-to-order selection,250.0 g/l,Edrington Finland,"pale yellow,cloudy,full-bodied,ginger notes",0.5,
0,,Mild alcoholic beverage,16.5%,,,Liqueur & bitter,Berry liqueurs,plastic closure,France,0.1 €,210.0 Kcal / 100ml,,,,Chambord Black Raspberry Liqueur,bottle,52.8 EUR,Brown-Forman,209146,,,general selection,290.0 g/l,Wennerco,"red,medium full bodied,blackberry notes,blackcurrant notes,vanilla notes,aromatic",0.5,
0,,Mild alcoholic beverage,16.5%,,,Liqueur & bitter,Berry liqueurs,plastic closure,France,0.1 €,210.0 Kcal / 100ml,,,,Chambord Black Raspberry Liqueur,bottle,52.8 EUR,Brown-Forman,209146,,,general selection,290.0 g/l,Wennerco,"red,medium full bodied,blackberry notes,blackcurrant notes,vanilla notes,aromatic",0.5,
0,5.0 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,plastic closure,Spain,0.1 €,60.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","tapas and antipasti,party wine,aperitif,savoury snacks",,Jaume Serra Cava Brut Nature,bottle,16.75 EUR,Jaume Serra,520513,,DO Cava,general selection,,Social Wines,"brut,medium acidic,ripe apple notes,hint of yellow plum,light baked notes",0.2,
0,5.4 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Malbec,Carmenère","beef,spicy and meaty sausages,casseroles,grilled food",,Casillero del Diablo Reserva Especial Cabernet Sauvignon 2017,bottle,16.51 EUR,Concha y Toro,934817,Maule,DO Maule Valley,general selection,,Vct Finland,"full-bodied,tannic,ripe plum notes,strawberry notes,dark cherry notes,ripe cranberry notes,light pepper notes,oak notes,smoky notes",0.75,
0,6.7 g/l,,14.0%,,,White wine,Mellow & sweet,natural cork,France,,80.0 Kcal / 100ml,Gewürztraminer,"oriental food,salads, vegetarian food,savoury snacks,mild cheeses",,Trimbach Gewürztraminer 2015,bottle,30.64 EUR,Trimbach,912407,Alsace,,sale-to-order selection,10.0 g/l,Wennerco,"medium dry,medium acidic,flowery,fruity",0.75,
0,6.7 g/l,,14.0%,,,White wine,Mellow & sweet,natural cork,France,,80.0 Kcal / 100ml,Gewürztraminer,"oriental food,salads, vegetarian food,savoury snacks,mild cheeses",,Trimbach Gewürztraminer 2015,bottle,30.64 EUR,Trimbach,912407,Alsace,,sale-to-order selection,10.0 g/l,Wennerco,"medium dry,medium acidic,flowery,fruity",0.75,
0,6.0 g/l,,12.0%,,,Red wine,Robust & powerful,natural cork,France,,70.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Petit Verdot","meditation beverage,strong cheeses,game,beef",A wooden transport packaging,Alter Ego 2013,bottle,104.13 EUR,Château Palmer,409907,Bordeaux,AC Margaux,limited quantity product,,Maison Sichel,"full-bodied,tannic,blackcurrant notes,blackberry notes,light pencil lead notes,oak notes,spicy,long",0.75,
0,,,14.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc,Cabernet Sauvignon","meditation beverage,beef,game,grilled food",A wooden transport packaging,Château Haut-Brion 2014,bottle,591.33 EUR,Domaine Clarence Dillon,491647,Bordeaux,AC Pessac-Léognan,limited quantity product,,Clarence Dillon Wines,"full-bodied,very tannic,dark cherry notes,arctic bramble notes,currant notes,light paprika notes,pencil lead notes,toasted,roasted,baked,oak notes,multi-dimensional",0.75,
0,,,4.7%,,,Mixed drinks,Flavoured and other,metal screw cap,Finland,0.1 €,50.0 Kcal / 100ml,,metal screw cap,,Koskenkorva Village Tea,bottle,9.33 EUR,Altia,910194,,,general selection,55.0 g/l,Altia,"pale yellow,cloudy,medium-dry,citrus notes,tea notes,fresh,refreshing",0.33,
0,8.6 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Pinot Meunier,"meditation beverage,game birds,beef,fatty fish",,Laurent Lequart Pur Meunier Prestige Champagne Extra Brut,bottle,68.91 EUR,Lequart,527857,Champagne,AC Champagne,limited quantity product,7.0 g/l,Vita Vinum,"brut,acidic,lemon notes,apple pie notes,mineral notes,minerally,light oak notes,rich,full-bodied,long",0.75,
0,,Retail price inc. the barrel's deposit,4.5%,"lager
(lager)",22.0 EBU,Beer,Lager,,Finland,58.0 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Lapin Kulta III keg,keg,4.72 EUR,Hartwall,958258,,,sale-to-order selection,,Hartwall,"golden-yellow,medium-bodied,mildly hopped,fruity",30.0,12.0 °P
0,,,6.3%,"ale
(strong ale)",39.0 EBU,Beer,Ale,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"game,grilled food,mutton, lamb,casseroles",,Fuller's 1845,bottle,8.3 EUR,Fuller's,716026,,,general selection,,Uniq Drinks Finland,"copper-brown,full-bodied,cloudy,strongly hopped,malt bread notes,fruity,nutty,light spice notes",0.5,15.6 °P
0,,,6.3%,"ale
(strong ale)",39.0 EBU,Beer,Ale,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"game,grilled food,mutton, lamb,casseroles",,Fuller's 1845,bottle,8.3 EUR,Fuller's,716026,,,general selection,,Uniq Drinks Finland,"copper-brown,full-bodied,cloudy,strongly hopped,malt bread notes,fruity,nutty,light spice notes",0.5,15.6 °P
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"grilled food,beef,casseroles,mutton, lamb,metal screw cap",,Finca Flichman Caballero de la Cepa Cabernet Sauvignon 2015,bottle,13.76 EUR,Finca Flichman,006504,Mendoza,Mendoza,general selection,,Servaali,"full-bodied,tannic,blackberry jam notes,dark cherry notes,spicy,light herb notes,hint of oak",0.75,
0,,,6.1%,"ale
(ipa)",53.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,60.0 Kcal / 100ml,,"chicken, turkey,party wine,grilled food,game birds",,Ruosniemen Arkkitehti Black IPA,bottle,11.79 EUR,Ruosniemen Panimo,732874,,,general selection,,Ruosniemen Panimo,"black,cloudy,strongly hopped,toasted malt notes,grapefruity,ripe plum notes,cocoa bean notes,herbal notes,fresh,refreshing",0.33,15.0 °P
0,,,40.0%,,,Gin and other spirits,Gin,plastic closure,Finland,0.2 €,220.0 Kcal / 100ml,,,,Silver Dry Gin plastic bottle,plastic bottle,29.7 EUR,Altia,148047,,,general selection,,Altia,"colourless,dry,sharp,juniper berry notes,coriander notes,citrus notes,hint of pepper",0.7,
0,,,43.0%,,,Whisky,Smooth & fruity,metal screw cap,United States,,240.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Jack Daniel’s Legacy Edition 1905,bottle,57.11 EUR,Brown Forman,906894,,,sale-to-order selection,,Wennerco,medium-bodied,0.7,
0,,Contains quinine,0.0%,,,Non-alcoholic,Mixers,crown cap,England,0.1 €,40.0 Kcal / 100ml,,,,Fever-Tree Mediterranean Tonic Water,bottle,8.9 EUR,Fever-Tree,765693,,,general selection,95.0 g/l,Dayton,"colourless,sweet,carbonated,citrus notes,flowery,herbal notes,bitter,fresh,refreshing",0.2,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,250.0 Kcal / 100ml,,,Sold in gift packaging,Inchmurrin Madeira Wood Finish Single Malt,bottle,71.27 EUR,Loch Lomond,123867,,,general selection,,Quantum Beverages,"full-bodied,copper-brown,dried fruits,citrus notes,nutty,hint of peat",0.7,
0,6.0 g/l,,13.5%,,,White wine,Generous & toasty,natural cork,Italy,,80.0 Kcal / 100ml,Chardonnay,fatty fish,,Banfi Fontanelle Chardonnay 2016,bottle,33.2 EUR,Castello Banfi,910157,Tuscany,,sale-to-order selection,5.0 g/l,Amka,"dry,acidic,apricot notes,citrus notes,vanilla notes",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Primitivo","savoury snacks,party wine,pasta and pizza,salads, vegetarian food,metal screw cap",,Codici Negroamaro Primitivo 2016,bottle,13.17 EUR,MGM,486837,Apulia,IGT Puglia,general selection,12.0 g/l,Stella Wines,"medium-bodied,medium tannic,ripe boysenberry notes,cherry jam notes,light plum notes,chocolaty,light spice notes",0.75,
0,5.7 g/l,,14.0%,,,Red wine,Smooth & fruity,metal screw cap,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Primitivo","savoury snacks,party wine,pasta and pizza,salads, vegetarian food,metal screw cap",,Codici Negroamaro Primitivo 2016,bottle,13.17 EUR,MGM,486837,Apulia,IGT Puglia,general selection,12.0 g/l,Stella Wines,"medium-bodied,medium tannic,ripe boysenberry notes,cherry jam notes,light plum notes,chocolaty,light spice notes",0.75,
0,5.8 g/l,,16.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvinone,Corvina,Rondinella,Barbera","mutton, lamb,game,meditation beverage,strong cheeses",,Guerrieri Rizzardi 3 Cru Amarone Classico 2012,bottle,50.53 EUR,Guerrieri Rizzardi,449684,The Veneto,DOCG Amarone della Valpolicella Classico,general selection,6.0 g/l,Bb Wines,"full-bodied,tannic,dark cherry notes,ripe plum notes,light fig notes,boysenberry notes,chocolaty,hint of black pepper,warm",0.375,
0,,,6.0%,"speciality
(fruit beer)",9.0 EBU,Beer,Speciality,natural cork,Belgium,,80.0 Kcal / 100ml,,"sweet desserts,meditation beverage",,Liefmans Glühkriek,bottle,11.92 EUR,Brouwerij Liefmans,959983,,,sale-to-order selection,,Servaali,"bright red,medium-bodied,cloudy,with a rich head,mildly hopped,sour cherry,fruit cake notes",0.75,20.0 °P
0,5.3 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Samso,Garnatxa,Syrah,Merlot,Monastrell,Grenache Noir,Cabernet Franc","mutton, lamb,beef,game,casseroles",,Perelada 5 Finques Reserva 2015,bottle,22.52 EUR,Castillo Perelada,439957,Catalonia,DO Empordà,general selection,,Fine Brands,"full-bodied,tannic,blackberry notes,dark cherry notes,light fig notes,leather notes,oak notes",0.75,
0,6.4 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,mild cheeses,aperitif",,Domaine Franck Millet Sancerre 2018,bottle,27.84 EUR,Franck Millet,565157,Loire,AC Sancerre,general selection,2.0 g/l,Red Bev,"dry,acidic,lime notes,currant leaf notes,clementine notes,mineral notes,minerally",0.75,
0,,,38.0%,,,Gin and other spirits,Aquavit,natural cork,Sweden,0.1 €,210.0 Kcal / 100ml,,"organic,local eco certificate",,Saltö Ekologisk Akvavit,bottle,46.91 EUR,Saturnus,166034,,,general selection,5.0 g/l,Astra Wines,"pale yellow,dry,sharp,fennel notes,cumin notes,myrica gale notes,hint of liquorice root",0.35,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine",Sold in gift packaging,Henriot Blanc de Blancs Champagne Brut,bottle,86.52 EUR,Henriot,912927,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Winestate Oy,"brut,acidic,fruity,citrus notes,aromatic",0.75,
0,,Mild alcoholic beverage,15.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,De Kuyper Banana,bottle,25.78 EUR,De Kuyper,933792,,,sale-to-order selection,330.0 g/l,Alpha Beverages,"yellow,full-bodied,banana-like",0.5,
0,4.8 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,Poulsard,"grilled food,chicken, turkey,tapas and antipasti",,Domaine Rolet Arbois Poulsard Vieilles Vignes 2015,bottle,33.57 EUR,Domaine Rolet,921467,Others,AC Arbois,sale-to-order selection,,Peraco,"medium-bodied,medium tannic,sour cherry,berry notes,stable notes",0.75,
0,4.7 g/l,,14.0%,,,Red wine,Berried & fresh,natural cork,Chile,,80.0 Kcal / 100ml,Pinot Noir,"chicken, turkey,pork,game birds",,Montsecano Refugio Pinot Noir 2016,bottle,34.65 EUR,Montsecano,951617,Casablanca,Casablanca Valley,sale-to-order selection,2.0 g/l,Vindirekt Finland,"medium-bodied,medium tannic,aromatic,dark cherry notes,berry notes",0.75,
0,4.2 g/l,,7.4%,,,Cider,British style apple cider,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"mild cheeses,savoury snacks,chicken, turkey,party wine",,Thatchers Vintage Oak Aged Somerset Cider 2016,bottle,9.76 EUR,Thatcher's Cider,730386,,,general selection,45.0 g/l,Diamond Beer B.C.,"dry,golden-yellow,medium acidic,ripe apple notes,hint of lemon zest,light stable notes",0.5,
0,5.5 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","grilled food,beef,strong cheeses,game",A wooden transport packaging,Château Maison Blanche 2007,bottle,66.64 EUR,Maison Blanche,916227,Bordeaux,AC Montagne Saint Emilion,sale-to-order selection,,Muru Wines Oy,"full-bodied,tannic,leather notes,smoky notes,dark cherry notes",0.75,
0,,,42.0%,,,Rum,Dark rum,other closure,Martinique,,230.0 Kcal / 100ml,,,Sold in gift packaging,Trois Rivières Triple Millesime,bottle,100.79 EUR,Distilleries Agricoles de Sainte-Luce,935297,,,sale-to-order selection,,Craft & Cask,"amber-brown,full-bodied,dry,warm,spicy,tropical fruit notes,nutty",0.7,
0,5.1 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Sauvignon,Cabernet Franc","meditation beverage,game birds,grilled food,beef",A wooden transport packaging,Château Haut-Brion 2015,bottle,940.85 EUR,Domaine Clarence Dillon,486787,Bordeaux,AC Pessac-Léognan,limited quantity product,,Clarence Dillon Wines,"full-bodied,tannic,dark cherry notes,blackcurrant notes,blackberry notes,light blueberry notes,pencil lead notes,oak notes,balanced,elegant,long",0.75,
0,,,35.0%,,,Gin and other spirits,Tequila,metal screw cap,Mexico,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,San José Silver Tequila,bottle,35.54 EUR,MBWS,917727,,,general selection,,Arcus Finland,"colourless,dry,sharp,tropical fruit notes,citrus notes,hint of smoke",0.7,
0,,,42.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Germany,0.1 €,310.0 Kcal / 100ml,,metal screw cap,,Killepitsch,bottle,39.43 EUR,Likörfabrik Peter Busch,112544,,,general selection,190.0 g/l,Craft & Cask,"mahogany-brown,full-bodied,warm,rich herb notes,hint of dried fruits,hint of citrus,spicy,rich,full-bodied",0.35,
0,4.5 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc","casseroles,beef,spicy and meaty sausages,strong cheeses",,Château Fontesteau 2012,bottle,24.4 EUR,Château Fontesteau,437497,Bordeaux,AC Haut-Médoc,general selection,,Astra Wines,"full-bodied,medium tannic,ripe cranberry notes,sour cherry,light fig notes,spicy,hint of oak",0.75,
0,4.5 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc","casseroles,beef,spicy and meaty sausages,strong cheeses",,Château Fontesteau 2012,bottle,24.4 EUR,Château Fontesteau,437497,Bordeaux,AC Haut-Médoc,general selection,,Astra Wines,"full-bodied,medium tannic,ripe cranberry notes,sour cherry,light fig notes,spicy,hint of oak",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Corvina,Rondinella,Molinara","mutton, lamb,pork,mushrooms,strong cheeses",,Masi Campofiorin 2015,bottle,19.85 EUR,Masi Agricola,006364,The Veneto,IGT Rosso del Veronese,general selection,,Winestate,"medium-bodied,medium tannic,fig notes,redcurrant notes,cranberry notes,light leather notes,herbal notes",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Le Sanglier VSOP,bottle,54.07 EUR,Fauconnier,000966,,AC Cognac,general selection,12.0 g/l,Uniq Drinks Finland,"golden-yellow,medium full bodied,rather aged,sharp,fruity,caramel notes,hint of citrus,spicy",0.7,
0,6.3 g/l,,14.0%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,"Shiraz,Ruby Cabernet","grilled food,pork,mild sausages,savoury snacks",,Rain Dance Shiraz Ruby Cabernet bag-in-box,bag-in-box,9.53 EUR,Namaqua Wines,420938,Others,Western Cape,general selection,1.0 g/l,Pernod Ricard,"medium-bodied,medium tannic,dark cherry notes,cranberry notes,spicy,smoky notes",3.0,
0,3.7 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Lebanon,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","strong cheeses,beef,game,mutton, lamb",,Château Ksara 2015,bottle,33.07 EUR,Château Ksara,906157,,Bekaa Valley,sale-to-order selection,2.0 g/l,Vinetum,"full-bodied,tannic,berry notes,spicy,leather notes",0.75,
0,3.7 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Lebanon,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Petit Verdot","strong cheeses,beef,game,mutton, lamb",,Château Ksara 2015,bottle,33.07 EUR,Château Ksara,906157,,Bekaa Valley,sale-to-order selection,2.0 g/l,Vinetum,"full-bodied,tannic,berry notes,spicy,leather notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Graciano,Mazuelo","beef,game,mutton, lamb,strong cheeses",,Faustino I Gran Reserva 2005,bottle,37.07 EUR,Bodegas Faustino,005423,La Rioja,DOCa Rioja,general selection,,Alpha Beverages,"full-bodied,medium tannic,sour cherry,ripe cranberry notes,fig notes,date notes,light leather notes,hint of liquorice,oak notes",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Malbec,Syrah","grilled food,beef,strong cheeses,pasta and pizza,metal screw cap",,Bellingham Big Oak Red 2015,bottle,17.99 EUR,Bellingham,943845,Coastal Region,,sale-to-order selection,7.0 g/l,Social Wines,"medium-bodied,medium tannic,cherry notes,chocolaty,oak notes",0.75,
0,5.4 g/l,,15.0%,,,Red wine,Robust & powerful,natural cork,Chile,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Petit Verdot,Malbec,Cabernet Franc","strong cheeses,beef,game,local eco certificate",,Tarapacá Gran Reserva Etiqueta Azul 2014,bottle,58.24 EUR,Viña Tarapacá,931467,Maipo,DO Valle Del Maipo,sale-to-order selection,3.0 g/l,Wennerco,"full-bodied,tannic,ripe plum notes,spicy,cherry notes",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,South Africa,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc","beef,mutton, lamb,casseroles,mild cheeses",,Neethlingshof 2015,bottle,17.17 EUR,Neethlingshof Estate,427767,Coastal Region,WO Stellenbosch,general selection,1.0 g/l,Nordalco,"full-bodied,tannic,dark cherry notes,blackberry notes,cranberry notes,herbal notes",0.75,
0,5.8 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Pinot Grigio,"salads, vegetarian food,seafood,lean fish",,Santa Margherita Pinot Grigio 2017,bottle,22.65 EUR,Santa Margerita,943907,The Veneto,DOC Valdadige,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"dry,acidic,pineapple notes,apple notes,citrus notes",0.75,
0,,,5.3%,"wheat beer
(hefeweizen)",16.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,50.0 Kcal / 100ml,,"seafood,lean fish,salads, vegetarian food,mild cheeses",,Krombacher Weizen,bottle,7.36 EUR,Krombacher Brauerei,959106,,,sale-to-order selection,,Brew Seeker,"amber-yellow,medium-bodied,cloudy,with a rich head,mildly hopped,grainy notes,fruity",0.5,12.2 °P
0,,,40.0%,,,Whisky,Light & grainy notes,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Label 5,bottle,32.36 EUR,First Blending Company,117336,,,general selection,,Norex Selected Brands,"medium-bodied,straw-yellow,hint of smoke,sweet grain notes,light spice notes",0.5,
0,3.2 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Chile,,80.0 Kcal / 100ml,Carmenère,"mutton, lamb,beef,grilled food,pork",,Puerto Viejo Reserve Carménère 2017,bottle,18.81 EUR,Viña Requingua,932277,Curicó,Valle de Curicó,sale-to-order selection,2.0 g/l,BBWines Oy,"full-bodied,medium tannic,berry notes,spicy,aromatic",0.75,
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Greece,0.1 €,70.0 Kcal / 100ml,Malagousia,"salads, vegetarian food,lean fish,seafood,chicken, turkey",,Alpha Estate Malagouzia Turtles Vineyard 2016,bottle,20.45 EUR,Alpha Estate,542427,,PGI Florina,general selection,,Gavrielides,"dry,acidic,nectarine notes,lime notes,hint of asparagus,minty,minty notes,light spice notes",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"grilled food,mutton, lamb,mild cheeses,beef",,Tenuta Muròla Camà 2013,bottle,22.01 EUR,Tenuta Muròla,918592,The Marches,IGT Marche,sale-to-order selection,3.0 g/l,Compet,"medium-bodied,medium tannic,aromatic,cherry notes,spicy",0.75,
0,,,40.0%,,,Whisky,Fruity & aromatic,metal screw cap,United States,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Jim Beam Rye,bottle,48.27 EUR,James B. Beam,173387,,Kentucky Straight Rye Whiskey,general selection,,Edrington Finland,"medium-bodied,golden brown,amber,saccharine and grainy,hint of banana,light vanilla notes",0.7,
0,,,40.0%,,,Whisky,Nuanced & structured,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Johnnie Walker Blenders' Batch Red Rye Finish,bottle,42.7 EUR,John Walker & Sons,188927,,,general selection,,Hartwall,"medium-bodied,golden-yellow,fruity,hint of citrus,hint of cream toffee,spicy",0.7,
