,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,5.4 g/l,,11.5%,,,Rosé wine,Dry,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"salads, vegetarian food,savoury snacks,party wine,fatty fish",,Helfrich Pinot Noir Rosé 2016,bottle,23.99 EUR,Famille Helfrich,485168,,AC Alsace,general selection,5.0 g/l,Social Wines,"dry,acidic,strawberry notes,lime notes,slightly spicy",1.5,
0,5.2 g/l,,12.5%,,,White wine,Generous & toasty,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Grechetto","game birds,pork,fatty fish,savoury snacks",,Antinori Cervaro della Sala 2016,bottle,63.45 EUR,Antinori,523267,Umbria,IGT Umbria,limited quantity product,1.0 g/l,Fine Brands,"dry,acidic,yellow plum notes,ripe citrus notes,cantaloupe melon notes,toasted bread notes,homemade butter notes,oak notes",0.75,
0,6.2 g/l,,14.0%,,,Red wine,Robust & powerful,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Cabernet Sauvignon,"beef,metal screw cap",,Angus The Bull Cabernet Sauvignon 2015,bottle,25.85 EUR,Aberdeen Wine Company,908137,Victoria,Central Victoria,sale-to-order selection,2.0 g/l,Nordalco,"full-bodied,tannic,blackberry jam notes,chocolaty,oak notes",0.75,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,"Glera,Chardonnay,Pinot Blanc","tapas and antipasti,party wine,mild cheeses,salads, vegetarian food",,Santero 958 Millesimato Gold Extra Dry,bottle,19.99 EUR,Santero,953267,,,sale-to-order selection,16.0 g/l,CISA Drinks,"dry,acidic,apple notes,citrus notes,herbal notes",0.75,
0,,,36.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Bardinet VSOP,bottle,28.3 EUR,Bardinet,947945,,,sale-to-order selection,14.0 g/l,Norex Selected Brands,"golden brown,amber,light,youngish,warm,fruity,toffee notes,fig notes",1.0,
0,5.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","seafood,aperitif,salads, vegetarian food",,Juvé & Camps Cinta Púrpura Reserva Cava Brut,bottle,30.56 EUR,Propietat d'Espiells,936034,,DO Cava,sale-to-order selection,9.0 g/l,Tampereen Viinitukku,"brut,medium acidic,fruity,flowery",0.375,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,,230.0 Kcal / 100ml,,organic,Sold in gift packaging,Hardy Organic VSOP,bottle,76.79 EUR,Hardy Cognac,903537,,AOP Fine Cognac,sale-to-order selection,11.0 g/l,Social Wines,"reddish brown,medium full bodied,youngish,warm,nutty,fruity,vanilla notes",0.7,
0,,,40.0%,,,Rum,Dark rum,metal screw cap,Cuba,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Havana Club Añejo 7 Años,bottle,51.27 EUR,Corporation Cuba Ron,181177,,,general selection,4.0 g/l,Pernod Ricard,"amber-brown,medium full bodied,dryish,warm,dried fruits,orangey,light arrack notes,oak notes",0.7,
0,,,42.7%,,,Gin and other spirits,Gin,plastic closure,Spain,,240.0 Kcal / 100ml,,,,Gin Mare,bottle,84.97 EUR,Gin Mare,913207,,,sale-to-order selection,,Craft & Cask,"colourless,dryish,aromatic,herbal notes",0.7,
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,90.0 Kcal / 100ml,,"aperitif,sweet desserts,berries and fruits,party wine",,Muscador Muscat Blanc Doux,bottle,11.85 EUR,Compagnie Francaise des Grands Vins,911537,,,sale-to-order selection,65.0 g/l,Servaali,"sweet,medium acidic,apricot notes,lychee notes,citrus notes",0.75,
0,5.4 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"buffet,salads, vegetarian food,chicken, turkey,pasta and pizza,metal screw cap,organic,suitable for vegans,lighter glass bottle,local eco certificate",,Natura Chardonnay organic 2018,bottle,13.84 EUR,Emiliana,539017,Casablanca,Valle Casablanca,general selection,2.0 g/l,Vct Finland,"dry,acidic,yellow plum notes,ripe grapefruit notes,currant notes,herbal notes,slightly spicy",0.75,
0,3.2 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","grilled food,casseroles,beef,pork,metal screw cap",,Laurent Miquel Père et Fils Cabernet Syrah 2016,bottle,15.85 EUR,Laurent Miquel Père et Fils,946597,Languedoc-Roussillon,IGP Pays d'Oc,sale-to-order selection,1.0 g/l,Servaali,"full-bodied,medium tannic,boysenberry notes,ripe plum notes,spicy",0.75,
0,,,40.0%,,,Cognacs,Cognac vsop,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Rémy Martin VSOP,bottle,85.4 EUR,Rémy Martin,110314,,AC Cognac Fine Champagne,general selection,5.0 g/l,Bpf-Beverage Partners Finland,"amber-brown,medium full bodied,rather aged,sharp,apricot notes,hint of vanilla,oak notes,light herb notes,rich,full-bodied",0.35,
0,,,5.2%,"lager
(lager)",14.0 EBU,Beer,Lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Karjala A can,can,5.7 EUR,Hartwall,794076,,,general selection,,Hartwall,"pale yellow,medium-bodied,mildly hopped,grainy notes,light nutty notes",0.5,11.6 °P
0,6.7 g/l,,13.5%,,,White wine,Generous & toasty,natural cork,Argentina,,80.0 Kcal / 100ml,Chardonnay,"game birds,fatty fish,pork,grilled food",,Finca Ferrer Colección 1310 mts. Block C2 Chardonnay 2016,bottle,46.65 EUR,Finca Ferrer,536397,Mendoza,Tupungato,limited quantity product,2.0 g/l,Bpf-Beverage Partners Finland,"dry,acidic,yellow plum notes,lemon notes,honey melon notes,cream toffee notes,hint of white pepper,mineral notes,minerally,oak notes,long",0.75,
0,4.8 g/l,,14.5%,,,Red wine,Luscious & jammy,,Italy,,90.0 Kcal / 100ml,Montepulciano,"grilled food,chicken, turkey,buffet,party wine,organic,suitable for vegans",,Passi Reali Organic Appassimento 2018 bag-in-box,bag-in-box,11.66 EUR,Passione Natura,903915,Others,,sale-to-order selection,15.0 g/l,Vinum Import,"full-bodied,medium tannic,blackberry jam notes,blackcurrant notes,dark cherry notes",3.0,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,aperitif,lean fish,soups",,Legras Blanc de Blancs Grand Cru Champagne Brut,bottle,65.0 EUR,R&L Legras,942617,Champagne,AC Champagne,general selection,8.0 g/l,Uniq Drinks Finland,"brut,acidic,yellow apple notes,ripe citrus notes,light yellow plum notes,nuanced",0.75,
0,5.2 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,"Syrah,Cabernet Sauvignon,Merlot","party wine,salads, vegetarian food,chicken, turkey,savoury snacks,metal screw cap,organic,suitable for vegans,lighter glass bottle,local eco certificate,Fairtrade",,Adobe Reserva Rosé 2018,bottle,13.84 EUR,Viñedos Emiliana,469207,,DO Valle del Rapel,general selection,6.0 g/l,Vct Finland,"dry,acidic,raspberry notes,peach notes,citrus notes,light spice notes",0.75,
0,,,20.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,160.0 Kcal / 100ml,,"meditation beverage,sweet desserts,strong cheeses,chocolate desserts",,Taylor's Reserve Tawny Limited Edition,bottle,49.94 EUR,Quinta and Vineyard Bottlers,942753,,DOP Porto,sale-to-order selection,110.0 g/l,Uniq Drinks Finland,"brick-red,sweet,ripe plum notes,fig notes",1.0,
0,6.3 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Portugal,,70.0 Kcal / 100ml,,"tapas and antipasti,mutton, lamb,beef,mild cheeses",,Quinta da Pellada Carrocel 2011,bottle,90.15 EUR,Quinta da Pellada,403497,,DOC Dão,limited quantity product,2.0 g/l,Hedon,"full-bodied,tannic,boysenberry notes,raspberry jam notes,fig notes,flowery,light oak notes",0.75,
0,11.0 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"seafood,clams, mussels, scallops and oysters,game birds,tapas and antipasti",,Minière F & R Champagne Brut Zéro,bottle,69.87 EUR,GAEC Saint Martin,541717,Champagne,AC Champagne,limited quantity product,2.0 g/l,Fine Brands,"brut,acidic,yellow plum notes,citrus notes,dried apricot notes,mineral notes,minerally,light oak notes,balanced",0.75,
0,4.8 g/l,,13.0%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Carmenère,"party wine,pork,savoury snacks,grilled food,metal screw cap,local eco certificate",,Espíritu de Chile Carmenère 2016,bottle,11.85 EUR,ACW,904327,Others,Valle Central,general selection,3.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,currant notes,paprika notes,spicy",0.75,
0,4.8 g/l,Dessert wine,12.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,130.0 Kcal / 100ml,Chenin Blanc,"oriental food,sweet desserts,mild cheeses",,Chateau de la Mulonniere À la faveur de l'Automne 2011,bottle,35.24 EUR,Saget la Perriere,937647,Loire,AOC Coteaux du Layon Beaulieu,sale-to-order selection,160.0 g/l,Arcus Finland,"sweet,medium acidic,tropical fruit notes",0.75,
0,5.8 g/l,,14.5%,,,White wine,Nuanced & structured,natural cork,United States,,80.0 Kcal / 100ml,Viognier,"chicken, turkey,seafood",,K Art den Hoed Viognier 2014,bottle,44.89 EUR,K Vintners,917857,Washington,Yakima Valley,sale-to-order selection,3.0 g/l,Handpicked Wines Finland,"dry,acidic,citrus notes,apricot notes,flowery",0.75,
0,7.0 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Pierre Peters Blanc de Blancs Champagne Brut,bottle,68.69 EUR,Pierre Peters,939027,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Tampereen Viinitukku Oy,"brut,acidic,flowery,aromatic",0.75,
0,5.3 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Chardonnay","savoury snacks,chicken, turkey,party wine,oriental food",,Faustino Cava Extra Seco,bottle,13.99 EUR,Bodegas Faustino,534527,,DO Cava,general selection,14.0 g/l,Alpha Beverages,"dry,medium acidic,yellow apple notes,honey melon notes,ripe yellow plum notes,slightly baked",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,fatty fish,seafood,clams, mussels, scallops and oysters",,Jacques Lassaigne Les Vignes de Montgueux Blanc de Blancs Extra Brut,bottle,64.67 EUR,Jacques Lassaigne,925277,Champagne,AC Champagne,sale-to-order selection,3.0 g/l,Vindirekt Finland Ab,"brut,acidic,citrus notes,fruity,toasted,roasted,baked",0.75,
0,7.8 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"aperitif,blini,lean fish,chicken, turkey",,Domaine Weinbach Schlossberg Riesling 2016,bottle,66.53 EUR,Domaine Weinbach,915707,Alsace,AC Alsace Grand Cru,sale-to-order selection,4.0 g/l,Notandum Oy,"dry,very acidic,citrus notes,fruity,herbal notes,aromatic",0.75,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Germany,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Jägermeister,bottle,45.78 EUR,Mast-Jägermeister,003114,,,general selection,130.0 g/l,Bpf-Beverage Partners Finland,"dark brown,medium full bodied,sharp,medicinal herb notes,hint of liquorice,spicy",0.5,
0,,,49.9%,,,Gin and other spirits,Gin,plastic closure,Finland,,280.0 Kcal / 100ml,,organic,,Kalevala Distilled Dry Gin,bottle,74.74 EUR,Kalevala Distillery & NLS,141496,,,general selection,,Northern Light Spirits,"colourless,dry,sharp,juniper berry notes,hint of herb,orange peel notes",0.5,
0,5.1 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,France,0.1 €,80.0 Kcal / 100ml,"Merlot,Cabernet Franc,Cabernet Sauvignon","beef,game,strong cheeses,meditation beverage",,Chateau de Ferrand Saint Emilion Grand Cru 2008,bottle,52.8 EUR,Heritiers du Baron Bich,499634,Bordeaux,AC Saint Emilion Grand Cru,sale-to-order selection,3.0 g/l,Lindbohm & Partners,"full-bodied,tannic,ripe cranberry notes,dark cherry notes,boysenberry jam notes,light cedar notes,spicy,hint of herb",0.375,
0,3.2 g/l,,5.3%,,,Cider,British style apple cider,crown cap,Wales,,50.0 Kcal / 100ml,,"oriental food,spicy and meaty sausages,party wine",,Gwynt y Ddraig Farmhouse Cloudy Scrumpy,bottle,11.02 EUR,Gwynt y Ddraig,793386,,,general selection,40.0 g/l,Craft & Cask,"medium dry,yellow,slightly acidic,cloudy,light apple notes,hint of peach,spicy",0.5,
0,7.0 g/l,Includes two glasses,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Macabeo,Parellada,Xarel-lo","mild cheeses,lean fish,seafood,suitable for vegans",Sold in gift packaging,Marquès D La Concordia Reserva de la Familia Brut Nature 2013,bottle,35.84 EUR,United Wineries Estates,922876,,DO Cava,sale-to-order selection,,Servaali,"dry,acidic,apricot notes,lemon notes,toasted,roasted,baked",0.75,
0,6.1 g/l,,14.0%,,,Red wine,Robust & powerful,metal screw cap,Australia,,80.0 Kcal / 100ml,Cabernet Sauvignon,"meditation beverage,beef,game,grilled food,metal screw cap",,Cape Mentelle Cabernet Sauvignon 2012,bottle,90.0 EUR,Cape Mentelle Vineyards,496867,Western Australia,Margaret River,limited quantity product,,Moet Hennessy Suomi,"full-bodied,tannic,dark berry notes,cherry notes,blueberry notes,spicy,hint of eucalyptus,oak notes",0.75,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,,"grilled food,beef,pork,casseroles",,Motto Gung Ho Red Blend 2014,bottle,26.29 EUR,Motto Wines,430977,California,California,general selection,6.0 g/l,Vinum Import,"full-bodied,medium tannic,dark cherry notes,blueberry jam notes,blackberry notes,currant notes,hint of chocolate",0.75,
0,4.4 g/l,,13.5%,,,White wine,Smooth & light,,Chile,,80.0 Kcal / 100ml,"Sauvignon Blanc,Muscat","buffet,salads, vegetarian food,savoury snacks,chicken, turkey,local eco certificate",,Liisa Muscat Sauvignon Blanc bag-in-box,bag-in-box,9.33 EUR,Urban Beverages,945628,Others,South Region,sale-to-order selection,2.0 g/l,Urban Beverages,"dry,medium acidic,green apple notes,citrus notes,lychee notes",3.0,
0,6.1 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Australia,,70.0 Kcal / 100ml,Chardonnay,"fatty fish,game birds,chicken, turkey,clams, mussels, scallops and oysters,metal screw cap",,Vasse Felix Filius Chardonnay 2016,bottle,31.32 EUR,Vasse Felix,581467,Western Australia,Margaret River,general selection,,Uniq Drinks Finland,"dry,acidic,green apple notes,yellow plum notes,honey melon notes,mineral notes,minerally,oak notes,balanced",0.75,
0,4.8 g/l,,12.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,France,,80.0 Kcal / 100ml,"Chardonnay,Pinot Meunier","aperitif,sweet desserts",,Sourdet - Diot Champagne Brut,bottle,47.67 EUR,Sourdet Diot,953127,Champagne,AC Champagne,sale-to-order selection,14.0 g/l,PM-Juomatukku,"brut,medium acidic,fruity,apple notes,spritzy",0.75,
0,,,37.5%,,,Rum,Dark rum,plastic closure,Finland,0.1 €,210.0 Kcal / 100ml,,,,Barbados Rommi plastic bottle,plastic bottle,32.51 EUR,Pramia,157214,,,general selection,11.0 g/l,Pramia,"golden-yellow,light,dryish,warm,light arrack notes,banana-like,slightly spicy",0.35,
0,,,40.0%,,,Vodka & spirit,Vodka,natural cork,Finland,0.1 €,220.0 Kcal / 100ml,,,,Finlandia Platinum,bottle,66.13 EUR,Altia,905427,,,sale-to-order selection,,Wennerco,"colourless,dry,soft,smooth,neutral",0.7,
0,5.3 g/l,,12.0%,,,Red wine,Luscious & jammy,natural cork,Spain,,70.0 Kcal / 100ml,Sumoll,"grilled food,game,mild cheeses",,Can Rafols dels Caus Sumoll 2015,bottle,35.31 EUR,Can Rafols dels Caus,911091,Catalonia,DOC Penedés,sale-to-order selection,,Viinitie,"medium-bodied,tannic,cranberry notes,dark cherry notes,spicy",0.75,
0,,Mild alcoholic beverage. Limited durability,16.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Spain,,310.0 Kcal / 100ml,,metal screw cap,,Licor 43 Orochata,bottle,32.84 EUR,Diego Zamora,263647,,,general selection,190.0 g/l,Bpf-Beverage Partners Finland,"light beige,medium full bodied,creamy,hint of citrus,cinnamon notes,spicy",0.7,
0,5.4 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,lean fish,clams, mussels, scallops and oysters,party wine,organic,suitable for vegans",,Larmandier-Bernier Terre de Vertus Premier Cru Champagne Brut 2011,bottle,82.64 EUR,Larmandier-Bernier,900367,Champagne,AC Champagne,sale-to-order selection,1.0 g/l,Oy Vindirekt Finland Ab,"brut,acidic,fruity,toasted,roasted,baked,citrus notes",0.75,
0,,,5.5%,"wheat beer
(witbier)",14.0 EBU,Beer,Wheat beer,crown cap,Belgium,,50.0 Kcal / 100ml,,"party wine,pork,fatty fish,mild cheeses",,St. Bernardus Wit,bottle,13.21 EUR,St. Bernardus Brouwerij,705714,,,limited quantity product,,Malty,"straw-yellow,medium-bodied,cloudy,mildly hopped,grainy notes,citrus notes,light sour orange notes,fresh,refreshing",0.33,12.5 °P
0,,Mild alcoholic beverage. Limited durability,15.0%,,,Liqueur & bitter,Cream liqueurs,metal screw cap,Austria,0.1 €,330.0 Kcal / 100ml,,metal screw cap,,Stroh Cream,bottle,25.78 EUR,Sebastian Stroh,003383,,,general selection,250.0 g/l,Interbrands Wines & Spirits,"light brown,cloudy,medium full bodied,cream toffee notes,rum notes,spicy",0.5,
0,,,5.9%,"ale
(pale ale)",37.0 EBU,Beer,Ale,crown cap,United States,0.1 €,50.0 Kcal / 100ml,,"chicken, turkey,pork,party wine,grilled food",,Anchor Liberty Ale,bottle,10.62 EUR,Anchor Brewing Company,793524,,,general selection,,Craft & Cask,"straw-yellow,full-bodied,with a rich head,strongly hopped,citrus notes,herbal notes,flowery,elegant",0.355,13.7 °P
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,clams, mussels, scallops and oysters,seafood,lean fish",,de Venoge Princes Blanc de Blancs Champagne Brut,bottle,99.88 EUR,de Venoge,947677,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Notandum,"brut,acidic,flowery,citrus notes,elegant",0.75,
0,5.1 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"beef,strong cheeses,pork,mutton, lamb",,Arrocal 2014,bottle,17.49 EUR,Bodegas Arrocal,440094,Castile-Leon,DO Ribera del Duero,general selection,,Vinetum,"full-bodied,tannic,ripe cranberry notes,boysenberry notes,spicy,oak notes",0.375,
0,6.5 g/l,,11.0%,,,White wine,Mellow & sweet,,United States,,70.0 Kcal / 100ml,Riesling,"party wine,oriental food,fatty fish,savoury snacks",,New Dawn Riesling 2015 bag-in-box,bag-in-box,12.96 EUR,Ancient Lake Wine Company,503798,Washington,Columbia Valley,general selection,20.0 g/l,Granqvist Beverage House,"medium sweet,acidic,lemon jam notes,peach notes,pear notes,hint of honey",2.0,
0,11.6 g/l,Dessert wine,10.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Austria,,130.0 Kcal / 100ml,,"strong cheeses,mild cheeses,meditation beverage,sweet desserts",,Kracher Scheurebe Trockenbeerenauslese Nummer 3 1996,bottle,159.95 EUR,Kracher,592944,Burgenland,Prädikatswein Neusiedlersee,limited quantity product,180.0 g/l,Vindirekt Finland,"sweet,acidic,dried apricot notes,orange marmalade notes,hint of blue cheese,nuanced,long",0.375,
0,,Contains sediment,7.0%,"ale
(ipa)",65.0 EBU,Beer,Ale,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"grilled food,hot food,spicy and meaty sausages",,Thornbridge Bear State West Coast IPA,bottle,11.7 EUR,Thornbridge,954684,,,sale-to-order selection,,Brew Seeker,"yellow,medium-bodied,with a rich head,very strongly hopped,fruity,honey and malt notes,citrus notes",0.33,16.0 °P
0,5.3 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Teroldego,"pork,grilled food,beef,casseroles",,Mezzacorona Teroldego Rotaliano Riserva 2012,bottle,17.87 EUR,Mezzacorona,447037,Trentino - Alto Adige,DOC Teroldego Rotaliano,general selection,4.0 g/l,Winestate,"full-bodied,medium tannic,cherry notes,ripe cranberry notes,light notes of milk chocolate,spicy",0.75,
0,5.6 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Montepulciano,Cesanese,Syrah","pork,spicy and meaty sausages,beef,mild cheeses",,Poggio Le Volpi Roma Rosso 2017,bottle,25.17 EUR,Poggio Le Volpi,959377,Others,DOC Roma,general selection,6.0 g/l,Cisa Drinks,"full-bodied,tannic,ripe plum notes,boysenberry notes,blueberry jam notes,spicy,mocha notes,hint of chocolate",0.75,
0,5.2 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Geoffroy Pureté Champagne Brut Nature,bottle,57.76 EUR,Geoffroy,937227,Champagne,AC Champagne,sale-to-order selection,3.0 g/l,Tampereen Viinitukku Oy,"brut,acidic,fruity,citrus notes",0.75,
0,5.2 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"party wine,aperitif,blini,meditation beverage",,Geoffroy Pureté Champagne Brut Nature,bottle,57.76 EUR,Geoffroy,937227,Champagne,AC Champagne,sale-to-order selection,3.0 g/l,Tampereen Viinitukku Oy,"brut,acidic,fruity,citrus notes",0.75,
0,5.1 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"aperitif,chicken, turkey,buffet,salads, vegetarian food,metal screw cap",,Dos Almas Sauvignon Blanc Reserva 2017,bottle,16.51 EUR,Dos Almas,912544,Casablanca,Casablanca Valley,sale-to-order selection,4.0 g/l,Quantum Beverages,"dry,medium acidic,citrus notes,tropical fruit notes",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Monopol XO,bottle,72.74 EUR,Larsen S.A.S,107347,,AC Cognac,general selection,12.0 g/l,Altia,"amber-brown,full-bodied,rather aged,warm,apricot notes,hint of chocolate,spicy,oak notes",0.7,
0,,,6.0%,"ale
(pale ale)",40.0 EBU,Beer,Ale,crown cap,Italy,,50.0 Kcal / 100ml,,"pasta and pizza,grilled food,hot food,mild sausages",,Bad Brewer IPA,bottle,12.06 EUR,Birra Amarcord,934594,,,general selection,,Red Bev,"golden-yellow,medium-bodied,medium hopped,malty,citrus notes,honey notes,fruit cake notes",0.33,13.4 °P
0,5.8 g/l,,12.0%,,,White wine,Crisp & fruity,,South Africa,,70.0 Kcal / 100ml,"Chenin Blanc,Colombard","party wine,salads, vegetarian food,savoury snacks,lean fish",,Pearly Bay Dry White bag-in-box,bag-in-box,9.32 EUR,KWV,577428,Others,WO Western Cape,general selection,3.0 g/l,Arvid Nordquist Hab (Suomi),"dry,medium acidic,pineapple notes,pear notes,citrus notes,light herb notes",3.0,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,,230.0 Kcal / 100ml,,,Sold in gift packaging,Braastad XO,bottle,105.0 EUR,Tiffon,937228,,AC Cognac,sale-to-order selection,10.0 g/l,Arcus Finland Oy,"amber-brown,medium full bodied,aged,warm,fruity,spicy,oak notes",3.0,
0,5.4 g/l,,14.5%,,,Red wine,Smooth & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,game birds",,Bruno Rocca Fralu Nebbiolo 2016,bottle,43.53 EUR,Rabaja di Bruno Rocca,935128,Piedmont,DOC Langhe,sale-to-order selection,1.0 g/l,Tampereen Viinitukku,"medium-bodied,medium tannic,spicy,raspberry notes,dark cherry notes",0.75,
0,5.7 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Sagrantino,Colorino","grilled food,mutton, lamb,beef,casseroles",,Perticaia Montefalco Rosso 2014,bottle,22.52 EUR,Perticaia,480367,Others,DOC Montefalco Rosso,general selection,,Quantum Beverages,"full-bodied,tannic,ripe cranberry notes,fig notes,hint of violet,hint of turmeric",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Smooth & fruity,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Zinfandel,Petite Sirah,Merlot,Ruby Red","pork,party wine,beef,buffet",,Prohibition Bootleg Blend 2015,bottle,15.85 EUR,Urban Beverages,918417,California,Kalifornia,sale-to-order selection,18.0 g/l,Urban Beverages,"medium-bodied,medium tannic,cherry notes,ripe plum notes,blueberry notes",0.75,
0,6.5 g/l,Contains sediment,14.5%,,,Red wine,Robust & powerful,natural cork,Australia,,80.0 Kcal / 100ml,,"meditation beverage,grilled food,beef,strong cheeses",Sold in gift packaging,Henschke Mount Edelstone Single Vineyard Shiraz 2008,bottle,139.99 EUR,Henschke Cellars,481807,South Australia,Eden Valley,limited quantity product,1.0 g/l,Uniq Drinks Finland,"full-bodied,tannic,blackcurrant notes,dark cherry notes,oak notes,hint of salmiak,rich,full-bodied,warm,long",0.75,
0,,,5.4%,"ale
(ipa)",73.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"pork,mild sausages,savoury snacks,grilled food",,Hopping Warthog IPA,bottle,12.24 EUR,Hopping Brewsters,948924,,,general selection,,Hopping Brewster,"golden-yellow,full-bodied,cloudy,very strongly hopped,grainy notes,grapefruity,spicy herb notes",0.33,14.3 °P
0,5.9 g/l,,13.0%,,,Red wine,Smooth & fruity,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot","pasta and pizza,pork,mild sausages,metal screw cap,lighter glass bottle",,Rosemount Pasta Cabernet Merlot 2016,bottle,13.17 EUR,Rosemount Estate,940447,South Australia,,sale-to-order selection,5.0 g/l,Wennerco,"medium-bodied,medium tannic,dark cherry notes,ripe plum notes,spicy",0.75,
