,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.8 g/l,,12.0%,,,Red wine,Smooth & fruity,plastic closure,Chile,0.4 €,70.0 Kcal / 100ml,"Carmenère,Syrah","party wine,buffet,chicken, turkey,savoury snacks",,Mucho Mas Red Blend 2017 plastic bottle,plastic bottle,10.59 EUR,Boutinot,494678,Others,,general selection,13.0 g/l,Stella Wines,"medium-bodied,medium tannic,ripe raspberry notes,blueberry notes,sweet cherry notes,slightly spicy",1.0,
0,,Flavoured rum,30.0%,,,Rum,Spiced rum,metal screw cap,Holland,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Ripa´s Honey & Chili,bottle,32.56 EUR,Red Bev,943307,,,sale-to-order selection,70.0 g/l,Red Bev,"pale,light,warm,sweet,honey notes,spicy",0.7,
0,5.6 g/l,,12.5%,,,Red wine,Luscious & jammy,,South Africa,,80.0 Kcal / 100ml,"Cinsault,Ruby Cabernet","grilled food,party wine,pork,buffet",,Zafrica Cape Reserve Red 2017 bag-in-box,bag-in-box,11.11 EUR,Vinimundi,946501,Others,WO Western Cape,sale-to-order selection,12.0 g/l,CISA Drinks,"medium-bodied,medium tannic,blackberry notes,dark cherry notes,mocha notes",2.25,
0,5.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,Malbec,"mutton, lamb,tapas and antipasti,spicy and meaty sausages,mushrooms",A wooden transport packaging,Clos Triguedina Au Coin du Bois Malbec 2013,bottle,49.2 EUR,Château Triguedina,427167,The Southwest,AOP Cahors,limited quantity product,1.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,tannic,blackberry notes,sour cherry,currant notes,hint of pencil lead,black pepper notes",0.75,
0,,,5.2%,"lager
(lager)",26.0 EBU,Beer,Lager,can,Finland,0.15 €,40.0 Kcal / 100ml,,"savoury snacks,lean fish,fatty fish,chicken, turkey,organic",,Marsalkka Vaalea Luomu can,can,6.38 EUR,Saimaan Juomatehdas,732736,,,general selection,,Saimaan Juomatehdas,"golden-yellow,medium-bodied,medium hopped,malty,fruity,herbal notes,balanced",0.5,11.9 °P
0,6.4 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Luxemburg,0.1 €,70.0 Kcal / 100ml,"Pinot Blanc,Riesling","lean fish,aperitif,seafood,salads, vegetarian food",,Bernard-Massard Millésimé Crémant de Luxembourg Brut 2015,bottle,30.39 EUR,Caves Bernard-Massard,946257,,Crémant de Luxemburg,general selection,12.0 g/l,Astra Wines,"brut,acidic,peach notes,citrus notes,green apple notes,light baked notes",0.75,
0,8.1 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"fatty fish,blini,seafood,chicken, turkey,metal screw cap",,Korrell Riesling vom Tonmergel 2017,bottle,19.77 EUR,Weingut Korrell Johanneshof,508747,Nahe,Qualitätswein Nahe,general selection,5.0 g/l,Wine Temple,"dry,acidic,ripe citrus notes,clementine notes,green pear notes,greencurrant notes,mineral notes,minerally,hint of herb",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Nero d'Avola,"grilled food,mutton, lamb,casseroles,pasta and pizza",,Planeta Plumbago Nero d'Avola 2016,bottle,25.31 EUR,Planeta,927367,Sicily,DOC Sicilia,sale-to-order selection,3.0 g/l,Amka,"full-bodied,medium tannic,blackberry notes,boysenberry notes,mocha notes",0.75,
0,5.6 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Nero d'Avola,"grilled food,mutton, lamb,casseroles,pasta and pizza",,Planeta Plumbago Nero d'Avola 2016,bottle,25.31 EUR,Planeta,927367,Sicily,DOC Sicilia,sale-to-order selection,3.0 g/l,Amka,"full-bodied,medium tannic,blackberry notes,boysenberry notes,mocha notes",0.75,
0,,,6.2%,"speciality
(flavoured beer)",52.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"oriental food,grilled food,spicy and meaty sausages,hot food,suitable for vegans",,Hiisi Leimaus Mango-Habanero IPA,bottle,13.91 EUR,Panimoyhtiö Hiisi,929824,,,sale-to-order selection,,Panimo Hiisi,"golden-yellow,full-bodied,cloudy,strongly hopped,spicy,grapefruity,apricot notes",0.33,13.9 °P
0,,,5.9%,"ale
(esb)",32.0 EBU,Beer,Ale,crown cap,Finland,,50.0 Kcal / 100ml,,"grilled food,spicy and meaty sausages,pork,hot food",,Ylikylä Väinö ESB,bottle,9.58 EUR,Ylikylä Olut,938006,,,sale-to-order selection,,Ylikylä Olut,"amber-yellow,full-bodied,medium hopped,malty",0.5,12.6 °P
0,5.9 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Primitivo,"game,strong cheeses,mutton, lamb,grilled food",,Vecchia Torre Barocco Reale Primitivo,bottle,34.31 EUR,Cantina Vecchia Torre,946617,Apulia,IGP Primitivo Salento,sale-to-order selection,6.0 g/l,Travia Logistics Oy - Travia Wines,"full-bodied,medium tannic,oak notes,blackberry notes,berry notes",0.75,
0,6.4 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"seafood,lean fish,aperitif,chicken, turkey,metal screw cap",,Petit Bourgeois Sauvignon Blanc 2017,bottle,19.19 EUR,Henri Bourgeois,570617,Loire,Vin de France,general selection,,Bpf-Beverage Partners Finland,"dry,acidic,lime notes,gooseberry notes,currant leaf notes,rhubarb notes,light mineral notes",0.75,
0,4.6 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Portugal,0.1 €,80.0 Kcal / 100ml,Verdelho,"lean fish,seafood,savoury snacks,tapas and antipasti,metal screw cap",,Herdade do Esporão Verdelho 2016,bottle,17.84 EUR,Esporão,548637,,Vinho Regional Alentejano,general selection,,Winestate,"dry,acidic,ripe lime notes,greencurrant notes,pineapple cherry aroma,mineral notes,minerally",0.75,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Luxemburg,,80.0 Kcal / 100ml,"Chardonnay,Pinot Blanc,Pinot Noir,Riesling","party wine,aperitif,fatty fish,salads, vegetarian food",Sold in gift packaging,Bernard-Massard Kuulea Cuvée Suomi 100 Vuotta Extra Dry,bottle,27.11 EUR,Bernard-Massard,528138,,,limited quantity product,19.0 g/l,Astra Wines,"dry,acidic,pear notes,melon notes,light green apple notes,mineral notes,minerally",3.0,
0,,,5.5%,,,Cider,Other cider,crown cap,Estonia,,30.0 Kcal / 100ml,,"chicken, turkey,mild cheeses,party wine,fatty fish",,Jaanihanso Humalaga Siider 2016,bottle,17.15 EUR,Jaanihanso,924394,,,sale-to-order selection,3.0 g/l,Viinitie,"dry,yellowish,citrus notes,apple notes,fruity",0.33,
0,,,20.3%,,,Dessert wine & other fortified wines,Flavoured fortified wine,natural cork,Finland,,160.0 Kcal / 100ml,,"party wine,meditation beverage",,Lepaan Sakasti 2004,bottle,46.61 EUR,Lepaan Viinitila,902557,,,sale-to-order selection,130.0 g/l,Lepaan viinitila,"red,berry notes,spicy,long",0.75,
0,,,6.3%,"ale
(ipa)",49.0 EBU,Beer,Ale,crown cap,United States,,60.0 Kcal / 100ml,,"oriental food,pasta and pizza,tapas and antipasti",,Anchor San Franpsycho IPA,bottle,12.03 EUR,Anchor Brewery,910888,,,sale-to-order selection,,Craft & Cask,"golden-yellow,medium-bodied,cloudy,medium hopped,apricot notes,fruity",0.355,15.0 °P
0,5.7 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Montepulciano,"strong cheeses,beef,spicy and meaty sausages,casseroles",,Marina Cvetic Montepulciano d'Abruzzo 2014,bottle,39.97 EUR,Masciarelli,914787,The Abruzzi,DOC Montepulciano d'Abruzzo,sale-to-order selection,3.0 g/l,Vinetum,"full-bodied,medium tannic,berry notes,spicy,chocolaty",0.75,
0,6.2 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","party wine,seafood,savoury snacks,fatty fish",,Rotari Riserva Brut 2014,bottle,19.85 EUR,Nosio,519647,,DOC Trento,general selection,8.0 g/l,Winestate,"brut,acidic,ripe citrus notes,light pear notes,minerally,slightly baked",0.75,
0,6.0 g/l,Dessert wine,13.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,,140.0 Kcal / 100ml,,"sweet desserts,berries and fruits,strong cheeses,organic",,Monbazillac Cuvée du Château 2008,bottle,53.37 EUR,Grande Maison,949327,The Southwest,AC Monbazillac,sale-to-order selection,150.0 g/l,Carelia Wines,"sweet,medium acidic,honey notes,tropical fruit notes,peach notes",0.75,
0,4.6 g/l,,11.5%,,,White wine,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,Parellada,"party wine,oriental food,savoury snacks,chicken, turkey,organic,suitable for vegans",,Parés Baltà Honeymoon 2017,bottle,18.64 EUR,Parés Baltà,922887,Catalonia,DO Penedès,general selection,19.0 g/l,Norex Selected Brands,"medium sweet,acidic,ripe lime notes,apricot notes,honey melon notes,flowery",0.75,
0,7.9 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,England,0.1 €,70.0 Kcal / 100ml,,"fatty fish,soups,salads, vegetarian food,mushrooms",,Ridgeview Bloomsbury Brut,bottle,46.51 EUR,Ridgeview,566237,,English Quality Sparkling Wine,general selection,11.0 g/l,Viinitie,"brut,very acidic,yellow plum notes,ripe lime notes,light almond notes,hint of brioche,long",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Lauder's,bottle,30.41 EUR,Archibald Lauder,001403,,,general selection,,Bpf-Beverage Partners Finland,"medium-bodied,amber-yellow,hint of smoke,grainy notes,light spice notes",0.7,
0,,Flavoured rum,35.0%,,,Rum,Spiced rum,metal screw cap,France,,200.0 Kcal / 100ml,,metal screw cap,,Negrita Spiced Golden,bottle,31.86 EUR,Bardinet,920273,,,sale-to-order selection,9.0 g/l,Norex Selected Brands,"amber-yellow,dryish,warm,vanilla notes,spicy,fruity",0.7,
0,,,5.0%,"wheat beer
(hefeweizen)",8.0 EBU,Beer,Wheat beer,crown cap,Germany,0.1 €,40.0 Kcal / 100ml,,"lean fish,aperitif,party wine,seafood",,Franziskaner Hefe-Weissbier,bottle,8.66 EUR,Spaten-Franziskaner-Bräu,009475,,,general selection,,Sinebrychoff,"amber-yellow,medium-bodied,cloudy,with a rich head,mildly hopped,fruity,hint of banana,light herb notes",0.5,11.6 °P
0,6.5 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Malvasia Puntinata,"chicken, turkey,clams, mussels, scallops and oysters,pasta and pizza,seafood",,Poggio Le Volpi Roma Malvasia Puntinata 2017,bottle,22.52 EUR,Azienda Agricola Poggio Le Volpi,920417,Latium,DOC Roma,sale-to-order selection,5.0 g/l,CISA Drinks,"dry,acidic,green apple notes,lime notes,mineral notes,minerally",0.75,
0,6.3 g/l,,13.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Italy,,80.0 Kcal / 100ml,,"chicken, turkey,salads, vegetarian food,savoury snacks,beef",,Antica Fratta Franciacorta Essence Rose Brut 2009,bottle,42.52 EUR,Antica Fratta,909177,,DOCG Franciacorta,sale-to-order selection,4.0 g/l,Beverage Partners Finland Oy,"brut,acidic,berry notes,citrus notes,toasted,roasted,baked,rosé",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Argentina,0.1 €,80.0 Kcal / 100ml,Syrah,"grilled food,beef,spicy and meaty sausages,pork,metal screw cap,lighter glass bottle",,La Mascota Dark Bat Syrah 2017,bottle,14.93 EUR,La Mascota,495047,Mendoza,Mendoza,general selection,2.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,medium tannic,currant notes,boysenberry notes,dark plum notes,light cocoa notes,spicy",0.75,
0,4.6 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,United States,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Zinfandel","casseroles,grilled food,beef,pork,metal screw cap",,Marlo Cabernet Sauvignon 2013,bottle,9.19 EUR,Marlo Cellars,409157,California,California,general selection,6.0 g/l,Winepartners Finland,"medium-bodied,medium tannic,blackberry notes,cherry notes,currant notes,spicy,light vanilla notes",0.75,
0,5.0 g/l,Dessert wine,14.0%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,France,0.1 €,130.0 Kcal / 100ml,"Sémillon,Sauvignon","meditation beverage,sweet desserts,berries and fruits,strong cheeses",,Château d'Arche 2010,bottle,53.25 EUR,Château d'Arche,561964,Bordeaux,"AC Sauternes, 2ème Cru",general selection,120.0 g/l,Zandora,"sweet,medium acidic,apricot notes,light peach notes,hint of honey,noble rot notes",0.375,
0,4.7 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Uruguay,0.1 €,80.0 Kcal / 100ml,Tannat,"mutton, lamb,game,beef,strong cheeses",,Garzon Tannat Reserva 2017,bottle,20.51 EUR,Bodega Garzón,433137,,,general selection,2.0 g/l,Vinum Import,"extra full-bodied,tannic,dark cherry notes,ripe plum notes,mocha notes,vanilla notes,spicy,warm",0.75,
0,5.0 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Cabernet,Tempranillo","pork,beef,mutton, lamb,grilled food",,Viña Albali Cabernet Sauvignon Reserva 2012,bottle,13.17 EUR,Felix Solis,004996,Valdepeñas,DO Valdepeñas,general selection,,Servaali,"full-bodied,tannic,blackberry notes,sour cherry,milk chocolate notes,oak notes",0.75,
0,5.6 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,France,,70.0 Kcal / 100ml,,"mutton, lamb,grilled food,game birds,strong cheeses",A wooden transport packaging,Château Cantemerle 2014,bottle,53.35 EUR,Château Cantemerle,481068,Bordeaux,AC Haut-Médoc,limited quantity product,,Maison Sichel,"full-bodied,tannic,cherry notes,ripe cranberry notes,light notes of milk chocolate,spicy,hint of rosemary,balanced",1.5,
0,5.4 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,United States,0.1 €,80.0 Kcal / 100ml,"Syrah,Grenache,Petite Syrah,Mourvèdre,Tannat","grilled food,beef,casseroles,spicy and meaty sausages",,Chronic Cellars Sofa King Bueno 2015,bottle,37.19 EUR,Chronic Cellars,420437,California,AVA Paso Robles,limited quantity product,,Quantum Beverages,"full-bodied,medium tannic,boysenberry jam notes,raspberry notes,light plum notes,spicy,rich,full-bodied,warm,long",0.75,
0,5.2 g/l,,12.5%,,,Red wine,Luscious & jammy,natural cork,Austria,0.1 €,70.0 Kcal / 100ml,Sankt Laurent,"game birds,pork,strong cheeses,mutton, lamb,organic",,Trapl Sankt Laurent Reserve 2015,bottle,26.52 EUR,Weingut Johannes Trapl,407587,,Qualitätswein Carnuntum,general selection,,Vindirekt Finland,"full-bodied,medium tannic,ripe cranberry notes,sour cherry,blueberry notes,black pepper notes,light oak notes",0.75,
0,,Mild alcoholic beverage,16.0%,,,Liqueur & bitter,Fruit liquers,natural cork,France,0.1 €,140.0 Kcal / 100ml,,,,Coeur du Breuil à la Pomme et à la Vanille,bottle,32.57 EUR,Chateau du Breuil,944007,,,sale-to-order selection,120.0 g/l,Arvid Nordquist Finland,"golden brown,amber,sweet,apple notes,vanilla notes,spicy",0.7,
0,,,43.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,Tomatin Legacy Single Malt,bottle,53.87 EUR,Tomatin,928637,,,sale-to-order selection,,Brew Seeker,"light-bodied,amber-yellow,vanilla notes,pineapple notes,citrus notes",0.7,
0,,,7.5%,"stout & porter
(stout)",51.0 EBU,Beer,Stout & porter,crown cap,Denmark,,70.0 Kcal / 100ml,,"chocolate desserts,meditation beverage,sweet desserts",,Mikkeller Beer Geek Breakfast,bottle,24.85 EUR,Mikkeller,919694,,,sale-to-order selection,,Diamond Beverages,"black,full-bodied,medium hopped,black,full-bodied,medium hopped,espresso-like,coffee notes,chocolate malt notes",0.33,18.4 °P
0,,,40.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Italy,,380.0 Kcal / 100ml,,metal screw cap,,Strega Sambuca,bottle,42.71 EUR,Strega Alberti Benevento SpA,905328,,,sale-to-order selection,370.0 g/l,Vinetum,"colourless,full-bodied,soft,smooth,anise aroma",0.7,
0,4.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Sangiovese,Cabernet Sauvignon,Merlot,Syrah,Petit Verdot","beef,mild cheeses,mutton, lamb,casseroles",,Villa Antinori Rosso 2016,bottle,29.01 EUR,Antinori,468614,Tuscany,IGT Toscana,general selection,,Fine Brands,"full-bodied,tannic,sour cherry,cranberry notes,spicy,oak notes,light stable notes",0.375,
0,5.7 g/l,,13.5%,,,White wine,Nuanced & structured,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Sauvignon Blanc,"seafood,salads, vegetarian food,aperitif,metal screw cap",,Casillero del Diablo Reserva Especial Sauvignon Blanc 2017,bottle,16.51 EUR,Concha y Toro,903107,Casablanca,DO Casablanca Valley,sale-to-order selection,1.0 g/l,VCT Finland,"dry,acidic,mineral notes,minerally,citrus notes,pear notes",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Spain,,80.0 Kcal / 100ml,Graciano,"game,beef,grilled food,strong cheeses",,Barón de Ley Varietal Graciano 2016,bottle,25.31 EUR,Baron De Ley,909827,La Rioja,DOCa Rioja,sale-to-order selection,2.0 g/l,Norex Selected Brands,"full-bodied,tannic,blackberry notes,leather notes,herbal notes",0.75,
0,,,7.7%,"ale
(ipa)",62.0 EBU,Beer,Ale,crown cap,Estonia,,70.0 Kcal / 100ml,,"chicken, turkey,spicy and meaty sausages,savoury snacks",,Sori Gracious IPA,bottle,13.61 EUR,Sori Brewing,926905,,,sale-to-order selection,,Diamond Beverages,"golden-yellow,medium-bodied,strongly hopped,golden-yellow,medium full bodied,strongly hopped,aromatic,grapefruity,pine notes",0.33,17.4 °P
0,5.8 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Negroamaro,Merlot,Primitivo","grilled food,beef,pork,savoury snacks",,Casa Vinironia Apassimento Grande Edizione 2017,bottle,15.44 EUR,Casa Vinironia,929077,Apulia,IGT Puglia Rosso Passito,general selection,8.0 g/l,Cisa Drinks,"full-bodied,tannic,dark cherry notes,boysenberry jam notes,ripe plum notes,chocolaty,spicy,mocha notes",0.75,
0,5.1 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","aperitif,party wine,lean fish,seafood",,Vilarnau Reserva Cava Brut,bottle,16.53 EUR,Castell de Vilarnau,914477,,DO Cava,general selection,9.0 g/l,Uniq Drinks Finland,"brut,medium acidic,citrus notes,fruity,light baked notes,hint of herb",0.75,
0,4.7 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon,"lean fish,clams, mussels, scallops and oysters,seafood,sushi,metal screw cap,organic",,Marigny Neuf Sauvignon 2016,bottle,20.25 EUR,Ampelidae,948737,Loire,IGP Val de Loire,sale-to-order selection,3.0 g/l,Winestate Oy,"dry,acidic,fruity,citrus notes,herbal notes",0.75,
0,5.6 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Rondinella","mild cheeses,beef,grilled food,spicy and meaty sausages",Sold in gift packaging,Corte Giara Amarone della Valpolicella 2015,bottle,47.68 EUR,Allegrini,439614,The Veneto,DOCG Amarone della Valpolicella,general selection,3.0 g/l,Cisa Drinks,"medium-bodied,medium tannic,blackberry notes,blackcurrant notes,ripe cranberry notes,light pine notes,hint of vanilla,warm",0.375,
0,7.3 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,lean fish,meditation beverage",,Vollereaux Cuvée Marguerite Millésime Champagne Brut 2008,bottle,89.75 EUR,Champagne Vollereaux,921237,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Carelia Wines,"brut,acidic,aromatic,fruity,toasted,roasted,baked",0.75,
0,6.1 g/l,,13.5%,,,Rosé wine,Dry,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Tempranillo,Grenache Noir","seafood,salads, vegetarian food",,Chivite Las Fincas Rosado 2017,bottle,21.17 EUR,Chivite Family Estates,918702,,IPG Vino de la Tierra 3 Riberas,sale-to-order selection,1.0 g/l,Fine Brands,"dry,medium acidic,fruity,mineral notes,minerally,flowery",0.75,
0,4.8 g/l,,12.5%,,,Red wine,Luscious & jammy,other closure,Chile,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah,Malbec","grilled food,pork,mild sausages,savoury snacks",,Santiago 1541 Syrah Cabernet Malbec 2016 bag-in-box,bag-in-box,9.99 EUR,Talagante International Brands,928878,Rapel,,general selection,9.0 g/l,Bpf-Beverage Partners Finland,"full-bodied,medium tannic,blackcurrant notes,plum jam notes,milk chocolate notes,minty,minty notes",3.0,
0,,,12.5%,,,Mixed drinks,Rosé and others,,Norway,,130.0 Kcal / 100ml,,,,Classic Cocktails Mojito bag-in-box,bag-in-box,15.0 EUR,Arcus,912808,,,general selection,140.0 g/l,Arcus Finland,"light greenish yellow,sweet,citrus notes,minty,minty notes,fresh,refreshing",1.5,
0,5.9 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,,"beef,game,strong cheeses,casseroles",,Fontanafredda Barolo Serralunga d'Alba 2013,bottle,55.84 EUR,Fontanafredda,943207,Piedmont,,general selection,,Winestate,"medium-bodied,tannic,sour cherry,fig notes,cranberry notes,pepper notes,medicinal herb notes,saddle leather notes,toasted,roasted,baked",0.75,
0,6.5 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"seafood,blini,tapas and antipasti,party wine,metal screw cap",,Moselland Riesling Trocken 2018,bottle,12.52 EUR,Moselland,007695,Mosel,Qualitätswein Mosel,general selection,6.0 g/l,Pernod Ricard,"dry,acidic,green apple notes,citrus notes,light yellow plum notes,mineral notes,minerally,herbal notes",0.75,
0,5.8 g/l,,11.0%,,,White wine,Crisp & fruity,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Glera,"salads, vegetarian food,savoury snacks,fatty fish,party wine",,Pasqua Prosecco  Frizzante,bottle,17.17 EUR,Pasqua,906947,,DOC Prosecco,general selection,9.0 g/l,Wennerco,"medium dry,medium acidic,pear notes,green apple notes,apricot notes,spritzy",0.75,
0,,,7.3%,"ale
(strong ale)",45.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"mutton, lamb,casseroles,game,mild cheeses",,Malmgård Arctic Circle Ale,bottle,12.82 EUR,Malmgård Brewery,751204,,,general selection,,Mbh Breweries,"chestnut brown,full-bodied,strongly hopped,caramel malt notes,hint of syrup,rye notes,juniper berry notes",0.33,17.6 °P
0,,,7.3%,"ale
(strong ale)",45.0 EBU,Beer,Ale,crown cap,Finland,0.1 €,70.0 Kcal / 100ml,,"mutton, lamb,casseroles,game,mild cheeses",,Malmgård Arctic Circle Ale,bottle,12.82 EUR,Malmgård Brewery,751204,,,general selection,,Mbh Breweries,"chestnut brown,full-bodied,strongly hopped,caramel malt notes,hint of syrup,rye notes,juniper berry notes",0.33,17.6 °P
0,4.7 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Carmenère,Syrah","pork,grilled food,pasta and pizza,beef,organic",,Cono Sur Organic Cabernet Sauvignon Carmenere Syrah 2017,bottle,15.19 EUR,Viña Cono Sur,953877,Rapel,,general selection,2.0 g/l,Winestate,"medium-bodied,medium tannic,cherry notes,cranberry notes,light currant notes,hint of paprika,mocha notes",0.75,
0,5.3 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,,80.0 Kcal / 100ml,Sauvignon Blanc,"salads, vegetarian food,lean fish,clams, mussels, scallops and oysters,chicken, turkey",,Borgo Stajnbech Bosco della Donna Sauvignon,bottle,33.23 EUR,Borgo Stajnbech,928677,The Veneto,DOC Veneto,sale-to-order selection,5.0 g/l,Travia Logistics Oy - Travia Wines,"dry,medium acidic,currant leaf notes,herbal notes,elderflower notes",0.75,
0,9.2 g/l,,14.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"pork,fatty fish,spicy and meaty sausages,strong cheeses",Sold in gift packaging,Gustave Lorentz Addict 1.23 Riesling Grand Cru Altenberg de Bergheim 2010,bottle,132.55 EUR,Gustave Lorentz,562457,Alsace,AC Alsace Grand Cru,limited quantity product,4.0 g/l,Fine Brands,"dry,very acidic,ripe lemon notes,peach notes,mineral notes,minerally,petrol notes,hint of leather,light oak notes,nuanced,elegant",0.75,
0,5.3 g/l,,13.0%,,,Red wine,Luscious & jammy,,Italy,,80.0 Kcal / 100ml,Primitivo,"savoury snacks,buffet,pork,grilled food",,Doppio Passo Primitivo 2018 bag-in-box,bag-in-box,11.16 EUR,Botter Carlo,432548,Apulia,IGT Salento,general selection,14.0 g/l,Stella Wines,"medium-bodied,medium tannic,cherry notes,blackberry notes,blueberry notes,light mocha notes",3.0,
0,,,40.0%,,,Cognacs,Cognac extra,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Camus Extra Elegance,bottle,499.99 EUR,Camus,913577,,AC Cognac,sale-to-order selection,13.0 g/l,Norex Selected Brands,"copper-brown,full-bodied,aged,sharp,dried fruits,cigar box notes,nutty",0.7,
0,5.4 g/l,,12.0%,,,Red wine,Berried & fresh,natural cork,Italy,,70.0 Kcal / 100ml,"Sangiovese,Canaiolo,Colorino","mutton, lamb,game birds,mild cheeses,liver,organic,lighter glass bottle",,Il Palagio When We Dance 2017,bottle,23.87 EUR,Tenuta Il Palagio,912737,Tuscany,DOCG Chianti,sale-to-order selection,1.0 g/l,Social Wines,"medium-bodied,medium tannic,cherry notes,currant notes,oak notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Ireland,0.1 €,220.0 Kcal / 100ml,,metal screw cap,,Bushmills,bottle,42.7 EUR,Old Bushmills,001587,,,general selection,,Arcus Finland,"medium-bodied,yellow,fruity,hint of grain",0.7,
0,6.0 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,South Africa,,80.0 Kcal / 100ml,"Syrah,Viognier","pork,mutton, lamb,beef,grilled food,metal screw cap,local eco certificate",,Foot of Africa Reserve Shiraz Viognier 2015,bottle,13.71 EUR,Kleine Zalze,944747,Others,WO Western Cape,sale-to-order selection,8.0 g/l,CISA Drinks,"medium-bodied,medium tannic,blackcurrant notes,chocolaty,spicy",0.75,
