,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,Mild alcoholic beverage,20.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Austria,,160.0 Kcal / 100ml,,metal screw cap,,Stroh Fire Chili Spiced,bottle,29.8 EUR,Stroh,947716,,,sale-to-order selection,120.0 g/l,Interbrands Wines & Spirits,"amber-yellow,fruity,spicy,herbal notes",0.5,
0,5.7 g/l,,12.5%,,,White wine,Crisp & fruity,plastic closure,South Africa,,70.0 Kcal / 100ml,Chenin Blanc,"party wine,salads, vegetarian food,savoury snacks,pasta and pizza,Fairtrade",,Zafaria Winemakers Blend Chenin Blanc 2018 carton package,carton package,8.9 EUR,DuToitskloof,522898,Others,WO Western Cape,general selection,6.0 g/l,Astra Wines,"dry,medium acidic,ripe citrus notes,mango notes,green pear notes,light pineapple notes,hint of herb",1.0,
0,,,4.5%,"ale
(ipa)",64.0 EBU,Beer,Ale,can,United States,,40.0 Kcal / 100ml,,"hot food,party wine,chicken, turkey,pasta and pizza",,Pizza Port Ponto Session IPA can,can,16.87 EUR,Pizza Port Brewing Company,902915,,,sale-to-order selection,,Diamond Beverages,"yellow,medium-bodied,strongly hopped,grapefruity,pine notes,citrus notes",0.473,11.5 °P
0,5.6 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Nebbiolo,"strong cheeses,beef,game birds,casseroles,organic",,Terre del Barolo Nebbiolo d'Alba Biologico 2015,bottle,25.85 EUR,Terre del Barolo,903817,Piedmont,DOCG Nebbiolo d'Alba,general selection,,Servaali,"medium-bodied,medium tannic,acidic,cherry notes,cranberry notes,rosemary notes",0.75,
0,5.2 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Ribolla Gialla,"clams, mussels, scallops and oysters,seafood,strong cheeses,pasta and pizza",,Antonutti Ribolla Gialla 2016,bottle,27.11 EUR,Antonutti,910557,Friuli - Venezia Giulia,IGT Delle Venezie,sale-to-order selection,7.0 g/l,Citera Oy/Finn-Glera,"dry,acidic,apple notes,fruity,flowery",0.75,
0,5.6 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,South Africa,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Viognier","party wine,chicken, turkey,lean fish,salads, vegetarian food,metal screw cap",,Footmark Chardonnay Viognier 2017,bottle,10.51 EUR,Peter Mertes,546377,Others,WO Western Cape,general selection,4.0 g/l,Norex Selected Brands,"dry,acidic,citrus notes,green apple notes,light pear notes,hint of currant",0.75,
0,,,41.2%,,,Gin and other spirits,Gin,synthetic cork,England,,230.0 Kcal / 100ml,,synthetic cork,,Hayman's London Dry Gin,bottle,55.57 EUR,Hayman Distillers,930534,,,sale-to-order selection,,Red Bev,"colourless,dry,warm,juniper berry notes,citrus notes,spicy",0.7,
0,6.0 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Riesling,Pinot Gris,Pinot Blanc,Pinot Noir,Chardonnay","aperitif,salads, vegetarian food,tapas and antipasti,seafood,organic",,Wolfberger (W) Crémant d’Alsace Organic Brut,bottle,21.17 EUR,Wolfberger,594927,,AC Crémant d'Alsace,general selection,9.0 g/l,Norex Selected Brands,"brut,acidic,citrus notes,peach notes,light pear notes,slightly baked",0.75,
0,6.4 g/l,,11.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Parellada","meditation beverage,seafood,salads, vegetarian food,fatty fish",,Torelló 225 Gran Reserva Cava Brut Nature 2013,bottle,33.07 EUR,Torelló,566707,,DO Cava,general selection,2.0 g/l,Astra Wines,"brut,acidic,yellow plum notes,green apple notes,brioche notes,roasted almond notes,nuanced",0.75,
0,5.7 g/l,,12.5%,,,White wine,Nuanced & structured,metal screw cap,Spain,,70.0 Kcal / 100ml,,"chicken, turkey,seafood,fatty fish,salads, vegetarian food,metal screw cap",,Solà Fred Blanc 2015,bottle,22.43 EUR,Celler el Masroig,955597,Catalonia,DO Montsant,sale-to-order selection,1.0 g/l,Viinitalli Oy,"dry,acidic,citrus notes,herbal notes,aromatic",0.75,
0,6.1 g/l,,14.5%,,,Red wine,Robust & powerful,metal screw cap,Australia,,80.0 Kcal / 100ml,Syrah,"game,beef,mutton, lamb,strong cheeses,metal screw cap",,Brown Brothers Ten Acres Shiraz 2015,bottle,26.64 EUR,Brown Brothers,956307,Victoria,,sale-to-order selection,3.0 g/l,Servaali,"full-bodied,tannic,blackcurrant notes,spicy,oak notes",0.75,
0,6.1 g/l,,14.5%,,,Red wine,Robust & powerful,metal screw cap,Australia,,80.0 Kcal / 100ml,Syrah,"game,beef,mutton, lamb,strong cheeses,metal screw cap",,Brown Brothers Ten Acres Shiraz 2015,bottle,26.64 EUR,Brown Brothers,956307,Victoria,,sale-to-order selection,3.0 g/l,Servaali,"full-bodied,tannic,blackcurrant notes,spicy,oak notes",0.75,
0,,,5.2%,"stout & porter
(stout)",25.0 EBU,Beer,Stout & porter,crown cap,England,0.1 €,50.0 Kcal / 100ml,,"meditation beverage,grilled food,game,casseroles",,Young's Double Chocolate Stout,bottle,8.56 EUR,Young's,704466,,,general selection,,Brew Seeker,"coffee-brown,full-bodied,with a rich head,medium hopped,toasted malt notes,rich chocolate notes,mocha notes,spicy",0.5,13.2 °P
0,,,15.0%,,,Dessert wine & other fortified wines,Sherry,natural cork,Spain,,80.0 Kcal / 100ml,,"aperitif,soups,mushrooms,tapas and antipasti",,Tío Pepe Fino Sherry,bottle,25.68 EUR,González Byass,900183,,DO Jerez-Xérès-Sherry,sale-to-order selection,1.0 g/l,Uniq Drinks Finland,"green-yellow,dry,almond notes,citrus notes,apple notes",0.375,
0,5.5 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Müller-Thurgau,"chicken, turkey,soups,seafood,blini",,Elena Walch Müller Thurgau 2014,bottle,38.56 EUR,Elena Walch,920987,Trentino - Alto Adige,IGT Vigneti delle Dolomiti,sale-to-order selection,3.0 g/l,Arrape,"dry,medium acidic,apricot notes,herbal notes,citrus notes",0.75,
0,5.1 g/l,,19.0%,,,Dessert wine & other fortified wines,Madeira,natural cork,Portugal,0.1 €,140.0 Kcal / 100ml,,"aperitif,strong cheeses,tapas and antipasti,chocolate desserts",,H & H Verdelho 5 Year Old Madeira,bottle,39.71 EUR,Henriques & Henriques,321054,,,general selection,80.0 g/l,Amka,"mahogany-brown,medium-dry,fig notes,nutty,light raisin notes,hint of chocolate,nuanced",0.375,
0,5.8 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,90.0 Kcal / 100ml,"Corvina,Rondinella,Corvinone","casseroles,beef,game,strong cheeses",,Antiche Terre Amarone Natale 2015,bottle,34.4 EUR,Antiche Terre,445157,The Veneto,DOCG Amarone della Valpolicella,general selection,6.0 g/l,Wineworld Finland,"full-bodied,tannic,blackberry notes,dark plum notes,sour cherry,chocolaty,light black pepper notes,oak notes",0.75,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","aperitif,blini,fatty fish,savoury snacks",,Pere Ventura Tresor Reserva Cava Brut,bottle,23.47 EUR,Pere Ventura,591364,,DO Cava,general selection,8.0 g/l,Winestate,"brut,acidic,yellow apple notes,ripe citrus notes,light apricot notes,toasted,roasted,baked",0.375,
0,5.4 g/l,,11.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","aperitif,blini,fatty fish,savoury snacks",,Pere Ventura Tresor Reserva Cava Brut,bottle,23.47 EUR,Pere Ventura,591364,,DO Cava,general selection,8.0 g/l,Winestate,"brut,acidic,yellow apple notes,ripe citrus notes,light apricot notes,toasted,roasted,baked",0.375,
0,5.2 g/l,,12.5%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"seafood,clams, mussels, scallops and oysters,party wine,lean fish",,Jean Collet & Fils Chablis 2017,bottle,30.16 EUR,Jean Collet & Fils,936227,Burgundy,AC Chablis,sale-to-order selection,3.0 g/l,Tampereen Viinitukku,"dry,medium acidic,fruity,apple notes,pear notes",0.75,
0,,,43.0%,,,"Brandy, Armagnac & Calvados",Armagnacs,natural cork,France,,240.0 Kcal / 100ml,,,Sold in gift packaging. A wooden transport packaging,Janneau Vintage Armagnac 1988,bottle,170.5 EUR,Maison Janneau,923363,,,sale-to-order selection,1.0 g/l,Beverage Partners Finland,"cocoa-brown,full-bodied,rather aged,warm,toffee notes,spicy,dried fruits",0.7,
0,5.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Cabernet Franc","beef,pork,grilled food",,Rives de Loudenne 2013,bottle,25.31 EUR,Chateau Loudenne,905257,Bordeaux,AC Médoc,sale-to-order selection,1.0 g/l,Norex Selected Brands,"full-bodied,tannic,cherry notes,berry notes,aromatic",0.75,
0,5.5 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Japan,,70.0 Kcal / 100ml,Koshu,"aperitif,sushi,seafood,metal screw cap",,Grace Koshu Private Reserve 2016,bottle,39.84 EUR,Chuo Budoshu Grace Wines,940047,,Yamanashi,sale-to-order selection,2.0 g/l,Tampereen Viinitukku,"dry,medium acidic,pineapple notes,kiwi fruit notes,citrus notes",0.75,
0,,Mild alcoholic beverage,16.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,0.1 €,190.0 Kcal / 100ml,,metal screw cap,,Minttu Twist Polka,bottle,23.96 EUR,Pernod Ricard Finland,926296,,,general selection,250.0 g/l,Pernod Ricard,"colourless,medium full bodied,peppermint notes,caramel notes",0.5,
0,,Mild alcoholic beverage,16.0%,,,Liqueur & bitter,Spice liqueurs,metal screw cap,Finland,0.1 €,190.0 Kcal / 100ml,,metal screw cap,,Minttu Twist Polka,bottle,23.96 EUR,Pernod Ricard Finland,926296,,,general selection,250.0 g/l,Pernod Ricard,"colourless,medium full bodied,peppermint notes,caramel notes",0.5,
0,,,5.8%,"pils
(pils)",66.0 EBU,Beer,Pils,can,Finland,0.15 €,50.0 Kcal / 100ml,,"spicy and meaty sausages,pork,chicken, turkey,party wine",,Saimaa Brewer's Special Celeia Pilsner can,can,6.97 EUR,Saimaa Brewing Company,756484,,,general selection,,Mbh Breweries,"grain yellow,medium-bodied,cloudy,strongly hopped,malt biscuit notes,lemon peel notes,grassy,fresh,refreshing",0.33,13.5 °P
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Meunier,Pinot Noir","aperitif,blini,sushi,seafood",,De Castellane Champagne Brut,bottle,53.08 EUR,De Castellane,924562,Champagne,AC Champagne,sale-to-order selection,10.0 g/l,Beverage Partners Finland,"brut,acidic,fruity,flowery,elegant",0.75,
0,,,40.1%,,,Gin and other spirits,Gin,natural cork,England,,230.0 Kcal / 100ml,,,,That Boutique-y Gin Company Strawberry & Balsamico Gin,bottle,79.96 EUR,Atom Brands,923894,,,sale-to-order selection,16.0 g/l,Norex Selected Brands,"dark brown,dryish,warm,fruity,medicinal herb notes,dark chocolate notes",0.5,
0,4.0 g/l,,13.0%,,,Red wine,Berried & fresh,plastic closure,Germany,0.4 €,80.0 Kcal / 100ml,Pinot Noir,"pasta and pizza,chicken, turkey,party wine,salads, vegetarian food",,Tausendhügel Pinot Noir 2017 plastic bottle,plastic bottle,12.59 EUR,Arcus Wine Brands,431638,,Qualitätswein Pfalz,general selection,4.0 g/l,Vinum Import,"medium-bodied,low tannins,cherry notes,cranberry notes,raspberry notes,light pepper notes,hint of herb",1.0,
0,,Low-alcohol beer. Contains sweeteners,4.0%,"speciality
(speciality)",,Beer,Speciality,crown cap,England,0.1 €,60.0 Kcal / 100ml,,"oriental food,chicken, turkey,party wine,sweet desserts",,Stone's Ginger Joe,bottle,9.33 EUR,Stone's,787494,,,general selection,,Quantum Beverages,"pale yellow,sweet,rich ginger notes,citrus notes,spicy,fresh,refreshing",0.33,15.0 °P
0,5.1 g/l,,5.2%,,,Cider,Other cider,can,England,,40.0 Kcal / 100ml,,"party wine,oriental food,strong cheeses,lean fish",,Westons Caple Rd Cider can,can,9.06 EUR,H. Weston & Sons,790384,,,general selection,30.0 g/l,Servaali,"dry,golden-yellow,medium acidic,green apple notes,cinnamon-apple notes,hint of citrus marmalade,hint of vanilla",0.33,
0,,,11.5%,"stout & porter
(imperial stout)",45.0 EBU,Beer,Stout & porter,crown cap,Holland,,100.0 Kcal / 100ml,,"sweet desserts,game,strong cheeses",,Kees Caramel Fudge Stout,bottle,17.48 EUR,Brouwerij Kees,942024,,,sale-to-order selection,,Craft & Cask,"black,extra full-bodied,medium hopped,caramel notes,malty,dark chocolate notes",0.33,26.9 °P
0,6.7 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Albariño,"lean fish,aperitif,tapas and antipasti,chicken, turkey,metal screw cap",,Marqués de Cáceres Deusa Nai Albariño 2016,bottle,20.0 EUR,Marqués de Cáceres,950237,,DO Rías Baixas,sale-to-order selection,2.0 g/l,Hartwall,"dry,acidic,citrus notes,fruity",0.75,
0,6.7 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Spain,0.1 €,70.0 Kcal / 100ml,Albariño,"lean fish,aperitif,tapas and antipasti,chicken, turkey,metal screw cap",,Marqués de Cáceres Deusa Nai Albariño 2016,bottle,20.0 EUR,Marqués de Cáceres,950237,,DO Rías Baixas,sale-to-order selection,2.0 g/l,Hartwall,"dry,acidic,citrus notes,fruity",0.75,
0,5.1 g/l,,12.5%,,,Red wine,Berried & fresh,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,"Regent,Spätburgunder","pork,pasta and pizza,chicken, turkey,salads, vegetarian food,metal screw cap,organic,biodynamic",,Dr. Becker Cuvée Regent Trocken 2016,bottle,20.01 EUR,Brüder Dr. Becker,468877,,Qualitätswein Rheinhessen,limited quantity product,,Larcap,"medium-bodied,medium tannic,currant notes,sour cherry,ripe cranberry notes,spicy",0.75,
0,4.6 g/l,,13.0%,,,Red wine,Luscious & jammy,,Chile,,80.0 Kcal / 100ml,"Merlot,Carmenère","pork,savoury snacks,party wine,chicken, turkey,local eco certificate",,Tarapacá Santa Cecilia Merlot Carmenère 2018 bag-in-box,bag-in-box,9.99 EUR,VSPT,429128,Others,DO Valle Central,general selection,9.0 g/l,Wennerco,"medium-bodied,medium tannic,cherry jam notes,ripe currant notes,hint of milk coffee",3.0,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,0.1 €,220.0 Kcal / 100ml,,,Sold in gift packaging,Glenmorangie The Original 10 Year Old Single Malt,bottle,71.21 EUR,The Glenmorangie Distillery,135077,,Highland,general selection,,Moet Hennessy Suomi,"medium-bodied,straw-yellow,citrus notes,banana-like,light sour orange notes,light nutty notes,slightly flowery,vanilla notes,elegant",0.7,
0,10.7 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,Chardonnay,"aperitif,seafood,clams, mussels, scallops and oysters,lean fish",,Alfred Gratien Blanc de Blancs Champagne Brut 2008,bottle,92.0 EUR,Alfred Gratien,917317,Champagne,AC Champagne,sale-to-order selection,9.0 g/l,Henkell & Co. Suomi,"brut,very acidic,citrus notes,almond notes,elegant",0.75,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,beef,party wine,mutton, lamb",,Joseph Perrier Cuvée Royale Rosé Champagne Brut,bottle,66.53 EUR,Joseph Perrier,932657,Champagne,AC Champagne,sale-to-order selection,8.0 g/l,Astra Wines,"brut,acidic,raspberry notes,strawberry notes,mineral notes,minerally,rosé",0.75,
0,6.4 g/l,,14.5%,,,Red wine,Robust & powerful,natural cork,Australia,,80.0 Kcal / 100ml,Cabernet Sauvignon,"mutton, lamb,game,strong cheeses,spicy and meaty sausages",,Penfolds Bin 407 Cabernet Sauvignon 2013,bottle,95.8 EUR,Penfolds,946197,South Australia,South Australia,sale-to-order selection,1.0 g/l,Wennerco,"full-bodied,tannic,blackcurrant notes,boysenberry notes,oak notes",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Royal Salute 21 Year Old Sapphire,bottle,199.29 EUR,Chivas Brothers,935187,,,sale-to-order selection,,Pernod Ricard Finland Oy,"full-bodied,amber-yellow,fruity,spicy,aromatic",0.7,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Luxemburg,,70.0 Kcal / 100ml,"Chardonnay,Pinot Blanc,Pinot Noir,Riesling","aperitif,party wine,seafood,fatty fish",,Bernard-Massard Cuvée Signature Edition Golden Talents Brut,bottle,19.99 EUR,Bernard-Massard,938185,,,sale-to-order selection,11.0 g/l,Astra Wines,"brut,acidic,toasted,roasted,baked,apricot notes,lemon notes",0.75,
0,6.3 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Luxemburg,,70.0 Kcal / 100ml,"Chardonnay,Pinot Blanc,Pinot Noir,Riesling","aperitif,party wine,seafood,fatty fish",,Bernard-Massard Cuvée Signature Edition Golden Talents Brut,bottle,19.99 EUR,Bernard-Massard,938185,,,sale-to-order selection,11.0 g/l,Astra Wines,"brut,acidic,toasted,roasted,baked,apricot notes,lemon notes",0.75,
0,5.5 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina,Rondinella","grilled food,chicken, turkey,pork,savoury snacks",,Giuseppe Campagnola Valpolicella Ripasso 2016,bottle,23.84 EUR,Giuseppe Campagnola,947867,The Veneto,DOC Valpolicella Ripasso Classico Superiore,general selection,5.0 g/l,Amka,"full-bodied,tannic,dark cherry notes,ripe plum notes,currant notes,hint of vanilla,spicy",0.75,
0,,,6.3%,"ale
(strong ale)",51.0 EBU,Beer,Ale,crown cap,England,,60.0 Kcal / 100ml,,"grilled food,mutton, lamb,casseroles,game",,Fuller's Winter Brew,bottle,9.92 EUR,Fuller Smith & Turner,901684,,,sale-to-order selection,,Uniq Drinks Finland,"copper-brown,full-bodied,cloudy,medium hopped,copper-brown,cloudy,full-bodied,medium hopped,fruity,malty,spicy",0.5,15.0 °P
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Austria,0.1 €,80.0 Kcal / 100ml,"Blaufränkisch,Merlot,Cabernet Sauvignon","spicy and meaty sausages,pork,beef,grilled food,metal screw cap",,Esterházy Estoras 2013,bottle,26.29 EUR,Esterházy,959587,,Qualitätswein Burgenland,sale-to-order selection,1.0 g/l,Bornicon&Salming,"full-bodied,medium tannic,currant notes,blackberry notes,spicy",0.75,
0,5.3 g/l,,13.5%,,,White wine,Generous & toasty,synthetic cork,United States,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,buffet,chicken, turkey,aperitif,synthetic cork",,Robert Mondavi Woodbridge Chardonnay 2016,bottle,16.92 EUR,Woodbridge Winery,901077,California,California,sale-to-order selection,3.0 g/l,Wennerco,"dry,medium acidic,fruity,citrus notes,oak notes",0.75,
0,4.9 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc,Cabernet Sauvignon","meditation beverage,casseroles,savoury snacks,beef",A wooden transport packaging,Le Dragon de Quintus 2015,bottle,71.89 EUR,Château Quintus,488907,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Clarence Dillon Wines,"full-bodied,tannic,cherry jam notes,currant notes,pencil lead notes,light oak notes,velvety,balanced,warm,long",0.75,
0,9.0 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"aperitif,seafood,blini,meditation beverage",,Fürst von Metternich Prestige Riesling Brut 2015,bottle,21.97 EUR,Fürst von Metternich,950587,,Deutscher Sekt bA Rheingau,sale-to-order selection,10.0 g/l,Henkell & Co. Suomi,"brut,very acidic,mineral notes,minerally,fruity,elegant",0.75,
0,6.1 g/l,,10.5%,,,White wine,Mellow & sweet,,Spain,,70.0 Kcal / 100ml,,"party wine,salads, vegetarian food,savoury snacks,oriental food",,El Tiempo Blanco bag-in-box,bag-in-box,9.99 EUR,Altia,949278,Others,Vino Blanco de España,general selection,30.0 g/l,Altia,"medium sweet,medium acidic,ripe citrus notes,peach notes,light spice notes",2.0,
0,5.2 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,,"mutton, lamb,game,strong cheeses,beef",,Monte Cascas Grande Reserva 2012,bottle,46.67 EUR,Casca Wines,955357,,Douro DOC,sale-to-order selection,1.0 g/l,Servaali,"full-bodied,tannic,blackberry notes,cedar notes,spicy",0.75,
0,5.2 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,Portugal,,80.0 Kcal / 100ml,,"mutton, lamb,game,strong cheeses,beef",,Monte Cascas Grande Reserva 2012,bottle,46.67 EUR,Casca Wines,955357,,Douro DOC,sale-to-order selection,1.0 g/l,Servaali,"full-bodied,tannic,blackberry notes,cedar notes,spicy",0.75,
0,,,41.4%,,,Gin and other spirits,Gin,natural cork,Scotland,0.1 €,230.0 Kcal / 100ml,,,,Hendrick's Gin,bottle,68.36 EUR,William Grant & Sons,109207,,,general selection,,Bpf-Beverage Partners Finland,"colourless,dry,warm,powerful gin spice notes,lemon peel notes,coriander notes,light white pepper notes,balanced",0.7,
0,5.0 g/l,,11.0%,,,White wine,Smooth & light,metal screw cap,Italy,0.1 €,60.0 Kcal / 100ml,"Chardonnay,Friulano,Ribolla Gialla","pasta and pizza,salads, vegetarian food,savoury snacks,party wine,metal screw cap",Sold in gift packaging,Pizza Lovers Bianco 2016,bottle,15.9 EUR,Fossa Mala,931336,Friuli - Venezia Giulia,IGT delle Venezie,general selection,6.0 g/l,Bb Wines,"dry,medium acidic,citrus notes,light peach notes,pineapple notes,hint of almond",0.5,
0,4.1 g/l,,19.5%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,strong cheeses",,Old Invalid Port,bottle,23.44 EUR,Sandeman,003211,,Ruby Port,general selection,100.0 g/l,Pernod Ricard,"richly red,sweet,cherry notes,dark berry notes,spicy",0.75,
0,4.1 g/l,,19.5%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,0.1 €,150.0 Kcal / 100ml,,"sweet desserts,chocolate desserts,strong cheeses",,Old Invalid Port,bottle,23.44 EUR,Sandeman,003211,,Ruby Port,general selection,100.0 g/l,Pernod Ricard,"richly red,sweet,cherry notes,dark berry notes,spicy",0.75,
0,6.6 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","seafood,chicken, turkey,lean fish,blini",Sold in gift packaging,Moët & Chandon Grand Vintage Champagne Brut 2012,bottle,99.8 EUR,Moët & Chandon,902667,Champagne,AC Champagne,general selection,7.0 g/l,Moet Hennessy Suomi,"brut,acidic,yellow plum notes,citrus notes,green apple notes,toasted bread notes,light almond notes,mineral notes,minerally",0.75,
0,,,5.2%,"wheat beer
(hefeweizen)",17.0 EBU,Beer,Wheat beer,crown cap,France,0.1 €,40.0 Kcal / 100ml,,"oriental food,pasta and pizza,fatty fish,party wine",,Gallia Hefeweizen,bottle,11.73 EUR,Gallia Paris,915238,,,sale-to-order selection,,Red Bev,"golden-yellow,medium-bodied,mildly hopped,golden-yellow,medium full bodied,mildly hopped,citrus notes,spicy,fruity",0.33,11.0 °P
0,6.8 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Riesling,"lean fish,salads, vegetarian food,seafood,party wine,metal screw cap",,Léon Beyer Riesling Reserve 2015,bottle,23.84 EUR,Léon Beyer,576207,Alsace,AC Alsace,general selection,3.0 g/l,Nordalco,"dry,acidic,citrus notes,green apple notes,hint of mineral,spicy",0.75,
0,5.3 g/l,,13.5%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc","mutton, lamb,beef,game birds,liver",A wooden transport packaging,Les Astéries 2014,bottle,158.61 EUR,Château Teyssier,425947,Bordeaux,AC Saint-Émilion Grand Cru,limited quantity product,,Sce Du Chateau Teyssier Vigno,"full-bodied,tannic,cherry notes,strawberry notes,quince notes,pencil lead notes,oak notes,warm",0.75,
0,,,4.5%,"ale
(pale ale)",33.0 EBU,Beer,Ale,can,Finland,0.15 €,40.0 Kcal / 100ml,,"grilled food,salads, vegetarian food,pasta and pizza,pork",,Polar Monkeys Coordinator APA can,can,7.27 EUR,Hartwall,741164,,,general selection,,Hartwall,"golden-yellow,medium-bodied,strongly hopped,dried fruits,citrus notes,light sour orange notes,herbal notes",0.33,10.7 °P
0,,Flavoured rum,35.0%,,,Rum,Spiced rum,metal screw cap,Puerto Rico,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Bacardi Spiced,bottle,38.29 EUR,Bacardi,100517,,,general selection,20.0 g/l,Sinebrychoff,"amber-brown,medium full bodied,sweetish,warm,banana-like,cocoa notes,vanilla notes,oak notes,rich,full-bodied",0.7,
0,,,32.0%,,,Liqueur & bitter,Herbal and digestive bitters,lightning closure,Italy,,270.0 Kcal / 100ml,,,,Poli Vaca Mora Amaro,bottle,46.81 EUR,Poli Distillerie,150787,,,sale-to-order selection,200.0 g/l,Vinetum,"copper-brown,full-bodied,sweet,warm,bitter notes,eucalyptus notes,blood grapefruit notes,orange peel notes,herbal notes",0.7,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Brandy,metal screw cap,France,0.1 €,230.0 Kcal / 100ml,,metal screw cap,,Courriere XO,bottle,35.54 EUR,Courriere,110887,,,general selection,11.0 g/l,Hartwall,"amber-brown,medium full bodied,youngish,sharp,fruity,root vegetable notes,light toffee notes",0.7,
0,5.4 g/l,,6.5%,,,Cider,British style apple cider,crown cap,Finland,0.1 €,40.0 Kcal / 100ml,,"game birds,mild cheeses,pork,party wine",,Malmgård Arctic Cider,bottle,12.14 EUR,Malmgårdin Panimo,782246,,,general selection,,Mbh Breweries,"dry,golden-yellow,medium acidic,cloudy,green apple notes,juniper berry notes,hint of herb,nuanced",0.5,
0,,,38.0%,,,Gin and other spirits,Geneva,metal screw cap,Holland,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Bokma Oude Friesche Genever,bottle,33.58 EUR,Bokma,000602,,,general selection,3.0 g/l,Edrington Finland,"pale yellow,warm,fruity,grainy notes,spicy,hint of juniper berry",0.5,
