,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,4.5 g/l,,13.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,Austria,,80.0 Kcal / 100ml,Grüner Veltliner,"aperitif,oriental food,clams, mussels, scallops and oysters,seafood",,Steininger Grüner Veltliner Brut 2014,bottle,35.85 EUR,Steininger,955667,,,sale-to-order selection,6.0 g/l,Arvid Nordquist Finland,"brut,acidic,citrus notes,green apple notes,flowery",0.75,
0,5.1 g/l,,13.5%,,,Red wine,Luscious & jammy,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Carmenère,"grilled food,mild cheeses,pork,spicy and meaty sausages,metal screw cap,lighter glass bottle",,Santa Helena Reserva Carmenère 2016,bottle,12.64 EUR,VSPT,456497,Maipo,DO Maipo Valley,general selection,,Pernod Ricard,"full-bodied,medium tannic,blackberry notes,currant notes,spicy,light mocha notes",0.75,
0,4.6 g/l,,13.5%,,,Red wine,Luscious & jammy,,Portugal,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Touriga Nacional","grilled food,chicken, turkey,pork,casseroles",,Quinta Do Gradil Red Blend 2015 bag-in-box,bag-in-box,9.99 EUR,Quinta do Gradil,442708,,Vinho Regional Lisboa,general selection,3.0 g/l,Nordalco,"full-bodied,tannic,blueberry jam notes,cranberry notes,flowery,spicy",3.0,
0,,,7.0%,,,Cider,Other cider,natural cork,France,,80.0 Kcal / 100ml,,"party wine,strong cheeses,berries and fruits,mild cheeses",,Le Brun Cidre Artisanal Or & Ange,bottle,17.27 EUR,Cidre Artisanal le Brun,942227,,,sale-to-order selection,100.0 g/l,Ultimator,"sweet,amber-yellow,fruity,apple notes,yellow apple notes",0.75,
0,,,37.5%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Gordon's London Dry Gin,bottle,38.86 EUR,Alexander Gordon,000551,,,general selection,,Hartwall,"colourless,dry,warm,juniper berry notes,lemon peel notes,gin flavour,hint of white pepper,balanced",0.7,
0,7.1 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"meditation beverage,seafood,lean fish,soups",Sold in gift packaging,Moët & Chandon Grand Vintage Collection Champagne Brut 1988,bottle,511.85 EUR,Moët & Chandon,570667,Champagne,AC Champagne,limited quantity product,8.0 g/l,Moet Hennessy Suomi,"brut,acidic,apricot notes,yellow plum notes,almond notes,light baked notes,mineral notes,minerally,balanced",0.75,
0,,,38.0%,,,Gin and other spirits,Fruit brandy,natural cork,Finland,,210.0 Kcal / 100ml,,organic,,Verla,bottle,81.3 EUR,Viiniverla,916786,,,sale-to-order selection,,Viiniverla,"golden brown,amber,dry,soft,smooth,fruity,oak notes",0.5,
0,,,40.0%,,,Cognacs,Cognac vsop,plastic closure,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Camus Elegance VSOP,bottle,78.41 EUR,Camus,001023,,AC Cognac,general selection,8.0 g/l,Norex Selected Brands,"amber-brown,medium full bodied,rather aged,warm,fruity,light herb notes,oak notes",0.7,
0,5.3 g/l,Lower-alcohol wine,7.5%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Moscato d'Asti,"party wine,sweet desserts,berries and fruits",,Tosti Asti Dolce,bottle,14.51 EUR,Tosti,008776,,DOCG Asti,general selection,90.0 g/l,Norex Selected Brands,"sweet,medium acidic,sweet peach notes,lychee notes,flowery",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,70.0 Kcal / 100ml,"Malvasia Nera,Colorino,Sangiovese,Merlot,Cabernet Sauvignon","beef,mutton, lamb,strong cheeses,pork",,Frescobaldi Nipozzano Riserva 150 Anni 2014,bottle,34.65 EUR,Frescobaldi,920958,Tuscany,DOCG Chianti Rufina,sale-to-order selection,1.0 g/l,Vinetum,"full-bodied,tannic,sour cherry,pepper notes,cranberry notes",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,,"aperitif,game birds,salads, vegetarian food,sushi",,Barons de Rothschild Rosé Champagne Brut,bottle,93.32 EUR,Société Champenoise des Barons et Associés,528667,Champagne,AC Champagne,limited quantity product,7.0 g/l,Quantum Beverages,"brut,acidic,raspberry notes,wild strawberry notes,lime notes,hint of brioche,rosé",0.75,
0,8.3 g/l,Dessert wine. Lower-alcohol wine,8.5%,,,Dessert wine & other fortified wines,Dessert wines,natural cork,Germany,,80.0 Kcal / 100ml,Riesling,"oriental food,mild cheeses,meditation beverage,sweet desserts",,Louis Guntrum Oppenheimer Schützenhütte Riesling Auslese 2002,bottle,39.85 EUR,Louis Guntrum,955867,Rheinhessen,Prädikatswein Rheinhessen,sale-to-order selection,80.0 g/l,Notandum,"sweet,acidic,petrol notes,tropical fruit notes,honey notes",0.75,
0,5.4 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,salads, vegetarian food,savoury snacks,chicken, turkey",,San Simone Prestige Sauvignon 2015,bottle,17.49 EUR,San Simone,505087,Friuli - Venezia Giulia,DOC Friuli Grave,general selection,4.0 g/l,Ebitora,"dry,acidic,lime notes,whitecurrant notes,herbal notes,hint of mineral",0.75,
0,5.2 g/l,,12.5%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"fatty fish,seafood,lean fish",,Gustave Lorentz Grand Cru Kanzlerberg Riesling 2010,bottle,45.32 EUR,Gustave Lorentz,917097,Alsace,AC Alsace,sale-to-order selection,12.0 g/l,Fine Brands,"medium dry,acidic,petrol notes,green apple notes,honey notes",0.75,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,0.1 €,240.0 Kcal / 100ml,,,Sold in gift packaging,Highland Park 18 Year Old Single Malt,bottle,159.13 EUR,Highland Park Distillery,105017,,Orkney Islands,general selection,,Edrington Finland,"full-bodied,amber-yellow,smoky notes,fruity,toffee notes,hint of almond,tar notes,spicy,nuanced",0.7,
0,8.1 g/l,,12.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"party wine,chicken, turkey,salads, vegetarian food,savoury snacks",,Pierre Sparr Crémant d'Alsace Rosé Brut,bottle,19.19 EUR,Pierre Sparr,951167,,AC Crémant d'Alsace,sale-to-order selection,12.0 g/l,Quantum Beverages Oy,"brut,acidic,berry notes,citrus notes,rosé",0.75,
0,,,5.8%,"speciality
(saison)",65.0 EBU,Beer,Speciality,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,"game,casseroles,strong cheeses,grilled food",,Mallaskosken So Last Saison,bottle,11.76 EUR,Mallaskosken Panimo,702484,,,general selection,,Servaali,"black,medium-bodied,strongly hopped,rye notes,malt bread notes,light coffee notes,hint of herb",0.33,13.1 °P
0,6.8 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,Muscat Petit Grain,"aperitif,oriental food,chicken, turkey,seafood,organic",,Doña Leo de Altolandon 2015,bottle,22.47 EUR,Bodega Altolandon,920187,Others,DO Manchuela,sale-to-order selection,3.0 g/l,Wineworld Finland,"dry,very acidic,flowery,honey melon notes,fruity",0.75,
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,Sold in gift packaging,Renault Carte Noire Extra Old,bottle,89.27 EUR,Renault,001041,,AC Cognac,general selection,9.0 g/l,Altia,"amber-brown,full-bodied,aged,warm,apricot notes,hint of vanilla,spicy",0.7,
0,7.5 g/l,,13.5%,,,White wine,Generous & toasty,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,pork,game birds,chicken, turkey,metal screw cap",,Hardy's Eileen Hardy Chardonnay 2014,bottle,66.51 EUR,Thomas Hardy,521847,Others,Tasmania & Yarra Valley,limited quantity product,4.0 g/l,Quantum Beverages,"dry,acidic,yellow plum notes,light pineapple notes,citrus notes,dried herbal notes,oak notes",0.75,
0,9.0 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Meunier","fatty fish,beef,seafood,mild cheeses",Sold in gift packaging,Alfred Gratien Millésimé Champagne Brut 2004,bottle,91.93 EUR,Champagne Alfred Gratien,503867,Champagne,AC Champagne,limited quantity product,9.0 g/l,Henkell Suomi,"brut,acidic,ripe lime notes,whitecurrant notes,mineral notes,minerally,creamy,oak notes,good body,well-balanced",0.75,
0,4.9 g/l,,13.0%,,,Red wine,Berried & fresh,natural cork,Hungary,0.1 €,70.0 Kcal / 100ml,"Kékfrankos,Cabernet Sauvignon,Portugieser","game birds,pork,fatty fish,mushrooms",,Gere Athus Cuvée 2015,bottle,19.11 EUR,Gere Attila,472127,,DHC Villány,general selection,1.0 g/l,Dieter Ettl,"medium-bodied,medium tannic,cranberry notes,sour cherry,hint of medicinal herb,light cedar notes",0.75,
0,,,19.0%,,,Dessert wine & other fortified wines,Port wine,natural cork,Portugal,,150.0 Kcal / 100ml,,"aperitif,meditation beverage",,Dalva Rose Port,bottle,33.37 EUR,Dalva,953234,,Rose Port,sale-to-order selection,100.0 g/l,Muru Wines Oy,"pink,sweet,berry notes,raspberry notes,flowery",0.75,
0,5.0 g/l,,11.5%,,,Rosé wine,Dry,natural cork,Spain,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Tempranillo,Bobal","mild sausages,buffet,pasta and pizza,salads, vegetarian food,organic",,Los Monteros Rosé 2017,bottle,12.65 EUR,Clasicos del Mediterraneo,919437,,DOP Valencia,sale-to-order selection,2.0 g/l,Hedon Oy,"dry,medium acidic,fruity,strawberry notes,red berry notes",0.75,
0,,,37.5%,,,Gin and other spirits,Gin,plastic closure,Italy,,210.0 Kcal / 100ml,,,,Luxardo Sour Cherry Gin,bottle,57.41 EUR,Girolamo Luxardo S.p.A.,949337,,,sale-to-order selection,8.0 g/l,Tampereen Viinitukku,"reddish brown,dryish,warm,gin flavour,dried fruits",0.7,
0,5.5 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"beef,strong cheeses,liver,mutton, lamb",,Pio Cesare Barbaresco 2014,bottle,75.87 EUR,Pio Cesare,926957,Piedmont,DOCG Barbaresco,sale-to-order selection,,Vinetum,"full-bodied,tannic,cherry notes,berry notes,spicy",0.75,
0,5.4 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"pork,chicken, turkey,grilled food,casseroles,metal screw cap",,Raimat Castell Tempranillo 2016,bottle,18.12 EUR,Raimat,007115,Catalonia,DO Costers del Segre,general selection,1.0 g/l,Wennerco,"medium-bodied,tannic,dark cherry notes,cranberry notes,blackberry notes,spicy,hint of leather",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,Greece,0.1 €,70.0 Kcal / 100ml,Xynomavro,"mutton, lamb,spicy and meaty sausages,beef,strong cheeses",,Kir-Yianni Ramnista 2015,bottle,28.52 EUR,Kir-Yianni Estate,483807,,PDO Naoussa,sale-to-order selection,,Vindirekt Finland,"medium-bodied,tannic,boysenberry notes,sour cherry,ripe cranberry notes,spicy,light leather notes",0.75,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"party wine,berries and fruits,sweet desserts,oriental food",,Nicolas Feuillatte Graphic Ice Champagne Demi-Sec,bottle,53.13 EUR,Le CV,536937,Champagne,AC Champagne,general selection,40.0 g/l,Norex Selected Brands,"medium sweet,acidic,apricot notes,honey melon notes,citrus notes,light mineral notes,toasted,roasted,baked,fresh,refreshing",0.75,
0,6.1 g/l,,12.0%,,,Sparkling wine & champagne,Mellow & sweet,natural cork,France,0.1 €,80.0 Kcal / 100ml,,"party wine,berries and fruits,sweet desserts,oriental food",,Nicolas Feuillatte Graphic Ice Champagne Demi-Sec,bottle,53.13 EUR,Le CV,536937,Champagne,AC Champagne,general selection,40.0 g/l,Norex Selected Brands,"medium sweet,acidic,apricot notes,honey melon notes,citrus notes,light mineral notes,toasted,roasted,baked,fresh,refreshing",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Luxemburg,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir,Pinot Blanc,Riesling","fatty fish,seafood,party wine,salads, vegetarian food",,Bernard-Massard Cuvée de l'Ecusson Brut,bottle,19.85 EUR,Bernard-Massard,008893,,,general selection,11.0 g/l,Astra Wines,"brut,acidic,lime notes,apricot notes,light mineral notes,balanced",0.75,
0,5.6 g/l,,13.0%,,,White wine,Nuanced & structured,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"lean fish,seafood,aperitif,mild cheeses,metal screw cap",,Henri Bourgeois Pouilly-Fumé En Travertin 2017,bottle,33.85 EUR,Henri Bourgeois,589457,Loire,AC Pouilly-Fumé,general selection,,Bpf-Beverage Partners Finland,"dry,acidic,citrus notes,green apple notes,light currant leaf notes,herbal notes,hint of mineral",0.75,
0,,,43.0%,,,Whisky,Nuanced & structured,natural cork,Scotland,,240.0 Kcal / 100ml,,,Sold in gift packaging,The Macallan Reflexion Single Malt,bottle,1 428.43 EUR,Macallan Distillers,953907,,Speyside,sale-to-order selection,,Edrington Finland,"full-bodied,mahogany-brown,spicy,fruit cake notes,apricot notes",0.7,
0,6.0 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,,"meditation beverage,game,game birds,casseroles",A wooden transport packaging,Luce Brunello di Montalcino 2012,bottle,132.67 EUR,Luce della Vite,484997,Tuscany,DOCG Brunello di Montalcino,limited quantity product,1.0 g/l,Nordic Cellars,"full-bodied,tannic,sour cherry,arctic bramble notes,light plum notes,hint of cinnamon,cedar notes,long",0.75,
0,4.8 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,Garnacha,"pork,grilled food,mild cheeses,beef,metal screw cap,organic,lighter glass bottle",,Piqueras Old Vines Garnacha 2015,bottle,13.05 EUR,Bodegas Piqueras,947417,La Mancha,DO Almansa,general selection,,Cisa Drinks,"medium-bodied,medium tannic,dark berry notes,lingonberry notes,spicy",0.75,
0,6.2 g/l,,12.0%,,,Rosé wine,Dry,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Pinot Noir,"savoury snacks,chicken, turkey,fatty fish,salads, vegetarian food,metal screw cap",,Arthur Metz Pinot Noir Rosé,bottle,18.52 EUR,Arthur Metz,402127,,AC Alsace,general selection,3.0 g/l,Hartwall,"dry,acidic,ripe cranberry notes,cherry notes,wild berry notes,slightly flowery",0.75,
0,4.9 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Pinot Blanc,"clams, mussels, scallops and oysters,tapas and antipasti,seafood,lean fish,metal screw cap",,Gustave Lorentz L'ami des Crustacés Pinot Blanc 2017,bottle,17.17 EUR,Gustave Lorentz,914637,Alsace,,general selection,4.0 g/l,Fine Brands,"dry,medium acidic,white peach notes,kumquat notes,green apple notes,light herb notes",0.75,
0,6.5 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Sémillon,Muscadelle,Cabernet Franc","aperitif,sushi,seafood,party wine",,Premius Crémant de Bordeaux Brut,bottle,19.23 EUR,Yvon Mau,921203,,AC Crémant de Bordeaux,sale-to-order selection,10.0 g/l,Beverage Partners Finland,"brut,acidic,lime notes,green apple notes,toasted bread notes",0.75,
0,5.8 g/l,,11.0%,,,Dessert wine & other fortified wines,Fruit- and aromatised wines,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Bobal,Garnacha","aperitif,oriental food,party wine",,Glöet,bottle,17.17 EUR,Custom Drinks,937381,,,sale-to-order selection,50.0 g/l,Nordalco,"sweet,acidic,aromatic",0.75,
0,5.6 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Italy,,70.0 Kcal / 100ml,Glera,"salads, vegetarian food,party wine,berries and fruits,seafood,organic",,Elusìa Prosecco Extra Dry,bottle,21.31 EUR,Elusia Wines,914947,,DOC Prosecco,general selection,10.0 g/l,Muru Wines,"dry,medium acidic,green pear notes,apricot notes,light flowery notes,slightly spicy",0.75,
0,,,37.5%,,,Gin and other spirits,Gin,metal screw cap,England,0.1 €,210.0 Kcal / 100ml,,metal screw cap,,Gordon's London Dry Gin,bottle,41.11 EUR,"Tanqueray, Gordon & Co.",000552,,,general selection,,Hartwall,"colourless,dry,warm,juniper berry notes,lemon peel notes,gin flavour,hint of white pepper,balanced",0.35,
0,5.7 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"beef,game,strong cheeses,mutton, lamb",,Andrea Oberto Barolo Albarella 2012,bottle,78.56 EUR,Andrea Oberto,927647,Piedmont,DOCG Barolo,sale-to-order selection,1.0 g/l,Cantina di Bacco,"full-bodied,very tannic,vanilla notes,berry notes,spicy",0.75,
0,,,35.0%,,,Liqueur & bitter,Herbal liquers,metal screw cap,Italy,,300.0 Kcal / 100ml,,metal screw cap,,Vecchio Amaro del Capo,bottle,79.8 EUR,Caffo,953101,,,sale-to-order selection,250.0 g/l,Norex Selected Brands,"golden brown,amber,full-bodied,warm,herbal notes,spicy,aromatic",0.05,
0,5.4 g/l,,12.0%,,,White wine,Crisp & fruity,plastic closure,Spain,,70.0 Kcal / 100ml,,"lean fish,party wine,chicken, turkey,salads, vegetarian food",,Castillo de Gredos Blanco carton package,carton package,8.99 EUR,J. García Carrión,948488,Others,,sale-to-order selection,4.0 g/l,Social Wines,"dry,medium acidic,honey melon notes,fruity,herbal notes",1.0,
0,5.4 g/l,,13.5%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Tempranillo,"mutton, lamb,beef,game,strong cheeses",,Viña Pedrosa Crianza 2013,bottle,34.51 EUR,Bodegas Hnos Pérez Pascuas,447667,Castile-Leon,DO Ribera del Duero,general selection,,Servaali,"full-bodied,tannic,cherry notes,ripe plum notes,vanilla notes,spicy,oak notes",0.75,
0,5.4 g/l,,13.0%,,,Red wine,Nuanced & developed,natural cork,France,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Cabernet Franc,Merlot,Petit Verdot","mutton, lamb,beef,casseroles,spicy and meaty sausages",,Château du Tertre 2014,bottle,78.67 EUR,Château du Tertre,938137,Bordeaux,AC Margaux,sale-to-order selection,1.0 g/l,Vinetum Oy,"full-bodied,tannic,berry notes,oak notes,spicy",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Berried & fresh,metal screw cap,New Zealand,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,pork,mild cheeses,savoury snacks,metal screw cap,organic",,Villa Maria Cellar Selection Pinot Noir 2015,bottle,26.52 EUR,Villa Maria,957897,,,sale-to-order selection,1.0 g/l,Social Wines Oy,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,6.0 g/l,,13.5%,,,White wine,Nuanced & structured,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,Godello,"tapas and antipasti,fatty fish,clams, mussels, scallops and oysters,savoury snacks",,Valdesil Godello Sobre Lías 2014,bottle,26.52 EUR,Bodegas Valdesil,567297,Others,DO Valdeorras,general selection,,Fine Brands,"dry,acidic,yellow plum notes,citrus notes,light rhubarb notes,mineral notes,minerally,slightly spicy",0.75,
0,,,30.0%,,,Vodka & spirit,Spirit,plastic closure,Finland,0.2 €,170.0 Kcal / 100ml,,,,Törni Viina plastic bottle,plastic bottle,25.56 EUR,Pramia,900366,,,general selection,6.0 g/l,Pramia,"colourless,dryish,soft,smooth,neutral",0.5,
0,4.9 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Macabeo,Xarel-lo,Parellada","party wine,tapas and antipasti,berries and fruits,salads, vegetarian food",,Juvé y Camps Cinta Púrpura Reserva Cava Semi Seco 2011,bottle,19.21 EUR,Juvé y Camps,543067,,DO Cava,general selection,35.0 g/l,Tampereen Viinitukku,"medium sweet,acidic,apricot notes,pear notes,citrus notes,light spice notes,slightly baked",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,natural cork,Scotland,,220.0 Kcal / 100ml,,,Sold in gift packaging,Glenfiddich 15 Year Old Single Malt,bottle,99.95 EUR,William Grant & Sons,159163,,Speyside,general selection,,Bpf-Beverage Partners Finland,"full-bodied,amber-yellow,fruity,light baked notes,honey notes,elegant",0.2,
0,8.6 g/l,,11.5%,,,White wine,Nuanced & structured,metal screw cap,New Zealand,0.1 €,70.0 Kcal / 100ml,Riesling,"seafood,sushi,blini,clams, mussels, scallops and oysters,metal screw cap",,Kahurangi Estate Riesling 2016,bottle,20.71 EUR,Kahurangi Estate,583567,,Nelson,general selection,6.0 g/l,Granqvist Beverage House,"dry,very acidic,green apple notes,lime notes,apricot notes,light flowery notes,herbal notes",0.75,
0,7.2 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"blini,clams, mussels, scallops and oysters,fatty fish,game birds",,Roland Champion Grand Cru Blanc De Blancs Champagne Brut 2008,bottle,62.04 EUR,Champagne Roland Champion,528167,Champagne,AC Champagne,general selection,6.0 g/l,Carelia Wines,"brut,very acidic,lime notes,green apple notes,light yellow plum notes,mineral notes,minerally,hint of marzipan",0.75,
0,5.8 g/l,,12.0%,,,Sparkling wine & champagne,Generous & toasty,natural cork,Spain,0.1 €,70.0 Kcal / 100ml,"Xarel-lo,Macabeo,Chardonnay","meditation beverage,sushi,tapas and antipasti,clams, mussels, scallops and oysters",,Gramona Imperial Gran Reserva Cava Brut 2010,bottle,39.73 EUR,Gramona,555777,,DO Cava,limited quantity product,7.0 g/l,Vindirekt Finland,"brut,acidic,ripe citrus notes,yellow apple notes,yellow plum notes,toasted,roasted,baked,mineral notes,minerally,balanced",0.75,
0,5.9 g/l,,13.0%,,,Red wine,Luscious & jammy,plastic closure,Italy,,80.0 Kcal / 100ml,Primitivo,"grilled food,pasta and pizza,pork,party wine",,Io Vino Primitivo carton package,carton package,15.96 EUR,Casa Roma,937993,Apulia,,sale-to-order selection,17.0 g/l,Domaine Wines Finland,"full-bodied,medium tannic,blackberry notes,spicy,dark cherry notes",0.25,
0,4.9 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,Portugal,,80.0 Kcal / 100ml,"Touriga Franca,Touriga Nacional,Tinta Roriz","mutton, lamb,beef,game,strong cheeses",,Monte Cascas Reserva Tinto 2014,bottle,23.99 EUR,Casca Wines,944107,,DOC Douro,sale-to-order selection,1.0 g/l,Servaali,"full-bodied,tannic,blackberry notes,blackcurrant notes,cedar notes",0.75,
0,5.0 g/l,,14.0%,,,Red wine,Luscious & jammy,metal screw cap,Bulgaria,0.1 €,80.0 Kcal / 100ml,"Cabernet Sauvignon,Merlot,Mavrud","beef,mutton, lamb,spicy and meaty sausages,grilled food,metal screw cap,organic",,Terra Tangra Organic 2015,bottle,14.2 EUR,Terra Tangra,466127,,PGI Thracian Valley,general selection,1.0 g/l,Tampereen Viinitukku,"full-bodied,tannic,blackcurrant notes,ripe cranberry notes,boysenberry notes,slightly flowery,spicy",0.75,
0,6.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","aperitif,party wine,sushi,lean fish",,Covides Duc de foix Cava Brut Nature,bottle,21.2 EUR,Covides,907464,,DO Cava,sale-to-order selection,2.0 g/l,LBI Finland,"brut,acidic,fruity,good body,well-balanced",0.375,
0,6.0 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Macabeo,Parellada,Xarel-lo","aperitif,party wine,sushi,lean fish",,Covides Duc de foix Cava Brut Nature,bottle,21.2 EUR,Covides,907464,,DO Cava,sale-to-order selection,2.0 g/l,LBI Finland,"brut,acidic,fruity,good body,well-balanced",0.375,
0,6.2 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"mutton, lamb,game,casseroles",,Boschi Dei Signori Barolo 2014,bottle,43.98 EUR,Bosio,918848,Piedmont,DOCG Barolo,sale-to-order selection,,Tampereen Viinitukku,"full-bodied,medium tannic,berry notes,oak notes,spicy",1.5,
0,,,4.6%,"lager
(helles)",27.0 EBU,Beer,Lager,crown cap,Italy,,50.0 Kcal / 100ml,,"mild cheeses,tapas and antipasti,aperitif",,Doge Take Easy Just a Friendly Blond Lager,bottle,12.06 EUR,Doge,945714,,,sale-to-order selection,,Social Wines,"pale,light,light-bodied,medium hopped,malty",0.33,12.1 °P
0,,,45.8%,,,Gin and other spirits,Gin,metal screw cap,Norway,0.1 €,250.0 Kcal / 100ml,,metal screw cap,,Norske Brenneri Oslo Gin,bottle,79.62 EUR,Det Norske Brenneri,922906,,,sale-to-order selection,1.0 g/l,Servaali,"colourless,dry,soft,smooth,spicy,nuanced",0.5,
0,,,40.0%,,,Cognacs,Cognac vs,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Arbellot VS,bottle,40.36 EUR,Arbellot,000821,,AC Cognac,general selection,9.0 g/l,Fine Brands,"golden brown,amber,medium full bodied,youngish,sharp,fruity,light apricot notes,oak notes",0.7,
0,,,41.0%,,,Gin and other spirits,Gin,other closure,Finland,,230.0 Kcal / 100ml,,,,Nordic Spirit Lab Gin,bottle,56.56 EUR,Altia,907196,,,sale-to-order selection,,Altia,"colourless,dry,soft,smooth,juniper berry notes,herbal notes,citrus notes",0.5,
0,9.2 g/l,,12.5%,,,Sparkling wine & champagne,Generous & toasty,natural cork,France,,70.0 Kcal / 100ml,,"game birds,mutton, lamb,fatty fish,salads, vegetarian food",Sold in gift packaging,Krug Clos d'Ambonnay Blanc de Noirs Champagne Brut 2002,bottle,4 087.27 EUR,Krug,507187,Champagne,AC Champagne,limited quantity product,6.0 g/l,Moet Hennessy Suomi,"brut,very acidic,ripe citrus notes,yellow plum notes,light orange peel notes,hazelnut notes,creamy,mineral notes,minerally,multi-dimensional,long",0.75,
0,,Brewed in Belgium,6.2%,"ale
(ipa)",66.0 EBU,Beer,Ale,crown cap,Sweden,0.1 €,50.0 Kcal / 100ml,,"fatty fish,chicken, turkey,sushi,party wine",,Omnipollo Zodiak IPA,bottle,13.79 EUR,Omnipollo,731254,,,general selection,,Diamond Beer B.C.,"lemon-yellow,full-bodied,cloudy,very strongly hopped,citrus notes,pomelo notes,currant leaf notes,light grassy notes,fresh,refreshing",0.33,14.0 °P
