,ACIDS,ADDITIONAL INFORMATION,ALCOHOL,BEER TYPE,BITTERNESS,CATEGORY,CHARACTERISTICS,CLOSURE,COUNTRY,DEPOSIT,ENERGY,GRAPE,ICONS,MORE INFORMATION,NAME,PACKAGING,PRICE / LITRE,PRODUCER,PRODUCT NUMBER,REGION1,REGION2,SELECTION,SUGAR,SUPPLIER,TASTE PROFILE,VOLUME,WORT STRENGTH
0,,,48.0%,,,Whisky,Generous & powerful,natural cork,Scotland,,270.0 Kcal / 100ml,,,Sold in gift packaging,The GlenDronach Parliament 21 Year Old Single Malt,bottle,216.26 EUR,Glendronach Distillery,931007,,,sale-to-order selection,,Wennerco,"full-bodied,amber-brown,chocolaty,dried fruits,spicy",0.7,
0,5.1 g/l,,14.5%,,,Red wine,Luscious & jammy,natural cork,Spain,,80.0 Kcal / 100ml,"Cabernet Sauvignon,Monastrell","grilled food,mutton, lamb,spicy and meaty sausages,pork",,Castano Coleccion Cepas Viejas,bottle,23.89 EUR,Bodegas Castano,919207,Murcia,DO Yecla,sale-to-order selection,4.0 g/l,Blend Maker Oy,"extra full-bodied,medium tannic,dark cherry notes,spicy,oak notes",0.75,
0,5.4 g/l,,12.5%,,,Red wine,Berried & fresh,natural cork,France,,70.0 Kcal / 100ml,Pinot Noir,"pork,game birds,chicken, turkey,casseroles,lighter glass bottle",,Château de Dracy Pinot Noir 2016,bottle,28.65 EUR,Albert Bichot,914017,Burgundy,,sale-to-order selection,,Beverage Partners Finland,"medium-bodied,medium tannic,berry notes,spicy",0.75,
0,,,40.0%,,,Whisky,Smooth & fruity,metal screw cap,Scotland,,220.0 Kcal / 100ml,,metal screw cap,,The Famous Grouse,bottle,65.8 EUR,Matthew Gloag,906011,,,general selection,,Edrington Finland,",amber-yellow,light,warm,apricot notes,spicy,nutty",0.05,
0,4.7 g/l,,13.0%,,,Red wine,Luscious & jammy,,Chile,,70.0 Kcal / 100ml,"Cabernet Sauvignon,Syrah","party wine,pork,chicken, turkey,beef,local eco certificate",,Chile con Carne 2017 bag-in-box,bag-in-box,11.99 EUR,Viña Tarapacá,938538,Others,,general selection,3.0 g/l,Wennerco,"medium-bodied,medium tannic,cranberry notes,currant notes,hint of paprika,light herb notes",1.5,
0,4.2 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Ugni Blanc,Sémillon,Rolle","aperitif,seafood,lean fish",,Terres de Berne Blanc 2016,bottle,21.32 EUR,Berne Selection,944487,Others,AC Côtes de Provence,sale-to-order selection,1.0 g/l,Amka,"dry,medium acidic,citrus notes,fruity",0.75,
0,4.2 g/l,,13.0%,,,White wine,Crisp & fruity,natural cork,France,,70.0 Kcal / 100ml,"Ugni Blanc,Sémillon,Rolle","aperitif,seafood,lean fish",,Terres de Berne Blanc 2016,bottle,21.32 EUR,Berne Selection,944487,Others,AC Côtes de Provence,sale-to-order selection,1.0 g/l,Amka,"dry,medium acidic,citrus notes,fruity",0.75,
0,6.5 g/l,,13.5%,,,Rosé wine,Dry,natural cork,France,,80.0 Kcal / 100ml,"Grenache Noir,Syrah","grilled food,chicken, turkey,party wine,fatty fish,organic",,Domaine Allois Infiniment Rosé 2016,bottle,27.09 EUR,Domaine Allois,932517,,AC Ventoux,sale-to-order selection,,Viinitalli,"dry,acidic,strawberry notes,fruity,red berry notes",0.75,
0,,,6.0%,,,Mixed drinks,Grapefruity,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Laitilan Gini Long Drink can,can,8.52 EUR,Laitilan Wirvoitusjuomatehdas,771914,,,general selection,60.0 g/l,Laitila,"grey,cloudy,sweet,citrus notes,light grapefruit notes,juniper berry notes",0.33,
0,,,40.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,France,,310.0 Kcal / 100ml,,metal screw cap,,Cointreau,bottle,79.6 EUR,Rémy Cointreau,159221,,,general selection,230.0 g/l,Bpf-Beverage Partners Finland,"colourless,full-bodied,sharp,orange peel notes,refined",0.05,
0,,,40.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,France,,310.0 Kcal / 100ml,,metal screw cap,,Cointreau,bottle,79.6 EUR,Rémy Cointreau,159221,,,general selection,230.0 g/l,Bpf-Beverage Partners Finland,"colourless,full-bodied,sharp,orange peel notes,refined",0.05,
0,6.3 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,United States,,80.0 Kcal / 100ml,"Merlot,Cabernet Franc,Petit Verdot,Malbec","mutton, lamb,casseroles",,L'Ecole No 41 Columbia Valley Merlot 2013,bottle,38.55 EUR,L'Ecole No 41,949467,Washington,Columbia Valley,sale-to-order selection,3.0 g/l,Handpicked Wines Finland,"full-bodied,medium tannic,blackberry notes,spicy,berry notes",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Brandy,natural cork,France,,230.0 Kcal / 100ml,,,,Bardinet XO,bottle,36.41 EUR,Bardinet,939137,,,general selection,16.0 g/l,Norex Selected Brands,"amber-brown,full-bodied,rather aged,warm,dried fruits,toffee notes,oak notes",0.7,
0,,,44.0%,,,Gin and other spirits,Grappa,natural cork,Italy,,240.0 Kcal / 100ml,,,,Marolo Grappa di Dolcetto,bottle,81.89 EUR,Marolo,953597,,,sale-to-order selection,,Viinitie,"colourless,medium full bodied,youngish,warm,flowery",0.7,
0,,,44.0%,,,Gin and other spirits,Grappa,natural cork,Italy,,240.0 Kcal / 100ml,,,,Marolo Grappa di Dolcetto,bottle,81.89 EUR,Marolo,953597,,,sale-to-order selection,,Viinitie,"colourless,medium full bodied,youngish,warm,flowery",0.7,
0,5.3 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"game,mutton, lamb,strong cheeses,beef",,Terralsole Brunello di Montalcino 2011,bottle,53.17 EUR,Terralsole,491757,Tuscany,DOCG Brunello di Montalcino,general selection,1.0 g/l,Global Wine Agency,"full-bodied,tannic,ripe and dark cherry notes,fig notes,boysenberry notes,light leather notes,cedar notes,spicy",0.75,
0,5.3 g/l,,14.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,Sangiovese,"game,mutton, lamb,strong cheeses,beef",,Terralsole Brunello di Montalcino 2011,bottle,53.17 EUR,Terralsole,491757,Tuscany,DOCG Brunello di Montalcino,general selection,1.0 g/l,Global Wine Agency,"full-bodied,tannic,ripe and dark cherry notes,fig notes,boysenberry notes,light leather notes,cedar notes,spicy",0.75,
0,5.8 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,70.0 Kcal / 100ml,Chardonnay,"fatty fish,chicken, turkey,salads, vegetarian food,buffet,metal screw cap,lighter glass bottle",,Santa Helena Varietal Chardonnay 2018,bottle,9.57 EUR,Viña Santa Helena,567837,Others,Central Valley,general selection,1.0 g/l,Pernod Ricard,"dry,acidic,citrus notes,green apple notes,light peach notes,hint of herb",0.75,
0,4.6 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Chardonnay,Pinot Noir","aperitif,fatty fish,chicken, turkey,blini",,Barons de Rothschild Champagne Brut,bottle,75.73 EUR,Société Champenoise des Barons et Associés,925757,Champagne,AC Champagne,sale-to-order selection,7.0 g/l,Quantum Beverages Oy,"brut,acidic,fruity,citrus notes,spicy",0.75,
0,5.9 g/l,,15.0%,,,Red wine,Luscious & jammy,natural cork,Spain,0.1 €,80.0 Kcal / 100ml,"Cariñena,Garnacha,Syrah","grilled food,pork,pasta and pizza,casseroles",,Torres Salmos 2014,bottle,43.85 EUR,Miguel Torres,936787,Catalonia,DOCa Priorat,sale-to-order selection,3.0 g/l,Winestate Oy,"full-bodied,medium tannic,berry notes,spicy",0.75,
0,5.3 g/l,Dessert wine,15.0%,,,Dessert wine & other fortified wines,Fortified wine,natural cork,Cyprus,0.1 €,150.0 Kcal / 100ml,"Xynisteri,Mavro",sweet desserts,,St. John Commandaria,bottle,29.48 EUR,Keo,387367,,,general selection,170.0 g/l,Gavrielides,"mahogany-brown,sweet,raisin notes,fig notes,hint of nut,hint of chocolate",0.75,
0,5.2 g/l,,11.5%,,,Red wine,Smooth & fruity,metal screw cap,Spain,0.1 €,80.0 Kcal / 100ml,,"party wine,mild cheeses,metal screw cap",,Hannibal,bottle,9.97 EUR,Altia,004246,Others,,general selection,40.0 g/l,Altia,"medium-bodied,low tannins,sweet,ripe berry notes,spicy",0.75,
0,7.9 g/l,,11.0%,,,White wine,Nuanced & structured,metal screw cap,Germany,0.1 €,60.0 Kcal / 100ml,Riesling,"sushi,seafood,lean fish,salads, vegetarian food,metal screw cap",,Johannishof Johannisberger Auf der Höll Riesling Trocken VDP Erste Lage 2016,bottle,40.11 EUR,Johannishof,524084,Rheingau,Qualitätswein Rheingau,general selection,6.0 g/l,Granqvist Beverage House,"dry,acidic,apricot notes,green apple notes,light flowery notes,mineral notes,minerally",0.375,
0,,,5.6%,"ale
(ale)",15.0 EBU,Beer,Ale,can,United States,,50.0 Kcal / 100ml,,"pork,grilled food",,Rogue Cold Brew 2.0 Coffee Blonde Ale can,can,15.66 EUR,Rogue Ales,942006,,,sale-to-order selection,,Diamond Beverages,"yellowy brown,medium-bodied,medium hopped,coffee notes,caramel notes,aromatic",0.355,12.4 °P
0,,,40.0%,,,Cognacs,Cognac extra,natural cork,France,0.1 €,230.0 Kcal / 100ml,,,,Delamain Pale & Dry XO,bottle,123.97 EUR,Delamain Cognac,117064,,AC Cognac Grande Champagne,general selection,8.0 g/l,Vinetum,"amber-yellow,medium full bodied,aged,warm,ripe fruit notes,dried apricot notes,cream toffee notes,hint of chocolate,spicy,balanced",0.35,
0,5.6 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,France,,80.0 Kcal / 100ml,Syrah,"beef,game,mutton, lamb,strong cheeses",,Jean-Luc Colombo Les Ruchets Cornas 2015,bottle,89.75 EUR,Jean-Luc Colombo,464377,Rhône,AC Cornas,limited quantity product,1.0 g/l,Social Wines,"extra full-bodied,tannic,dark plum notes,blackberry notes,date notes,cocoa bean notes,rich oak notes,robust,strong,heavy,long",0.75,
0,6.7 g/l,,12.0%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,France,0.1 €,70.0 Kcal / 100ml,"Pinot Meunier,Pinot Noir,Chardonnay","party wine,aperitif,blini,meditation beverage",,Beaumont des Crayères Grande Réserve Champagne Brut,bottle,47.73 EUR,Beaumont des Crayères,928747,Champagne,AC Champagne,sale-to-order selection,11.0 g/l,Kespro Oy,"brut,medium acidic,citrus notes,aromatic",0.75,
0,7.1 g/l,,12.0%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,,"seafood,sushi,fatty fish,salads, vegetarian food",,Jean Vesselle Pur B3 Blanc de Blancs de Bouzy Grand Cru Champagne Brut Nature 2012,bottle,104.61 EUR,Jean Vesselle,507107,Champagne,AC Champagne,limited quantity product,4.0 g/l,Carelia Wines,"brut,very acidic,lemon notes,light apricot notes,honey melon notes,mineral notes,minerally,slightly baked",0.75,
0,,,46.0%,,,Whisky,Nuanced & structured,natural cork,Ireland,0.1 €,250.0 Kcal / 100ml,,,,Glendalough 13 Year Old Single Malt,bottle,108.73 EUR,Glendalough Distillery,119397,,,limited quantity product,,Granqvist Beverage House,"full-bodied,yellowy brown,grainy notes,biscuity,light orange notes,grassy",0.7,
0,7.1 g/l,,12.5%,,,White wine,,natural cork,France,,70.0 Kcal / 100ml,Riesling,"soups,mild cheeses,mushrooms,fatty fish",,Trimbach Riesling Grand Cru Geisberg 2012,bottle,73.32 EUR,Trimbach,571857,Alsace,AC Alsace Grand Cru,limited quantity product,7.0 g/l,Wennerco,"dry,acidic,lemon notes,green apple notes,honey melon notes,hint of champignon,light white pepper notes,spicy",0.75,
0,4.8 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,80.0 Kcal / 100ml,Pinot Gris,"oriental food,chicken, turkey,party wine,mild cheeses,metal screw cap",,Pfaff Pinot Gris 2017,bottle,19.85 EUR,La Cave des Vignerons de Pfaffenheim,007485,Alsace,AC Alsace,general selection,13.0 g/l,Amka,"medium dry,acidic,sweet citrus notes,pear notes,yellow plum notes,light herb notes",0.75,
0,5.2 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,France,0.1 €,70.0 Kcal / 100ml,Sauvignon Blanc,"mild cheeses,lean fish,chicken, turkey,savoury snacks,metal screw cap",,Laroche Sauvignon Blanc L 2017,bottle,13.17 EUR,Laroche,007345,Languedoc-Roussillon,IGP Pays d'Oc,general selection,,Wennerco,"dry,acidic,ripe citrus notes,light apricot notes,gooseberry notes",0.75,
0,,,5.2%,"lager
(lager)",14.0 EBU,Beer,Lager,can,Finland,1.2 €,40.0 Kcal / 100ml,,"party wine,mild sausages,grilled food,savoury snacks",,Karjala IV A 8-pack can,can,5.12 EUR,Hartwall,794088,,,general selection,,Hartwall,"pale yellow,medium-bodied,mildly hopped,grainy notes,light nutty notes",2.64,11.6 °P
0,,,40.0%,,,Vodka & spirit,Vodka,synthetic cork,Finland,,220.0 Kcal / 100ml,,synthetic cork,,Laplandia Vodka,bottle,57.63 EUR,Shaman Spirits,901458,,,sale-to-order selection,2.0 g/l,Shaman Spirits,"colourless,dry,soft,smooth,neutral",3.0,
0,,Mild alcoholic beverage,20.5%,,,Liqueur & bitter,Fruit liquers,plastic closure,Finland,,200.0 Kcal / 100ml,,,,Smakbyns Päråla,bottle,131.7 EUR,Smakbyns Bränneri,912246,,,sale-to-order selection,210.0 g/l,Tjudö Vingård,"golden-yellow,medium full bodied,pear notes",0.5,
0,5.9 g/l,,13.0%,,,Red wine,Luscious & jammy,natural cork,Italy,,80.0 Kcal / 100ml,,"grilled food,pork,beef,casseroles",,Baccarossa  2011,bottle,31.85 EUR,Poggio Le Volpi,953827,Others,IGT Lazio,sale-to-order selection,6.0 g/l,CISA Drinks,"full-bodied,tannic,berry notes,blackberry notes,spicy",0.75,
0,,,7.0%,"speciality
(sour ale)",14.0 EBU,Beer,Speciality,crown cap,Belgium,,50.0 Kcal / 100ml,,"meditation beverage,chocolate desserts,berries and fruits",,De Ranke Kriek de Ranke,bottle,21.28 EUR,De Ranke,947197,,,sale-to-order selection,,Ultimator,"red,light-bodied,mildly hopped,sour cherry",0.75,13.6 °P
0,5.7 g/l,,14.0%,,,Red wine,Robust & powerful,natural cork,Italy,,80.0 Kcal / 100ml,Nebbiolo,"game,beef,mutton, lamb,strong cheeses",,Rivetto Barbaresco Marcarini 2015,bottle,66.52 EUR,Rivetto,917238,Piedmont,DOCG Barbaresco,sale-to-order selection,1.0 g/l,BBWines,"extra full-bodied,tannic,dark cherry notes,spicy,leather notes",0.75,
0,7.0 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,,80.0 Kcal / 100ml,Carignan,"beef,game,grilled food,mutton, lamb,organic,suitable for vegans,local eco certificate",,Emiliana Vigno Carignan 2016,bottle,32.72 EUR,Emiliana,469037,Maule,DO Valle del Maule,general selection,,Vct Finland,"full-bodied,tannic,arctic bramble notes,currant notes,boysenberry jam notes,black pepper notes,light mint notes,oak notes,nuanced",0.75,
0,7.8 g/l,,12.0%,,,White wine,Crisp & fruity,natural cork,Germany,,70.0 Kcal / 100ml,Riesling,"oriental food,meditation beverage,fatty fish,seafood",,Carl Loewen Alte Reben Riesling Trocken 2017,bottle,26.44 EUR,Carl Loewen,908807,Mosel,Mosel,sale-to-order selection,10.0 g/l,Viinitie,"medium dry,medium acidic,apricot notes,honey melon notes,pear notes",0.75,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Smooth & light,natural cork,Germany,0.1 €,70.0 Kcal / 100ml,,"salads, vegetarian food,oriental food,savoury snacks,party wine",,Henkell Trocken Sekt Dry,bottle,13.17 EUR,Henkell & Co Sektkellerei,008941,,Sekt,general selection,20.0 g/l,Henkell Freixenet Finland,"medium dry,medium acidic,rhubarb jam notes,peach notes,herbal notes",0.75,
0,,,5.5%,,,Mixed drinks,Berried,can,Finland,0.15 €,60.0 Kcal / 100ml,,,,Koskenkorva Pure Strawberry Lime can,can,9.12 EUR,Laitilan Wirvoitusjuomatehdas,778134,,,general selection,75.0 g/l,Altia,"colourless,sweet,strawberry jam notes,lime notes,sharp,tart",0.33,
0,,,5.5%,"ale
(pale ale)",45.0 EBU,Beer,Ale,crown cap,Holland,,50.0 Kcal / 100ml,,"grilled food,savoury snacks,game birds,oriental food",,Jopen Jacobus RPA,bottle,14.06 EUR,Jopen,928444,,,sale-to-order selection,,Viinitie,"amber-brown,medium-bodied,cloudy,with a rich head,medium hopped,nutty,malty,rye bread notes",0.33,13.0 °P
0,,,24.0%,,,Liqueur & bitter,Fruit liquers,metal screw cap,Holland,0.1 €,240.0 Kcal / 100ml,,metal screw cap,,Bols Apricot Brandy,bottle,27.78 EUR,Lucas Bols,950086,,,sale-to-order selection,250.0 g/l,Edrington Finland,"orange-yellow,full-bodied,apricot notes,bitter almond notes,brandy aroma",0.5,
0,,,35.0%,,,Gin and other spirits,Flavoured spirits,metal screw cap,Scotland,0.1 €,200.0 Kcal / 100ml,,metal screw cap,,Ballantine's Brasil,bottle,36.99 EUR,George Ballantine and Son,186507,,,general selection,20.0 g/l,Pernod Ricard,"golden-yellow,medium full bodied,warm,whisky notes,lime notes,oak notes,spicy",0.7,
0,5.0 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,"Grenache Noir,Mourvèdre,Syrah","strong cheeses,game,beef,grilled food",,E. Guigal Gigondas 2015,bottle,43.8 EUR,E. Guigal,903068,Rhône,AC Gigondas,sale-to-order selection,1.0 g/l,Vinunic Oy,"full-bodied,tannic,cranberry notes,spicy,cherry notes",0.75,
0,6.0 g/l,,13.0%,,,Rosé wine,Dry,natural cork,Italy,0.1 €,70.0 Kcal / 100ml,Syrah,"savoury snacks,party wine,lean fish,chicken, turkey,suitable for vegans",,Rocca di Montemassi Syrosa 2016,bottle,18.52 EUR,Rocca di Montemassi,931707,,DOC Maremma Toscana,sale-to-order selection,1.0 g/l,Pernod Ricard Finland,"dry,medium acidic,red berry notes,citrus notes,fruity",0.75,
0,,,8.0%,"strong lager
(strong lager)",22.0 EBU,Beer,Strong lager,can,Finland,0.15 €,70.0 Kcal / 100ml,,"grilled food,pork,beef,casseroles",,Karjala can,can,7.04 EUR,Hartwall,701536,,,general selection,,Hartwall,"amber-yellow,full-bodied,medium hopped,grainy notes,sweet fruit notes",0.5,17.4 °P
0,6.1 g/l,,13.5%,,,White wine,Crisp & fruity,metal screw cap,Chile,0.1 €,80.0 Kcal / 100ml,Chardonnay,"fatty fish,pork,chicken, turkey,buffet,metal screw cap",,Casillero del Diablo Chardonnay 2017,bottle,15.52 EUR,Concha y Toro,580643,Others,,general selection,1.0 g/l,Vct Finland,"dry,acidic,citrus notes,yellow plum notes,spicy,light baked notes",0.25,
0,7.1 g/l,,12.5%,,,Sparkling wine & champagne,Nuanced & structured,natural cork,France,,70.0 Kcal / 100ml,"Pinot Noir,Chardonnay","seafood,game birds,oriental food,lean fish",,Pierre Paillard Grand Cru Rosé Champagne Extra-Brut,bottle,64.33 EUR,Pierre Paillard,937847,Champagne,AC Champagne,sale-to-order selection,2.0 g/l,Vinoble,"brut,acidic,cherry notes,wild strawberry notes,toasted bread notes,rosé",0.75,
0,,,40.0%,,,Gin and other spirits,Gin,plastic closure,England,,220.0 Kcal / 100ml,,,,Brockmans Gin,bottle,68.57 EUR,Brockmans Gin,901397,,,sale-to-order selection,,Nordalco,"colourless,dry,warm,fruity,gin flavour",0.7,
0,5.3 g/l,,12.0%,,,White wine,Nuanced & structured,metal screw cap,Australia,0.1 €,70.0 Kcal / 100ml,Riesling,"oriental food,chicken, turkey,sushi,seafood,metal screw cap,organic",,Em's Table Riesling 2015,bottle,22.52 EUR,Macaw Creek Wines,903017,Others,,sale-to-order selection,1.0 g/l,Nordalco,"dry,acidic,lime notes,citrus notes",0.75,
0,5.4 g/l,,15.0%,,,Red wine,Nuanced & developed,natural cork,Italy,0.1 €,80.0 Kcal / 100ml,"Corvina Veronese,Rondinella,Cabernet Sauvignon","casseroles,game birds,game,mutton, lamb",,Amarone Armigero 2014,bottle,35.84 EUR,Cantina Valpantena,478047,The Veneto,DOCG Amarone della Valpolicella,general selection,5.0 g/l,Urban Beverages,"full-bodied,medium tannic,blackberry notes,fig notes,clove notes,light oak notes",0.75,
0,5.6 g/l,,12.5%,,,White wine,Smooth & light,,South Africa,,70.0 Kcal / 100ml,Chenin Blanc,"party wine,salads, vegetarian food,savoury snacks,chicken, turkey",,Rain Dance Chenin Blanc bag-in-box,bag-in-box,9.53 EUR,Namaqua Wines,525678,Others,WO Western Cape,general selection,,Pernod Ricard,"dry,medium acidic,citrus notes,apricot notes,hint of herb",3.0,
0,,,10.0%,"stout & porter
(imperial porter)",53.0 EBU,Beer,Stout & porter,crown cap,United States,,80.0 Kcal / 100ml,,"meditation beverage,beef,strong cheeses,party wine",,Ballast Point Peanut Butter Victory At Sea,bottle,28.4 EUR,Ballast Point Brewing,925686,,,sale-to-order selection,,Craft & Cask,"black,extra full-bodied,strongly hopped,coffee notes,nutty,malt pudding notes",0.65,21.1 °P
0,5.4 g/l,,14.5%,,,Red wine,Nuanced & developed,natural cork,Italy,,80.0 Kcal / 100ml,Sangiovese,"game,mutton, lamb,beef,strong cheeses",,Campogiovanni Brunello di Montalcino 2013,bottle,62.32 EUR,Campogiovanni,914767,Tuscany,DOCG Brunello di Montalcino,sale-to-order selection,1.0 g/l,Craft & Cask,"full-bodied,tannic,berry notes,blackberry notes,leather notes",0.75,
0,4.9 g/l,,13.5%,,,Red wine,Nuanced & developed,metal screw cap,New Zealand,,80.0 Kcal / 100ml,Merlot,"beef,casseroles,strong cheeses,grilled food,metal screw cap,lighter glass bottle",,Saint Clair Hawke's Bay Premium Merlot 2016,bottle,21.97 EUR,Saint Clair Family Estate,946437,,"Gimblett Gravels, Hawke's Bay",sale-to-order selection,1.0 g/l,Henkell & Co. Suomi,"full-bodied,tannic,ripe plum notes,leather notes,oak notes",0.75,
0,,,5.5%,,,Mixed drinks,Berried,crown cap,Finland,0.1 €,50.0 Kcal / 100ml,,,,Long Kyrö Gin Long Drink,bottle,11.18 EUR,Laitilan Wirvoitusjuomatehdas,787324,,,general selection,50.0 g/l,Interbrands Wines & Spirits,"red,cloudy,sweet,cranberry notes,rosemary notes,juniper berry notes,spicy,slightly bitter",0.33,
0,5.5 g/l,,12.5%,,,White wine,Crisp & fruity,metal screw cap,Spain,,70.0 Kcal / 100ml,Verdejo,"aperitif,oriental food,salads, vegetarian food,metal screw cap,organic",,Viña Albali Verdejo Organic 2017,bottle,10.65 EUR,Felix Solis,949927,Others,VDT Castilla,sale-to-order selection,3.0 g/l,Servaali,"dry,medium acidic,honey melon notes,fruity,lime notes",0.75,
0,,Australian whisky,46.2%,,,Whisky,Fruity & aromatic,metal screw cap,Australia,,250.0 Kcal / 100ml,,metal screw cap,Sold in gift packaging,Hellyers Road Peated Single Malt,bottle,113.54 EUR,Hellyers Road,166977,,,general selection,,Vinoble,"medium-bodied,smoky notes,ripe lemon notes,tropical fruit notes,light biscuit notes,peaty",0.7,
0,,,6.0%,"speciality
(berliner weisse)",8.0 EBU,Beer,Speciality,other closure,Finland,,50.0 Kcal / 100ml,,"aperitif,sweet desserts,party wine",,CoolHead Deep Double Stoned Imperial Berliner Weisse can,can,16.64 EUR,CoolHead Brew,932196,,,sale-to-order selection,,Cool Head Brew,"orange-yellow,full-bodied,cloudy,mildly hopped,orange-yellow,cloudy,full-bodied,mildly hopped,apricot notes,fruity",0.33,12.5 °P
0,6.5 g/l,,14.0%,,,Red wine,Luscious & jammy,natural cork,Chile,0.1 €,80.0 Kcal / 100ml,Pinot Noir,"game birds,casseroles,pork,chicken, turkey",,Cono Sur 20 Barrels Pinot Noir 2017,bottle,34.52 EUR,Viña Cono Sur,909747,Others,Valle de Casablanca,sale-to-order selection,3.0 g/l,Winestate Oy,"full-bodied,medium tannic,berry notes,mocha notes,spicy",0.75,
0,7.3 g/l,,13.0%,,,White wine,Nuanced & structured,natural cork,France,,80.0 Kcal / 100ml,Riesling,"seafood,lean fish,clams, mussels, scallops and oysters,organic,biodynamic",,Duttenberg Riesling 2016,bottle,30.72 EUR,Domaine Gresser,955377,Alsace,AC Alsace,sale-to-order selection,4.0 g/l,Tampereen Viinitukku,"dry,acidic,honey notes,peach notes,mineral notes,minerally",0.75,
0,5.0 g/l,,13.5%,,,Red wine,Luscious & jammy,glass stopper,France,0.1 €,80.0 Kcal / 100ml,"Syrah,Grenache Noir,Mourvèdre","chicken, turkey,buffet,tapas and antipasti,pork",,Gérard Bertrand Côte des Roses Rouge 2016,bottle,19.85 EUR,Gérard Bertrand,900187,Languedoc-Roussillon,AOP Languedoc,sale-to-order selection,1.0 g/l,Winestate,"medium-bodied,medium tannic,cranberry notes,spicy",0.75,
0,7.3 g/l,,11.5%,,,White wine,Crisp & fruity,metal screw cap,Germany,0.1 €,70.0 Kcal / 100ml,Riesling,"salads, vegetarian food,chicken, turkey,party wine,fatty fish,metal screw cap",,Kloster Eberbach Riesling Trocken 2017,bottle,21.01 EUR,Kloster Eberbach,588234,Rheingau,Qualitätswein Rheingau,general selection,9.0 g/l,Vindirekt Finland,"dry,acidic,apple notes,pear notes,ripe citrus notes,hint of grass",0.375,
0,6.5 g/l,,13.0%,,,White wine,Crisp & fruity,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Chardonnay,Sauvignon Blanc","lean fish,salads, vegetarian food,buffet,aperitif,metal screw cap",,Curious Chardonnay 2016,bottle,12.97 EUR,McPherson Wines,514247,Others,South Eastern Australia,general selection,4.0 g/l,Vinetum,"dry,acidic,lime notes,green apple notes,light herb notes",0.75,
0,5.8 g/l,,13.5%,,,Red wine,Nuanced & developed,natural cork,France,,80.0 Kcal / 100ml,,"meditation beverage,casseroles,mutton, lamb,strong cheeses",A wooden transport packaging,Château Marquis de Terme 2009,bottle,90.52 EUR,Château Marquis de Terme,415877,Bordeaux,AC Margaux,limited quantity product,,Maison Sichel,"full-bodied,tannic,ripe currant notes,dark cherry notes,light leather notes,hint of clove,spicy,oak notes,elegant",0.75,
0,5.5 g/l,,14.5%,,,Red wine,Luscious & jammy,metal screw cap,Australia,0.1 €,80.0 Kcal / 100ml,"Syrah,Viognier","grilled food,beef,mutton, lamb,spicy and meaty sausages,metal screw cap,suitable for vegans,lighter glass bottle",,Yalumba Y Series Shiraz Viognier 2015,bottle,16.53 EUR,Yalumba,909477,South Australia,South Australia,general selection,,Uniq Drinks Finland,"full-bodied,medium tannic,blackberry notes,cranberry notes,pine notes,hint of liquorice",0.75,
0,5.7 g/l,,11.5%,,,Sparkling wine & champagne,Crisp & fruity,natural cork,Spain,,70.0 Kcal / 100ml,"Parellada,Macabeo,Xarel-lo","aperitif,party wine,savoury snacks,salads, vegetarian food,organic,suitable for vegans",,Savia Viva Organic Cava,bottle,16.65 EUR,Parés Baltà,942678,,DO Cava,sale-to-order selection,9.0 g/l,Norex Selected Brands,"brut,medium acidic,citrus notes,fruity,nuanced",0.75,
0,,,40.0%,,,"Brandy, Armagnac & Calvados",Calvados,metal screw cap,France,,230.0 Kcal / 100ml,,metal screw cap,,Château du Breuil VSOP,bottle,113.33 EUR,Château du Breuil,932831,,Pays d'Auge,sale-to-order selection,7.0 g/l,Arvid Nordquist Finland,"golden-yellow,medium full bodied,rather aged,warm,apple notes,dried fruits,spicy",0.03,
